,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
34,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,3,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
35,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,3,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,True
36,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,4,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
37,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,4,correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
38,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,4,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,True
39,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,4,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,True
40,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,4,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
41,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,4,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
42,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,4,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,True
43,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,4,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,True
44,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,4,tangent,,no,,no,[ 0.61328125],roc_auc,6.0,True
45,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,5,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
46,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,5,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
47,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,5,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
48,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,5,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
49,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,5,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
50,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,5,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
51,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,5,tangent,,no,,no,[ 0.3984375],roc_auc,6.0,True
52,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,5,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,True
53,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,5,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,True
54,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,6,correlation,,no,,no,[ 0.67578125],roc_auc,6.0,True
55,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,6,correlation,,no,,no,[ 0.375],roc_auc,6.0,True
56,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,6,correlation,,no,,no,[ 0.375],roc_auc,6.0,True
57,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,6,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
58,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,6,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0,True
59,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,6,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,True
60,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,6,tangent,,no,,no,[ 0.6484375],roc_auc,6.0,True
61,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,6,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
62,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,6,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,True
63,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,7,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
64,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,7,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
65,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,7,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
66,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,7,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
67,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,7,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
68,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,7,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
69,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,7,tangent,,no,,no,[ 0.546875],roc_auc,6.0,True
70,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,7,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,True
71,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,7,tangent,,no,,no,[ 0.640625],roc_auc,6.0,True
72,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,8,correlation,,no,,no,[ 0.6875],roc_auc,6.0,True
73,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,8,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
74,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,8,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
75,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,8,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0,True
76,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,8,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
77,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,8,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
78,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,8,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,True
79,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,8,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
80,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,8,tangent,,no,,no,[ 0.625],roc_auc,6.0,True
81,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,9,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
82,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,9,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
83,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,9,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
84,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,9,partial correlation,,no,,no,[ 0.36328125],roc_auc,6.0,True
85,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,9,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
86,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,9,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
87,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,9,tangent,,no,,no,[ 0.41015625],roc_auc,6.0,True
88,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,9,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,True
89,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,9,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
90,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,10,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
91,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,10,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
92,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,10,correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
93,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,10,partial correlation,,no,,no,[ 0.7265625],roc_auc,6.0,True
94,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,10,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
95,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,10,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
96,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,10,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
97,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,10,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
98,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,10,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,True
99,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,11,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
100,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,11,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
101,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,11,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
102,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,11,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,True
103,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,11,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
104,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,11,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,True
105,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,11,tangent,,no,,no,[ 0.546875],roc_auc,6.0,True
106,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,11,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,True
107,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,11,tangent,,no,,no,[ 0.625],roc_auc,6.0,True
108,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,12,correlation,,no,,no,[ 0.73828125],roc_auc,6.0,True
109,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,12,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,True
110,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,12,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
111,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,12,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,True
112,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,12,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
113,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,12,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
114,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,12,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
115,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,12,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,True
116,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,12,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,True
117,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,13,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
118,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,13,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
119,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,13,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
120,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,13,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
121,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,13,partial correlation,,no,,no,[ 0.375],roc_auc,6.0,True
122,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,13,partial correlation,,no,,no,[ 0.37890625],roc_auc,6.0,True
123,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,13,tangent,,no,,no,[ 0.453125],roc_auc,6.0,True
124,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,13,tangent,,no,,no,[ 0.4140625],roc_auc,6.0,True
125,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,13,tangent,,no,,no,[ 0.421875],roc_auc,6.0,True
126,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,14,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
127,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,14,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
128,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,14,correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
129,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,14,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0,True
130,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,14,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
131,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,14,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
132,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,14,tangent,,no,,no,[ 0.67578125],roc_auc,6.0,True
133,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,14,tangent,,no,,no,[ 0.546875],roc_auc,6.0,True
134,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,14,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,True
135,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,15,correlation,,no,,no,[ 0.72265625],roc_auc,6.0,True
136,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,15,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
137,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,15,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
138,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,15,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
139,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,15,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,True
140,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,15,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
141,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,15,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,True
142,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,15,tangent,,no,,no,[ 0.578125],roc_auc,6.0,True
143,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,15,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,True
144,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,16,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
145,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,16,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
146,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,16,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
147,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,16,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
148,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,16,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
149,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,16,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0,True
150,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,16,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,True
151,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,16,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
152,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,16,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
153,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,17,correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
154,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,17,correlation,,no,,no,[ 0.69140625],roc_auc,6.0,True
155,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,17,correlation,,no,,no,[ 0.69140625],roc_auc,6.0,True
156,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,17,partial correlation,,no,,no,[ 0.7421875],roc_auc,6.0,True
157,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,17,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,True
158,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,17,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
159,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,17,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
160,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,17,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,True
161,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,17,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,True
162,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,18,correlation,,no,,no,[ 0.76953125],roc_auc,6.0,True
163,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,18,correlation,,no,,no,[ 0.6796875],roc_auc,6.0,True
164,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,18,correlation,,no,,no,[ 0.671875],roc_auc,6.0,True
165,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,18,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,True
166,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,18,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,True
167,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,18,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,True
168,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,18,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,True
169,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,18,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,True
170,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,18,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,True
171,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,19,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
172,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,19,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
173,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,19,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
174,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,19,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,True
175,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,19,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,True
176,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,19,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,True
177,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,19,tangent,,no,,no,[ 0.640625],roc_auc,6.0,True
178,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,19,tangent,,no,,no,[ 0.59375],roc_auc,6.0,True
179,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,19,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,True
180,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,20,correlation,,no,,no,[ 0.77734375],roc_auc,6.0,True
181,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,20,correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
