,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
19,dictlearn,svc_l2,yes,no,ADNI,40,2,correlation,1500,yes,96,yes,[ 0.66666667],roc_auc,6.0
20,dictlearn,ridge,yes,no,ADNI,40,2,correlation,1500,yes,96,yes,[ 0.66666667],roc_auc,6.0
21,dictlearn,svc_l1,yes,no,ADNI,40,2,partial correlation,1500,yes,96,yes,[ 0.55833333],roc_auc,6.0
22,dictlearn,svc_l2,yes,no,ADNI,40,2,partial correlation,1500,yes,96,yes,[ 0.91666667],roc_auc,6.0
23,dictlearn,ridge,yes,no,ADNI,40,2,partial correlation,1500,yes,96,yes,[ 0.91666667],roc_auc,6.0
24,dictlearn,svc_l1,yes,no,ADNI,40,2,tangent,1500,yes,96,yes,[ 0.675],roc_auc,6.0
25,dictlearn,svc_l2,yes,no,ADNI,40,2,tangent,1500,yes,96,yes,[ 0.77083333],roc_auc,6.0
26,dictlearn,ridge,yes,no,ADNI,40,2,tangent,1500,yes,96,yes,[ 0.75],roc_auc,6.0
27,dictlearn,svc_l1,yes,no,ADNI,40,3,correlation,1500,yes,104,yes,[ 0.67083333],roc_auc,6.0
28,dictlearn,svc_l2,yes,no,ADNI,40,3,correlation,1500,yes,104,yes,[ 0.575],roc_auc,6.0
29,dictlearn,ridge,yes,no,ADNI,40,3,correlation,1500,yes,104,yes,[ 0.57916667],roc_auc,6.0
30,dictlearn,svc_l1,yes,no,ADNI,40,3,partial correlation,1500,yes,104,yes,[ 0.68333333],roc_auc,6.0
31,dictlearn,svc_l2,yes,no,ADNI,40,3,partial correlation,1500,yes,104,yes,[ 0.72083333],roc_auc,6.0
32,dictlearn,ridge,yes,no,ADNI,40,3,partial correlation,1500,yes,104,yes,[ 0.7125],roc_auc,6.0
33,dictlearn,svc_l1,yes,no,ADNI,40,3,tangent,1500,yes,104,yes,[ 0.74166667],roc_auc,6.0
34,dictlearn,svc_l2,yes,no,ADNI,40,3,tangent,1500,yes,104,yes,[ 0.74166667],roc_auc,6.0
35,dictlearn,ridge,yes,no,ADNI,40,3,tangent,1500,yes,104,yes,[ 0.72916667],roc_auc,6.0
36,dictlearn,svc_l1,yes,no,ADNI,40,4,correlation,1500,yes,100,yes,[ 0.7875],roc_auc,6.0
37,dictlearn,svc_l2,yes,no,ADNI,40,4,correlation,1500,yes,100,yes,[ 0.67916667],roc_auc,6.0
38,dictlearn,ridge,yes,no,ADNI,40,4,correlation,1500,yes,100,yes,[ 0.65833333],roc_auc,6.0
39,dictlearn,svc_l1,yes,no,ADNI,40,4,partial correlation,1500,yes,100,yes,[ 0.70416667],roc_auc,6.0
40,dictlearn,svc_l2,yes,no,ADNI,40,4,partial correlation,1500,yes,100,yes,[ 0.74166667],roc_auc,6.0
41,dictlearn,ridge,yes,no,ADNI,40,4,partial correlation,1500,yes,100,yes,[ 0.74166667],roc_auc,6.0
42,dictlearn,svc_l1,yes,no,ADNI,40,4,tangent,1500,yes,100,yes,[ 0.73333333],roc_auc,6.0
43,dictlearn,svc_l2,yes,no,ADNI,40,4,tangent,1500,yes,100,yes,[ 0.79583333],roc_auc,6.0
44,dictlearn,ridge,yes,no,ADNI,40,4,tangent,1500,yes,100,yes,[ 0.78333333],roc_auc,6.0
45,dictlearn,svc_l1,yes,no,ADNI,40,5,correlation,1500,yes,97,yes,[ 0.6625],roc_auc,6.0
46,dictlearn,svc_l2,yes,no,ADNI,40,5,correlation,1500,yes,97,yes,[ 0.52916667],roc_auc,6.0
47,dictlearn,ridge,yes,no,ADNI,40,5,correlation,1500,yes,97,yes,[ 0.55],roc_auc,6.0
48,dictlearn,svc_l1,yes,no,ADNI,40,5,partial correlation,1500,yes,97,yes,[ 0.4875],roc_auc,6.0
49,dictlearn,svc_l2,yes,no,ADNI,40,5,partial correlation,1500,yes,97,yes,[ 0.75],roc_auc,6.0
50,dictlearn,ridge,yes,no,ADNI,40,5,partial correlation,1500,yes,97,yes,[ 0.75416667],roc_auc,6.0
51,dictlearn,svc_l1,yes,no,ADNI,40,5,tangent,1500,yes,97,yes,[ 0.59583333],roc_auc,6.0
52,dictlearn,svc_l2,yes,no,ADNI,40,5,tangent,1500,yes,97,yes,[ 0.6875],roc_auc,6.0
53,dictlearn,ridge,yes,no,ADNI,40,5,tangent,1500,yes,97,yes,[ 0.6875],roc_auc,6.0
54,dictlearn,svc_l1,yes,no,ADNI,40,6,correlation,1500,yes,98,yes,[ 0.73333333],roc_auc,6.0
55,dictlearn,svc_l2,yes,no,ADNI,40,6,correlation,1500,yes,98,yes,[ 0.625],roc_auc,6.0
56,dictlearn,ridge,yes,no,ADNI,40,6,correlation,1500,yes,98,yes,[ 0.6125],roc_auc,6.0
57,dictlearn,svc_l1,yes,no,ADNI,40,6,partial correlation,1500,yes,98,yes,[ 0.65416667],roc_auc,6.0
58,dictlearn,svc_l2,yes,no,ADNI,40,6,partial correlation,1500,yes,98,yes,[ 0.60833333],roc_auc,6.0
59,dictlearn,ridge,yes,no,ADNI,40,6,partial correlation,1500,yes,98,yes,[ 0.60833333],roc_auc,6.0
60,dictlearn,svc_l1,yes,no,ADNI,40,6,tangent,1500,yes,98,yes,[ 0.56666667],roc_auc,6.0
61,dictlearn,svc_l2,yes,no,ADNI,40,6,tangent,1500,yes,98,yes,[ 0.7],roc_auc,6.0
62,dictlearn,ridge,yes,no,ADNI,40,6,tangent,1500,yes,98,yes,[ 0.7],roc_auc,6.0
63,dictlearn,svc_l1,yes,no,ADNI,40,7,correlation,1500,yes,94,yes,[ 0.74583333],roc_auc,6.0
64,dictlearn,svc_l2,yes,no,ADNI,40,7,correlation,1500,yes,94,yes,[ 0.6625],roc_auc,6.0
65,dictlearn,ridge,yes,no,ADNI,40,7,correlation,1500,yes,94,yes,[ 0.65833333],roc_auc,6.0
66,dictlearn,svc_l1,yes,no,ADNI,40,7,partial correlation,1500,yes,94,yes,[ 0.54166667],roc_auc,6.0
67,dictlearn,svc_l2,yes,no,ADNI,40,7,partial correlation,1500,yes,94,yes,[ 0.78333333],roc_auc,6.0
68,dictlearn,ridge,yes,no,ADNI,40,7,partial correlation,1500,yes,94,yes,[ 0.78333333],roc_auc,6.0
69,dictlearn,svc_l1,yes,no,ADNI,40,7,tangent,1500,yes,94,yes,[ 0.5],roc_auc,6.0
70,dictlearn,svc_l2,yes,no,ADNI,40,7,tangent,1500,yes,94,yes,[ 0.85416667],roc_auc,6.0
71,dictlearn,ridge,yes,no,ADNI,40,7,tangent,1500,yes,94,yes,[ 0.8375],roc_auc,6.0
72,dictlearn,svc_l1,yes,no,ADNI,40,8,correlation,1500,yes,99,yes,[ 0.67916667],roc_auc,6.0
73,dictlearn,svc_l2,yes,no,ADNI,40,8,correlation,1500,yes,99,yes,[ 0.6875],roc_auc,6.0
74,dictlearn,ridge,yes,no,ADNI,40,8,correlation,1500,yes,99,yes,[ 0.67916667],roc_auc,6.0
75,dictlearn,svc_l1,yes,no,ADNI,40,8,partial correlation,1500,yes,99,yes,[ 0.40833333],roc_auc,6.0
76,dictlearn,svc_l2,yes,no,ADNI,40,8,partial correlation,1500,yes,99,yes,[ 0.55833333],roc_auc,6.0
77,dictlearn,ridge,yes,no,ADNI,40,8,partial correlation,1500,yes,99,yes,[ 0.55416667],roc_auc,6.0
78,dictlearn,svc_l1,yes,no,ADNI,40,8,tangent,1500,yes,99,yes,[ 0.52916667],roc_auc,6.0
79,dictlearn,svc_l2,yes,no,ADNI,40,8,tangent,1500,yes,99,yes,[ 0.63333333],roc_auc,6.0
80,dictlearn,ridge,yes,no,ADNI,40,8,tangent,1500,yes,99,yes,[ 0.63333333],roc_auc,6.0
81,dictlearn,svc_l1,yes,no,ADNI,40,9,correlation,1500,yes,95,yes,[ 0.7125],roc_auc,6.0
82,dictlearn,svc_l2,yes,no,ADNI,40,9,correlation,1500,yes,95,yes,[ 0.64166667],roc_auc,6.0
83,dictlearn,ridge,yes,no,ADNI,40,9,correlation,1500,yes,95,yes,[ 0.6375],roc_auc,6.0
84,dictlearn,svc_l1,yes,no,ADNI,40,9,partial correlation,1500,yes,95,yes,[ 0.5375],roc_auc,6.0
85,dictlearn,svc_l2,yes,no,ADNI,40,9,partial correlation,1500,yes,95,yes,[ 0.6125],roc_auc,6.0
86,dictlearn,ridge,yes,no,ADNI,40,9,partial correlation,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0
87,dictlearn,svc_l1,yes,no,ADNI,40,9,tangent,1500,yes,95,yes,[ 0.58333333],roc_auc,6.0
88,dictlearn,svc_l2,yes,no,ADNI,40,9,tangent,1500,yes,95,yes,[ 0.69166667],roc_auc,6.0
89,dictlearn,ridge,yes,no,ADNI,40,9,tangent,1500,yes,95,yes,[ 0.71666667],roc_auc,6.0
90,dictlearn,svc_l1,yes,no,ADNI,40,10,correlation,1500,yes,93,yes,[ 0.48333333],roc_auc,6.0
91,dictlearn,svc_l2,yes,no,ADNI,40,10,correlation,1500,yes,93,yes,[ 0.56666667],roc_auc,6.0
92,dictlearn,ridge,yes,no,ADNI,40,10,correlation,1500,yes,93,yes,[ 0.57083333],roc_auc,6.0
93,dictlearn,svc_l1,yes,no,ADNI,40,10,partial correlation,1500,yes,93,yes,[ 0.53333333],roc_auc,6.0
94,dictlearn,svc_l2,yes,no,ADNI,40,10,partial correlation,1500,yes,93,yes,[ 0.73333333],roc_auc,6.0
95,dictlearn,ridge,yes,no,ADNI,40,10,partial correlation,1500,yes,93,yes,[ 0.73333333],roc_auc,6.0
96,dictlearn,svc_l1,yes,no,ADNI,40,10,tangent,1500,yes,93,yes,[ 0.66666667],roc_auc,6.0
97,dictlearn,svc_l2,yes,no,ADNI,40,10,tangent,1500,yes,93,yes,[ 0.7125],roc_auc,6.0
98,dictlearn,ridge,yes,no,ADNI,40,10,tangent,1500,yes,93,yes,[ 0.75833333],roc_auc,6.0
99,dictlearn,svc_l1,yes,no,ADNI,40,11,correlation,1500,yes,88,yes,[ 0.6125],roc_auc,6.0
100,dictlearn,svc_l2,yes,no,ADNI,40,11,correlation,1500,yes,88,yes,[ 0.74583333],roc_auc,6.0
101,dictlearn,ridge,yes,no,ADNI,40,11,correlation,1500,yes,88,yes,[ 0.725],roc_auc,6.0
102,dictlearn,svc_l1,yes,no,ADNI,40,11,partial correlation,1500,yes,88,yes,[ 0.47083333],roc_auc,6.0
103,dictlearn,svc_l2,yes,no,ADNI,40,11,partial correlation,1500,yes,88,yes,[ 0.7125],roc_auc,6.0
104,dictlearn,ridge,yes,no,ADNI,40,11,partial correlation,1500,yes,88,yes,[ 0.7125],roc_auc,6.0
105,dictlearn,svc_l1,yes,no,ADNI,40,11,tangent,1500,yes,88,yes,[ 0.59166667],roc_auc,6.0
106,dictlearn,svc_l2,yes,no,ADNI,40,11,tangent,1500,yes,88,yes,[ 0.80833333],roc_auc,6.0
107,dictlearn,ridge,yes,no,ADNI,40,11,tangent,1500,yes,88,yes,[ 0.81666667],roc_auc,6.0
108,dictlearn,svc_l1,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.75],roc_auc,6.0
109,dictlearn,svc_l2,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.69166667],roc_auc,6.0
110,dictlearn,ridge,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.66666667],roc_auc,6.0
111,dictlearn,svc_l1,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.5875],roc_auc,6.0
112,dictlearn,svc_l2,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.49583333],roc_auc,6.0
113,dictlearn,ridge,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.4875],roc_auc,6.0
114,dictlearn,svc_l1,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.6],roc_auc,6.0
115,dictlearn,svc_l2,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.61666667],roc_auc,6.0
116,dictlearn,ridge,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.61666667],roc_auc,6.0
117,dictlearn,svc_l1,yes,no,ADNI,40,13,correlation,1500,yes,98,yes,[ 0.87083333],roc_auc,6.0
118,dictlearn,svc_l2,yes,no,ADNI,40,13,correlation,1500,yes,98,yes,[ 0.80416667],roc_auc,6.0
119,dictlearn,ridge,yes,no,ADNI,40,13,correlation,1500,yes,98,yes,[ 0.79583333],roc_auc,6.0
120,dictlearn,svc_l1,yes,no,ADNI,40,13,partial correlation,1500,yes,98,yes,[ 0.74583333],roc_auc,6.0
121,dictlearn,svc_l2,yes,no,ADNI,40,13,partial correlation,1500,yes,98,yes,[ 0.725],roc_auc,6.0
122,dictlearn,ridge,yes,no,ADNI,40,13,partial correlation,1500,yes,98,yes,[ 0.725],roc_auc,6.0
123,dictlearn,svc_l1,yes,no,ADNI,40,13,tangent,1500,yes,98,yes,[ 0.75833333],roc_auc,6.0
124,dictlearn,svc_l2,yes,no,ADNI,40,13,tangent,1500,yes,98,yes,[ 0.79166667],roc_auc,6.0
125,dictlearn,ridge,yes,no,ADNI,40,13,tangent,1500,yes,98,yes,[ 0.78333333],roc_auc,6.0
126,dictlearn,svc_l1,yes,no,ADNI,40,14,correlation,1500,yes,104,yes,[ 0.65416667],roc_auc,6.0
127,dictlearn,svc_l2,yes,no,ADNI,40,14,correlation,1500,yes,104,yes,[ 0.79583333],roc_auc,6.0
128,dictlearn,ridge,yes,no,ADNI,40,14,correlation,1500,yes,104,yes,[ 0.78333333],roc_auc,6.0
129,dictlearn,svc_l1,yes,no,ADNI,40,14,partial correlation,1500,yes,104,yes,[ 0.6625],roc_auc,6.0
130,dictlearn,svc_l2,yes,no,ADNI,40,14,partial correlation,1500,yes,104,yes,[ 0.70416667],roc_auc,6.0
131,dictlearn,ridge,yes,no,ADNI,40,14,partial correlation,1500,yes,104,yes,[ 0.70416667],roc_auc,6.0
132,dictlearn,svc_l1,yes,no,ADNI,40,14,tangent,1500,yes,104,yes,[ 0.61666667],roc_auc,6.0
133,dictlearn,svc_l2,yes,no,ADNI,40,14,tangent,1500,yes,104,yes,[ 0.675],roc_auc,6.0
134,dictlearn,ridge,yes,no,ADNI,40,14,tangent,1500,yes,104,yes,[ 0.68333333],roc_auc,6.0
135,dictlearn,svc_l1,yes,no,ADNI,40,15,correlation,1500,yes,102,yes,[ 0.64583333],roc_auc,6.0
136,dictlearn,svc_l2,yes,no,ADNI,40,15,correlation,1500,yes,102,yes,[ 0.6875],roc_auc,6.0
137,dictlearn,ridge,yes,no,ADNI,40,15,correlation,1500,yes,102,yes,[ 0.67083333],roc_auc,6.0
138,dictlearn,svc_l1,yes,no,ADNI,40,15,partial correlation,1500,yes,102,yes,[ 0.4875],roc_auc,6.0
139,dictlearn,svc_l2,yes,no,ADNI,40,15,partial correlation,1500,yes,102,yes,[ 0.67916667],roc_auc,6.0
140,dictlearn,ridge,yes,no,ADNI,40,15,partial correlation,1500,yes,102,yes,[ 0.67916667],roc_auc,6.0
141,dictlearn,svc_l1,yes,no,ADNI,40,15,tangent,1500,yes,102,yes,[ 0.74166667],roc_auc,6.0
142,dictlearn,svc_l2,yes,no,ADNI,40,15,tangent,1500,yes,102,yes,[ 0.6875],roc_auc,6.0
143,dictlearn,ridge,yes,no,ADNI,40,15,tangent,1500,yes,102,yes,[ 0.67916667],roc_auc,6.0
144,dictlearn,svc_l1,yes,no,ADNI,40,16,correlation,1500,yes,92,yes,[ 0.61666667],roc_auc,6.0
145,dictlearn,svc_l2,yes,no,ADNI,40,16,correlation,1500,yes,92,yes,[ 0.82083333],roc_auc,6.0
146,dictlearn,ridge,yes,no,ADNI,40,16,correlation,1500,yes,92,yes,[ 0.81666667],roc_auc,6.0
147,dictlearn,svc_l1,yes,no,ADNI,40,16,partial correlation,1500,yes,92,yes,[ 0.7],roc_auc,6.0
148,dictlearn,svc_l2,yes,no,ADNI,40,16,partial correlation,1500,yes,92,yes,[ 0.64583333],roc_auc,6.0
149,dictlearn,ridge,yes,no,ADNI,40,16,partial correlation,1500,yes,92,yes,[ 0.64583333],roc_auc,6.0
150,dictlearn,svc_l1,yes,no,ADNI,40,16,tangent,1500,yes,92,yes,[ 0.57083333],roc_auc,6.0
151,dictlearn,svc_l2,yes,no,ADNI,40,16,tangent,1500,yes,92,yes,[ 0.825],roc_auc,6.0
152,dictlearn,ridge,yes,no,ADNI,40,16,tangent,1500,yes,92,yes,[ 0.84166667],roc_auc,6.0
153,dictlearn,svc_l1,yes,no,ADNI,40,17,correlation,1500,yes,92,yes,[ 0.85833333],roc_auc,6.0
154,dictlearn,svc_l2,yes,no,ADNI,40,17,correlation,1500,yes,92,yes,[ 0.75416667],roc_auc,6.0
155,dictlearn,ridge,yes,no,ADNI,40,17,correlation,1500,yes,92,yes,[ 0.73333333],roc_auc,6.0
156,dictlearn,svc_l1,yes,no,ADNI,40,17,partial correlation,1500,yes,92,yes,[ 0.575],roc_auc,6.0
157,dictlearn,svc_l2,yes,no,ADNI,40,17,partial correlation,1500,yes,92,yes,[ 0.59583333],roc_auc,6.0
158,dictlearn,ridge,yes,no,ADNI,40,17,partial correlation,1500,yes,92,yes,[ 0.59166667],roc_auc,6.0
159,dictlearn,svc_l1,yes,no,ADNI,40,17,tangent,1500,yes,92,yes,[ 0.60416667],roc_auc,6.0
160,dictlearn,svc_l2,yes,no,ADNI,40,17,tangent,1500,yes,92,yes,[ 0.73333333],roc_auc,6.0
161,dictlearn,ridge,yes,no,ADNI,40,17,tangent,1500,yes,92,yes,[ 0.74583333],roc_auc,6.0
162,dictlearn,svc_l1,yes,no,ADNI,40,18,correlation,1500,yes,98,yes,[ 0.7],roc_auc,6.0
163,dictlearn,svc_l2,yes,no,ADNI,40,18,correlation,1500,yes,98,yes,[ 0.77916667],roc_auc,6.0
164,dictlearn,ridge,yes,no,ADNI,40,18,correlation,1500,yes,98,yes,[ 0.7625],roc_auc,6.0
165,dictlearn,svc_l1,yes,no,ADNI,40,18,partial correlation,1500,yes,98,yes,[ 0.40833333],roc_auc,6.0
166,dictlearn,svc_l2,yes,no,ADNI,40,18,partial correlation,1500,yes,98,yes,[ 0.6125],roc_auc,6.0
167,dictlearn,ridge,yes,no,ADNI,40,18,partial correlation,1500,yes,98,yes,[ 0.62083333],roc_auc,6.0
168,dictlearn,svc_l1,yes,no,ADNI,40,18,tangent,1500,yes,98,yes,[ 0.51666667],roc_auc,6.0
169,dictlearn,svc_l2,yes,no,ADNI,40,18,tangent,1500,yes,98,yes,[ 0.78333333],roc_auc,6.0
170,dictlearn,ridge,yes,no,ADNI,40,18,tangent,1500,yes,98,yes,[ 0.79583333],roc_auc,6.0
171,dictlearn,svc_l1,yes,no,ADNI,40,19,correlation,1500,yes,96,yes,[ 0.76666667],roc_auc,6.0
172,dictlearn,svc_l2,yes,no,ADNI,40,19,correlation,1500,yes,96,yes,[ 0.7875],roc_auc,6.0
173,dictlearn,ridge,yes,no,ADNI,40,19,correlation,1500,yes,96,yes,[ 0.79166667],roc_auc,6.0
174,dictlearn,svc_l1,yes,no,ADNI,40,19,partial correlation,1500,yes,96,yes,[ 0.72916667],roc_auc,6.0
175,dictlearn,svc_l2,yes,no,ADNI,40,19,partial correlation,1500,yes,96,yes,[ 0.72916667],roc_auc,6.0
176,dictlearn,ridge,yes,no,ADNI,40,19,partial correlation,1500,yes,96,yes,[ 0.72916667],roc_auc,6.0
177,dictlearn,svc_l1,yes,no,ADNI,40,19,tangent,1500,yes,96,yes,[ 0.75833333],roc_auc,6.0
178,dictlearn,svc_l2,yes,no,ADNI,40,19,tangent,1500,yes,96,yes,[ 0.82916667],roc_auc,6.0
179,dictlearn,ridge,yes,no,ADNI,40,19,tangent,1500,yes,96,yes,[ 0.83333333],roc_auc,6.0
180,dictlearn,svc_l1,yes,no,ADNI,40,20,correlation,1500,yes,96,yes,[ 0.65],roc_auc,6.0
181,dictlearn,svc_l2,yes,no,ADNI,40,20,correlation,1500,yes,96,yes,[ 0.77083333],roc_auc,6.0
182,dictlearn,ridge,yes,no,ADNI,40,20,correlation,1500,yes,96,yes,[ 0.75416667],roc_auc,6.0
183,dictlearn,svc_l1,yes,no,ADNI,40,20,partial correlation,1500,yes,96,yes,[ 0.59583333],roc_auc,6.0
184,dictlearn,svc_l2,yes,no,ADNI,40,20,partial correlation,1500,yes,96,yes,[ 0.77083333],roc_auc,6.0
185,dictlearn,ridge,yes,no,ADNI,40,20,partial correlation,1500,yes,96,yes,[ 0.76666667],roc_auc,6.0
186,dictlearn,svc_l1,yes,no,ADNI,40,20,tangent,1500,yes,96,yes,[ 0.6],roc_auc,6.0
187,dictlearn,svc_l2,yes,no,ADNI,40,20,tangent,1500,yes,96,yes,[ 0.75416667],roc_auc,6.0
188,dictlearn,ridge,yes,no,ADNI,40,20,tangent,1500,yes,96,yes,[ 0.75833333],roc_auc,6.0
189,dictlearn,svc_l1,yes,no,ADNI,40,21,correlation,1500,yes,105,yes,[ 0.72916667],roc_auc,6.0
190,dictlearn,svc_l2,yes,no,ADNI,40,21,correlation,1500,yes,105,yes,[ 0.8125],roc_auc,6.0
191,dictlearn,ridge,yes,no,ADNI,40,21,correlation,1500,yes,105,yes,[ 0.82916667],roc_auc,6.0
192,dictlearn,svc_l1,yes,no,ADNI,40,21,partial correlation,1500,yes,105,yes,[ 0.575],roc_auc,6.0
193,dictlearn,svc_l2,yes,no,ADNI,40,21,partial correlation,1500,yes,105,yes,[ 0.80833333],roc_auc,6.0
194,dictlearn,ridge,yes,no,ADNI,40,21,partial correlation,1500,yes,105,yes,[ 0.80416667],roc_auc,6.0
195,dictlearn,svc_l1,yes,no,ADNI,40,21,tangent,1500,yes,105,yes,[ 0.55],roc_auc,6.0
196,dictlearn,svc_l2,yes,no,ADNI,40,21,tangent,1500,yes,105,yes,[ 0.80416667],roc_auc,6.0
197,dictlearn,ridge,yes,no,ADNI,40,21,tangent,1500,yes,105,yes,[ 0.81666667],roc_auc,6.0
198,dictlearn,svc_l1,yes,no,ADNI,40,22,correlation,1500,yes,105,yes,[ 0.62083333],roc_auc,6.0
199,dictlearn,svc_l2,yes,no,ADNI,40,22,correlation,1500,yes,105,yes,[ 0.69583333],roc_auc,6.0
200,dictlearn,ridge,yes,no,ADNI,40,22,correlation,1500,yes,105,yes,[ 0.69583333],roc_auc,6.0
201,dictlearn,svc_l1,yes,no,ADNI,40,22,partial correlation,1500,yes,105,yes,[ 0.42916667],roc_auc,6.0
202,dictlearn,svc_l2,yes,no,ADNI,40,22,partial correlation,1500,yes,105,yes,[ 0.75416667],roc_auc,6.0
203,dictlearn,ridge,yes,no,ADNI,40,22,partial correlation,1500,yes,105,yes,[ 0.75416667],roc_auc,6.0
204,dictlearn,svc_l1,yes,no,ADNI,40,22,tangent,1500,yes,105,yes,[ 0.69166667],roc_auc,6.0
205,dictlearn,svc_l2,yes,no,ADNI,40,22,tangent,1500,yes,105,yes,[ 0.8375],roc_auc,6.0
206,dictlearn,ridge,yes,no,ADNI,40,22,tangent,1500,yes,105,yes,[ 0.84583333],roc_auc,6.0
207,dictlearn,svc_l1,yes,no,ADNI,40,23,correlation,1500,yes,95,yes,[ 0.775],roc_auc,6.0
208,dictlearn,svc_l2,yes,no,ADNI,40,23,correlation,1500,yes,95,yes,[ 0.85833333],roc_auc,6.0
209,dictlearn,ridge,yes,no,ADNI,40,23,correlation,1500,yes,95,yes,[ 0.85],roc_auc,6.0
210,dictlearn,svc_l1,yes,no,ADNI,40,23,partial correlation,1500,yes,95,yes,[ 0.39583333],roc_auc,6.0
211,dictlearn,svc_l2,yes,no,ADNI,40,23,partial correlation,1500,yes,95,yes,[ 0.6875],roc_auc,6.0
212,dictlearn,ridge,yes,no,ADNI,40,23,partial correlation,1500,yes,95,yes,[ 0.68333333],roc_auc,6.0
213,dictlearn,svc_l1,yes,no,ADNI,40,23,tangent,1500,yes,95,yes,[ 0.675],roc_auc,6.0
214,dictlearn,svc_l2,yes,no,ADNI,40,23,tangent,1500,yes,95,yes,[ 0.75416667],roc_auc,6.0
215,dictlearn,ridge,yes,no,ADNI,40,23,tangent,1500,yes,95,yes,[ 0.75416667],roc_auc,6.0
216,dictlearn,svc_l1,yes,no,ADNI,40,24,correlation,1500,yes,87,yes,[ 0.60833333],roc_auc,6.0
217,dictlearn,svc_l2,yes,no,ADNI,40,24,correlation,1500,yes,87,yes,[ 0.69583333],roc_auc,6.0
218,dictlearn,ridge,yes,no,ADNI,40,24,correlation,1500,yes,87,yes,[ 0.6875],roc_auc,6.0
219,dictlearn,svc_l1,yes,no,ADNI,40,24,partial correlation,1500,yes,87,yes,[ 0.47083333],roc_auc,6.0
220,dictlearn,svc_l2,yes,no,ADNI,40,24,partial correlation,1500,yes,87,yes,[ 0.75416667],roc_auc,6.0
221,dictlearn,ridge,yes,no,ADNI,40,24,partial correlation,1500,yes,87,yes,[ 0.75416667],roc_auc,6.0
222,dictlearn,svc_l1,yes,no,ADNI,40,24,tangent,1500,yes,87,yes,[ 0.69166667],roc_auc,6.0
223,dictlearn,svc_l2,yes,no,ADNI,40,24,tangent,1500,yes,87,yes,[ 0.725],roc_auc,6.0
