,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
37,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,correlation,1500,no,194,yes,[ 0.5390625],roc_auc,6.0
38,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,correlation,1500,no,194,yes,[ 0.546875],roc_auc,6.0
39,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,1500,no,194,yes,[ 0.625],roc_auc,6.0
40,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,1500,no,194,yes,[ 0.60546875],roc_auc,6.0
41,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,1500,no,194,yes,[ 0.59375],roc_auc,6.0
42,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,tangent,1500,no,194,yes,[ 0.61328125],roc_auc,6.0
43,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,tangent,1500,no,194,yes,[ 0.5859375],roc_auc,6.0
44,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,tangent,1500,no,194,yes,[ 0.5859375],roc_auc,6.0
45,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,correlation,1500,no,202,yes,[ 0.4921875],roc_auc,6.0
46,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,correlation,1500,no,202,yes,[ 0.5390625],roc_auc,6.0
47,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,correlation,1500,no,202,yes,[ 0.54296875],roc_auc,6.0
48,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,1500,no,202,yes,[ 0.44921875],roc_auc,6.0
49,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,1500,no,202,yes,[ 0.578125],roc_auc,6.0
50,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,1500,no,202,yes,[ 0.578125],roc_auc,6.0
51,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,tangent,1500,no,202,yes,[ 0.44921875],roc_auc,6.0
52,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,tangent,1500,no,202,yes,[ 0.578125],roc_auc,6.0
53,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,tangent,1500,no,202,yes,[ 0.578125],roc_auc,6.0
54,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,correlation,1500,no,191,yes,[ 0.42578125],roc_auc,6.0
55,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,correlation,1500,no,191,yes,[ 0.34375],roc_auc,6.0
56,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,correlation,1500,no,191,yes,[ 0.34375],roc_auc,6.0
57,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,1500,no,191,yes,[ 0.46875],roc_auc,6.0
58,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,1500,no,191,yes,[ 0.46484375],roc_auc,6.0
59,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,1500,no,191,yes,[ 0.46875],roc_auc,6.0
60,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,tangent,1500,no,191,yes,[ 0.37109375],roc_auc,6.0
61,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,tangent,1500,no,191,yes,[ 0.41796875],roc_auc,6.0
62,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,tangent,1500,no,191,yes,[ 0.41796875],roc_auc,6.0
63,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,correlation,1500,no,198,yes,[ 0.58984375],roc_auc,6.0
64,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,correlation,1500,no,198,yes,[ 0.59375],roc_auc,6.0
65,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,correlation,1500,no,198,yes,[ 0.59375],roc_auc,6.0
66,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,1500,no,198,yes,[ 0.50390625],roc_auc,6.0
67,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,1500,no,198,yes,[ 0.6328125],roc_auc,6.0
68,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,1500,no,198,yes,[ 0.625],roc_auc,6.0
69,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,tangent,1500,no,198,yes,[ 0.5625],roc_auc,6.0
70,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,tangent,1500,no,198,yes,[ 0.61328125],roc_auc,6.0
71,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,tangent,1500,no,198,yes,[ 0.609375],roc_auc,6.0
72,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,correlation,1500,no,180,yes,[ 0.44921875],roc_auc,6.0
73,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,correlation,1500,no,180,yes,[ 0.58203125],roc_auc,6.0
74,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,correlation,1500,no,180,yes,[ 0.58203125],roc_auc,6.0
75,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,1500,no,180,yes,[ 0.4453125],roc_auc,6.0
76,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,1500,no,180,yes,[ 0.5625],roc_auc,6.0
77,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,1500,no,180,yes,[ 0.56640625],roc_auc,6.0
78,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,tangent,1500,no,180,yes,[ 0.4453125],roc_auc,6.0
79,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,tangent,1500,no,180,yes,[ 0.5859375],roc_auc,6.0
80,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,tangent,1500,no,180,yes,[ 0.5859375],roc_auc,6.0
81,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,correlation,1500,no,198,yes,[ 0.4921875],roc_auc,6.0
82,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,correlation,1500,no,198,yes,[ 0.5703125],roc_auc,6.0
83,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,correlation,1500,no,198,yes,[ 0.57421875],roc_auc,6.0
84,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,1500,no,198,yes,[ 0.62890625],roc_auc,6.0
85,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,1500,no,198,yes,[ 0.5625],roc_auc,6.0
86,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,1500,no,198,yes,[ 0.55859375],roc_auc,6.0
87,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,tangent,1500,no,198,yes,[ 0.5625],roc_auc,6.0
88,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,tangent,1500,no,198,yes,[ 0.5703125],roc_auc,6.0
89,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,tangent,1500,no,198,yes,[ 0.55859375],roc_auc,6.0
90,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,correlation,1500,no,188,yes,[ 0.546875],roc_auc,6.0
91,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,correlation,1500,no,188,yes,[ 0.58203125],roc_auc,6.0
92,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,correlation,1500,no,188,yes,[ 0.58984375],roc_auc,6.0
93,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,1500,no,188,yes,[ 0.4375],roc_auc,6.0
94,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,1500,no,188,yes,[ 0.53125],roc_auc,6.0
95,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,1500,no,188,yes,[ 0.53125],roc_auc,6.0
96,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,tangent,1500,no,188,yes,[ 0.68359375],roc_auc,6.0
97,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,tangent,1500,no,188,yes,[ 0.53515625],roc_auc,6.0
98,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,tangent,1500,no,188,yes,[ 0.546875],roc_auc,6.0
99,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,correlation,1500,no,175,yes,[ 0.5703125],roc_auc,6.0
100,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,correlation,1500,no,175,yes,[ 0.62109375],roc_auc,6.0
101,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,correlation,1500,no,175,yes,[ 0.6328125],roc_auc,6.0
102,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,1500,no,175,yes,[ 0.38671875],roc_auc,6.0
103,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,1500,no,175,yes,[ 0.63671875],roc_auc,6.0
104,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,1500,no,175,yes,[ 0.640625],roc_auc,6.0
105,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,tangent,1500,no,175,yes,[ 0.578125],roc_auc,6.0
106,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,tangent,1500,no,175,yes,[ 0.64453125],roc_auc,6.0
107,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,tangent,1500,no,175,yes,[ 0.64453125],roc_auc,6.0
108,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,correlation,1500,no,184,yes,[ 0.4921875],roc_auc,6.0
109,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,correlation,1500,no,184,yes,[ 0.55859375],roc_auc,6.0
110,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,correlation,1500,no,184,yes,[ 0.5625],roc_auc,6.0
111,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,1500,no,184,yes,[ 0.57421875],roc_auc,6.0
112,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,1500,no,184,yes,[ 0.5546875],roc_auc,6.0
113,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,1500,no,184,yes,[ 0.5546875],roc_auc,6.0
114,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,tangent,1500,no,184,yes,[ 0.4453125],roc_auc,6.0
115,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,tangent,1500,no,184,yes,[ 0.5390625],roc_auc,6.0
116,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,tangent,1500,no,184,yes,[ 0.54296875],roc_auc,6.0
117,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,correlation,1500,no,196,yes,[ 0.48046875],roc_auc,6.0
118,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,correlation,1500,no,196,yes,[ 0.5],roc_auc,6.0
119,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,correlation,1500,no,196,yes,[ 0.49609375],roc_auc,6.0
120,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,1500,no,196,yes,[ 0.48046875],roc_auc,6.0
121,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,1500,no,196,yes,[ 0.4609375],roc_auc,6.0
122,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,1500,no,196,yes,[ 0.47265625],roc_auc,6.0
123,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,tangent,1500,no,196,yes,[ 0.5],roc_auc,6.0
124,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,tangent,1500,no,196,yes,[ 0.51953125],roc_auc,6.0
125,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,tangent,1500,no,196,yes,[ 0.53125],roc_auc,6.0
126,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,correlation,1500,no,187,yes,[ 0.44921875],roc_auc,6.0
127,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,correlation,1500,no,187,yes,[ 0.4609375],roc_auc,6.0
128,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,correlation,1500,no,187,yes,[ 0.453125],roc_auc,6.0
129,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,1500,no,187,yes,[ 0.53515625],roc_auc,6.0
130,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,1500,no,187,yes,[ 0.5703125],roc_auc,6.0
131,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,1500,no,187,yes,[ 0.546875],roc_auc,6.0
132,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,tangent,1500,no,187,yes,[ 0.484375],roc_auc,6.0
133,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,tangent,1500,no,187,yes,[ 0.5546875],roc_auc,6.0
134,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,tangent,1500,no,187,yes,[ 0.5546875],roc_auc,6.0
135,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,correlation,1500,no,191,yes,[ 0.39453125],roc_auc,6.0
136,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,correlation,1500,no,191,yes,[ 0.55078125],roc_auc,6.0
137,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,correlation,1500,no,191,yes,[ 0.5546875],roc_auc,6.0
138,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,1500,no,191,yes,[ 0.5390625],roc_auc,6.0
139,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,1500,no,191,yes,[ 0.578125],roc_auc,6.0
140,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,1500,no,191,yes,[ 0.58203125],roc_auc,6.0
141,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,tangent,1500,no,191,yes,[ 0.4609375],roc_auc,6.0
142,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,tangent,1500,no,191,yes,[ 0.58203125],roc_auc,6.0
143,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,tangent,1500,no,191,yes,[ 0.56640625],roc_auc,6.0
144,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,correlation,1500,no,195,yes,[ 0.5234375],roc_auc,6.0
145,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,correlation,1500,no,195,yes,[ 0.52734375],roc_auc,6.0
146,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,correlation,1500,no,195,yes,[ 0.52734375],roc_auc,6.0
147,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,1500,no,195,yes,[ 0.46875],roc_auc,6.0
148,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,1500,no,195,yes,[ 0.51953125],roc_auc,6.0
149,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,1500,no,195,yes,[ 0.51953125],roc_auc,6.0
150,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,tangent,1500,no,195,yes,[ 0.68359375],roc_auc,6.0
151,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,tangent,1500,no,195,yes,[ 0.50390625],roc_auc,6.0
152,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,tangent,1500,no,195,yes,[ 0.50390625],roc_auc,6.0
153,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,correlation,1500,no,193,yes,[ 0.5625],roc_auc,6.0
154,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,correlation,1500,no,193,yes,[ 0.64453125],roc_auc,6.0
155,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,correlation,1500,no,193,yes,[ 0.64453125],roc_auc,6.0
156,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,1500,no,193,yes,[ 0.63671875],roc_auc,6.0
157,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,1500,no,193,yes,[ 0.64453125],roc_auc,6.0
158,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,1500,no,193,yes,[ 0.63671875],roc_auc,6.0
159,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,tangent,1500,no,193,yes,[ 0.609375],roc_auc,6.0
160,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,tangent,1500,no,193,yes,[ 0.671875],roc_auc,6.0
161,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,tangent,1500,no,193,yes,[ 0.67578125],roc_auc,6.0
162,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,correlation,1500,no,188,yes,[ 0.53515625],roc_auc,6.0
163,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,correlation,1500,no,188,yes,[ 0.60546875],roc_auc,6.0
164,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,correlation,1500,no,188,yes,[ 0.5859375],roc_auc,6.0
165,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,1500,no,188,yes,[ 0.48046875],roc_auc,6.0
166,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,1500,no,188,yes,[ 0.5859375],roc_auc,6.0
167,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,1500,no,188,yes,[ 0.56640625],roc_auc,6.0
168,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,tangent,1500,no,188,yes,[ 0.4609375],roc_auc,6.0
169,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,tangent,1500,no,188,yes,[ 0.6171875],roc_auc,6.0
170,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,tangent,1500,no,188,yes,[ 0.62109375],roc_auc,6.0
171,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,correlation,1500,no,191,yes,[ 0.53125],roc_auc,6.0
172,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,correlation,1500,no,191,yes,[ 0.55078125],roc_auc,6.0
173,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,correlation,1500,no,191,yes,[ 0.54296875],roc_auc,6.0
174,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,1500,no,191,yes,[ 0.609375],roc_auc,6.0
175,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,1500,no,191,yes,[ 0.55859375],roc_auc,6.0
176,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,1500,no,191,yes,[ 0.55859375],roc_auc,6.0
177,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,tangent,1500,no,191,yes,[ 0.5],roc_auc,6.0
178,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,tangent,1500,no,191,yes,[ 0.55078125],roc_auc,6.0
179,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,tangent,1500,no,191,yes,[ 0.546875],roc_auc,6.0
180,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,correlation,1500,no,192,yes,[ 0.54296875],roc_auc,6.0
181,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,correlation,1500,no,192,yes,[ 0.6328125],roc_auc,6.0
182,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,correlation,1500,no,192,yes,[ 0.62890625],roc_auc,6.0
183,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,1500,no,192,yes,[ 0.59765625],roc_auc,6.0
184,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,1500,no,192,yes,[ 0.578125],roc_auc,6.0
185,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,1500,no,192,yes,[ 0.578125],roc_auc,6.0
186,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,tangent,1500,no,192,yes,[ 0.5546875],roc_auc,6.0
187,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,tangent,1500,no,192,yes,[ 0.59375],roc_auc,6.0
188,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,tangent,1500,no,192,yes,[ 0.59375],roc_auc,6.0
189,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,correlation,1500,no,189,yes,[ 0.5859375],roc_auc,6.0
190,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,correlation,1500,no,189,yes,[ 0.5234375],roc_auc,6.0
191,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,correlation,1500,no,189,yes,[ 0.52734375],roc_auc,6.0
192,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,1500,no,189,yes,[ 0.5859375],roc_auc,6.0
193,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,1500,no,189,yes,[ 0.6328125],roc_auc,6.0
194,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,1500,no,189,yes,[ 0.625],roc_auc,6.0
195,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,tangent,1500,no,189,yes,[ 0.50390625],roc_auc,6.0
196,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,tangent,1500,no,189,yes,[ 0.609375],roc_auc,6.0
197,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,tangent,1500,no,189,yes,[ 0.61328125],roc_auc,6.0
