,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
26,ica,ridge,yes,no,LedoitWolf,ABIDE,40,2,tangent,,no,no,no,[ 0.57348925],roc_auc,6.0
27,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,no,no,[ 0.59747354],roc_auc,6.0
28,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,no,no,[ 0.60097303],roc_auc,6.0
29,ica,ridge,yes,no,LedoitWolf,ABIDE,40,3,correlation,,no,no,no,[ 0.56290543],roc_auc,6.0
30,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,no,no,[ 0.53499488],roc_auc,6.0
31,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,no,no,[ 0.55317515],roc_auc,6.0
32,ica,ridge,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,,no,no,no,[ 0.54754182],roc_auc,6.0
33,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,no,no,[ 0.58868214],roc_auc,6.0
34,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,no,no,[ 0.5889382],roc_auc,6.0
35,ica,ridge,yes,no,LedoitWolf,ABIDE,40,3,tangent,,no,no,no,[ 0.56358826],roc_auc,6.0
36,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,no,no,[ 0.63135883],roc_auc,6.0
37,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,no,no,[ 0.65372141],roc_auc,6.0
38,ica,ridge,yes,no,LedoitWolf,ABIDE,40,4,correlation,,no,no,no,[ 0.63562649],roc_auc,6.0
39,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,no,no,[ 0.58706043],roc_auc,6.0
40,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,no,no,[ 0.56503926],roc_auc,6.0
41,ica,ridge,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,,no,no,no,[ 0.56392967],roc_auc,6.0
42,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,no,no,[ 0.6244452],roc_auc,6.0
43,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,no,no,[ 0.64552748],roc_auc,6.0
44,ica,ridge,yes,no,LedoitWolf,ABIDE,40,4,tangent,,no,no,no,[ 0.58808467],roc_auc,6.0
45,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,no,no,[ 0.59533971],roc_auc,6.0
46,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,no,no,[ 0.61753158],roc_auc,6.0
47,ica,ridge,yes,no,LedoitWolf,ABIDE,40,5,correlation,,no,no,no,[ 0.59960737],roc_auc,6.0
48,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,no,no,[ 0.57161147],roc_auc,6.0
49,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,no,no,[ 0.57212359],roc_auc,6.0
50,ica,ridge,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,,no,no,no,[ 0.53414135],roc_auc,6.0
51,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,no,no,[ 0.61334927],roc_auc,6.0
52,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,no,no,[ 0.62999317],roc_auc,6.0
53,ica,ridge,yes,no,LedoitWolf,ABIDE,40,5,tangent,,no,no,no,[ 0.5633322],roc_auc,6.0
54,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,no,no,[ 0.63101741],roc_auc,6.0
55,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,no,no,[ 0.62154319],roc_auc,6.0
56,ica,ridge,yes,no,LedoitWolf,ABIDE,40,6,correlation,,no,no,no,[ 0.61659269],roc_auc,6.0
57,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,no,no,[ 0.58475589],roc_auc,6.0
58,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,no,no,[ 0.57579379],roc_auc,6.0
59,ica,ridge,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,,no,no,no,[ 0.54993172],roc_auc,6.0
60,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,no,no,[ 0.61480027],roc_auc,6.0
61,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,no,no,[ 0.62196996],roc_auc,6.0
62,ica,ridge,yes,no,LedoitWolf,ABIDE,40,6,tangent,,no,no,no,[ 0.58799932],roc_auc,6.0
63,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,no,no,[ 0.65807443],roc_auc,6.0
64,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,no,no,[ 0.67241379],roc_auc,6.0
65,ica,ridge,yes,no,LedoitWolf,ABIDE,40,7,correlation,,no,no,no,[ 0.66464664],roc_auc,6.0
66,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,no,no,[ 0.6497098],roc_auc,6.0
67,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,no,no,[ 0.61855582],roc_auc,6.0
68,ica,ridge,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,,no,no,no,[ 0.60745988],roc_auc,6.0
69,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,no,no,[ 0.63690679],roc_auc,6.0
70,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,no,no,[ 0.63545579],roc_auc,6.0
71,ica,ridge,yes,no,LedoitWolf,ABIDE,40,7,tangent,,no,no,no,[ 0.62103107],roc_auc,6.0
72,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,no,no,[ 0.66276886],roc_auc,6.0
73,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,no,no,[ 0.65662342],roc_auc,6.0
74,ica,ridge,yes,no,LedoitWolf,ABIDE,40,8,correlation,,no,no,no,[ 0.64185729],roc_auc,6.0
75,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,no,no,[ 0.5481393],roc_auc,6.0
76,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,no,no,[ 0.59243769],roc_auc,6.0
77,ica,ridge,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,,no,no,no,[ 0.56913622],roc_auc,6.0
78,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,no,no,[ 0.60225333],roc_auc,6.0
79,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,no,no,[ 0.64510072],roc_auc,6.0
80,ica,ridge,yes,no,LedoitWolf,ABIDE,40,8,tangent,,no,no,no,[ 0.6103619],roc_auc,6.0
81,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,no,no,[ 0.64945374],roc_auc,6.0
82,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,no,no,[ 0.63758962],roc_auc,6.0
83,ica,ridge,yes,no,LedoitWolf,ABIDE,40,9,correlation,,no,no,no,[ 0.59491294],roc_auc,6.0
84,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,no,no,[ 0.6268351],roc_auc,6.0
85,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,no,no,[ 0.59090133],roc_auc,6.0
86,ica,ridge,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,,no,no,no,[ 0.58330488],roc_auc,6.0
87,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,no,no,[ 0.65406282],roc_auc,6.0
88,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,no,no,[ 0.61829976],roc_auc,6.0
89,ica,ridge,yes,no,LedoitWolf,ABIDE,40,9,tangent,,no,no,no,[ 0.60421646],roc_auc,6.0
90,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,no,no,[ 0.56102765],roc_auc,6.0
91,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,no,no,[ 0.59440082],roc_auc,6.0
92,ica,ridge,yes,no,LedoitWolf,ABIDE,40,10,correlation,,no,no,no,[ 0.5622226],roc_auc,6.0
93,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,no,no,[ 0.58859679],roc_auc,6.0
94,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,no,no,[ 0.56674633],roc_auc,6.0
95,ica,ridge,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,,no,no,no,[ 0.55402868],roc_auc,6.0
96,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,no,no,[ 0.58321953],roc_auc,6.0
97,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,no,no,[ 0.57161147],roc_auc,6.0
98,ica,ridge,yes,no,LedoitWolf,ABIDE,40,10,tangent,,no,no,no,[ 0.54771253],roc_auc,6.0
99,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,no,no,[ 0.61719017],roc_auc,6.0
100,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,no,no,[ 0.65158757],roc_auc,6.0
101,ica,ridge,yes,no,LedoitWolf,ABIDE,40,11,correlation,,no,no,no,[ 0.62768863],roc_auc,6.0
102,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,no,no,[ 0.56981905],roc_auc,6.0
103,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,no,no,[ 0.58646296],roc_auc,6.0
104,ica,ridge,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,,no,no,no,[ 0.58578013],roc_auc,6.0
105,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,no,no,[ 0.60199727],roc_auc,6.0
106,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,no,no,[ 0.62111642],roc_auc,6.0
107,ica,ridge,yes,no,LedoitWolf,ABIDE,40,11,tangent,,no,no,no,[ 0.60848412],roc_auc,6.0
108,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,no,no,[ 0.60558211],roc_auc,6.0
109,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,no,no,[ 0.61573916],roc_auc,6.0
110,ica,ridge,yes,no,LedoitWolf,ABIDE,40,12,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
111,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,no,no,[ 0.60276545],roc_auc,6.0
112,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,no,no,[ 0.58868214],roc_auc,6.0
113,ica,ridge,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,,no,no,no,[ 0.57007511],roc_auc,6.0
114,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,no,no,[ 0.60199727],roc_auc,6.0
115,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,no,no,[ 0.6054114],roc_auc,6.0
116,ica,ridge,yes,no,LedoitWolf,ABIDE,40,12,tangent,,no,no,no,[ 0.57365995],roc_auc,6.0
117,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,no,no,[ 0.61855582],roc_auc,6.0
118,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,no,no,[ 0.59252305],roc_auc,6.0
119,ica,ridge,yes,no,LedoitWolf,ABIDE,40,13,correlation,,no,no,no,[ 0.58074428],roc_auc,6.0
120,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,no,no,[ 0.56230795],roc_auc,6.0
121,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,no,no,[ 0.55385797],roc_auc,6.0
122,ica,ridge,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,,no,no,no,[ 0.54831],roc_auc,6.0
123,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,no,no,[ 0.5786958],roc_auc,6.0
124,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,no,no,[ 0.57297713],roc_auc,6.0
125,ica,ridge,yes,no,LedoitWolf,ABIDE,40,13,tangent,,no,no,no,[ 0.55368727],roc_auc,6.0
126,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,no,no,[ 0.65730625],roc_auc,6.0
127,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,no,no,[ 0.65423353],roc_auc,6.0
128,ica,ridge,yes,no,LedoitWolf,ABIDE,40,14,correlation,,no,no,no,[ 0.62529874],roc_auc,6.0
129,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,no,no,[ 0.58142711],roc_auc,6.0
130,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,no,no,[ 0.56401502],roc_auc,6.0
131,ica,ridge,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,,no,no,no,[ 0.54515193],roc_auc,6.0
132,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,no,no,[ 0.61736087],roc_auc,6.0
133,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,no,no,[ 0.57937863],roc_auc,6.0
134,ica,ridge,yes,no,LedoitWolf,ABIDE,40,14,tangent,,no,no,no,[ 0.55684534],roc_auc,6.0
135,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,no,no,[ 0.62367702],roc_auc,6.0
136,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,no,no,[ 0.61736087],roc_auc,6.0
137,ica,ridge,yes,no,LedoitWolf,ABIDE,40,15,correlation,,no,no,no,[ 0.60865483],roc_auc,6.0
138,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,no,no,[ 0.55556504],roc_auc,6.0
139,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,no,no,[ 0.58091499],roc_auc,6.0
140,ica,ridge,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,,no,no,no,[ 0.57733015],roc_auc,6.0
141,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,no,no,[ 0.62009218],roc_auc,6.0
142,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,no,no,[ 0.62461591],roc_auc,6.0
143,ica,ridge,yes,no,LedoitWolf,ABIDE,40,15,tangent,,no,no,no,[ 0.61958006],roc_auc,6.0
144,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,no,no,[ 0.66046432],roc_auc,6.0
145,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,no,no,[ 0.66268351],roc_auc,6.0
146,ica,ridge,yes,no,LedoitWolf,ABIDE,40,16,correlation,,no,no,no,[ 0.62623762],roc_auc,6.0
147,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,no,no,[ 0.4657733],roc_auc,6.0
148,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,no,no,[ 0.52953226],roc_auc,6.0
149,ica,ridge,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,,no,no,no,[ 0.51570502],roc_auc,6.0
150,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,no,no,[ 0.63955275],roc_auc,6.0
151,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,no,no,[ 0.64680778],roc_auc,6.0
152,ica,ridge,yes,no,LedoitWolf,ABIDE,40,16,tangent,,no,no,no,[ 0.59593718],roc_auc,6.0
153,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
154,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,no,no,[ 0.64271082],roc_auc,6.0
155,ica,ridge,yes,no,LedoitWolf,ABIDE,40,17,correlation,,no,no,no,[ 0.59713213],roc_auc,6.0
156,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,no,no,[ 0.54976101],roc_auc,6.0
157,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,no,no,[ 0.54498122],roc_auc,6.0
158,ica,ridge,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,,no,no,no,[ 0.52039945],roc_auc,6.0
159,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,no,no,[ 0.58014681],roc_auc,6.0
160,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,no,no,[ 0.56264937],roc_auc,6.0
161,ica,ridge,yes,no,LedoitWolf,ABIDE,40,17,tangent,,no,no,no,[ 0.53473882],roc_auc,6.0
162,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,correlation,,no,no,no,[ 0.61078867],roc_auc,6.0
163,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,correlation,,no,no,no,[ 0.59269375],roc_auc,6.0
164,ica,ridge,yes,no,LedoitWolf,ABIDE,40,18,correlation,,no,no,no,[ 0.57263571],roc_auc,6.0
165,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,,no,no,no,[ 0.58945032],roc_auc,6.0
166,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,,no,no,no,[ 0.58484124],roc_auc,6.0
167,ica,ridge,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,,no,no,no,[ 0.57314783],roc_auc,6.0
168,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,tangent,,no,no,no,[ 0.58663366],roc_auc,6.0
169,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,tangent,,no,no,no,[ 0.571014],roc_auc,6.0
170,ica,ridge,yes,no,LedoitWolf,ABIDE,40,18,tangent,,no,no,no,[ 0.5571014],roc_auc,6.0
171,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,correlation,,no,no,no,[ 0.59832707],roc_auc,6.0
172,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,correlation,,no,no,no,[ 0.64228406],roc_auc,6.0
173,ica,ridge,yes,no,LedoitWolf,ABIDE,40,19,correlation,,no,no,no,[ 0.6473199],roc_auc,6.0
174,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,,no,no,no,[ 0.55855241],roc_auc,6.0
175,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,,no,no,no,[ 0.59755889],roc_auc,6.0
176,ica,ridge,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,,no,no,no,[ 0.56375896],roc_auc,6.0
177,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,tangent,,no,no,no,[ 0.5812564],roc_auc,6.0
178,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,tangent,,no,no,no,[ 0.61573916],roc_auc,6.0
179,ica,ridge,yes,no,LedoitWolf,ABIDE,40,19,tangent,,no,no,no,[ 0.57579379],roc_auc,6.0
180,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,correlation,,no,no,no,[ 0.61002048],roc_auc,6.0
181,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,correlation,,no,no,no,[ 0.61130079],roc_auc,6.0
182,ica,ridge,yes,no,LedoitWolf,ABIDE,40,20,correlation,,no,no,no,[ 0.60899624],roc_auc,6.0
183,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,,no,no,no,[ 0.58321953],roc_auc,6.0
184,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,,no,no,no,[ 0.60600888],roc_auc,6.0
185,ica,ridge,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,,no,no,no,[ 0.59423011],roc_auc,6.0
186,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,tangent,,no,no,no,[ 0.58927962],roc_auc,6.0
187,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,tangent,,no,no,no,[ 0.63434619],roc_auc,6.0
188,ica,ridge,yes,no,LedoitWolf,ABIDE,40,20,tangent,,no,no,no,[ 0.63374872],roc_auc,6.0
189,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,correlation,,no,no,no,[ 0.65235575],roc_auc,6.0
190,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,correlation,,no,no,no,[ 0.65295323],roc_auc,6.0
191,ica,ridge,yes,no,LedoitWolf,ABIDE,40,21,correlation,,no,no,no,[ 0.61394674],roc_auc,6.0
192,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,,no,no,no,[ 0.55573575],roc_auc,6.0
193,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,,no,no,no,[ 0.55829635],roc_auc,6.0
194,ica,ridge,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,,no,no,no,[ 0.54182315],roc_auc,6.0
195,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,tangent,,no,no,no,[ 0.60472858],roc_auc,6.0
196,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,tangent,,no,no,no,[ 0.61744623],roc_auc,6.0
197,ica,ridge,yes,no,LedoitWolf,ABIDE,40,21,tangent,,no,no,no,[ 0.56922158],roc_auc,6.0
198,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,correlation,,no,no,no,[ 0.64399112],roc_auc,6.0
199,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,correlation,,no,no,no,[ 0.68248549],roc_auc,6.0
200,ica,ridge,yes,no,LedoitWolf,ABIDE,40,22,correlation,,no,no,no,[ 0.67053602],roc_auc,6.0
201,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,,no,no,no,[ 0.63955275],roc_auc,6.0
202,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,,no,no,no,[ 0.63127347],roc_auc,6.0
203,ica,ridge,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,,no,no,no,[ 0.64279618],roc_auc,6.0
204,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,tangent,,no,no,no,[ 0.65773301],roc_auc,6.0
205,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,tangent,,no,no,no,[ 0.6725845],roc_auc,6.0
206,ica,ridge,yes,no,LedoitWolf,ABIDE,40,22,tangent,,no,no,no,[ 0.64364971],roc_auc,6.0
207,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,correlation,,no,no,no,[ 0.55667463],roc_auc,6.0
208,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,correlation,,no,no,no,[ 0.59832707],roc_auc,6.0
209,ica,ridge,yes,no,LedoitWolf,ABIDE,40,23,correlation,,no,no,no,[ 0.56119836],roc_auc,6.0
210,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,,no,no,no,[ 0.48651417],roc_auc,6.0
211,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,,no,no,no,[ 0.5012803],roc_auc,6.0
212,ica,ridge,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,,no,no,no,[ 0.5115227],roc_auc,6.0
213,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,tangent,,no,no,no,[ 0.51928986],roc_auc,6.0
214,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,tangent,,no,no,no,[ 0.53405599],roc_auc,6.0
