,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
31,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,109,100,yes,[ 0.57142857],roc_auc,6
32,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,109,100,yes,[ 0.569161],roc_auc,6
33,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,109,100,yes,[ 0.55782313],roc_auc,6
34,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,109,100,yes,[ 0.62131519],roc_auc,6
35,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,109,100,yes,[ 0.62585034],roc_auc,6
36,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,91,100,yes,[ 0.63764706],roc_auc,6
37,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,91,100,yes,[ 0.68470588],roc_auc,6
38,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,91,100,yes,[ 0.68],roc_auc,6
39,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,91,100,yes,[ 0.59058824],roc_auc,6
40,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,91,100,yes,[ 0.56470588],roc_auc,6
41,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,91,100,yes,[ 0.56235294],roc_auc,6
42,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,91,100,yes,[ 0.45647059],roc_auc,6
43,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,91,100,yes,[ 0.64470588],roc_auc,6
44,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,91,100,yes,[ 0.64235294],roc_auc,6
45,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,99,100,yes,[ 0.715311],roc_auc,6
46,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,99,100,yes,[ 0.6722488],roc_auc,6
47,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,99,100,yes,[ 0.66985646],roc_auc,6
48,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,99,100,yes,[ 0.5861244],roc_auc,6
49,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,99,100,yes,[ 0.63636364],roc_auc,6
50,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,99,100,yes,[ 0.63636364],roc_auc,6
51,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,99,100,yes,[ 0.74880383],roc_auc,6
52,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,99,100,yes,[ 0.66746411],roc_auc,6
53,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,99,100,yes,[ 0.66746411],roc_auc,6
54,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,96,100,yes,[ 0.54700855],roc_auc,6
55,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,96,100,yes,[ 0.48717949],roc_auc,6
56,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,96,100,yes,[ 0.47863248],roc_auc,6
57,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,96,100,yes,[ 0.54131054],roc_auc,6
58,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,96,100,yes,[ 0.55840456],roc_auc,6
59,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,96,100,yes,[ 0.55840456],roc_auc,6
60,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,96,100,yes,[ 0.55270655],roc_auc,6
61,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,96,100,yes,[ 0.52421652],roc_auc,6
62,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,96,100,yes,[ 0.52706553],roc_auc,6
63,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,99,100,yes,[ 0.54830918],roc_auc,6
64,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,99,100,yes,[ 0.70048309],roc_auc,6
65,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,99,100,yes,[ 0.70772947],roc_auc,6
66,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,99,100,yes,[ 0.59903382],roc_auc,6
67,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,99,100,yes,[ 0.75362319],roc_auc,6
68,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,99,100,yes,[ 0.75120773],roc_auc,6
69,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,99,100,yes,[ 0.64251208],roc_auc,6
70,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,99,100,yes,[ 0.76811594],roc_auc,6
71,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,99,100,yes,[ 0.76811594],roc_auc,6
72,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,97,100,yes,[ 0.60566449],roc_auc,6
73,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,97,100,yes,[ 0.64488017],roc_auc,6
74,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,97,100,yes,[ 0.64270153],roc_auc,6
75,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,97,100,yes,[ 0.67320261],roc_auc,6
76,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,97,100,yes,[ 0.7124183],roc_auc,6
77,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,97,100,yes,[ 0.7124183],roc_auc,6
78,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,97,100,yes,[ 0.57734205],roc_auc,6
79,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,97,100,yes,[ 0.66448802],roc_auc,6
80,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,97,100,yes,[ 0.66448802],roc_auc,6
81,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,103,100,yes,[ 0.52819549],roc_auc,6
82,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,103,100,yes,[ 0.65977444],roc_auc,6
83,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,103,100,yes,[ 0.65225564],roc_auc,6
84,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,103,100,yes,[ 0.60714286],roc_auc,6
85,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,103,100,yes,[ 0.64473684],roc_auc,6
86,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,103,100,yes,[ 0.64849624],roc_auc,6
87,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,103,100,yes,[ 0.61842105],roc_auc,6
88,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,103,100,yes,[ 0.63533835],roc_auc,6
89,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,103,100,yes,[ 0.62406015],roc_auc,6
90,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,108,100,yes,[ 0.57275542],roc_auc,6
91,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,108,100,yes,[ 0.61609907],roc_auc,6
92,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,108,100,yes,[ 0.6130031],roc_auc,6
93,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,108,100,yes,[ 0.53250774],roc_auc,6
94,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,108,100,yes,[ 0.62229102],roc_auc,6
95,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,108,100,yes,[ 0.62229102],roc_auc,6
96,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,108,100,yes,[ 0.63157895],roc_auc,6
97,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,108,100,yes,[ 0.67182663],roc_auc,6
98,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,108,100,yes,[ 0.6749226],roc_auc,6
99,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,102,100,yes,[ 0.69480519],roc_auc,6
100,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,102,100,yes,[ 0.65151515],roc_auc,6
101,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,102,100,yes,[ 0.64718615],roc_auc,6
102,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,102,100,yes,[ 0.80952381],roc_auc,6
103,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,102,100,yes,[ 0.79220779],roc_auc,6
104,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,102,100,yes,[ 0.79220779],roc_auc,6
105,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,102,100,yes,[ 0.7965368],roc_auc,6
106,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,102,100,yes,[ 0.73593074],roc_auc,6
107,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,102,100,yes,[ 0.73593074],roc_auc,6
108,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,103,100,yes,[ 0.615],roc_auc,6
109,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,103,100,yes,[ 0.5475],roc_auc,6
110,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,103,100,yes,[ 0.5475],roc_auc,6
111,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,103,100,yes,[ 0.5775],roc_auc,6
112,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,103,100,yes,[ 0.6125],roc_auc,6
113,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,103,100,yes,[ 0.6125],roc_auc,6
114,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,103,100,yes,[ 0.6775],roc_auc,6
115,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,103,100,yes,[ 0.5625],roc_auc,6
116,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,103,100,yes,[ 0.5625],roc_auc,6
117,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,100,100,yes,[ 0.65217391],roc_auc,6
118,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,100,100,yes,[ 0.62077295],roc_auc,6
119,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,100,100,yes,[ 0.62077295],roc_auc,6
120,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,100,100,yes,[ 0.71980676],roc_auc,6
121,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,100,100,yes,[ 0.77294686],roc_auc,6
122,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,100,100,yes,[ 0.77294686],roc_auc,6
123,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,100,100,yes,[ 0.63043478],roc_auc,6
124,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,100,100,yes,[ 0.68599034],roc_auc,6
125,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,100,100,yes,[ 0.68115942],roc_auc,6
126,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,101,100,yes,[ 0.52429668],roc_auc,6
127,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,101,100,yes,[ 0.42710997],roc_auc,6
128,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,101,100,yes,[ 0.4168798],roc_auc,6
129,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,101,100,yes,[ 0.62148338],roc_auc,6
130,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,101,100,yes,[ 0.62404092],roc_auc,6
131,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,101,100,yes,[ 0.62148338],roc_auc,6
132,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,101,100,yes,[ 0.70588235],roc_auc,6
133,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,101,100,yes,[ 0.62659847],roc_auc,6
134,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,101,100,yes,[ 0.62659847],roc_auc,6
135,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,103,100,yes,[ 0.55357143],roc_auc,6
136,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,103,100,yes,[ 0.65873016],roc_auc,6
137,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,103,100,yes,[ 0.65277778],roc_auc,6
138,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,103,100,yes,[ 0.54761905],roc_auc,6
139,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,103,100,yes,[ 0.63293651],roc_auc,6
140,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,103,100,yes,[ 0.63293651],roc_auc,6
141,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,103,100,yes,[ 0.67063492],roc_auc,6
142,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,103,100,yes,[ 0.65873016],roc_auc,6
143,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,103,100,yes,[ 0.65674603],roc_auc,6
144,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,102,100,yes,[ 0.532],roc_auc,6
145,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,102,100,yes,[ 0.582],roc_auc,6
146,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,102,100,yes,[ 0.574],roc_auc,6
147,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,102,100,yes,[ 0.52],roc_auc,6
148,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,102,100,yes,[ 0.63],roc_auc,6
149,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,102,100,yes,[ 0.632],roc_auc,6
150,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,102,100,yes,[ 0.55],roc_auc,6
151,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,102,100,yes,[ 0.61],roc_auc,6
152,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,102,100,yes,[ 0.612],roc_auc,6
153,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,93,100,yes,[ 0.57894737],roc_auc,6
154,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,93,100,yes,[ 0.61894737],roc_auc,6
155,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,93,100,yes,[ 0.62105263],roc_auc,6
156,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,93,100,yes,[ 0.50947368],roc_auc,6
157,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,93,100,yes,[ 0.64421053],roc_auc,6
158,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,93,100,yes,[ 0.64],roc_auc,6
159,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,93,100,yes,[ 0.53684211],roc_auc,6
160,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,93,100,yes,[ 0.61052632],roc_auc,6
161,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,93,100,yes,[ 0.60842105],roc_auc,6
162,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,103,100,yes,[ 0.53754941],roc_auc,6
163,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,103,100,yes,[ 0.62450593],roc_auc,6
164,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,103,100,yes,[ 0.63833992],roc_auc,6
165,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,103,100,yes,[ 0.58893281],roc_auc,6
166,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,103,100,yes,[ 0.58695652],roc_auc,6
167,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,103,100,yes,[ 0.58300395],roc_auc,6
168,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,103,100,yes,[ 0.59486166],roc_auc,6
169,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,103,100,yes,[ 0.67588933],roc_auc,6
170,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,103,100,yes,[ 0.67391304],roc_auc,6
171,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,103,100,yes,[ 0.63157895],roc_auc,6
172,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,103,100,yes,[ 0.64],roc_auc,6
173,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,103,100,yes,[ 0.64],roc_auc,6
174,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,103,100,yes,[ 0.55578947],roc_auc,6
175,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,103,100,yes,[ 0.62105263],roc_auc,6
176,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,103,100,yes,[ 0.62315789],roc_auc,6
177,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,103,100,yes,[ 0.55157895],roc_auc,6
178,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,103,100,yes,[ 0.58947368],roc_auc,6
