,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
60,ho_cort_symm_split,svc_l1,ABIDE,96,2,tangent,,0.62854216
61,ho_cort_symm_split,svc_l2,ABIDE,96,2,tangent,,0.66797542
62,ho_cort_symm_split,ridge,ABIDE,96,2,tangent,,0.65798907
63,aal_spm12,svc_l1,ABIDE,117,2,correlation,,0.64996586
64,aal_spm12,svc_l2,ABIDE,117,2,correlation,,0.65944008
65,aal_spm12,ridge,ABIDE,117,2,correlation,,0.6486002
66,aal_spm12,svc_l1,ABIDE,117,2,partial correlation,,0.63033459
67,aal_spm12,svc_l2,ABIDE,117,2,partial correlation,,0.67104814
68,aal_spm12,ridge,ABIDE,117,2,partial correlation,,0.67156026
69,aal_spm12,svc_l1,ABIDE,117,2,tangent,,0.60182656
70,aal_spm12,svc_l2,ABIDE,117,2,tangent,,0.71176169
71,aal_spm12,ridge,ABIDE,117,2,tangent,,0.71159099
72,basc_scale122,svc_l1,ABIDE,122,2,correlation,,0.63366337
73,basc_scale122,svc_l2,ABIDE,122,2,correlation,,0.6484295
74,basc_scale122,ridge,ABIDE,122,2,correlation,,0.63434619
75,basc_scale122,svc_l1,ABIDE,122,2,partial correlation,,0.60891089
76,basc_scale122,svc_l2,ABIDE,122,2,partial correlation,,0.69332537
77,basc_scale122,ridge,ABIDE,122,2,partial correlation,,0.69537385
78,basc_scale122,svc_l1,ABIDE,122,2,tangent,,0.66703653
79,basc_scale122,svc_l2,ABIDE,122,2,tangent,,0.7132127
80,basc_scale122,ridge,ABIDE,122,2,tangent,,0.71372482
81,ho_cort_symm_split,svc_l1,ABIDE,96,3,correlation,,0.69230113
82,ho_cort_symm_split,svc_l2,ABIDE,96,3,correlation,,0.69750768
83,ho_cort_symm_split,ridge,ABIDE,96,3,correlation,,0.66464664
84,ho_cort_symm_split,svc_l1,ABIDE,96,3,partial correlation,,0.53192216
85,ho_cort_symm_split,svc_l2,ABIDE,96,3,partial correlation,,0.54301809
86,ho_cort_symm_split,ridge,ABIDE,96,3,partial correlation,,0.54327416
87,ho_cort_symm_split,svc_l1,ABIDE,96,3,tangent,,0.56503926
88,ho_cort_symm_split,svc_l2,ABIDE,96,3,tangent,,0.66225674
89,ho_cort_symm_split,ridge,ABIDE,96,3,tangent,,0.65730625
90,aal_spm12,svc_l1,ABIDE,117,3,correlation,,0.64407648
91,aal_spm12,svc_l2,ABIDE,117,3,correlation,,0.6674633
92,aal_spm12,ridge,ABIDE,117,3,correlation,,0.6597815
93,aal_spm12,svc_l1,ABIDE,117,3,partial correlation,,0.64279618
94,aal_spm12,svc_l2,ABIDE,117,3,partial correlation,,0.6573916
95,aal_spm12,ridge,ABIDE,117,3,partial correlation,,0.65850119
96,aal_spm12,svc_l1,ABIDE,117,3,tangent,,0.67540116
97,aal_spm12,svc_l2,ABIDE,117,3,tangent,,0.71474906
98,aal_spm12,ridge,ABIDE,117,3,tangent,,0.71517583
99,basc_scale122,svc_l1,ABIDE,122,3,correlation,,0.68615568
100,basc_scale122,svc_l2,ABIDE,122,3,correlation,,0.68641174
101,basc_scale122,ridge,ABIDE,122,3,correlation,,0.67736429
102,basc_scale122,svc_l1,ABIDE,122,3,partial correlation,,0.58996244
103,basc_scale122,svc_l2,ABIDE,122,3,partial correlation,,0.6636224
104,basc_scale122,ridge,ABIDE,122,3,partial correlation,,0.66447593
105,basc_scale122,svc_l1,ABIDE,122,3,tangent,,0.66524411
106,basc_scale122,svc_l2,ABIDE,122,3,tangent,,0.71159099
107,basc_scale122,ridge,ABIDE,122,3,tangent,,0.71218846
108,ho_cort_symm_split,svc_l1,ABIDE,96,4,correlation,,0.60114374
109,ho_cort_symm_split,svc_l2,ABIDE,96,4,correlation,,0.65619665
110,ho_cort_symm_split,ridge,ABIDE,96,4,correlation,,0.64612496
111,ho_cort_symm_split,svc_l1,ABIDE,96,4,partial correlation,,0.54617617
112,ho_cort_symm_split,svc_l2,ABIDE,96,4,partial correlation,,0.55044384
113,ho_cort_symm_split,ridge,ABIDE,96,4,partial correlation,,0.55163878
114,ho_cort_symm_split,svc_l1,ABIDE,96,4,tangent,,0.58578013
115,ho_cort_symm_split,svc_l2,ABIDE,96,4,tangent,,0.66575623
116,ho_cort_symm_split,ridge,ABIDE,96,4,tangent,,0.66293957
117,aal_spm12,svc_l1,ABIDE,117,4,correlation,,0.61565381
118,aal_spm12,svc_l2,ABIDE,117,4,correlation,,0.61838511
119,aal_spm12,ridge,ABIDE,117,4,correlation,,0.60993513
120,aal_spm12,svc_l1,ABIDE,117,4,partial correlation,,0.55539433
121,aal_spm12,svc_l2,ABIDE,117,4,partial correlation,,0.5673438
122,aal_spm12,ridge,ABIDE,117,4,partial correlation,,0.57016046
123,aal_spm12,svc_l1,ABIDE,117,4,tangent,,0.5647832
124,aal_spm12,svc_l2,ABIDE,117,4,tangent,,0.68350973
125,aal_spm12,ridge,ABIDE,117,4,tangent,,0.68180266
126,basc_scale122,svc_l1,ABIDE,122,4,correlation,,0.69059406
127,basc_scale122,svc_l2,ABIDE,122,4,correlation,,0.66840219
128,basc_scale122,ridge,ABIDE,122,4,correlation,,0.66148856
129,basc_scale122,svc_l1,ABIDE,122,4,partial correlation,,0.60216798
130,basc_scale122,svc_l2,ABIDE,122,4,partial correlation,,0.67352339
131,basc_scale122,ridge,ABIDE,122,4,partial correlation,,0.67557187
132,basc_scale122,svc_l1,ABIDE,122,4,tangent,,0.63767497
133,basc_scale122,svc_l2,ABIDE,122,4,tangent,,0.67608399
134,basc_scale122,ridge,ABIDE,122,4,tangent,,0.67685217
135,ho_cort_symm_split,svc_l1,ABIDE,96,5,correlation,,0.62393308
136,ho_cort_symm_split,svc_l2,ABIDE,96,5,correlation,,0.65807443
137,ho_cort_symm_split,ridge,ABIDE,96,5,correlation,,0.63852851
138,ho_cort_symm_split,svc_l1,ABIDE,96,5,partial correlation,,0.54592011
139,ho_cort_symm_split,svc_l2,ABIDE,96,5,partial correlation,,0.48694094
140,ho_cort_symm_split,ridge,ABIDE,96,5,partial correlation,,0.48822124
141,ho_cort_symm_split,svc_l1,ABIDE,96,5,tangent,,0.64757596
142,ho_cort_symm_split,svc_l2,ABIDE,96,5,tangent,,0.60046091
143,ho_cort_symm_split,ridge,ABIDE,96,5,tangent,,0.59790031
144,aal_spm12,svc_l1,ABIDE,117,5,correlation,,0.60430181
145,aal_spm12,svc_l2,ABIDE,117,5,correlation,,0.64125982
146,aal_spm12,ridge,ABIDE,117,5,correlation,,0.63852851
147,aal_spm12,svc_l1,ABIDE,117,5,partial correlation,,0.58663366
148,aal_spm12,svc_l2,ABIDE,117,5,partial correlation,,0.65209969
149,aal_spm12,ridge,ABIDE,117,5,partial correlation,,0.65261181
150,aal_spm12,svc_l1,ABIDE,117,5,tangent,,0.61497098
151,aal_spm12,svc_l2,ABIDE,117,5,tangent,,0.71031069
152,aal_spm12,ridge,ABIDE,117,5,tangent,,0.70928645
153,basc_scale122,svc_l1,ABIDE,122,5,correlation,,0.66481734
154,basc_scale122,svc_l2,ABIDE,122,5,correlation,,0.70083646
155,basc_scale122,ridge,ABIDE,122,5,correlation,,0.68854558
156,basc_scale122,svc_l1,ABIDE,122,5,partial correlation,,0.55914988
157,basc_scale122,svc_l2,ABIDE,122,5,partial correlation,,0.65303858
158,basc_scale122,ridge,ABIDE,122,5,partial correlation,,0.65423353
159,basc_scale122,svc_l1,ABIDE,122,5,tangent,,0.59866849
160,basc_scale122,svc_l2,ABIDE,122,5,tangent,,0.67668146
161,basc_scale122,ridge,ABIDE,122,5,tangent,,0.67616934
162,ho_cort_symm_split,svc_l1,ABIDE,96,6,correlation,,0.56888016
163,ho_cort_symm_split,svc_l2,ABIDE,96,6,correlation,,0.6039604
164,ho_cort_symm_split,ridge,ABIDE,96,6,correlation,,0.58782861
165,ho_cort_symm_split,svc_l1,ABIDE,96,6,partial correlation,,0.54540799
166,ho_cort_symm_split,svc_l2,ABIDE,96,6,partial correlation,,0.54993172
167,ho_cort_symm_split,ridge,ABIDE,96,6,partial correlation,,0.5519802
168,ho_cort_symm_split,svc_l1,ABIDE,96,6,tangent,,0.62546944
169,ho_cort_symm_split,svc_l2,ABIDE,96,6,tangent,,0.66421987
170,ho_cort_symm_split,ridge,ABIDE,96,6,tangent,,0.65781837
171,aal_spm12,svc_l1,ABIDE,117,6,correlation,,0.69375213
172,aal_spm12,svc_l2,ABIDE,117,6,correlation,,0.66131786
173,aal_spm12,ridge,ABIDE,117,6,correlation,,0.65056333
174,aal_spm12,svc_l1,ABIDE,117,6,partial correlation,,0.59636395
175,aal_spm12,svc_l2,ABIDE,117,6,partial correlation,,0.63758962
176,aal_spm12,ridge,ABIDE,117,6,partial correlation,,0.63767497
177,aal_spm12,svc_l1,ABIDE,117,6,tangent,,0.64723455
178,aal_spm12,svc_l2,ABIDE,117,6,tangent,,0.72319904
179,aal_spm12,ridge,ABIDE,117,6,tangent,,0.72422328
180,basc_scale122,svc_l1,ABIDE,122,6,correlation,,0.68385114
181,basc_scale122,svc_l2,ABIDE,122,6,correlation,,0.65064869
182,basc_scale122,ridge,ABIDE,122,6,correlation,,0.63724821
183,basc_scale122,svc_l1,ABIDE,122,6,partial correlation,,0.58031751
184,basc_scale122,svc_l2,ABIDE,122,6,partial correlation,,0.64646637
185,basc_scale122,ridge,ABIDE,122,6,partial correlation,,0.64800273
186,basc_scale122,svc_l1,ABIDE,122,6,tangent,,0.66387846
187,basc_scale122,svc_l2,ABIDE,122,6,tangent,,0.70672584
188,basc_scale122,ridge,ABIDE,122,6,tangent,,0.70604302
189,ho_cort_symm_split,svc_l1,ABIDE,96,7,correlation,,0.62410379
190,ho_cort_symm_split,svc_l2,ABIDE,96,7,correlation,,0.60933766
191,ho_cort_symm_split,ridge,ABIDE,96,7,correlation,,0.59098668
192,ho_cort_symm_split,svc_l1,ABIDE,96,7,partial correlation,,0.54720041
193,ho_cort_symm_split,svc_l2,ABIDE,96,7,partial correlation,,0.57297713
194,ho_cort_symm_split,ridge,ABIDE,96,7,partial correlation,,0.57323319
195,ho_cort_symm_split,svc_l1,ABIDE,96,7,tangent,,0.61761693
196,ho_cort_symm_split,svc_l2,ABIDE,96,7,tangent,,0.65619665
197,ho_cort_symm_split,ridge,ABIDE,96,7,tangent,,0.65184363
198,aal_spm12,svc_l1,ABIDE,117,7,correlation,,0.6396381
199,aal_spm12,svc_l2,ABIDE,117,7,correlation,,0.65167293
200,aal_spm12,ridge,ABIDE,117,7,correlation,,0.64535678
201,aal_spm12,svc_l1,ABIDE,117,7,partial correlation,,0.57886651
202,aal_spm12,svc_l2,ABIDE,117,7,partial correlation,,0.61095937
203,aal_spm12,ridge,ABIDE,117,7,partial correlation,,0.61010584
204,aal_spm12,svc_l1,ABIDE,117,7,tangent,,0.60814271
205,aal_spm12,svc_l2,ABIDE,117,7,tangent,,0.67062137
206,aal_spm12,ridge,ABIDE,117,7,tangent,,0.67275521
207,basc_scale122,svc_l1,ABIDE,122,7,correlation,,0.63374872
208,basc_scale122,svc_l2,ABIDE,122,7,correlation,,0.70262888
209,basc_scale122,ridge,ABIDE,122,7,correlation,,0.68555821
210,basc_scale122,svc_l1,ABIDE,122,7,partial correlation,,0.58834073
211,basc_scale122,svc_l2,ABIDE,122,7,partial correlation,,0.69520314
212,basc_scale122,ridge,ABIDE,122,7,partial correlation,,0.69571526
213,basc_scale122,svc_l1,ABIDE,122,7,tangent,,0.62470126
214,basc_scale122,svc_l2,ABIDE,122,7,tangent,,0.70979857
215,basc_scale122,ridge,ABIDE,122,7,tangent,,0.70860362
216,ho_cort_symm_split,svc_l1,ABIDE,96,8,correlation,,0.65090475
217,ho_cort_symm_split,svc_l2,ABIDE,96,8,correlation,,0.63622397
218,ho_cort_symm_split,ridge,ABIDE,96,8,correlation,,0.61309321
219,ho_cort_symm_split,svc_l1,ABIDE,96,8,partial correlation,,0.54745647
220,ho_cort_symm_split,svc_l2,ABIDE,96,8,partial correlation,,0.55223626
221,ho_cort_symm_split,ridge,ABIDE,96,8,partial correlation,,0.55351656
222,ho_cort_symm_split,svc_l1,ABIDE,96,8,tangent,,0.61923865
223,ho_cort_symm_split,svc_l2,ABIDE,96,8,tangent,,0.66993855
224,ho_cort_symm_split,ridge,ABIDE,96,8,tangent,,0.66934107
225,aal_spm12,svc_l1,ABIDE,117,8,correlation,,0.59124274
226,aal_spm12,svc_l2,ABIDE,117,8,correlation,,0.63050529
227,aal_spm12,ridge,ABIDE,117,8,correlation,,0.62879822
228,aal_spm12,svc_l1,ABIDE,117,8,partial correlation,,0.59542506
229,aal_spm12,svc_l2,ABIDE,117,8,partial correlation,,0.62581086
230,aal_spm12,ridge,ABIDE,117,8,partial correlation,,0.62649368
231,aal_spm12,svc_l1,ABIDE,117,8,tangent,,0.60831342
232,aal_spm12,svc_l2,ABIDE,117,8,tangent,,0.70032434
233,aal_spm12,ridge,ABIDE,117,8,tangent,,0.7005804
234,basc_scale122,svc_l1,ABIDE,122,8,correlation,,0.67335268
235,basc_scale122,svc_l2,ABIDE,122,8,correlation,,0.71534653
236,basc_scale122,ridge,ABIDE,122,8,correlation,,0.70459201
237,basc_scale122,svc_l1,ABIDE,122,8,partial correlation,,0.56623421
238,basc_scale122,svc_l2,ABIDE,122,8,partial correlation,,0.65815978
239,basc_scale122,ridge,ABIDE,122,8,partial correlation,,0.65944008
240,basc_scale122,svc_l1,ABIDE,122,8,tangent,,0.65781837
241,basc_scale122,svc_l2,ABIDE,122,8,tangent,,0.73420963
242,basc_scale122,ridge,ABIDE,122,8,tangent,,0.73420963
243,ho_cort_symm_split,svc_l1,ABIDE,96,9,correlation,,0.59508365
244,ho_cort_symm_split,svc_l2,ABIDE,96,9,correlation,,0.63494367
245,ho_cort_symm_split,ridge,ABIDE,96,9,correlation,,0.60728918
246,ho_cort_symm_split,svc_l1,ABIDE,96,9,partial correlation,,0.58484124
247,ho_cort_symm_split,svc_l2,ABIDE,96,9,partial correlation,,0.57135541
248,ho_cort_symm_split,ridge,ABIDE,96,9,partial correlation,,0.57178218
249,ho_cort_symm_split,svc_l1,ABIDE,96,9,tangent,,0.56290543
250,ho_cort_symm_split,svc_l2,ABIDE,96,9,tangent,,0.65389211
251,ho_cort_symm_split,ridge,ABIDE,96,9,tangent,,0.64877091
252,aal_spm12,svc_l1,ABIDE,117,9,correlation,,0.61795835
253,aal_spm12,svc_l2,ABIDE,117,9,correlation,,0.62913964
254,aal_spm12,ridge,ABIDE,117,9,correlation,,0.61906794
255,aal_spm12,svc_l1,ABIDE,117,9,partial correlation,,0.54267668
256,aal_spm12,svc_l2,ABIDE,117,9,partial correlation,,0.58449983
257,aal_spm12,ridge,ABIDE,117,9,partial correlation,,0.58398771
258,aal_spm12,svc_l1,ABIDE,117,9,tangent,,0.59815637
259,aal_spm12,svc_l2,ABIDE,117,9,tangent,,0.68794811
260,aal_spm12,ridge,ABIDE,117,9,tangent,,0.68794811
261,basc_scale122,svc_l1,ABIDE,122,9,correlation,,0.66293957
262,basc_scale122,svc_l2,ABIDE,122,9,correlation,,0.6967395
263,basc_scale122,ridge,ABIDE,122,9,correlation,,0.6864971
264,basc_scale122,svc_l1,ABIDE,122,9,partial correlation,,0.54173779
265,basc_scale122,svc_l2,ABIDE,122,9,partial correlation,,0.66114715
266,basc_scale122,ridge,ABIDE,122,9,partial correlation,,0.66396381
267,basc_scale122,svc_l1,ABIDE,122,9,tangent,,0.62077501
268,basc_scale122,svc_l2,ABIDE,122,9,tangent,,0.70228747
269,basc_scale122,ridge,ABIDE,122,9,tangent,,0.70220212
270,ho_cort_symm_split,svc_l1,ABIDE,96,10,correlation,,0.52748378
271,ho_cort_symm_split,svc_l2,ABIDE,96,10,correlation,,0.5699044
272,ho_cort_symm_split,ridge,ABIDE,96,10,correlation,,0.56546603
273,ho_cort_symm_split,svc_l1,ABIDE,96,10,partial correlation,,0.60361898
274,ho_cort_symm_split,svc_l2,ABIDE,96,10,partial correlation,,0.57289177
275,ho_cort_symm_split,ridge,ABIDE,96,10,partial correlation,,0.57434278
276,ho_cort_symm_split,svc_l1,ABIDE,96,10,tangent,,0.6039604
277,ho_cort_symm_split,svc_l2,ABIDE,96,10,tangent,,0.63494367
278,ho_cort_symm_split,ridge,ABIDE,96,10,tangent,,0.63221236
279,aal_spm12,svc_l1,ABIDE,117,10,correlation,,0.607972
280,aal_spm12,svc_l2,ABIDE,117,10,correlation,,0.61975077
281,aal_spm12,ridge,ABIDE,117,10,correlation,,0.61915329
282,aal_spm12,svc_l1,ABIDE,117,10,partial correlation,,0.59849778
283,aal_spm12,svc_l2,ABIDE,117,10,partial correlation,,0.64322294
284,aal_spm12,ridge,ABIDE,117,10,partial correlation,,0.64160123
285,aal_spm12,svc_l1,ABIDE,117,10,tangent,,0.62785934
286,aal_spm12,svc_l2,ABIDE,117,10,tangent,,0.68274155
287,aal_spm12,ridge,ABIDE,117,10,tangent,,0.68120519
288,basc_scale122,svc_l1,ABIDE,122,10,correlation,,0.55402868
289,basc_scale122,svc_l2,ABIDE,122,10,correlation,,0.59986343
290,basc_scale122,ridge,ABIDE,122,10,correlation,,0.59841243
291,basc_scale122,svc_l1,ABIDE,122,10,partial correlation,,0.56520997
292,basc_scale122,svc_l2,ABIDE,122,10,partial correlation,,0.61497098
293,basc_scale122,ridge,ABIDE,122,10,partial correlation,,0.61556845
294,basc_scale122,svc_l1,ABIDE,122,10,tangent,,0.56768522
295,basc_scale122,svc_l2,ABIDE,122,10,tangent,,0.64382042
296,basc_scale122,ridge,ABIDE,122,10,tangent,,0.6421987
297,ho_cort_symm_split,svc_l1,ABIDE,96,11,correlation,,0.59055992
298,ho_cort_symm_split,svc_l2,ABIDE,96,11,correlation,,0.64228406
299,ho_cort_symm_split,ridge,ABIDE,96,11,correlation,,0.60592352
300,ho_cort_symm_split,svc_l1,ABIDE,96,11,partial correlation,,0.58842608
301,ho_cort_symm_split,svc_l2,ABIDE,96,11,partial correlation,,0.62367702
302,ho_cort_symm_split,ridge,ABIDE,96,11,partial correlation,,0.62453056
303,ho_cort_symm_split,svc_l1,ABIDE,96,11,tangent,,0.60745988
304,ho_cort_symm_split,svc_l2,ABIDE,96,11,tangent,,0.72115056
305,ho_cort_symm_split,ridge,ABIDE,96,11,tangent,,0.71679754
306,aal_spm12,svc_l1,ABIDE,117,11,correlation,,0.64638102
307,aal_spm12,svc_l2,ABIDE,117,11,correlation,,0.68231478
308,aal_spm12,ridge,ABIDE,117,11,correlation,,0.68043701
309,aal_spm12,svc_l1,ABIDE,117,11,partial correlation,,0.61659269
310,aal_spm12,svc_l2,ABIDE,117,11,partial correlation,,0.6180437
311,aal_spm12,ridge,ABIDE,117,11,partial correlation,,0.62051895
312,aal_spm12,svc_l1,ABIDE,117,11,tangent,,0.60037555
313,aal_spm12,svc_l2,ABIDE,117,11,tangent,,0.73839194
314,aal_spm12,ridge,ABIDE,117,11,tangent,,0.73711164
315,basc_scale122,svc_l1,ABIDE,122,11,correlation,,0.66908501
316,basc_scale122,svc_l2,ABIDE,122,11,correlation,,0.71389553
317,basc_scale122,ridge,ABIDE,122,11,correlation,,0.7018607
318,basc_scale122,svc_l1,ABIDE,122,11,partial correlation,,0.59542506
319,basc_scale122,svc_l2,ABIDE,122,11,partial correlation,,0.69281325
320,basc_scale122,ridge,ABIDE,122,11,partial correlation,,0.69580061
321,basc_scale122,svc_l1,ABIDE,122,11,tangent,,0.69213042
322,basc_scale122,svc_l2,ABIDE,122,11,tangent,,0.75947422
323,basc_scale122,ridge,ABIDE,122,11,tangent,,0.76288836
324,ho_cort_symm_split,svc_l1,ABIDE,96,12,correlation,,0.56896552
325,ho_cort_symm_split,svc_l2,ABIDE,96,12,correlation,,0.59849778
326,ho_cort_symm_split,ridge,ABIDE,96,12,correlation,,0.56341755
327,ho_cort_symm_split,svc_l1,ABIDE,96,12,partial correlation,,0.49155002
328,ho_cort_symm_split,svc_l2,ABIDE,96,12,partial correlation,,0.50110959
329,ho_cort_symm_split,ridge,ABIDE,96,12,partial correlation,,0.50153636
330,ho_cort_symm_split,svc_l1,ABIDE,96,12,tangent,,0.61343462
331,ho_cort_symm_split,svc_l2,ABIDE,96,12,tangent,,0.60848412
332,ho_cort_symm_split,ridge,ABIDE,96,12,tangent,,0.60310686
333,aal_spm12,svc_l1,ABIDE,117,12,correlation,,0.58927962
334,aal_spm12,svc_l2,ABIDE,117,12,correlation,,0.59918061
335,aal_spm12,ridge,ABIDE,117,12,correlation,,0.58398771
336,aal_spm12,svc_l1,ABIDE,117,12,partial correlation,,0.59090133
337,aal_spm12,svc_l2,ABIDE,117,12,partial correlation,,0.6597815
338,aal_spm12,ridge,ABIDE,117,12,partial correlation,,0.65850119
339,aal_spm12,svc_l1,ABIDE,117,12,tangent,,0.62640833
340,aal_spm12,svc_l2,ABIDE,117,12,tangent,,0.6841072
341,aal_spm12,ridge,ABIDE,117,12,tangent,,0.68427791
342,basc_scale122,svc_l1,ABIDE,122,12,correlation,,0.60745988
343,basc_scale122,svc_l2,ABIDE,122,12,correlation,,0.61616593
344,basc_scale122,ridge,ABIDE,122,12,correlation,,0.61881188
345,basc_scale122,svc_l1,ABIDE,122,12,partial correlation,,0.54182315
346,basc_scale122,svc_l2,ABIDE,122,12,partial correlation,,0.62717651
347,basc_scale122,ridge,ABIDE,122,12,partial correlation,,0.62743257
348,basc_scale122,svc_l1,ABIDE,122,12,tangent,,0.64501536
349,basc_scale122,svc_l2,ABIDE,122,12,tangent,,0.65397747
350,basc_scale122,ridge,ABIDE,122,12,tangent,,0.65568453
351,ho_cort_symm_split,svc_l1,ABIDE,96,13,correlation,,0.59994879
352,ho_cort_symm_split,svc_l2,ABIDE,96,13,correlation,,0.62888358
353,ho_cort_symm_split,ridge,ABIDE,96,13,correlation,,0.61744623
354,ho_cort_symm_split,svc_l1,ABIDE,96,13,partial correlation,,0.50273131
355,ho_cort_symm_split,svc_l2,ABIDE,96,13,partial correlation,,0.52680096
356,ho_cort_symm_split,ridge,ABIDE,96,13,partial correlation,,0.52714237
357,ho_cort_symm_split,svc_l1,ABIDE,96,13,tangent,,0.55479686
358,ho_cort_symm_split,svc_l2,ABIDE,96,13,tangent,,0.63852851
359,ho_cort_symm_split,ridge,ABIDE,96,13,tangent,,0.63306589
360,aal_spm12,svc_l1,ABIDE,117,13,correlation,,0.61522704
361,aal_spm12,svc_l2,ABIDE,117,13,correlation,,0.60370434
362,aal_spm12,ridge,ABIDE,117,13,correlation,,0.59431547
363,aal_spm12,svc_l1,ABIDE,117,13,partial correlation,,0.55138272
364,aal_spm12,svc_l2,ABIDE,117,13,partial correlation,,0.58159781
365,aal_spm12,ridge,ABIDE,117,13,partial correlation,,0.58210994
366,aal_spm12,svc_l1,ABIDE,117,13,tangent,,0.5825367
367,aal_spm12,svc_l2,ABIDE,117,13,tangent,,0.62325026
368,aal_spm12,ridge,ABIDE,117,13,tangent,,0.62273814
369,basc_scale122,svc_l1,ABIDE,122,13,correlation,,0.64015022
370,basc_scale122,svc_l2,ABIDE,122,13,correlation,,0.67369409
371,basc_scale122,ridge,ABIDE,122,13,correlation,,0.67659611
