,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
28,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,correlation,,no,,no,[ 0.2890625],roc_auc,6.0
29,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,correlation,,no,,no,[ 0.28515625],roc_auc,6.0
30,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0
31,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
32,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
33,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,3,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
34,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,3,tangent,,no,,no,[ 0.28515625],roc_auc,6.0
35,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,3,tangent,,no,,no,[ 0.29296875],roc_auc,6.0
36,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
37,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,correlation,,no,,no,[ 0.546875],roc_auc,6.0
38,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,correlation,,no,,no,[ 0.58203125],roc_auc,6.0
39,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
40,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
41,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
42,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,4,tangent,,no,,no,[ 0.53125],roc_auc,6.0
43,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,4,tangent,,no,,no,[ 0.5625],roc_auc,6.0
44,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,4,tangent,,no,,no,[ 0.578125],roc_auc,6.0
45,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,correlation,,no,,no,[ 0.46875],roc_auc,6.0
46,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
47,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,correlation,,no,,no,[ 0.546875],roc_auc,6.0
48,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0
49,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
50,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
51,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,5,tangent,,no,,no,[ 0.484375],roc_auc,6.0
52,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,5,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
53,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,5,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
54,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,correlation,,no,,no,[ 0.296875],roc_auc,6.0
55,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
56,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
57,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
58,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
59,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
60,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,6,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
61,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,6,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
62,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,6,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
63,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,correlation,,no,,no,[ 0.39453125],roc_auc,6.0
64,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
65,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,correlation,,no,,no,[ 0.421875],roc_auc,6.0
66,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
67,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,,no,,no,[ 0.69921875],roc_auc,6.0
68,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,partial correlation,,no,,no,[ 0.70703125],roc_auc,6.0
69,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,7,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
70,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,7,tangent,,no,,no,[ 0.5],roc_auc,6.0
71,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,7,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
72,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
73,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,correlation,,no,,no,[ 0.42578125],roc_auc,6.0
74,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,correlation,,no,,no,[ 0.42578125],roc_auc,6.0
75,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
76,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
77,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
78,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,8,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
79,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,8,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
80,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,8,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
81,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
82,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
83,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
84,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
85,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,,no,,no,[ 0.38671875],roc_auc,6.0
86,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,partial correlation,,no,,no,[ 0.38671875],roc_auc,6.0
87,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,9,tangent,,no,,no,[ 0.7109375],roc_auc,6.0
88,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,9,tangent,,no,,no,[ 0.46875],roc_auc,6.0
89,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,9,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
90,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
91,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
92,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,correlation,,no,,no,[ 0.453125],roc_auc,6.0
93,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
94,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
95,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
96,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,10,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
97,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,10,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
98,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,10,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
99,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
100,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
101,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
102,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
103,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
104,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
105,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,11,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
106,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,11,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
107,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,11,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
108,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,correlation,,no,,no,[ 0.4375],roc_auc,6.0
109,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,correlation,,no,,no,[ 0.390625],roc_auc,6.0
110,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
111,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
112,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
113,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
114,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,12,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
115,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,12,tangent,,no,,no,[ 0.50390625],roc_auc,6.0
116,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,12,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
117,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
118,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
119,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,correlation,,no,,no,[ 0.421875],roc_auc,6.0
120,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
121,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0
122,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0
123,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,13,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
124,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,13,tangent,,no,,no,[ 0.39453125],roc_auc,6.0
125,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,13,tangent,,no,,no,[ 0.37890625],roc_auc,6.0
126,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
127,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,correlation,,no,,no,[ 0.546875],roc_auc,6.0
128,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
129,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
130,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
131,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
132,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,14,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
133,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,14,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
134,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,14,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
135,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
136,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,correlation,,no,,no,[ 0.515625],roc_auc,6.0
137,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
138,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
139,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
140,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
141,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,15,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
142,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,15,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
143,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,15,tangent,,no,,no,[ 0.46875],roc_auc,6.0
144,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
145,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
146,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
147,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
148,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
149,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
150,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,16,tangent,,no,,no,[ 0.5],roc_auc,6.0
151,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,16,tangent,,no,,no,[ 0.57421875],roc_auc,6.0
152,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,16,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
153,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
154,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
155,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
156,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
157,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
158,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
159,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,17,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
160,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,17,tangent,,no,,no,[ 0.5],roc_auc,6.0
161,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,17,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
162,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
163,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,correlation,,no,,no,[ 0.62109375],roc_auc,6.0
164,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,correlation,,no,,no,[ 0.6171875],roc_auc,6.0
165,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
166,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
167,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
168,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,18,tangent,,no,,no,[ 0.34765625],roc_auc,6.0
169,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,18,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
170,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,18,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
171,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,correlation,,no,,no,[ 0.40234375],roc_auc,6.0
172,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
173,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,correlation,,no,,no,[ 0.46875],roc_auc,6.0
174,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
175,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
176,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
177,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,19,tangent,,no,,no,[ 0.5625],roc_auc,6.0
178,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,19,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
179,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,19,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
180,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
181,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
182,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
183,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
184,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
185,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
186,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,20,tangent,,no,,no,[ 0.515625],roc_auc,6.0
187,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,20,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
188,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,20,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
189,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
190,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,correlation,,no,,no,[ 0.40625],roc_auc,6.0
191,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
192,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,,no,,no,[ 0.234375],roc_auc,6.0
193,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0
194,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0
195,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,21,tangent,,no,,no,[ 0.3515625],roc_auc,6.0
196,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,21,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
197,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,21,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
198,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
199,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
200,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
201,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
202,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
203,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
204,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
205,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,tangent,,no,,no,[ 0.46875],roc_auc,6.0
206,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
207,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,23,correlation,,no,,no,[ 0.39453125],roc_auc,6.0
208,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,23,correlation,,no,,no,[ 0.5],roc_auc,6.0
