,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
38,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,,yes,yes,,100,no,[ 0.61411765],roc_auc,6.0
39,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.62823529],roc_auc,6.0
40,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.61176471],roc_auc,6.0
41,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,,yes,yes,,100,no,[ 0.62117647],roc_auc,6.0
42,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
43,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.62117647],roc_auc,6.0
44,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.62588235],roc_auc,6.0
45,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
46,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.63397129],roc_auc,6.0
47,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
48,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.5645933],roc_auc,6.0
49,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.63875598],roc_auc,6.0
50,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
51,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.6722488],roc_auc,6.0
52,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.6722488],roc_auc,6.0
53,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
54,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.6011396],roc_auc,6.0
55,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.54131054],roc_auc,6.0
56,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.53846154],roc_auc,6.0
57,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.7008547],roc_auc,6.0
58,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.68091168],roc_auc,6.0
59,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.68091168],roc_auc,6.0
60,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.72079772],roc_auc,6.0
61,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.61253561],roc_auc,6.0
62,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.61538462],roc_auc,6.0
63,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.54589372],roc_auc,6.0
64,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.65458937],roc_auc,6.0
65,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.65700483],roc_auc,6.0
66,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.56521739],roc_auc,6.0
67,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.78985507],roc_auc,6.0
68,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.78743961],roc_auc,6.0
69,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.71980676],roc_auc,6.0
70,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.76086957],roc_auc,6.0
71,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.75845411],roc_auc,6.0
72,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
73,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.61437908],roc_auc,6.0
74,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.59694989],roc_auc,6.0
75,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.65795207],roc_auc,6.0
76,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.7124183],roc_auc,6.0
77,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
78,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.67102397],roc_auc,6.0
79,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.7167756],roc_auc,6.0
80,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.71895425],roc_auc,6.0
81,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
82,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.68233083],roc_auc,6.0
83,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.66353383],roc_auc,6.0
84,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.69736842],roc_auc,6.0
85,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.64849624],roc_auc,6.0
86,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.64097744],roc_auc,6.0
87,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.72744361],roc_auc,6.0
88,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.66729323],roc_auc,6.0
89,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.66729323],roc_auc,6.0
90,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.57894737],roc_auc,6.0
91,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.54489164],roc_auc,6.0
92,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.54798762],roc_auc,6.0
93,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.54798762],roc_auc,6.0
94,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.72136223],roc_auc,6.0
95,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.73065015],roc_auc,6.0
96,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.54489164],roc_auc,6.0
97,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.64086687],roc_auc,6.0
98,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.65634675],roc_auc,6.0
99,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.70779221],roc_auc,6.0
100,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.56926407],roc_auc,6.0
101,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.55627706],roc_auc,6.0
102,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.67099567],roc_auc,6.0
103,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.70995671],roc_auc,6.0
104,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.70995671],roc_auc,6.0
105,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.65584416],roc_auc,6.0
106,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
107,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.68831169],roc_auc,6.0
108,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.6075],roc_auc,6.0
109,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
110,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
111,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.5275],roc_auc,6.0
112,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.6575],roc_auc,6.0
113,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.655],roc_auc,6.0
114,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.6025],roc_auc,6.0
115,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
116,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.605],roc_auc,6.0
117,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.58937198],roc_auc,6.0
118,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.57004831],roc_auc,6.0
119,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.56763285],roc_auc,6.0
120,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.63043478],roc_auc,6.0
121,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.7173913],roc_auc,6.0
122,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.73671498],roc_auc,6.0
123,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.69082126],roc_auc,6.0
124,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.68115942],roc_auc,6.0
125,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.6763285],roc_auc,6.0
126,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.42966752],roc_auc,6.0
127,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.56521739],roc_auc,6.0
128,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.55498721],roc_auc,6.0
129,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.53452685],roc_auc,6.0
130,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.6342711],roc_auc,6.0
131,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.62404092],roc_auc,6.0
132,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.54219949],roc_auc,6.0
133,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.58823529],roc_auc,6.0
134,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.59079284],roc_auc,6.0
135,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
136,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.73015873],roc_auc,6.0
137,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.73611111],roc_auc,6.0
138,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
139,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.63690476],roc_auc,6.0
140,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.64087302],roc_auc,6.0
141,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.60515873],roc_auc,6.0
142,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.68849206],roc_auc,6.0
143,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.68452381],roc_auc,6.0
144,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.572],roc_auc,6.0
145,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.556],roc_auc,6.0
146,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.542],roc_auc,6.0
147,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.548],roc_auc,6.0
148,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.622],roc_auc,6.0
149,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.618],roc_auc,6.0
150,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.554],roc_auc,6.0
151,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
152,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.602],roc_auc,6.0
153,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.55578947],roc_auc,6.0
154,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.52421053],roc_auc,6.0
155,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
156,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.62315789],roc_auc,6.0
157,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
158,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
159,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.63789474],roc_auc,6.0
160,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.57263158],roc_auc,6.0
161,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.56842105],roc_auc,6.0
162,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.46640316],roc_auc,6.0
163,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.58102767],roc_auc,6.0
164,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.5513834],roc_auc,6.0
165,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.76086957],roc_auc,6.0
166,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.71146245],roc_auc,6.0
167,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.70750988],roc_auc,6.0
168,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.72529644],roc_auc,6.0
169,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.63833992],roc_auc,6.0
170,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.64031621],roc_auc,6.0
171,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
172,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.65894737],roc_auc,6.0
173,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.64421053],roc_auc,6.0
174,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
175,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.58315789],roc_auc,6.0
176,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.58736842],roc_auc,6.0
177,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.64421053],roc_auc,6.0
178,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.62736842],roc_auc,6.0
179,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
180,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.53695652],roc_auc,6.0
181,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.53478261],roc_auc,6.0
182,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.5326087],roc_auc,6.0
183,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.65434783],roc_auc,6.0
