,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
32,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,partial correlation,NA,yes,,no,[ 0.68480726],roc_auc,6
33,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,tangent,NA,yes,,no,[ 0.58730159],roc_auc,6
34,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,tangent,NA,yes,,no,[ 0.68707483],roc_auc,6
35,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,3,tangent,NA,yes,,no,[ 0.68480726],roc_auc,6
36,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,correlation,NA,yes,,no,[ 0.60705882],roc_auc,6
37,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,correlation,NA,yes,,no,[ 0.65882353],roc_auc,6
38,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,correlation,NA,yes,,no,[ 0.65647059],roc_auc,6
39,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,partial correlation,NA,yes,,no,[ 0.62352941],roc_auc,6
40,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,partial correlation,NA,yes,,no,[ 0.71294118],roc_auc,6
41,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,partial correlation,NA,yes,,no,[ 0.71294118],roc_auc,6
42,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,tangent,NA,yes,,no,[ 0.82352941],roc_auc,6
43,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,tangent,NA,yes,,no,[ 0.71529412],roc_auc,6
44,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,4,tangent,NA,yes,,no,[ 0.71529412],roc_auc,6
45,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,correlation,NA,yes,,no,[ 0.66028708],roc_auc,6
46,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,correlation,NA,yes,,no,[ 0.69856459],roc_auc,6
47,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,correlation,NA,yes,,no,[ 0.69617225],roc_auc,6
48,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,partial correlation,NA,yes,,no,[ 0.48564593],roc_auc,6
49,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,partial correlation,NA,yes,,no,[ 0.65789474],roc_auc,6
50,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,partial correlation,NA,yes,,no,[ 0.65789474],roc_auc,6
51,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,tangent,NA,yes,,no,[ 0.79186603],roc_auc,6
52,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,tangent,NA,yes,,no,[ 0.69138756],roc_auc,6
53,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,5,tangent,NA,yes,,no,[ 0.69617225],roc_auc,6
54,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,correlation,NA,yes,,no,[ 0.65811966],roc_auc,6
55,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,correlation,NA,yes,,no,[ 0.61538462],roc_auc,6
56,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,correlation,NA,yes,,no,[ 0.62678063],roc_auc,6
57,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,partial correlation,NA,yes,,no,[ 0.62678063],roc_auc,6
58,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,partial correlation,NA,yes,,no,[ 0.81481481],roc_auc,6
59,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,partial correlation,NA,yes,,no,[ 0.81766382],roc_auc,6
60,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,tangent,NA,yes,,no,[ 0.72649573],roc_auc,6
61,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,tangent,NA,yes,,no,[ 0.82905983],roc_auc,6
62,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,6,tangent,NA,yes,,no,[ 0.82905983],roc_auc,6
63,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,correlation,NA,yes,,no,[ 0.65942029],roc_auc,6
64,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,correlation,NA,yes,,no,[ 0.64251208],roc_auc,6
65,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,correlation,NA,yes,,no,[ 0.65458937],roc_auc,6
66,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,partial correlation,NA,yes,,no,[ 0.45410628],roc_auc,6
67,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,partial correlation,NA,yes,,no,[ 0.79468599],roc_auc,6
68,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,partial correlation,NA,yes,,no,[ 0.79710145],roc_auc,6
69,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,tangent,NA,yes,,no,[ 0.647343],roc_auc,6
70,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,tangent,NA,yes,,no,[ 0.78743961],roc_auc,6
71,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,7,tangent,NA,yes,,no,[ 0.78985507],roc_auc,6
72,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,correlation,NA,yes,,no,[ 0.35294118],roc_auc,6
73,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,correlation,NA,yes,,no,[ 0.5664488],roc_auc,6
74,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,correlation,NA,yes,,no,[ 0.56427015],roc_auc,6
75,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,partial correlation,NA,yes,,no,[ 0.57734205],roc_auc,6
76,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,partial correlation,NA,yes,,no,[ 0.71023965],roc_auc,6
77,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,partial correlation,NA,yes,,no,[ 0.7124183],roc_auc,6
78,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,tangent,NA,yes,,no,[ 0.65359477],roc_auc,6
79,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,tangent,NA,yes,,no,[ 0.73638344],roc_auc,6
80,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,8,tangent,NA,yes,,no,[ 0.73420479],roc_auc,6
81,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,correlation,NA,yes,,no,[ 0.54699248],roc_auc,6
82,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,correlation,NA,yes,,no,[ 0.60902256],roc_auc,6
83,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,correlation,NA,yes,,no,[ 0.59962406],roc_auc,6
84,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,partial correlation,NA,yes,,no,[ 0.55451128],roc_auc,6
85,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,partial correlation,NA,yes,,no,[ 0.67857143],roc_auc,6
86,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,partial correlation,NA,yes,,no,[ 0.68233083],roc_auc,6
87,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,tangent,NA,yes,,no,[ 0.73308271],roc_auc,6
88,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,tangent,NA,yes,,no,[ 0.7462406],roc_auc,6
89,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,9,tangent,NA,yes,,no,[ 0.75],roc_auc,6
90,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,correlation,NA,yes,,no,[ 0.64705882],roc_auc,6
91,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,correlation,NA,yes,,no,[ 0.53250774],roc_auc,6
92,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,correlation,NA,yes,,no,[ 0.53250774],roc_auc,6
93,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,partial correlation,NA,yes,,no,[ 0.63157895],roc_auc,6
94,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,partial correlation,NA,yes,,no,[ 0.76470588],roc_auc,6
95,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,partial correlation,NA,yes,,no,[ 0.75851393],roc_auc,6
96,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,tangent,NA,yes,,no,[ 0.78328173],roc_auc,6
97,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,tangent,NA,yes,,no,[ 0.74613003],roc_auc,6
98,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,10,tangent,NA,yes,,no,[ 0.75541796],roc_auc,6
99,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,correlation,NA,yes,,no,[ 0.56060606],roc_auc,6
100,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,correlation,NA,yes,,no,[ 0.6017316],roc_auc,6
101,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,correlation,NA,yes,,no,[ 0.63419913],roc_auc,6
102,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,partial correlation,NA,yes,,no,[ 0.47402597],roc_auc,6
103,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,partial correlation,NA,yes,,no,[ 0.73809524],roc_auc,6
104,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,partial correlation,NA,yes,,no,[ 0.73593074],roc_auc,6
105,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,tangent,NA,yes,,no,[ 0.74242424],roc_auc,6
106,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,tangent,NA,yes,,no,[ 0.73376623],roc_auc,6
107,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,11,tangent,NA,yes,,no,[ 0.73376623],roc_auc,6
108,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,correlation,NA,yes,,no,[ 0.5475],roc_auc,6
109,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,correlation,NA,yes,,no,[ 0.505],roc_auc,6
110,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,correlation,NA,yes,,no,[ 0.53],roc_auc,6
111,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,partial correlation,NA,yes,,no,[ 0.5875],roc_auc,6
112,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,partial correlation,NA,yes,,no,[ 0.6025],roc_auc,6
113,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,partial correlation,NA,yes,,no,[ 0.6025],roc_auc,6
114,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,tangent,NA,yes,,no,[ 0.7325],roc_auc,6
115,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,tangent,NA,yes,,no,[ 0.6375],roc_auc,6
116,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,12,tangent,NA,yes,,no,[ 0.6375],roc_auc,6
117,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,correlation,NA,yes,,no,[ 0.45652174],roc_auc,6
118,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,correlation,NA,yes,,no,[ 0.5821256],roc_auc,6
119,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,correlation,NA,yes,,no,[ 0.56763285],roc_auc,6
120,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,partial correlation,NA,yes,,no,[ 0.57246377],roc_auc,6
121,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,partial correlation,NA,yes,,no,[ 0.67391304],roc_auc,6
122,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,partial correlation,NA,yes,,no,[ 0.6763285],roc_auc,6
123,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,tangent,NA,yes,,no,[ 0.70772947],roc_auc,6
124,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,tangent,NA,yes,,no,[ 0.56763285],roc_auc,6
125,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,13,tangent,NA,yes,,no,[ 0.57004831],roc_auc,6
126,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,correlation,NA,yes,,no,[ 0.57800512],roc_auc,6
127,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,correlation,NA,yes,,no,[ 0.4629156],roc_auc,6
128,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,correlation,NA,yes,,no,[ 0.46035806],roc_auc,6
129,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,partial correlation,NA,yes,,no,[ 0.6342711],roc_auc,6
130,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,partial correlation,NA,yes,,no,[ 0.60102302],roc_auc,6
131,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,partial correlation,NA,yes,,no,[ 0.60613811],roc_auc,6
132,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,tangent,NA,yes,,no,[ 0.8056266],roc_auc,6
133,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,tangent,NA,yes,,no,[ 0.63682864],roc_auc,6
134,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,14,tangent,NA,yes,,no,[ 0.62915601],roc_auc,6
135,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,correlation,NA,yes,,no,[ 0.45039683],roc_auc,6
136,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,correlation,NA,yes,,no,[ 0.59325397],roc_auc,6
137,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,correlation,NA,yes,,no,[ 0.58134921],roc_auc,6
138,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,partial correlation,NA,yes,,no,[ 0.56150794],roc_auc,6
139,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,partial correlation,NA,yes,,no,[ 0.68849206],roc_auc,6
140,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,partial correlation,NA,yes,,no,[ 0.68650794],roc_auc,6
141,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,tangent,NA,yes,,no,[ 0.70039683],roc_auc,6
142,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,tangent,NA,yes,,no,[ 0.6468254],roc_auc,6
143,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,15,tangent,NA,yes,,no,[ 0.64880952],roc_auc,6
144,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,correlation,NA,yes,,no,[ 0.63],roc_auc,6
145,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,correlation,NA,yes,,no,[ 0.61],roc_auc,6
146,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,correlation,NA,yes,,no,[ 0.61],roc_auc,6
147,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,partial correlation,NA,yes,,no,[ 0.508],roc_auc,6
148,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,partial correlation,NA,yes,,no,[ 0.65],roc_auc,6
149,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,partial correlation,NA,yes,,no,[ 0.65],roc_auc,6
150,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,tangent,NA,yes,,no,[ 0.726],roc_auc,6
151,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,tangent,NA,yes,,no,[ 0.702],roc_auc,6
152,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,16,tangent,NA,yes,,no,[ 0.702],roc_auc,6
153,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,correlation,NA,yes,,no,[ 0.52421053],roc_auc,6
154,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,correlation,NA,yes,,no,[ 0.59789474],roc_auc,6
155,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,correlation,NA,yes,,no,[ 0.59157895],roc_auc,6
156,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,partial correlation,NA,yes,,no,[ 0.65684211],roc_auc,6
157,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,partial correlation,NA,yes,,no,[ 0.77052632],roc_auc,6
158,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,partial correlation,NA,yes,,no,[ 0.77473684],roc_auc,6
159,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,tangent,NA,yes,,no,[ 0.69263158],roc_auc,6
160,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,tangent,NA,yes,,no,[ 0.67368421],roc_auc,6
161,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,17,tangent,NA,yes,,no,[ 0.66947368],roc_auc,6
162,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,correlation,NA,yes,,no,[ 0.64031621],roc_auc,6
163,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,correlation,NA,yes,,no,[ 0.62450593],roc_auc,6
164,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,correlation,NA,yes,,no,[ 0.64624506],roc_auc,6
165,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,partial correlation,NA,yes,,no,[ 0.53359684],roc_auc,6
166,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,partial correlation,NA,yes,,no,[ 0.71541502],roc_auc,6
167,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,partial correlation,NA,yes,,no,[ 0.71146245],roc_auc,6
168,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,tangent,NA,yes,,no,[ 0.82213439],roc_auc,6
169,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,tangent,NA,yes,,no,[ 0.70158103],roc_auc,6
170,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,18,tangent,NA,yes,,no,[ 0.70158103],roc_auc,6
171,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,correlation,NA,yes,,no,[ 0.55789474],roc_auc,6
