,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
59,kmeans,ridge,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
60,kmeans,svc_l1,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
61,kmeans,svc_l2,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
62,kmeans,ridge,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
63,kmeans,svc_l1,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
64,kmeans,svc_l2,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
65,kmeans,ridge,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
66,kmeans,svc_l1,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
67,kmeans,svc_l2,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
68,kmeans,ridge,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
69,kmeans,svc_l1,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
70,kmeans,svc_l2,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
71,kmeans,ridge,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
72,kmeans,svc_l1,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
73,kmeans,svc_l2,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
74,kmeans,ridge,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
75,kmeans,svc_l1,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
76,kmeans,svc_l2,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
77,kmeans,ridge,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
78,kmeans,svc_l1,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
79,kmeans,svc_l2,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
80,kmeans,ridge,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
81,kmeans,svc_l1,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
82,kmeans,svc_l2,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
83,kmeans,ridge,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
84,kmeans,svc_l1,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
85,kmeans,svc_l2,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
86,kmeans,ridge,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
87,kmeans,svc_l1,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
88,kmeans,svc_l2,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
89,kmeans,ridge,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
90,kmeans,svc_l1,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
91,kmeans,svc_l2,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
92,kmeans,ridge,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
93,kmeans,svc_l1,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
94,kmeans,svc_l2,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
95,kmeans,ridge,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
96,kmeans,svc_l1,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
97,kmeans,svc_l2,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
98,kmeans,ridge,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
99,kmeans,svc_l1,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
100,kmeans,svc_l2,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
101,kmeans,ridge,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
102,kmeans,svc_l1,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
103,kmeans,svc_l2,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
104,kmeans,ridge,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
105,kmeans,svc_l1,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
106,kmeans,svc_l2,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
107,kmeans,ridge,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
108,kmeans,svc_l1,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
109,kmeans,svc_l2,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
110,kmeans,ridge,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
111,kmeans,svc_l1,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
112,kmeans,svc_l2,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
113,kmeans,ridge,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
114,kmeans,svc_l1,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
115,kmeans,svc_l2,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
116,kmeans,ridge,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
117,kmeans,svc_l1,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
118,kmeans,svc_l2,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
119,kmeans,ridge,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
120,kmeans,svc_l1,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
121,kmeans,svc_l2,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
122,kmeans,ridge,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
123,kmeans,svc_l1,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
124,kmeans,svc_l2,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
125,kmeans,ridge,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
126,kmeans,svc_l1,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
127,kmeans,svc_l2,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
128,kmeans,ridge,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
129,kmeans,svc_l1,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
130,kmeans,svc_l2,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
131,kmeans,ridge,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
132,kmeans,svc_l1,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
133,kmeans,svc_l2,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
134,kmeans,ridge,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
135,kmeans,svc_l1,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
136,kmeans,svc_l2,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
137,kmeans,ridge,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
138,kmeans,svc_l1,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.26953125],roc_auc,6.0,LedoitWolf
139,kmeans,svc_l2,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
140,kmeans,ridge,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
141,kmeans,svc_l1,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
142,kmeans,svc_l2,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
143,kmeans,ridge,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
144,kmeans,svc_l1,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
145,kmeans,svc_l2,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
146,kmeans,ridge,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
147,kmeans,svc_l1,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
148,kmeans,svc_l2,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
149,kmeans,ridge,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
150,kmeans,svc_l1,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
151,kmeans,svc_l2,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
152,kmeans,ridge,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
153,kmeans,svc_l1,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
154,kmeans,svc_l2,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
155,kmeans,ridge,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
156,kmeans,svc_l1,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
157,kmeans,svc_l2,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
158,kmeans,ridge,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.69921875],roc_auc,6.0,LedoitWolf
159,kmeans,svc_l1,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
160,kmeans,svc_l2,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
161,kmeans,ridge,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
162,kmeans,svc_l1,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
163,kmeans,svc_l2,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
164,kmeans,ridge,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
165,kmeans,svc_l1,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
166,kmeans,svc_l2,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
167,kmeans,ridge,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
168,kmeans,svc_l1,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
169,kmeans,svc_l2,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
170,kmeans,ridge,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
171,kmeans,svc_l1,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.23828125],roc_auc,6.0,LedoitWolf
172,kmeans,svc_l2,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
173,kmeans,ridge,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
174,kmeans,svc_l1,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
175,kmeans,svc_l2,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
176,kmeans,ridge,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
177,kmeans,svc_l1,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.28125],roc_auc,6.0,LedoitWolf
178,kmeans,svc_l2,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
179,kmeans,ridge,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
180,kmeans,svc_l1,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
181,kmeans,svc_l2,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
182,kmeans,ridge,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
183,kmeans,svc_l1,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
184,kmeans,svc_l2,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
185,kmeans,ridge,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
186,kmeans,svc_l1,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
187,kmeans,svc_l2,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
188,kmeans,ridge,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
189,kmeans,svc_l1,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
190,kmeans,svc_l2,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
191,kmeans,ridge,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
192,kmeans,svc_l1,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
193,kmeans,svc_l2,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
194,kmeans,ridge,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
195,kmeans,svc_l1,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
196,kmeans,svc_l2,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
197,kmeans,ridge,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
198,kmeans,svc_l1,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
199,kmeans,svc_l2,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
