,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
56,kmeans,ridge,yes,no,,ABIDE,120,6,correlation,,no,yes,,100,no,[ 0.59952202],roc_auc,6.0
57,kmeans,svc_l1,yes,no,,ABIDE,120,6,partial correlation,,no,yes,,100,no,[ 0.60506999],roc_auc,6.0
58,kmeans,svc_l2,yes,no,,ABIDE,120,6,partial correlation,,no,yes,,100,no,[ 0.62401844],roc_auc,6.0
59,kmeans,ridge,yes,no,,ABIDE,120,6,partial correlation,,no,yes,,100,no,[ 0.62598156],roc_auc,6.0
60,kmeans,svc_l1,yes,no,,ABIDE,120,6,tangent,,no,yes,,100,no,[ 0.61454421],roc_auc,6.0
61,kmeans,svc_l2,yes,no,,ABIDE,120,6,tangent,,no,yes,,100,no,[ 0.68257084],roc_auc,6.0
62,kmeans,ridge,yes,no,,ABIDE,120,6,tangent,,no,yes,,100,no,[ 0.68248549],roc_auc,6.0
63,kmeans,svc_l1,yes,no,,ABIDE,120,7,correlation,,no,yes,,100,no,[ 0.62581086],roc_auc,6.0
64,kmeans,svc_l2,yes,no,,ABIDE,120,7,correlation,,no,yes,,100,no,[ 0.6725845],roc_auc,6.0
65,kmeans,ridge,yes,no,,ABIDE,120,7,correlation,,no,yes,,100,no,[ 0.65303858],roc_auc,6.0
66,kmeans,svc_l1,yes,no,,ABIDE,120,7,partial correlation,,no,yes,,100,no,[ 0.6409184],roc_auc,6.0
67,kmeans,svc_l2,yes,no,,ABIDE,120,7,partial correlation,,no,yes,,100,no,[ 0.65414817],roc_auc,6.0
68,kmeans,ridge,yes,no,,ABIDE,120,7,partial correlation,,no,yes,,100,no,[ 0.65423353],roc_auc,6.0
69,kmeans,svc_l1,yes,no,,ABIDE,120,7,tangent,,no,yes,,100,no,[ 0.66942643],roc_auc,6.0
70,kmeans,svc_l2,yes,no,,ABIDE,120,7,tangent,,no,yes,,100,no,[ 0.67659611],roc_auc,6.0
71,kmeans,ridge,yes,no,,ABIDE,120,7,tangent,,no,yes,,100,no,[ 0.67813247],roc_auc,6.0
72,kmeans,svc_l1,yes,no,,ABIDE,120,8,correlation,,no,yes,,100,no,[ 0.65551383],roc_auc,6.0
73,kmeans,svc_l2,yes,no,,ABIDE,120,8,correlation,,no,yes,,100,no,[ 0.67019461],roc_auc,6.0
74,kmeans,ridge,yes,no,,ABIDE,120,8,correlation,,no,yes,,100,no,[ 0.65884261],roc_auc,6.0
75,kmeans,svc_l1,yes,no,,ABIDE,120,8,partial correlation,,no,yes,,100,no,[ 0.59499829],roc_auc,6.0
76,kmeans,svc_l2,yes,no,,ABIDE,120,8,partial correlation,,no,yes,,100,no,[ 0.6105326],roc_auc,6.0
77,kmeans,ridge,yes,no,,ABIDE,120,8,partial correlation,,no,yes,,100,no,[ 0.61095937],roc_auc,6.0
78,kmeans,svc_l1,yes,no,,ABIDE,120,8,tangent,,no,yes,,100,no,[ 0.62325026],roc_auc,6.0
79,kmeans,svc_l2,yes,no,,ABIDE,120,8,tangent,,no,yes,,100,no,[ 0.67360874],roc_auc,6.0
80,kmeans,ridge,yes,no,,ABIDE,120,8,tangent,,no,yes,,100,no,[ 0.6738648],roc_auc,6.0
81,kmeans,svc_l1,yes,no,,ABIDE,120,9,correlation,,no,yes,,100,no,[ 0.66712188],roc_auc,6.0
82,kmeans,svc_l2,yes,no,,ABIDE,120,9,correlation,,no,yes,,100,no,[ 0.67625469],roc_auc,6.0
83,kmeans,ridge,yes,no,,ABIDE,120,9,correlation,,no,yes,,100,no,[ 0.66430522],roc_auc,6.0
84,kmeans,svc_l1,yes,no,,ABIDE,120,9,partial correlation,,no,yes,,100,no,[ 0.5470297],roc_auc,6.0
85,kmeans,svc_l2,yes,no,,ABIDE,120,9,partial correlation,,no,yes,,100,no,[ 0.61113008],roc_auc,6.0
86,kmeans,ridge,yes,no,,ABIDE,120,9,partial correlation,,no,yes,,100,no,[ 0.6103619],roc_auc,6.0
87,kmeans,svc_l1,yes,no,,ABIDE,120,9,tangent,,no,yes,,100,no,[ 0.5622226],roc_auc,6.0
88,kmeans,svc_l2,yes,no,,ABIDE,120,9,tangent,,no,yes,,100,no,[ 0.6700239],roc_auc,6.0
89,kmeans,ridge,yes,no,,ABIDE,120,9,tangent,,no,yes,,100,no,[ 0.66712188],roc_auc,6.0
90,kmeans,svc_l1,yes,no,,ABIDE,120,10,correlation,,no,yes,,100,no,[ 0.55437009],roc_auc,6.0
91,kmeans,svc_l2,yes,no,,ABIDE,120,10,correlation,,no,yes,,100,no,[ 0.61454421],roc_auc,6.0
92,kmeans,ridge,yes,no,,ABIDE,120,10,correlation,,no,yes,,100,no,[ 0.60250939],roc_auc,6.0
93,kmeans,svc_l1,yes,no,,ABIDE,120,10,partial correlation,,no,yes,,100,no,[ 0.54463981],roc_auc,6.0
94,kmeans,svc_l2,yes,no,,ABIDE,120,10,partial correlation,,no,yes,,100,no,[ 0.5532605],roc_auc,6.0
95,kmeans,ridge,yes,no,,ABIDE,120,10,partial correlation,,no,yes,,100,no,[ 0.5532605],roc_auc,6.0
96,kmeans,svc_l1,yes,no,,ABIDE,120,10,tangent,,no,yes,,100,no,[ 0.5862069],roc_auc,6.0
97,kmeans,svc_l2,yes,no,,ABIDE,120,10,tangent,,no,yes,,100,no,[ 0.59687607],roc_auc,6.0
98,kmeans,ridge,yes,no,,ABIDE,120,10,tangent,,no,yes,,100,no,[ 0.59209628],roc_auc,6.0
99,kmeans,svc_l1,yes,no,,ABIDE,120,11,correlation,,no,yes,,100,no,[ 0.66695118],roc_auc,6.0
100,kmeans,svc_l2,yes,no,,ABIDE,120,11,correlation,,no,yes,,100,no,[ 0.69093547],roc_auc,6.0
101,kmeans,ridge,yes,no,,ABIDE,120,11,correlation,,no,yes,,100,no,[ 0.68069307],roc_auc,6.0
102,kmeans,svc_l1,yes,no,,ABIDE,120,11,partial correlation,,no,yes,,100,no,[ 0.54549334],roc_auc,6.0
103,kmeans,svc_l2,yes,no,,ABIDE,120,11,partial correlation,,no,yes,,100,no,[ 0.62803004],roc_auc,6.0
104,kmeans,ridge,yes,no,,ABIDE,120,11,partial correlation,,no,yes,,100,no,[ 0.62734722],roc_auc,6.0
105,kmeans,svc_l1,yes,no,,ABIDE,120,11,tangent,,no,yes,,100,no,[ 0.68760669],roc_auc,6.0
106,kmeans,svc_l2,yes,no,,ABIDE,120,11,tangent,,no,yes,,100,no,[ 0.70877433],roc_auc,6.0
107,kmeans,ridge,yes,no,,ABIDE,120,11,tangent,,no,yes,,100,no,[ 0.70638443],roc_auc,6.0
108,kmeans,svc_l1,yes,no,,ABIDE,120,12,correlation,,no,yes,,100,no,[ 0.62094572],roc_auc,6.0
109,kmeans,svc_l2,yes,no,,ABIDE,120,12,correlation,,no,yes,,100,no,[ 0.58543872],roc_auc,6.0
110,kmeans,ridge,yes,no,,ABIDE,120,12,correlation,,no,yes,,100,no,[ 0.57494025],roc_auc,6.0
111,kmeans,svc_l1,yes,no,,ABIDE,120,12,partial correlation,,no,yes,,100,no,[ 0.57980539],roc_auc,6.0
112,kmeans,svc_l2,yes,no,,ABIDE,120,12,partial correlation,,no,yes,,100,no,[ 0.5748549],roc_auc,6.0
113,kmeans,ridge,yes,no,,ABIDE,120,12,partial correlation,,no,yes,,100,no,[ 0.57664732],roc_auc,6.0
114,kmeans,svc_l1,yes,no,,ABIDE,120,12,tangent,,no,yes,,100,no,[ 0.63750427],roc_auc,6.0
115,kmeans,svc_l2,yes,no,,ABIDE,120,12,tangent,,no,yes,,100,no,[ 0.62282349],roc_auc,6.0
116,kmeans,ridge,yes,no,,ABIDE,120,12,tangent,,no,yes,,100,no,[ 0.62196996],roc_auc,6.0
117,kmeans,svc_l1,yes,no,,ABIDE,120,13,correlation,,no,yes,,100,no,[ 0.62393308],roc_auc,6.0
118,kmeans,svc_l2,yes,no,,ABIDE,120,13,correlation,,no,yes,,100,no,[ 0.66131786],roc_auc,6.0
119,kmeans,ridge,yes,no,,ABIDE,120,13,correlation,,no,yes,,100,no,[ 0.65491635],roc_auc,6.0
120,kmeans,svc_l1,yes,no,,ABIDE,120,13,partial correlation,,no,yes,,100,no,[ 0.53951861],roc_auc,6.0
121,kmeans,svc_l2,yes,no,,ABIDE,120,13,partial correlation,,no,yes,,100,no,[ 0.57442813],roc_auc,6.0
122,kmeans,ridge,yes,no,,ABIDE,120,13,partial correlation,,no,yes,,100,no,[ 0.57306248],roc_auc,6.0
123,kmeans,svc_l1,yes,no,,ABIDE,120,13,tangent,,no,yes,,100,no,[ 0.60302151],roc_auc,6.0
124,kmeans,svc_l2,yes,no,,ABIDE,120,13,tangent,,no,yes,,100,no,[ 0.65175828],roc_auc,6.0
125,kmeans,ridge,yes,no,,ABIDE,120,13,tangent,,no,yes,,100,no,[ 0.65073404],roc_auc,6.0
126,kmeans,svc_l1,yes,no,,ABIDE,120,14,correlation,,no,yes,,100,no,[ 0.64015022],roc_auc,6.0
127,kmeans,svc_l2,yes,no,,ABIDE,120,14,correlation,,no,yes,,100,no,[ 0.66643906],roc_auc,6.0
128,kmeans,ridge,yes,no,,ABIDE,120,14,correlation,,no,yes,,100,no,[ 0.67241379],roc_auc,6.0
129,kmeans,svc_l1,yes,no,,ABIDE,120,14,partial correlation,,no,yes,,100,no,[ 0.57630591],roc_auc,6.0
130,kmeans,svc_l2,yes,no,,ABIDE,120,14,partial correlation,,no,yes,,100,no,[ 0.61590987],roc_auc,6.0
131,kmeans,ridge,yes,no,,ABIDE,120,14,partial correlation,,no,yes,,100,no,[ 0.62000683],roc_auc,6.0
132,kmeans,svc_l1,yes,no,,ABIDE,120,14,tangent,,no,yes,,100,no,[ 0.63007853],roc_auc,6.0
133,kmeans,svc_l2,yes,no,,ABIDE,120,14,tangent,,no,yes,,100,no,[ 0.6877774],roc_auc,6.0
134,kmeans,ridge,yes,no,,ABIDE,120,14,tangent,,no,yes,,100,no,[ 0.68760669],roc_auc,6.0
135,kmeans,svc_l1,yes,no,,ABIDE,120,15,correlation,,no,yes,,100,no,[ 0.62342096],roc_auc,6.0
136,kmeans,svc_l2,yes,no,,ABIDE,120,15,correlation,,no,yes,,100,no,[ 0.68018095],roc_auc,6.0
137,kmeans,ridge,yes,no,,ABIDE,120,15,correlation,,no,yes,,100,no,[ 0.68146125],roc_auc,6.0
138,kmeans,svc_l1,yes,no,,ABIDE,120,15,partial correlation,,no,yes,,100,no,[ 0.62888358],roc_auc,6.0
139,kmeans,svc_l2,yes,no,,ABIDE,120,15,partial correlation,,no,yes,,100,no,[ 0.66584158],roc_auc,6.0
140,kmeans,ridge,yes,no,,ABIDE,120,15,partial correlation,,no,yes,,100,no,[ 0.66806077],roc_auc,6.0
141,kmeans,svc_l1,yes,no,,ABIDE,120,15,tangent,,no,yes,,100,no,[ 0.64638102],roc_auc,6.0
142,kmeans,svc_l2,yes,no,,ABIDE,120,15,tangent,,no,yes,,100,no,[ 0.68931376],roc_auc,6.0
143,kmeans,ridge,yes,no,,ABIDE,120,15,tangent,,no,yes,,100,no,[ 0.68820417],roc_auc,6.0
144,kmeans,svc_l1,yes,no,,ABIDE,120,16,correlation,,no,yes,,100,no,[ 0.66891431],roc_auc,6.0
145,kmeans,svc_l2,yes,no,,ABIDE,120,16,correlation,,no,yes,,100,no,[ 0.70450666],roc_auc,6.0
146,kmeans,ridge,yes,no,,ABIDE,120,16,correlation,,no,yes,,100,no,[ 0.69562991],roc_auc,6.0
147,kmeans,svc_l1,yes,no,,ABIDE,120,16,partial correlation,,no,yes,,100,no,[ 0.56597815],roc_auc,6.0
148,kmeans,svc_l2,yes,no,,ABIDE,120,16,partial correlation,,no,yes,,100,no,[ 0.64254012],roc_auc,6.0
149,kmeans,ridge,yes,no,,ABIDE,120,16,partial correlation,,no,yes,,100,no,[ 0.64373506],roc_auc,6.0
150,kmeans,svc_l1,yes,no,,ABIDE,120,16,tangent,,no,yes,,100,no,[ 0.58518266],roc_auc,6.0
151,kmeans,svc_l2,yes,no,,ABIDE,120,16,tangent,,no,yes,,100,no,[ 0.67830318],roc_auc,6.0
152,kmeans,ridge,yes,no,,ABIDE,120,16,tangent,,no,yes,,100,no,[ 0.67608399],roc_auc,6.0
153,kmeans,svc_l1,yes,no,,ABIDE,120,17,correlation,,no,yes,,100,no,[ 0.68803346],roc_auc,6.0
154,kmeans,svc_l2,yes,no,,ABIDE,120,17,correlation,,no,yes,,100,no,[ 0.65798907],roc_auc,6.0
155,kmeans,ridge,yes,no,,ABIDE,120,17,correlation,,no,yes,,100,no,[ 0.65440423],roc_auc,6.0
156,kmeans,svc_l1,yes,no,,ABIDE,120,17,partial correlation,,no,yes,,100,no,[ 0.56034483],roc_auc,6.0
157,kmeans,svc_l2,yes,no,,ABIDE,120,17,partial correlation,,no,yes,,100,no,[ 0.62598156],roc_auc,6.0
158,kmeans,ridge,yes,no,,ABIDE,120,17,partial correlation,,no,yes,,100,no,[ 0.62948105],roc_auc,6.0
159,kmeans,svc_l1,yes,no,,ABIDE,120,17,tangent,,no,yes,,100,no,[ 0.59670536],roc_auc,6.0
160,kmeans,svc_l2,yes,no,,ABIDE,120,17,tangent,,no,yes,,100,no,[ 0.68547286],roc_auc,6.0
161,kmeans,ridge,yes,no,,ABIDE,120,17,tangent,,no,yes,,100,no,[ 0.6890577],roc_auc,6.0
162,kmeans,svc_l1,yes,no,,ABIDE,120,18,correlation,,no,yes,,100,no,[ 0.61249573],roc_auc,6.0
163,kmeans,svc_l2,yes,no,,ABIDE,120,18,correlation,,no,yes,,100,no,[ 0.62965176],roc_auc,6.0
164,kmeans,ridge,yes,no,,ABIDE,120,18,correlation,,no,yes,,100,no,[ 0.62632298],roc_auc,6.0
165,kmeans,svc_l1,yes,no,,ABIDE,120,18,partial correlation,,no,yes,,100,no,[ 0.50315807],roc_auc,6.0
166,kmeans,svc_l2,yes,no,,ABIDE,120,18,partial correlation,,no,yes,,100,no,[ 0.51946057],roc_auc,6.0
167,kmeans,ridge,yes,no,,ABIDE,120,18,partial correlation,,no,yes,,100,no,[ 0.52142369],roc_auc,6.0
168,kmeans,svc_l1,yes,no,,ABIDE,120,18,tangent,,no,yes,,100,no,[ 0.56998976],roc_auc,6.0
169,kmeans,svc_l2,yes,no,,ABIDE,120,18,tangent,,no,yes,,100,no,[ 0.58023216],roc_auc,6.0
170,kmeans,ridge,yes,no,,ABIDE,120,18,tangent,,no,yes,,100,no,[ 0.58023216],roc_auc,6.0
171,kmeans,svc_l1,yes,no,,ABIDE,120,19,correlation,,no,yes,,100,no,[ 0.63118812],roc_auc,6.0
172,kmeans,svc_l2,yes,no,,ABIDE,120,19,correlation,,no,yes,,100,no,[ 0.63554114],roc_auc,6.0
173,kmeans,ridge,yes,no,,ABIDE,120,19,correlation,,no,yes,,100,no,[ 0.63127347],roc_auc,6.0
174,kmeans,svc_l1,yes,no,,ABIDE,120,19,partial correlation,,no,yes,,100,no,[ 0.57570843],roc_auc,6.0
175,kmeans,svc_l2,yes,no,,ABIDE,120,19,partial correlation,,no,yes,,100,no,[ 0.61650734],roc_auc,6.0
176,kmeans,ridge,yes,no,,ABIDE,120,19,partial correlation,,no,yes,,100,no,[ 0.61872653],roc_auc,6.0
177,kmeans,svc_l1,yes,no,,ABIDE,120,19,tangent,,no,yes,,100,no,[ 0.57826903],roc_auc,6.0
178,kmeans,svc_l2,yes,no,,ABIDE,120,19,tangent,,no,yes,,100,no,[ 0.65790372],roc_auc,6.0
179,kmeans,ridge,yes,no,,ABIDE,120,19,tangent,,no,yes,,100,no,[ 0.65525777],roc_auc,6.0
180,kmeans,svc_l1,yes,no,,ABIDE,120,20,correlation,,no,yes,,100,no,[ 0.61215432],roc_auc,6.0
181,kmeans,svc_l2,yes,no,,ABIDE,120,20,correlation,,no,yes,,100,no,[ 0.65278252],roc_auc,6.0
182,kmeans,ridge,yes,no,,ABIDE,120,20,correlation,,no,yes,,100,no,[ 0.64612496],roc_auc,6.0
183,kmeans,svc_l1,yes,no,,ABIDE,120,20,partial correlation,,no,yes,,100,no,[ 0.62973711],roc_auc,6.0
184,kmeans,svc_l2,yes,no,,ABIDE,120,20,partial correlation,,no,yes,,100,no,[ 0.66208604],roc_auc,6.0
185,kmeans,ridge,yes,no,,ABIDE,120,20,partial correlation,,no,yes,,100,no,[ 0.66387846],roc_auc,6.0
186,kmeans,svc_l1,yes,no,,ABIDE,120,20,tangent,,no,yes,,100,no,[ 0.6370775],roc_auc,6.0
187,kmeans,svc_l2,yes,no,,ABIDE,120,20,tangent,,no,yes,,100,no,[ 0.70143394],roc_auc,6.0
188,kmeans,ridge,yes,no,,ABIDE,120,20,tangent,,no,yes,,100,no,[ 0.70203141],roc_auc,6.0
189,kmeans,svc_l1,yes,no,,ABIDE,120,21,correlation,,no,yes,,100,no,[ 0.56162513],roc_auc,6.0
190,kmeans,svc_l2,yes,no,,ABIDE,120,21,correlation,,no,yes,,100,no,[ 0.6204336],roc_auc,6.0
191,kmeans,ridge,yes,no,,ABIDE,120,21,correlation,,no,yes,,100,no,[ 0.60754524],roc_auc,6.0
192,kmeans,svc_l1,yes,no,,ABIDE,120,21,partial correlation,,no,yes,,100,no,[ 0.49206214],roc_auc,6.0
193,kmeans,svc_l2,yes,no,,ABIDE,120,21,partial correlation,,no,yes,,100,no,[ 0.57434278],roc_auc,6.0
194,kmeans,ridge,yes,no,,ABIDE,120,21,partial correlation,,no,yes,,100,no,[ 0.57579379],roc_auc,6.0
195,kmeans,svc_l1,yes,no,,ABIDE,120,21,tangent,,no,yes,,100,no,[ 0.54139638],roc_auc,6.0
196,kmeans,svc_l2,yes,no,,ABIDE,120,21,tangent,,no,yes,,100,no,[ 0.64160123],roc_auc,6.0
197,kmeans,ridge,yes,no,,ABIDE,120,21,tangent,,no,yes,,100,no,[ 0.64040628],roc_auc,6.0
198,kmeans,svc_l1,yes,no,,ABIDE,120,22,correlation,,no,yes,,100,no,[ 0.63093206],roc_auc,6.0
199,kmeans,svc_l2,yes,no,,ABIDE,120,22,correlation,,no,yes,,100,no,[ 0.66200068],roc_auc,6.0
200,kmeans,ridge,yes,no,,ABIDE,120,22,correlation,,no,yes,,100,no,[ 0.66029362],roc_auc,6.0
201,kmeans,svc_l1,yes,no,,ABIDE,120,22,partial correlation,,no,yes,,100,no,[ 0.55061454],roc_auc,6.0
202,kmeans,svc_l2,yes,no,,ABIDE,120,22,partial correlation,,no,yes,,100,no,[ 0.61275179],roc_auc,6.0
203,kmeans,ridge,yes,no,,ABIDE,120,22,partial correlation,,no,yes,,100,no,[ 0.61471492],roc_auc,6.0
204,kmeans,svc_l1,yes,no,,ABIDE,120,22,tangent,,no,yes,,100,no,[ 0.66848754],roc_auc,6.0
205,kmeans,svc_l2,yes,no,,ABIDE,120,22,tangent,,no,yes,,100,no,[ 0.6828269],roc_auc,6.0
206,kmeans,ridge,yes,no,,ABIDE,120,22,tangent,,no,yes,,100,no,[ 0.68188802],roc_auc,6.0
207,kmeans,svc_l1,yes,no,,ABIDE,120,23,correlation,,no,yes,,100,no,[ 0.61719017],roc_auc,6.0
208,kmeans,svc_l2,yes,no,,ABIDE,120,23,correlation,,no,yes,,100,no,[ 0.64953909],roc_auc,6.0
209,kmeans,ridge,yes,no,,ABIDE,120,23,correlation,,no,yes,,100,no,[ 0.65167293],roc_auc,6.0
210,kmeans,svc_l1,yes,no,,ABIDE,120,23,partial correlation,,no,yes,,100,no,[ 0.56290543],roc_auc,6.0
211,kmeans,svc_l2,yes,no,,ABIDE,120,23,partial correlation,,no,yes,,100,no,[ 0.62581086],roc_auc,6.0
212,kmeans,ridge,yes,no,,ABIDE,120,23,partial correlation,,no,yes,,100,no,[ 0.62854216],roc_auc,6.0
213,kmeans,svc_l1,yes,no,,ABIDE,120,23,tangent,,no,yes,,100,no,[ 0.6345169],roc_auc,6.0
214,kmeans,svc_l2,yes,no,,ABIDE,120,23,tangent,,no,yes,,100,no,[ 0.68956982],roc_auc,6.0
215,kmeans,ridge,yes,no,,ABIDE,120,23,tangent,,no,yes,,100,no,[ 0.6853875],roc_auc,6.0
216,kmeans,svc_l1,yes,no,,ABIDE,120,24,correlation,,no,yes,,100,no,[ 0.62051895],roc_auc,6.0
217,kmeans,svc_l2,yes,no,,ABIDE,120,24,correlation,,no,yes,,100,no,[ 0.59533971],roc_auc,6.0
