,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
33,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
34,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
35,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,3,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
36,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
37,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
38,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,4,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
39,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
40,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
41,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,4,partial correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
42,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.5375],roc_auc,6.0,no
43,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
44,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,4,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
45,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.6],roc_auc,6.0,no
46,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.55],roc_auc,6.0,no
47,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,5,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
48,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
49,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
50,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,5,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
51,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
52,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
53,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,5,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
54,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
55,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
56,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
57,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
58,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
59,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
60,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
61,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
62,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
63,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
64,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
65,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
66,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
67,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
68,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
69,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
70,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
71,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
72,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
73,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
74,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
75,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
76,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.3875],roc_auc,6.0,no
77,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.4],roc_auc,6.0,no
78,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
79,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
80,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.575],roc_auc,6.0,no
81,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
82,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
83,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.675],roc_auc,6.0,no
84,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
85,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
86,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
87,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.49166667],roc_auc,6.0,no
88,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.65],roc_auc,6.0,no
89,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
90,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
91,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
92,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
93,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
94,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
95,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
96,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
97,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
98,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
99,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.775],roc_auc,6.0,no
100,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
101,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
102,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
103,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
104,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
105,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
106,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
107,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
108,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
109,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
110,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
111,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
112,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
113,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
114,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
115,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
116,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
117,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.75],roc_auc,6.0,no
118,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
119,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
120,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
121,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
122,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
123,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
124,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
125,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
126,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
127,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
128,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
129,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
130,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
131,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
132,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
133,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
134,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
135,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
136,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.725],roc_auc,6.0,no
137,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.725],roc_auc,6.0,no
138,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
139,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
140,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
141,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.675],roc_auc,6.0,no
142,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.7],roc_auc,6.0,no
143,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
144,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
145,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
146,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
147,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
148,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
149,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
150,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
151,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
152,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
153,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
154,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
155,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
156,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
157,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
158,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
159,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
160,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
161,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.675],roc_auc,6.0,no
162,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
163,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
164,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
165,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
166,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
167,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
168,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
169,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
170,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.8],roc_auc,6.0,no
171,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.625],roc_auc,6.0,no
172,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
173,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.775],roc_auc,6.0,no
174,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
175,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
176,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
177,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
178,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
179,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
180,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
181,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
182,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
183,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
184,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
185,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
186,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
187,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
188,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
189,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.55],roc_auc,6.0,no
190,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
191,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
192,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
193,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
194,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
195,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.65],roc_auc,6.0,no
196,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
197,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
198,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
199,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
200,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
201,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
202,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
203,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
204,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
205,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
206,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
207,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
208,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
209,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
