,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
28,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,3,correlation,,no,,no,[ 0.6674633],roc_auc,6.0
29,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,3,correlation,,no,,no,[ 0.6597815],roc_auc,6.0
30,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,3,partial correlation,,no,,no,[ 0.64322294],roc_auc,6.0
31,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,3,partial correlation,,no,,no,[ 0.6573916],roc_auc,6.0
32,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,3,partial correlation,,no,,no,[ 0.65850119],roc_auc,6.0
33,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,3,tangent,,no,,no,[ 0.67377945],roc_auc,6.0
34,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,3,tangent,,no,,no,[ 0.71474906],roc_auc,6.0
35,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,3,tangent,,no,,no,[ 0.71517583],roc_auc,6.0
36,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,4,correlation,,no,,no,[ 0.6231649],roc_auc,6.0
37,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,4,correlation,,no,,no,[ 0.61838511],roc_auc,6.0
38,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,4,correlation,,no,,no,[ 0.60993513],roc_auc,6.0
39,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,4,partial correlation,,no,,no,[ 0.55556504],roc_auc,6.0
40,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,4,partial correlation,,no,,no,[ 0.5673438],roc_auc,6.0
41,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,4,partial correlation,,no,,no,[ 0.57016046],roc_auc,6.0
42,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,4,tangent,,no,,no,[ 0.56452714],roc_auc,6.0
43,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,4,tangent,,no,,no,[ 0.68350973],roc_auc,6.0
44,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,4,tangent,,no,,no,[ 0.68180266],roc_auc,6.0
45,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,5,correlation,,no,,no,[ 0.60208262],roc_auc,6.0
46,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,5,correlation,,no,,no,[ 0.64125982],roc_auc,6.0
47,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,5,correlation,,no,,no,[ 0.63852851],roc_auc,6.0
48,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,5,partial correlation,,no,,no,[ 0.58697508],roc_auc,6.0
49,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,5,partial correlation,,no,,no,[ 0.65209969],roc_auc,6.0
50,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,5,partial correlation,,no,,no,[ 0.65261181],roc_auc,6.0
51,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,5,tangent,,no,,no,[ 0.61915329],roc_auc,6.0
52,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,5,tangent,,no,,no,[ 0.71031069],roc_auc,6.0
53,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,5,tangent,,no,,no,[ 0.70928645],roc_auc,6.0
54,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,6,correlation,,no,,no,[ 0.69947081],roc_auc,6.0
55,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,6,correlation,,no,,no,[ 0.66131786],roc_auc,6.0
56,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,6,correlation,,no,,no,[ 0.65056333],roc_auc,6.0
57,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,6,partial correlation,,no,,no,[ 0.59636395],roc_auc,6.0
58,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,6,partial correlation,,no,,no,[ 0.63758962],roc_auc,6.0
59,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,6,partial correlation,,no,,no,[ 0.63767497],roc_auc,6.0
60,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,6,tangent,,no,,no,[ 0.64595425],roc_auc,6.0
61,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,6,tangent,,no,,no,[ 0.72319904],roc_auc,6.0
62,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,6,tangent,,no,,no,[ 0.72422328],roc_auc,6.0
63,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,7,correlation,,no,,no,[ 0.63417549],roc_auc,6.0
64,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,7,correlation,,no,,no,[ 0.65167293],roc_auc,6.0
65,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,7,correlation,,no,,no,[ 0.64535678],roc_auc,6.0
66,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,7,partial correlation,,no,,no,[ 0.57954933],roc_auc,6.0
67,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,7,partial correlation,,no,,no,[ 0.61095937],roc_auc,6.0
68,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,7,partial correlation,,no,,no,[ 0.61010584],roc_auc,6.0
69,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,7,tangent,,no,,no,[ 0.61002048],roc_auc,6.0
70,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,7,tangent,,no,,no,[ 0.67062137],roc_auc,6.0
71,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,7,tangent,,no,,no,[ 0.67275521],roc_auc,6.0
72,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,8,correlation,,no,,no,[ 0.59977808],roc_auc,6.0
73,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,8,correlation,,no,,no,[ 0.63050529],roc_auc,6.0
74,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,8,correlation,,no,,no,[ 0.62879822],roc_auc,6.0
75,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,8,partial correlation,,no,,no,[ 0.59533971],roc_auc,6.0
76,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,8,partial correlation,,no,,no,[ 0.62581086],roc_auc,6.0
77,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,8,partial correlation,,no,,no,[ 0.62649368],roc_auc,6.0
78,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,8,tangent,,no,,no,[ 0.60865483],roc_auc,6.0
79,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,8,tangent,,no,,no,[ 0.70032434],roc_auc,6.0
80,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,8,tangent,,no,,no,[ 0.7005804],roc_auc,6.0
81,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,9,correlation,,no,,no,[ 0.61906794],roc_auc,6.0
82,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,9,correlation,,no,,no,[ 0.62913964],roc_auc,6.0
83,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,9,correlation,,no,,no,[ 0.61906794],roc_auc,6.0
84,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,9,partial correlation,,no,,no,[ 0.54165244],roc_auc,6.0
85,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,9,partial correlation,,no,,no,[ 0.58449983],roc_auc,6.0
86,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,9,partial correlation,,no,,no,[ 0.58398771],roc_auc,6.0
87,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,9,tangent,,no,,no,[ 0.59815637],roc_auc,6.0
88,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,9,tangent,,no,,no,[ 0.68794811],roc_auc,6.0
89,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,9,tangent,,no,,no,[ 0.68794811],roc_auc,6.0
90,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,10,correlation,,no,,no,[ 0.61608057],roc_auc,6.0
91,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,10,correlation,,no,,no,[ 0.61975077],roc_auc,6.0
92,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,10,correlation,,no,,no,[ 0.61915329],roc_auc,6.0
93,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,10,partial correlation,,no,,no,[ 0.59943667],roc_auc,6.0
94,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,10,partial correlation,,no,,no,[ 0.64322294],roc_auc,6.0
95,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,10,partial correlation,,no,,no,[ 0.64160123],roc_auc,6.0
96,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,10,tangent,,no,,no,[ 0.62743257],roc_auc,6.0
97,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,10,tangent,,no,,no,[ 0.68274155],roc_auc,6.0
98,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,10,tangent,,no,,no,[ 0.68120519],roc_auc,6.0
99,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,11,correlation,,no,,no,[ 0.66550017],roc_auc,6.0
100,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,11,correlation,,no,,no,[ 0.68231478],roc_auc,6.0
101,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,11,correlation,,no,,no,[ 0.68043701],roc_auc,6.0
102,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,11,partial correlation,,no,,no,[ 0.61642199],roc_auc,6.0
103,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,11,partial correlation,,no,,no,[ 0.6180437],roc_auc,6.0
104,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,11,partial correlation,,no,,no,[ 0.62051895],roc_auc,6.0
105,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,11,tangent,,no,,no,[ 0.59935131],roc_auc,6.0
106,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,11,tangent,,no,,no,[ 0.73839194],roc_auc,6.0
107,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,11,tangent,,no,,no,[ 0.73711164],roc_auc,6.0
108,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,12,correlation,,no,,no,[ 0.595169],roc_auc,6.0
109,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,12,correlation,,no,,no,[ 0.59918061],roc_auc,6.0
110,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,12,correlation,,no,,no,[ 0.58398771],roc_auc,6.0
111,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,12,partial correlation,,no,,no,[ 0.59030386],roc_auc,6.0
112,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,12,partial correlation,,no,,no,[ 0.6597815],roc_auc,6.0
113,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,12,partial correlation,,no,,no,[ 0.65850119],roc_auc,6.0
114,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,12,tangent,,no,,no,[ 0.62657904],roc_auc,6.0
115,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,12,tangent,,no,,no,[ 0.6841072],roc_auc,6.0
116,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,12,tangent,,no,,no,[ 0.68427791],roc_auc,6.0
117,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,13,correlation,,no,,no,[ 0.62905428],roc_auc,6.0
118,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,13,correlation,,no,,no,[ 0.60370434],roc_auc,6.0
119,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,13,correlation,,no,,no,[ 0.59431547],roc_auc,6.0
120,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,13,partial correlation,,no,,no,[ 0.55104131],roc_auc,6.0
121,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,13,partial correlation,,no,,no,[ 0.58159781],roc_auc,6.0
122,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,13,partial correlation,,no,,no,[ 0.58210994],roc_auc,6.0
123,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,13,tangent,,no,,no,[ 0.58074428],roc_auc,6.0
124,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,13,tangent,,no,,no,[ 0.62325026],roc_auc,6.0
125,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,13,tangent,,no,,no,[ 0.62273814],roc_auc,6.0
126,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,14,correlation,,no,,no,[ 0.68564356],roc_auc,6.0
127,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,14,correlation,,no,,no,[ 0.69605667],roc_auc,6.0
128,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,14,correlation,,no,,no,[ 0.69571526],roc_auc,6.0
129,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,14,partial correlation,,no,,no,[ 0.64535678],roc_auc,6.0
130,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,14,partial correlation,,no,,no,[ 0.69315466],roc_auc,6.0
131,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,14,partial correlation,,no,,no,[ 0.69503243],roc_auc,6.0
132,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,14,tangent,,no,,no,[ 0.6473199],roc_auc,6.0
133,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,14,tangent,,no,,no,[ 0.76229088],roc_auc,6.0
134,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,14,tangent,,no,,no,[ 0.76186412],roc_auc,6.0
135,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,15,correlation,,no,,no,[ 0.61010584],roc_auc,6.0
136,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,15,correlation,,no,,no,[ 0.61753158],roc_auc,6.0
137,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,15,correlation,,no,,no,[ 0.60976442],roc_auc,6.0
138,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,15,partial correlation,,no,,no,[ 0.60003414],roc_auc,6.0
139,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,15,partial correlation,,no,,no,[ 0.60788665],roc_auc,6.0
140,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,15,partial correlation,,no,,no,[ 0.60745988],roc_auc,6.0
141,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,15,tangent,,no,,no,[ 0.60054626],roc_auc,6.0
142,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,15,tangent,,no,,no,[ 0.66814612],roc_auc,6.0
143,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,15,tangent,,no,,no,[ 0.66840219],roc_auc,6.0
144,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,16,correlation,,no,,no,[ 0.71730966],roc_auc,6.0
145,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,16,correlation,,no,,no,[ 0.71739502],roc_auc,6.0
146,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,16,correlation,,no,,no,[ 0.71406623],roc_auc,6.0
147,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,16,partial correlation,,no,,no,[ 0.62837146],roc_auc,6.0
148,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,16,partial correlation,,no,,no,[ 0.69119153],roc_auc,6.0
149,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,16,partial correlation,,no,,no,[ 0.69102083],roc_auc,6.0
150,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,16,tangent,,no,,no,[ 0.65320929],roc_auc,6.0
151,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,16,tangent,,no,,no,[ 0.72763742],roc_auc,6.0
152,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,16,tangent,,no,,no,[ 0.72669853],roc_auc,6.0
153,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,17,correlation,,no,,no,[ 0.66208604],roc_auc,6.0
154,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,17,correlation,,no,,no,[ 0.65713554],roc_auc,6.0
155,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,17,correlation,,no,,no,[ 0.6509901],roc_auc,6.0
156,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,17,partial correlation,,no,,no,[ 0.60600888],roc_auc,6.0
157,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,17,partial correlation,,no,,no,[ 0.63366337],roc_auc,6.0
158,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,17,partial correlation,,no,,no,[ 0.63502902],roc_auc,6.0
159,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,17,tangent,,no,,no,[ 0.6345169],roc_auc,6.0
160,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,17,tangent,,no,,no,[ 0.71363947],roc_auc,6.0
161,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,17,tangent,,no,,no,[ 0.71338341],roc_auc,6.0
162,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,18,correlation,,no,,no,[ 0.619324],roc_auc,6.0
163,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,18,correlation,,no,,no,[ 0.63852851],roc_auc,6.0
164,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,18,correlation,,no,,no,[ 0.63024923],roc_auc,6.0
165,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,18,partial correlation,,no,,no,[ 0.54882212],roc_auc,6.0
166,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,18,partial correlation,,no,,no,[ 0.60088767],roc_auc,6.0
167,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,18,partial correlation,,no,,no,[ 0.60088767],roc_auc,6.0
168,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,18,tangent,,no,,no,[ 0.55351656],roc_auc,6.0
169,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,18,tangent,,no,,no,[ 0.63596791],roc_auc,6.0
170,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,18,tangent,,no,,no,[ 0.63622397],roc_auc,6.0
171,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,19,correlation,,no,,no,[ 0.6218846],roc_auc,6.0
172,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,19,correlation,,no,,no,[ 0.62068966],roc_auc,6.0
173,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,19,correlation,,no,,no,[ 0.61514169],roc_auc,6.0
174,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,19,partial correlation,,no,,no,[ 0.58526801],roc_auc,6.0
175,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,19,partial correlation,,no,,no,[ 0.64578354],roc_auc,6.0
176,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,19,partial correlation,,no,,no,[ 0.64791738],roc_auc,6.0
177,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,19,tangent,,no,,no,[ 0.62598156],roc_auc,6.0
178,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,19,tangent,,no,,no,[ 0.71329805],roc_auc,6.0
179,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,19,tangent,,no,,no,[ 0.71389553],roc_auc,6.0
180,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,20,correlation,,no,,no,[ 0.65722089],roc_auc,6.0
181,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,20,correlation,,no,,no,[ 0.67190167],roc_auc,6.0
182,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,20,correlation,,no,,no,[ 0.66089109],roc_auc,6.0
183,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,20,partial correlation,,no,,no,[ 0.61940935],roc_auc,6.0
184,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,20,partial correlation,,no,,no,[ 0.69178901],roc_auc,6.0
185,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,20,partial correlation,,no,,no,[ 0.69213042],roc_auc,6.0
186,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,20,tangent,,no,,no,[ 0.6486002],roc_auc,6.0
187,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,20,tangent,,no,,no,[ 0.73088085],roc_auc,6.0
