,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
47,47.0,ward,ridge,yes,no,ADNI,40,5,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
48,48.0,ward,svc_l1,yes,no,ADNI,40,5,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
49,49.0,ward,svc_l2,yes,no,ADNI,40,5,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
50,50.0,ward,ridge,yes,no,ADNI,40,5,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
51,51.0,ward,svc_l1,yes,no,ADNI,40,5,tangent,yes,yes,,100,no,[ 0.82916667],roc_auc,6.0
52,52.0,ward,svc_l2,yes,no,ADNI,40,5,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
53,53.0,ward,ridge,yes,no,ADNI,40,5,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
54,54.0,ward,svc_l1,yes,no,ADNI,40,6,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
55,55.0,ward,svc_l2,yes,no,ADNI,40,6,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
56,56.0,ward,ridge,yes,no,ADNI,40,6,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
57,57.0,ward,svc_l1,yes,no,ADNI,40,6,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
58,58.0,ward,svc_l2,yes,no,ADNI,40,6,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
59,59.0,ward,ridge,yes,no,ADNI,40,6,partial correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
60,60.0,ward,svc_l1,yes,no,ADNI,40,6,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
61,61.0,ward,svc_l2,yes,no,ADNI,40,6,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
62,62.0,ward,ridge,yes,no,ADNI,40,6,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
63,63.0,ward,svc_l1,yes,no,ADNI,40,7,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
64,64.0,ward,svc_l2,yes,no,ADNI,40,7,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
65,65.0,ward,ridge,yes,no,ADNI,40,7,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
66,66.0,ward,svc_l1,yes,no,ADNI,40,7,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
67,67.0,ward,svc_l2,yes,no,ADNI,40,7,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
68,68.0,ward,ridge,yes,no,ADNI,40,7,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
69,69.0,ward,svc_l1,yes,no,ADNI,40,7,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
70,70.0,ward,svc_l2,yes,no,ADNI,40,7,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
71,71.0,ward,ridge,yes,no,ADNI,40,7,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
72,72.0,ward,svc_l1,yes,no,ADNI,40,8,correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
73,73.0,ward,svc_l2,yes,no,ADNI,40,8,correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
74,74.0,ward,ridge,yes,no,ADNI,40,8,correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
75,75.0,ward,svc_l1,yes,no,ADNI,40,8,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
76,76.0,ward,svc_l2,yes,no,ADNI,40,8,partial correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
77,77.0,ward,ridge,yes,no,ADNI,40,8,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
78,78.0,ward,svc_l1,yes,no,ADNI,40,8,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
79,79.0,ward,svc_l2,yes,no,ADNI,40,8,tangent,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
80,80.0,ward,ridge,yes,no,ADNI,40,8,tangent,yes,yes,,100,no,[ 0.55],roc_auc,6.0
81,81.0,ward,svc_l1,yes,no,ADNI,40,9,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
82,82.0,ward,svc_l2,yes,no,ADNI,40,9,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
83,83.0,ward,ridge,yes,no,ADNI,40,9,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
84,84.0,ward,svc_l1,yes,no,ADNI,40,9,partial correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
85,85.0,ward,svc_l2,yes,no,ADNI,40,9,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
86,86.0,ward,ridge,yes,no,ADNI,40,9,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
87,87.0,ward,svc_l1,yes,no,ADNI,40,9,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
88,88.0,ward,svc_l2,yes,no,ADNI,40,9,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
89,89.0,ward,ridge,yes,no,ADNI,40,9,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
90,90.0,ward,svc_l1,yes,no,ADNI,40,10,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
91,91.0,ward,svc_l2,yes,no,ADNI,40,10,correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
92,92.0,ward,ridge,yes,no,ADNI,40,10,correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
93,93.0,ward,svc_l1,yes,no,ADNI,40,10,partial correlation,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
94,94.0,ward,svc_l2,yes,no,ADNI,40,10,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
95,95.0,ward,ridge,yes,no,ADNI,40,10,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
96,96.0,ward,svc_l1,yes,no,ADNI,40,10,tangent,yes,yes,,100,no,[ 0.525],roc_auc,6.0
97,97.0,ward,svc_l2,yes,no,ADNI,40,10,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
98,98.0,ward,ridge,yes,no,ADNI,40,10,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
99,99.0,ward,svc_l1,yes,no,ADNI,40,11,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
100,100.0,ward,svc_l2,yes,no,ADNI,40,11,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
101,101.0,ward,ridge,yes,no,ADNI,40,11,correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
102,102.0,ward,svc_l1,yes,no,ADNI,40,11,partial correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
103,103.0,ward,svc_l2,yes,no,ADNI,40,11,partial correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
104,104.0,ward,ridge,yes,no,ADNI,40,11,partial correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
105,105.0,ward,svc_l1,yes,no,ADNI,40,11,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
106,106.0,ward,svc_l2,yes,no,ADNI,40,11,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
107,107.0,ward,ridge,yes,no,ADNI,40,11,tangent,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
108,108.0,ward,svc_l1,yes,no,ADNI,40,12,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
109,109.0,ward,svc_l2,yes,no,ADNI,40,12,correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
110,110.0,ward,ridge,yes,no,ADNI,40,12,correlation,yes,yes,,100,no,[ 0.5],roc_auc,6.0
111,111.0,ward,svc_l1,yes,no,ADNI,40,12,partial correlation,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
112,112.0,ward,svc_l2,yes,no,ADNI,40,12,partial correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
113,113.0,ward,ridge,yes,no,ADNI,40,12,partial correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
114,114.0,ward,svc_l1,yes,no,ADNI,40,12,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
115,115.0,ward,svc_l2,yes,no,ADNI,40,12,tangent,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
116,116.0,ward,ridge,yes,no,ADNI,40,12,tangent,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
117,117.0,ward,svc_l1,yes,no,ADNI,40,13,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
118,118.0,ward,svc_l2,yes,no,ADNI,40,13,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
119,119.0,ward,ridge,yes,no,ADNI,40,13,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
120,120.0,ward,svc_l1,yes,no,ADNI,40,13,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
121,121.0,ward,svc_l2,yes,no,ADNI,40,13,partial correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
122,122.0,ward,ridge,yes,no,ADNI,40,13,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
123,123.0,ward,svc_l1,yes,no,ADNI,40,13,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
124,124.0,ward,svc_l2,yes,no,ADNI,40,13,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
125,125.0,ward,ridge,yes,no,ADNI,40,13,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
126,126.0,ward,svc_l1,yes,no,ADNI,40,14,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
127,127.0,ward,svc_l2,yes,no,ADNI,40,14,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
128,128.0,ward,ridge,yes,no,ADNI,40,14,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
129,129.0,ward,svc_l1,yes,no,ADNI,40,14,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
130,130.0,ward,svc_l2,yes,no,ADNI,40,14,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
131,131.0,ward,ridge,yes,no,ADNI,40,14,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
132,132.0,ward,svc_l1,yes,no,ADNI,40,14,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
133,133.0,ward,svc_l2,yes,no,ADNI,40,14,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
134,134.0,ward,ridge,yes,no,ADNI,40,14,tangent,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
135,135.0,ward,svc_l1,yes,no,ADNI,40,15,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
136,136.0,ward,svc_l2,yes,no,ADNI,40,15,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
137,137.0,ward,ridge,yes,no,ADNI,40,15,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
138,138.0,ward,svc_l1,yes,no,ADNI,40,15,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
139,139.0,ward,svc_l2,yes,no,ADNI,40,15,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
140,140.0,ward,ridge,yes,no,ADNI,40,15,partial correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
141,141.0,ward,svc_l1,yes,no,ADNI,40,15,tangent,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
142,142.0,ward,svc_l2,yes,no,ADNI,40,15,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
143,143.0,ward,ridge,yes,no,ADNI,40,15,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
144,144.0,ward,svc_l1,yes,no,ADNI,40,16,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
145,145.0,ward,svc_l2,yes,no,ADNI,40,16,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
146,146.0,ward,ridge,yes,no,ADNI,40,16,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
147,147.0,ward,svc_l1,yes,no,ADNI,40,16,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
148,148.0,ward,svc_l2,yes,no,ADNI,40,16,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
149,149.0,ward,ridge,yes,no,ADNI,40,16,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
150,150.0,ward,svc_l1,yes,no,ADNI,40,16,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
151,151.0,ward,svc_l2,yes,no,ADNI,40,16,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
152,152.0,ward,ridge,yes,no,ADNI,40,16,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
153,153.0,ward,svc_l1,yes,no,ADNI,40,17,correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
154,154.0,ward,svc_l2,yes,no,ADNI,40,17,correlation,yes,yes,,100,no,[ 0.475],roc_auc,6.0
155,155.0,ward,ridge,yes,no,ADNI,40,17,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
156,156.0,ward,svc_l1,yes,no,ADNI,40,17,partial correlation,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
157,157.0,ward,svc_l2,yes,no,ADNI,40,17,partial correlation,yes,yes,,100,no,[ 0.45],roc_auc,6.0
158,158.0,ward,ridge,yes,no,ADNI,40,17,partial correlation,yes,yes,,100,no,[ 0.44583333],roc_auc,6.0
159,159.0,ward,svc_l1,yes,no,ADNI,40,17,tangent,yes,yes,,100,no,[ 0.2875],roc_auc,6.0
160,160.0,ward,svc_l2,yes,no,ADNI,40,17,tangent,yes,yes,,100,no,[ 0.3625],roc_auc,6.0
161,161.0,ward,ridge,yes,no,ADNI,40,17,tangent,yes,yes,,100,no,[ 0.35],roc_auc,6.0
162,162.0,ward,svc_l1,yes,no,ADNI,40,18,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
163,163.0,ward,svc_l2,yes,no,ADNI,40,18,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
164,164.0,ward,ridge,yes,no,ADNI,40,18,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
165,165.0,ward,svc_l1,yes,no,ADNI,40,18,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
166,166.0,ward,svc_l2,yes,no,ADNI,40,18,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
167,167.0,ward,ridge,yes,no,ADNI,40,18,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
168,168.0,ward,svc_l1,yes,no,ADNI,40,18,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
169,169.0,ward,svc_l2,yes,no,ADNI,40,18,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
170,170.0,ward,ridge,yes,no,ADNI,40,18,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
171,171.0,ward,svc_l1,yes,no,ADNI,40,19,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
172,172.0,ward,svc_l2,yes,no,ADNI,40,19,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
173,173.0,ward,ridge,yes,no,ADNI,40,19,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
174,174.0,ward,svc_l1,yes,no,ADNI,40,19,partial correlation,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
175,175.0,ward,svc_l2,yes,no,ADNI,40,19,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
176,176.0,ward,ridge,yes,no,ADNI,40,19,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
177,177.0,ward,svc_l1,yes,no,ADNI,40,19,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
178,178.0,ward,svc_l2,yes,no,ADNI,40,19,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
179,179.0,ward,ridge,yes,no,ADNI,40,19,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
180,180.0,ward,svc_l1,yes,no,ADNI,40,20,correlation,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
181,181.0,ward,svc_l2,yes,no,ADNI,40,20,correlation,yes,yes,,100,no,[ 0.825],roc_auc,6.0
182,182.0,ward,ridge,yes,no,ADNI,40,20,correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
183,183.0,ward,svc_l1,yes,no,ADNI,40,20,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
184,184.0,ward,svc_l2,yes,no,ADNI,40,20,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
185,185.0,ward,ridge,yes,no,ADNI,40,20,partial correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
186,186.0,ward,svc_l1,yes,no,ADNI,40,20,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
187,187.0,ward,svc_l2,yes,no,ADNI,40,20,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
188,188.0,ward,ridge,yes,no,ADNI,40,20,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
189,189.0,ward,svc_l1,yes,no,ADNI,40,21,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
190,190.0,ward,svc_l2,yes,no,ADNI,40,21,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
191,191.0,ward,ridge,yes,no,ADNI,40,21,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
192,192.0,ward,svc_l1,yes,no,ADNI,40,21,partial correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
193,193.0,ward,svc_l2,yes,no,ADNI,40,21,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
194,194.0,ward,ridge,yes,no,ADNI,40,21,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
195,195.0,ward,svc_l1,yes,no,ADNI,40,21,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
196,196.0,ward,svc_l2,yes,no,ADNI,40,21,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
197,197.0,ward,ridge,yes,no,ADNI,40,21,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
198,198.0,ward,svc_l1,yes,no,ADNI,40,22,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
199,199.0,ward,svc_l2,yes,no,ADNI,40,22,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
200,200.0,ward,ridge,yes,no,ADNI,40,22,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
201,201.0,ward,svc_l1,yes,no,ADNI,40,22,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
202,202.0,ward,svc_l2,yes,no,ADNI,40,22,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
203,203.0,ward,ridge,yes,no,ADNI,40,22,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
204,204.0,ward,svc_l1,yes,no,ADNI,40,22,tangent,yes,yes,,100,no,[ 0.6],roc_auc,6.0
205,205.0,ward,svc_l2,yes,no,ADNI,40,22,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
206,206.0,ward,ridge,yes,no,ADNI,40,22,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
207,207.0,ward,svc_l1,yes,no,ADNI,40,23,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
208,208.0,ward,svc_l2,yes,no,ADNI,40,23,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
209,209.0,ward,ridge,yes,no,ADNI,40,23,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
210,210.0,ward,svc_l1,yes,no,ADNI,40,23,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
211,211.0,ward,svc_l2,yes,no,ADNI,40,23,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
212,212.0,ward,ridge,yes,no,ADNI,40,23,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
213,213.0,ward,svc_l1,yes,no,ADNI,40,23,tangent,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
214,214.0,ward,svc_l2,yes,no,ADNI,40,23,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
215,215.0,ward,ridge,yes,no,ADNI,40,23,tangent,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
216,216.0,ward,svc_l1,yes,no,ADNI,40,24,correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
217,217.0,ward,svc_l2,yes,no,ADNI,40,24,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
218,218.0,ward,ridge,yes,no,ADNI,40,24,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
219,219.0,ward,svc_l1,yes,no,ADNI,40,24,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
