,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
43,dictlearn,svc_l2,yes,no,COBRE,40,4,tangent,1500,yes,109,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
44,dictlearn,ridge,yes,no,COBRE,40,4,tangent,1500,yes,109,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
45,dictlearn,svc_l1,yes,no,COBRE,40,5,correlation,1500,yes,111,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
46,dictlearn,svc_l2,yes,no,COBRE,40,5,correlation,1500,yes,111,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
47,dictlearn,ridge,yes,no,COBRE,40,5,correlation,1500,yes,111,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
48,dictlearn,svc_l1,yes,no,COBRE,40,5,partial correlation,1500,yes,111,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
49,dictlearn,svc_l2,yes,no,COBRE,40,5,partial correlation,1500,yes,111,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
50,dictlearn,ridge,yes,no,COBRE,40,5,partial correlation,1500,yes,111,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
51,dictlearn,svc_l1,yes,no,COBRE,40,5,tangent,1500,yes,111,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
52,dictlearn,svc_l2,yes,no,COBRE,40,5,tangent,1500,yes,111,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
53,dictlearn,ridge,yes,no,COBRE,40,5,tangent,1500,yes,111,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
54,dictlearn,svc_l1,yes,no,COBRE,40,6,correlation,1500,yes,115,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
55,dictlearn,svc_l2,yes,no,COBRE,40,6,correlation,1500,yes,115,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
56,dictlearn,ridge,yes,no,COBRE,40,6,correlation,1500,yes,115,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
57,dictlearn,svc_l1,yes,no,COBRE,40,6,partial correlation,1500,yes,115,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
58,dictlearn,svc_l2,yes,no,COBRE,40,6,partial correlation,1500,yes,115,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
59,dictlearn,ridge,yes,no,COBRE,40,6,partial correlation,1500,yes,115,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
60,dictlearn,svc_l1,yes,no,COBRE,40,6,tangent,1500,yes,115,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
61,dictlearn,svc_l2,yes,no,COBRE,40,6,tangent,1500,yes,115,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
62,dictlearn,ridge,yes,no,COBRE,40,6,tangent,1500,yes,115,yes,[ 0.875],roc_auc,6.0,LedoitWolf
63,dictlearn,svc_l1,yes,no,COBRE,40,7,correlation,1500,yes,101,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
64,dictlearn,svc_l2,yes,no,COBRE,40,7,correlation,1500,yes,101,yes,[ 0.75],roc_auc,6.0,LedoitWolf
65,dictlearn,ridge,yes,no,COBRE,40,7,correlation,1500,yes,101,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
66,dictlearn,svc_l1,yes,no,COBRE,40,7,partial correlation,1500,yes,101,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
67,dictlearn,svc_l2,yes,no,COBRE,40,7,partial correlation,1500,yes,101,yes,[ 0.85],roc_auc,6.0,LedoitWolf
68,dictlearn,ridge,yes,no,COBRE,40,7,partial correlation,1500,yes,101,yes,[ 0.85],roc_auc,6.0,LedoitWolf
69,dictlearn,svc_l1,yes,no,COBRE,40,7,tangent,1500,yes,101,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
70,dictlearn,svc_l2,yes,no,COBRE,40,7,tangent,1500,yes,101,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
71,dictlearn,ridge,yes,no,COBRE,40,7,tangent,1500,yes,101,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
72,dictlearn,svc_l1,yes,no,COBRE,40,8,correlation,1500,yes,104,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
73,dictlearn,svc_l2,yes,no,COBRE,40,8,correlation,1500,yes,104,yes,[ 0.8],roc_auc,6.0,LedoitWolf
74,dictlearn,ridge,yes,no,COBRE,40,8,correlation,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
75,dictlearn,svc_l1,yes,no,COBRE,40,8,partial correlation,1500,yes,104,yes,[ 0.521875],roc_auc,6.0,LedoitWolf
76,dictlearn,svc_l2,yes,no,COBRE,40,8,partial correlation,1500,yes,104,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
77,dictlearn,ridge,yes,no,COBRE,40,8,partial correlation,1500,yes,104,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
78,dictlearn,svc_l1,yes,no,COBRE,40,8,tangent,1500,yes,104,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
79,dictlearn,svc_l2,yes,no,COBRE,40,8,tangent,1500,yes,104,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
80,dictlearn,ridge,yes,no,COBRE,40,8,tangent,1500,yes,104,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
81,dictlearn,svc_l1,yes,no,COBRE,40,9,correlation,1500,yes,107,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
82,dictlearn,svc_l2,yes,no,COBRE,40,9,correlation,1500,yes,107,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
83,dictlearn,ridge,yes,no,COBRE,40,9,correlation,1500,yes,107,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
84,dictlearn,svc_l1,yes,no,COBRE,40,9,partial correlation,1500,yes,107,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
85,dictlearn,svc_l2,yes,no,COBRE,40,9,partial correlation,1500,yes,107,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
86,dictlearn,ridge,yes,no,COBRE,40,9,partial correlation,1500,yes,107,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
87,dictlearn,svc_l1,yes,no,COBRE,40,9,tangent,1500,yes,107,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
88,dictlearn,svc_l2,yes,no,COBRE,40,9,tangent,1500,yes,107,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
89,dictlearn,ridge,yes,no,COBRE,40,9,tangent,1500,yes,107,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
90,dictlearn,svc_l1,yes,no,COBRE,40,10,correlation,1500,yes,100,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
91,dictlearn,svc_l2,yes,no,COBRE,40,10,correlation,1500,yes,100,yes,[ 0.725],roc_auc,6.0,LedoitWolf
92,dictlearn,ridge,yes,no,COBRE,40,10,correlation,1500,yes,100,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
93,dictlearn,svc_l1,yes,no,COBRE,40,10,partial correlation,1500,yes,100,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
94,dictlearn,svc_l2,yes,no,COBRE,40,10,partial correlation,1500,yes,100,yes,[ 0.7],roc_auc,6.0,LedoitWolf
95,dictlearn,ridge,yes,no,COBRE,40,10,partial correlation,1500,yes,100,yes,[ 0.7],roc_auc,6.0,LedoitWolf
96,dictlearn,svc_l1,yes,no,COBRE,40,10,tangent,1500,yes,100,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
97,dictlearn,svc_l2,yes,no,COBRE,40,10,tangent,1500,yes,100,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
98,dictlearn,ridge,yes,no,COBRE,40,10,tangent,1500,yes,100,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
99,dictlearn,svc_l1,yes,no,COBRE,40,11,correlation,1500,yes,109,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
100,dictlearn,svc_l2,yes,no,COBRE,40,11,correlation,1500,yes,109,yes,[ 0.875],roc_auc,6.0,LedoitWolf
101,dictlearn,ridge,yes,no,COBRE,40,11,correlation,1500,yes,109,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
102,dictlearn,svc_l1,yes,no,COBRE,40,11,partial correlation,1500,yes,109,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
103,dictlearn,svc_l2,yes,no,COBRE,40,11,partial correlation,1500,yes,109,yes,[ 0.9],roc_auc,6.0,LedoitWolf
104,dictlearn,ridge,yes,no,COBRE,40,11,partial correlation,1500,yes,109,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
105,dictlearn,svc_l1,yes,no,COBRE,40,11,tangent,1500,yes,109,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
106,dictlearn,svc_l2,yes,no,COBRE,40,11,tangent,1500,yes,109,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
107,dictlearn,ridge,yes,no,COBRE,40,11,tangent,1500,yes,109,yes,[ 0.925],roc_auc,6.0,LedoitWolf
108,dictlearn,svc_l1,yes,no,COBRE,40,12,correlation,1500,yes,108,yes,[ 0.55],roc_auc,6.0,LedoitWolf
109,dictlearn,svc_l2,yes,no,COBRE,40,12,correlation,1500,yes,108,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
110,dictlearn,ridge,yes,no,COBRE,40,12,correlation,1500,yes,108,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
111,dictlearn,svc_l1,yes,no,COBRE,40,12,partial correlation,1500,yes,108,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
112,dictlearn,svc_l2,yes,no,COBRE,40,12,partial correlation,1500,yes,108,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
113,dictlearn,ridge,yes,no,COBRE,40,12,partial correlation,1500,yes,108,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
114,dictlearn,svc_l1,yes,no,COBRE,40,12,tangent,1500,yes,108,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
115,dictlearn,svc_l2,yes,no,COBRE,40,12,tangent,1500,yes,108,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
116,dictlearn,ridge,yes,no,COBRE,40,12,tangent,1500,yes,108,yes,[ 0.8],roc_auc,6.0,LedoitWolf
117,dictlearn,svc_l1,yes,no,COBRE,40,13,correlation,1500,yes,111,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
118,dictlearn,svc_l2,yes,no,COBRE,40,13,correlation,1500,yes,111,yes,[ 0.75],roc_auc,6.0,LedoitWolf
119,dictlearn,ridge,yes,no,COBRE,40,13,correlation,1500,yes,111,yes,[ 0.75],roc_auc,6.0,LedoitWolf
120,dictlearn,svc_l1,yes,no,COBRE,40,13,partial correlation,1500,yes,111,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
121,dictlearn,svc_l2,yes,no,COBRE,40,13,partial correlation,1500,yes,111,yes,[ 0.9],roc_auc,6.0,LedoitWolf
122,dictlearn,ridge,yes,no,COBRE,40,13,partial correlation,1500,yes,111,yes,[ 0.9],roc_auc,6.0,LedoitWolf
123,dictlearn,svc_l1,yes,no,COBRE,40,13,tangent,1500,yes,111,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
124,dictlearn,svc_l2,yes,no,COBRE,40,13,tangent,1500,yes,111,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
125,dictlearn,ridge,yes,no,COBRE,40,13,tangent,1500,yes,111,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
126,dictlearn,svc_l1,yes,no,COBRE,40,14,correlation,1500,yes,104,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
127,dictlearn,svc_l2,yes,no,COBRE,40,14,correlation,1500,yes,104,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
128,dictlearn,ridge,yes,no,COBRE,40,14,correlation,1500,yes,104,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
129,dictlearn,svc_l1,yes,no,COBRE,40,14,partial correlation,1500,yes,104,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
130,dictlearn,svc_l2,yes,no,COBRE,40,14,partial correlation,1500,yes,104,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
131,dictlearn,ridge,yes,no,COBRE,40,14,partial correlation,1500,yes,104,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
132,dictlearn,svc_l1,yes,no,COBRE,40,14,tangent,1500,yes,104,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
133,dictlearn,svc_l2,yes,no,COBRE,40,14,tangent,1500,yes,104,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
134,dictlearn,ridge,yes,no,COBRE,40,14,tangent,1500,yes,104,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
135,dictlearn,svc_l1,yes,no,COBRE,40,15,correlation,1500,yes,106,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
136,dictlearn,svc_l2,yes,no,COBRE,40,15,correlation,1500,yes,106,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
137,dictlearn,ridge,yes,no,COBRE,40,15,correlation,1500,yes,106,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
138,dictlearn,svc_l1,yes,no,COBRE,40,15,partial correlation,1500,yes,106,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
139,dictlearn,svc_l2,yes,no,COBRE,40,15,partial correlation,1500,yes,106,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
140,dictlearn,ridge,yes,no,COBRE,40,15,partial correlation,1500,yes,106,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
141,dictlearn,svc_l1,yes,no,COBRE,40,15,tangent,1500,yes,106,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
142,dictlearn,svc_l2,yes,no,COBRE,40,15,tangent,1500,yes,106,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
143,dictlearn,ridge,yes,no,COBRE,40,15,tangent,1500,yes,106,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
144,dictlearn,svc_l1,yes,no,COBRE,40,16,correlation,1500,yes,98,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
145,dictlearn,svc_l2,yes,no,COBRE,40,16,correlation,1500,yes,98,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
146,dictlearn,ridge,yes,no,COBRE,40,16,correlation,1500,yes,98,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
147,dictlearn,svc_l1,yes,no,COBRE,40,16,partial correlation,1500,yes,98,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
148,dictlearn,svc_l2,yes,no,COBRE,40,16,partial correlation,1500,yes,98,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
149,dictlearn,ridge,yes,no,COBRE,40,16,partial correlation,1500,yes,98,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
150,dictlearn,svc_l1,yes,no,COBRE,40,16,tangent,1500,yes,98,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
151,dictlearn,svc_l2,yes,no,COBRE,40,16,tangent,1500,yes,98,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
152,dictlearn,ridge,yes,no,COBRE,40,16,tangent,1500,yes,98,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
153,dictlearn,svc_l1,yes,no,COBRE,40,17,correlation,1500,yes,111,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
154,dictlearn,svc_l2,yes,no,COBRE,40,17,correlation,1500,yes,111,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
155,dictlearn,ridge,yes,no,COBRE,40,17,correlation,1500,yes,111,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
156,dictlearn,svc_l1,yes,no,COBRE,40,17,partial correlation,1500,yes,111,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
157,dictlearn,svc_l2,yes,no,COBRE,40,17,partial correlation,1500,yes,111,yes,[ 0.925],roc_auc,6.0,LedoitWolf
158,dictlearn,ridge,yes,no,COBRE,40,17,partial correlation,1500,yes,111,yes,[ 0.925],roc_auc,6.0,LedoitWolf
159,dictlearn,svc_l1,yes,no,COBRE,40,17,tangent,1500,yes,111,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
160,dictlearn,svc_l2,yes,no,COBRE,40,17,tangent,1500,yes,111,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
161,dictlearn,ridge,yes,no,COBRE,40,17,tangent,1500,yes,111,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
162,dictlearn,svc_l1,yes,no,COBRE,40,18,correlation,1500,yes,111,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
163,dictlearn,svc_l2,yes,no,COBRE,40,18,correlation,1500,yes,111,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
164,dictlearn,ridge,yes,no,COBRE,40,18,correlation,1500,yes,111,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
165,dictlearn,svc_l1,yes,no,COBRE,40,18,partial correlation,1500,yes,111,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
166,dictlearn,svc_l2,yes,no,COBRE,40,18,partial correlation,1500,yes,111,yes,[ 0.825],roc_auc,6.0,LedoitWolf
167,dictlearn,ridge,yes,no,COBRE,40,18,partial correlation,1500,yes,111,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
168,dictlearn,svc_l1,yes,no,COBRE,40,18,tangent,1500,yes,111,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
169,dictlearn,svc_l2,yes,no,COBRE,40,18,tangent,1500,yes,111,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
170,dictlearn,ridge,yes,no,COBRE,40,18,tangent,1500,yes,111,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
171,dictlearn,svc_l1,yes,no,COBRE,40,19,correlation,1500,yes,109,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
172,dictlearn,svc_l2,yes,no,COBRE,40,19,correlation,1500,yes,109,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
173,dictlearn,ridge,yes,no,COBRE,40,19,correlation,1500,yes,109,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
174,dictlearn,svc_l1,yes,no,COBRE,40,19,partial correlation,1500,yes,109,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
175,dictlearn,svc_l2,yes,no,COBRE,40,19,partial correlation,1500,yes,109,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
176,dictlearn,ridge,yes,no,COBRE,40,19,partial correlation,1500,yes,109,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
177,dictlearn,svc_l1,yes,no,COBRE,40,19,tangent,1500,yes,109,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
178,dictlearn,svc_l2,yes,no,COBRE,40,19,tangent,1500,yes,109,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
179,dictlearn,ridge,yes,no,COBRE,40,19,tangent,1500,yes,109,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
180,dictlearn,svc_l1,yes,no,COBRE,40,20,correlation,1500,yes,100,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
181,dictlearn,svc_l2,yes,no,COBRE,40,20,correlation,1500,yes,100,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
182,dictlearn,ridge,yes,no,COBRE,40,20,correlation,1500,yes,100,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
183,dictlearn,svc_l1,yes,no,COBRE,40,20,partial correlation,1500,yes,100,yes,[ 0.45],roc_auc,6.0,LedoitWolf
184,dictlearn,svc_l2,yes,no,COBRE,40,20,partial correlation,1500,yes,100,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
185,dictlearn,ridge,yes,no,COBRE,40,20,partial correlation,1500,yes,100,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
186,dictlearn,svc_l1,yes,no,COBRE,40,20,tangent,1500,yes,100,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
187,dictlearn,svc_l2,yes,no,COBRE,40,20,tangent,1500,yes,100,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
188,dictlearn,ridge,yes,no,COBRE,40,20,tangent,1500,yes,100,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
189,dictlearn,svc_l1,yes,no,COBRE,40,21,correlation,1500,yes,108,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
190,dictlearn,svc_l2,yes,no,COBRE,40,21,correlation,1500,yes,108,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
191,dictlearn,ridge,yes,no,COBRE,40,21,correlation,1500,yes,108,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
192,dictlearn,svc_l1,yes,no,COBRE,40,21,partial correlation,1500,yes,108,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
193,dictlearn,svc_l2,yes,no,COBRE,40,21,partial correlation,1500,yes,108,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
194,dictlearn,ridge,yes,no,COBRE,40,21,partial correlation,1500,yes,108,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
195,dictlearn,svc_l1,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
196,dictlearn,svc_l2,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
197,dictlearn,ridge,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.875],roc_auc,6.0,LedoitWolf
198,dictlearn,svc_l1,yes,no,COBRE,40,22,correlation,1500,yes,101,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
199,dictlearn,svc_l2,yes,no,COBRE,40,22,correlation,1500,yes,101,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
