,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
16,ica,svc_l2,yes,no,,ABIDE,40,1,tangent,1500,no,104,yes,[ 0.71483441],roc_auc,6.0
17,ica,ridge,yes,no,,ABIDE,40,1,tangent,1500,no,104,yes,[ 0.71423694],roc_auc,6.0
18,ica,svc_l1,yes,no,,ABIDE,40,2,correlation,1500,no,101,yes,[ 0.61113008],roc_auc,6.0
19,ica,svc_l2,yes,no,,ABIDE,40,2,correlation,1500,no,101,yes,[ 0.62632298],roc_auc,6.0
20,ica,ridge,yes,no,,ABIDE,40,2,correlation,1500,no,101,yes,[ 0.60575282],roc_auc,6.0
21,ica,svc_l1,yes,no,,ABIDE,40,2,partial correlation,1500,no,101,yes,[ 0.55889382],roc_auc,6.0
22,ica,svc_l2,yes,no,,ABIDE,40,2,partial correlation,1500,no,101,yes,[ 0.61522704],roc_auc,6.0
23,ica,ridge,yes,no,,ABIDE,40,2,partial correlation,1500,no,101,yes,[ 0.61582451],roc_auc,6.0
24,ica,svc_l1,yes,no,,ABIDE,40,2,tangent,1500,no,101,yes,[ 0.61437351],roc_auc,6.0
25,ica,svc_l2,yes,no,,ABIDE,40,2,tangent,1500,no,101,yes,[ 0.63024923],roc_auc,6.0
26,ica,ridge,yes,no,,ABIDE,40,2,tangent,1500,no,101,yes,[ 0.6295664],roc_auc,6.0
27,ica,svc_l1,yes,no,,ABIDE,40,3,correlation,1500,no,107,yes,[ 0.61275179],roc_auc,6.0
28,ica,svc_l2,yes,no,,ABIDE,40,3,correlation,1500,no,107,yes,[ 0.62649368],roc_auc,6.0
29,ica,ridge,yes,no,,ABIDE,40,3,correlation,1500,no,107,yes,[ 0.61300785],roc_auc,6.0
30,ica,svc_l1,yes,no,,ABIDE,40,3,partial correlation,1500,no,107,yes,[ 0.57425743],roc_auc,6.0
31,ica,svc_l2,yes,no,,ABIDE,40,3,partial correlation,1500,no,107,yes,[ 0.63997952],roc_auc,6.0
32,ica,ridge,yes,no,,ABIDE,40,3,partial correlation,1500,no,107,yes,[ 0.63878457],roc_auc,6.0
33,ica,svc_l1,yes,no,,ABIDE,40,3,tangent,1500,no,107,yes,[ 0.59397405],roc_auc,6.0
34,ica,svc_l2,yes,no,,ABIDE,40,3,tangent,1500,no,107,yes,[ 0.65039263],roc_auc,6.0
35,ica,ridge,yes,no,,ABIDE,40,3,tangent,1500,no,107,yes,[ 0.64911233],roc_auc,6.0
36,ica,svc_l1,yes,no,,ABIDE,40,4,correlation,1500,no,108,yes,[ 0.64066234],roc_auc,6.0
37,ica,svc_l2,yes,no,,ABIDE,40,4,correlation,1500,no,108,yes,[ 0.66447593],roc_auc,6.0
38,ica,ridge,yes,no,,ABIDE,40,4,correlation,1500,no,108,yes,[ 0.65687948],roc_auc,6.0
39,ica,svc_l1,yes,no,,ABIDE,40,4,partial correlation,1500,no,108,yes,[ 0.56546603],roc_auc,6.0
40,ica,svc_l2,yes,no,,ABIDE,40,4,partial correlation,1500,no,108,yes,[ 0.66592694],roc_auc,6.0
41,ica,ridge,yes,no,,ABIDE,40,4,partial correlation,1500,no,108,yes,[ 0.66823148],roc_auc,6.0
42,ica,svc_l1,yes,no,,ABIDE,40,4,tangent,1500,no,108,yes,[ 0.61906794],roc_auc,6.0
43,ica,svc_l2,yes,no,,ABIDE,40,4,tangent,1500,no,108,yes,[ 0.7042506],roc_auc,6.0
44,ica,ridge,yes,no,,ABIDE,40,4,tangent,1500,no,108,yes,[ 0.70203141],roc_auc,6.0
45,ica,svc_l1,yes,no,,ABIDE,40,5,correlation,1500,no,109,yes,[ 0.60088767],roc_auc,6.0
46,ica,svc_l2,yes,no,,ABIDE,40,5,correlation,1500,no,109,yes,[ 0.61710481],roc_auc,6.0
47,ica,ridge,yes,no,,ABIDE,40,5,correlation,1500,no,109,yes,[ 0.5990099],roc_auc,6.0
48,ica,svc_l1,yes,no,,ABIDE,40,5,partial correlation,1500,no,109,yes,[ 0.50742574],roc_auc,6.0
49,ica,svc_l2,yes,no,,ABIDE,40,5,partial correlation,1500,no,109,yes,[ 0.57033117],roc_auc,6.0
50,ica,ridge,yes,no,,ABIDE,40,5,partial correlation,1500,no,109,yes,[ 0.56964834],roc_auc,6.0
51,ica,svc_l1,yes,no,,ABIDE,40,5,tangent,1500,no,109,yes,[ 0.5774155],roc_auc,6.0
52,ica,svc_l2,yes,no,,ABIDE,40,5,tangent,1500,no,109,yes,[ 0.61898259],roc_auc,6.0
53,ica,ridge,yes,no,,ABIDE,40,5,tangent,1500,no,109,yes,[ 0.61693411],roc_auc,6.0
54,ica,svc_l1,yes,no,,ABIDE,40,6,correlation,1500,no,108,yes,[ 0.61343462],roc_auc,6.0
55,ica,svc_l2,yes,no,,ABIDE,40,6,correlation,1500,no,108,yes,[ 0.61471492],roc_auc,6.0
56,ica,ridge,yes,no,,ABIDE,40,6,correlation,1500,no,108,yes,[ 0.60549676],roc_auc,6.0
57,ica,svc_l1,yes,no,,ABIDE,40,6,partial correlation,1500,no,108,yes,[ 0.58697508],roc_auc,6.0
58,ica,svc_l2,yes,no,,ABIDE,40,6,partial correlation,1500,no,108,yes,[ 0.58313418],roc_auc,6.0
59,ica,ridge,yes,no,,ABIDE,40,6,partial correlation,1500,no,108,yes,[ 0.58296347],roc_auc,6.0
60,ica,svc_l1,yes,no,,ABIDE,40,6,tangent,1500,no,108,yes,[ 0.67992489],roc_auc,6.0
61,ica,svc_l2,yes,no,,ABIDE,40,6,tangent,1500,no,108,yes,[ 0.63904063],roc_auc,6.0
62,ica,ridge,yes,no,,ABIDE,40,6,tangent,1500,no,108,yes,[ 0.64057699],roc_auc,6.0
63,ica,svc_l1,yes,no,,ABIDE,40,7,correlation,1500,no,108,yes,[ 0.60942301],roc_auc,6.0
64,ica,svc_l2,yes,no,,ABIDE,40,7,correlation,1500,no,108,yes,[ 0.64527142],roc_auc,6.0
65,ica,ridge,yes,no,,ABIDE,40,7,correlation,1500,no,108,yes,[ 0.63229771],roc_auc,6.0
66,ica,svc_l1,yes,no,,ABIDE,40,7,partial correlation,1500,no,108,yes,[ 0.51655855],roc_auc,6.0
67,ica,svc_l2,yes,no,,ABIDE,40,7,partial correlation,1500,no,108,yes,[ 0.62888358],roc_auc,6.0
68,ica,ridge,yes,no,,ABIDE,40,7,partial correlation,1500,no,108,yes,[ 0.62837146],roc_auc,6.0
69,ica,svc_l1,yes,no,,ABIDE,40,7,tangent,1500,no,108,yes,[ 0.60993513],roc_auc,6.0
70,ica,svc_l2,yes,no,,ABIDE,40,7,tangent,1500,no,108,yes,[ 0.69725162],roc_auc,6.0
71,ica,ridge,yes,no,,ABIDE,40,7,tangent,1500,no,108,yes,[ 0.69588597],roc_auc,6.0
72,ica,svc_l1,yes,no,,ABIDE,40,8,correlation,1500,no,105,yes,[ 0.62111642],roc_auc,6.0
73,ica,svc_l2,yes,no,,ABIDE,40,8,correlation,1500,no,105,yes,[ 0.63972346],roc_auc,6.0
74,ica,ridge,yes,no,,ABIDE,40,8,correlation,1500,no,105,yes,[ 0.62478662],roc_auc,6.0
75,ica,svc_l1,yes,no,,ABIDE,40,8,partial correlation,1500,no,105,yes,[ 0.59508365],roc_auc,6.0
76,ica,svc_l2,yes,no,,ABIDE,40,8,partial correlation,1500,no,105,yes,[ 0.59627859],roc_auc,6.0
77,ica,ridge,yes,no,,ABIDE,40,8,partial correlation,1500,no,105,yes,[ 0.59414476],roc_auc,6.0
78,ica,svc_l1,yes,no,,ABIDE,40,8,tangent,1500,no,105,yes,[ 0.64877091],roc_auc,6.0
79,ica,svc_l2,yes,no,,ABIDE,40,8,tangent,1500,no,105,yes,[ 0.65713554],roc_auc,6.0
80,ica,ridge,yes,no,,ABIDE,40,8,tangent,1500,no,105,yes,[ 0.65192899],roc_auc,6.0
81,ica,svc_l1,yes,no,,ABIDE,40,9,correlation,1500,no,101,yes,[ 0.65124616],roc_auc,6.0
82,ica,svc_l2,yes,no,,ABIDE,40,9,correlation,1500,no,101,yes,[ 0.67266985],roc_auc,6.0
83,ica,ridge,yes,no,,ABIDE,40,9,correlation,1500,no,101,yes,[ 0.65457494],roc_auc,6.0
84,ica,svc_l1,yes,no,,ABIDE,40,9,partial correlation,1500,no,101,yes,[ 0.53755548],roc_auc,6.0
85,ica,svc_l2,yes,no,,ABIDE,40,9,partial correlation,1500,no,101,yes,[ 0.61864117],roc_auc,6.0
86,ica,ridge,yes,no,,ABIDE,40,9,partial correlation,1500,no,101,yes,[ 0.61736087],roc_auc,6.0
87,ica,svc_l1,yes,no,,ABIDE,40,9,tangent,1500,no,101,yes,[ 0.66737794],roc_auc,6.0
88,ica,svc_l2,yes,no,,ABIDE,40,9,tangent,1500,no,101,yes,[ 0.68794811],roc_auc,6.0
89,ica,ridge,yes,no,,ABIDE,40,9,tangent,1500,no,101,yes,[ 0.68470468],roc_auc,6.0
90,ica,svc_l1,yes,no,,ABIDE,40,10,correlation,1500,no,107,yes,[ 0.57536702],roc_auc,6.0
91,ica,svc_l2,yes,no,,ABIDE,40,10,correlation,1500,no,107,yes,[ 0.63391943],roc_auc,6.0
92,ica,ridge,yes,no,,ABIDE,40,10,correlation,1500,no,107,yes,[ 0.62785934],roc_auc,6.0
93,ica,svc_l1,yes,no,,ABIDE,40,10,partial correlation,1500,no,107,yes,[ 0.57144076],roc_auc,6.0
94,ica,svc_l2,yes,no,,ABIDE,40,10,partial correlation,1500,no,107,yes,[ 0.61727552],roc_auc,6.0
95,ica,ridge,yes,no,,ABIDE,40,10,partial correlation,1500,no,107,yes,[ 0.61744623],roc_auc,6.0
96,ica,svc_l1,yes,no,,ABIDE,40,10,tangent,1500,no,107,yes,[ 0.59943667],roc_auc,6.0
97,ica,svc_l2,yes,no,,ABIDE,40,10,tangent,1500,no,107,yes,[ 0.6561113],roc_auc,6.0
98,ica,ridge,yes,no,,ABIDE,40,10,tangent,1500,no,107,yes,[ 0.65244111],roc_auc,6.0
99,ica,svc_l1,yes,no,,ABIDE,40,11,correlation,1500,no,105,yes,[ 0.61266644],roc_auc,6.0
100,ica,svc_l2,yes,no,,ABIDE,40,11,correlation,1500,no,105,yes,[ 0.66934107],roc_auc,6.0
101,ica,ridge,yes,no,,ABIDE,40,11,correlation,1500,no,105,yes,[ 0.65346535],roc_auc,6.0
102,ica,svc_l1,yes,no,,ABIDE,40,11,partial correlation,1500,no,105,yes,[ 0.63622397],roc_auc,6.0
103,ica,svc_l2,yes,no,,ABIDE,40,11,partial correlation,1500,no,105,yes,[ 0.69605667],roc_auc,6.0
104,ica,ridge,yes,no,,ABIDE,40,11,partial correlation,1500,no,105,yes,[ 0.69844657],roc_auc,6.0
105,ica,svc_l1,yes,no,,ABIDE,40,11,tangent,1500,no,105,yes,[ 0.6015705],roc_auc,6.0
106,ica,svc_l2,yes,no,,ABIDE,40,11,tangent,1500,no,105,yes,[ 0.71748037],roc_auc,6.0
107,ica,ridge,yes,no,,ABIDE,40,11,tangent,1500,no,105,yes,[ 0.71645613],roc_auc,6.0
108,ica,svc_l1,yes,no,,ABIDE,40,12,correlation,1500,no,108,yes,[ 0.59055992],roc_auc,6.0
109,ica,svc_l2,yes,no,,ABIDE,40,12,correlation,1500,no,108,yes,[ 0.65397747],roc_auc,6.0
110,ica,ridge,yes,no,,ABIDE,40,12,correlation,1500,no,108,yes,[ 0.65150222],roc_auc,6.0
111,ica,svc_l1,yes,no,,ABIDE,40,12,partial correlation,1500,no,108,yes,[ 0.5836463],roc_auc,6.0
112,ica,svc_l2,yes,no,,ABIDE,40,12,partial correlation,1500,no,108,yes,[ 0.67505975],roc_auc,6.0
113,ica,ridge,yes,no,,ABIDE,40,12,partial correlation,1500,no,108,yes,[ 0.67762035],roc_auc,6.0
114,ica,svc_l1,yes,no,,ABIDE,40,12,tangent,1500,no,108,yes,[ 0.60447252],roc_auc,6.0
115,ica,svc_l2,yes,no,,ABIDE,40,12,tangent,1500,no,108,yes,[ 0.69213042],roc_auc,6.0
116,ica,ridge,yes,no,,ABIDE,40,12,tangent,1500,no,108,yes,[ 0.69093547],roc_auc,6.0
117,ica,svc_l1,yes,no,,ABIDE,40,13,correlation,1500,no,113,yes,[ 0.59277911],roc_auc,6.0
118,ica,svc_l2,yes,no,,ABIDE,40,13,correlation,1500,no,113,yes,[ 0.59149881],roc_auc,6.0
119,ica,ridge,yes,no,,ABIDE,40,13,correlation,1500,no,113,yes,[ 0.5874872],roc_auc,6.0
120,ica,svc_l1,yes,no,,ABIDE,40,13,partial correlation,1500,no,113,yes,[ 0.51331512],roc_auc,6.0
121,ica,svc_l2,yes,no,,ABIDE,40,13,partial correlation,1500,no,113,yes,[ 0.61189826],roc_auc,6.0
122,ica,ridge,yes,no,,ABIDE,40,13,partial correlation,1500,no,113,yes,[ 0.61181291],roc_auc,6.0
123,ica,svc_l1,yes,no,,ABIDE,40,13,tangent,1500,no,113,yes,[ 0.55206555],roc_auc,6.0
124,ica,svc_l2,yes,no,,ABIDE,40,13,tangent,1500,no,113,yes,[ 0.63895527],roc_auc,6.0
125,ica,ridge,yes,no,,ABIDE,40,13,tangent,1500,no,113,yes,[ 0.63904063],roc_auc,6.0
126,ica,svc_l1,yes,no,,ABIDE,40,14,correlation,1500,no,108,yes,[ 0.67599863],roc_auc,6.0
127,ica,svc_l2,yes,no,,ABIDE,40,14,correlation,1500,no,108,yes,[ 0.71184705],roc_auc,6.0
128,ica,ridge,yes,no,,ABIDE,40,14,correlation,1500,no,108,yes,[ 0.69989758],roc_auc,6.0
129,ica,svc_l1,yes,no,,ABIDE,40,14,partial correlation,1500,no,108,yes,[ 0.59235234],roc_auc,6.0
130,ica,svc_l2,yes,no,,ABIDE,40,14,partial correlation,1500,no,108,yes,[ 0.66208604],roc_auc,6.0
131,ica,ridge,yes,no,,ABIDE,40,14,partial correlation,1500,no,108,yes,[ 0.66302492],roc_auc,6.0
132,ica,svc_l1,yes,no,,ABIDE,40,14,tangent,1500,no,108,yes,[ 0.6928986],roc_auc,6.0
133,ica,svc_l2,yes,no,,ABIDE,40,14,tangent,1500,no,108,yes,[ 0.73702629],roc_auc,6.0
134,ica,ridge,yes,no,,ABIDE,40,14,tangent,1500,no,108,yes,[ 0.73420963],roc_auc,6.0
135,ica,svc_l1,yes,no,,ABIDE,40,15,correlation,1500,no,109,yes,[ 0.5887675],roc_auc,6.0
136,ica,svc_l2,yes,no,,ABIDE,40,15,correlation,1500,no,109,yes,[ 0.65337999],roc_auc,6.0
137,ica,ridge,yes,no,,ABIDE,40,15,correlation,1500,no,109,yes,[ 0.64996586],roc_auc,6.0
138,ica,svc_l1,yes,no,,ABIDE,40,15,partial correlation,1500,no,109,yes,[ 0.59081598],roc_auc,6.0
139,ica,svc_l2,yes,no,,ABIDE,40,15,partial correlation,1500,no,109,yes,[ 0.66020826],roc_auc,6.0
140,ica,ridge,yes,no,,ABIDE,40,15,partial correlation,1500,no,109,yes,[ 0.66140321],roc_auc,6.0
141,ica,svc_l1,yes,no,,ABIDE,40,15,tangent,1500,no,109,yes,[ 0.64057699],roc_auc,6.0
142,ica,svc_l2,yes,no,,ABIDE,40,15,tangent,1500,no,109,yes,[ 0.70382383],roc_auc,6.0
143,ica,ridge,yes,no,,ABIDE,40,15,tangent,1500,no,109,yes,[ 0.7029703],roc_auc,6.0
144,ica,svc_l1,yes,no,,ABIDE,40,16,correlation,1500,no,113,yes,[ 0.64962445],roc_auc,6.0
145,ica,svc_l2,yes,no,,ABIDE,40,16,correlation,1500,no,113,yes,[ 0.67377945],roc_auc,6.0
146,ica,ridge,yes,no,,ABIDE,40,16,correlation,1500,no,113,yes,[ 0.67309662],roc_auc,6.0
147,ica,svc_l1,yes,no,,ABIDE,40,16,partial correlation,1500,no,113,yes,[ 0.60600888],roc_auc,6.0
148,ica,svc_l2,yes,no,,ABIDE,40,16,partial correlation,1500,no,113,yes,[ 0.6255548],roc_auc,6.0
149,ica,ridge,yes,no,,ABIDE,40,16,partial correlation,1500,no,113,yes,[ 0.62546944],roc_auc,6.0
150,ica,svc_l1,yes,no,,ABIDE,40,16,tangent,1500,no,113,yes,[ 0.69921475],roc_auc,6.0
151,ica,svc_l2,yes,no,,ABIDE,40,16,tangent,1500,no,113,yes,[ 0.6978491],roc_auc,6.0
152,ica,ridge,yes,no,,ABIDE,40,16,tangent,1500,no,113,yes,[ 0.69878798],roc_auc,6.0
153,ica,svc_l1,yes,no,,ABIDE,40,17,correlation,1500,no,108,yes,[ 0.64868556],roc_auc,6.0
154,ica,svc_l2,yes,no,,ABIDE,40,17,correlation,1500,no,108,yes,[ 0.66942643],roc_auc,6.0
155,ica,ridge,yes,no,,ABIDE,40,17,correlation,1500,no,108,yes,[ 0.6612325],roc_auc,6.0
156,ica,svc_l1,yes,no,,ABIDE,40,17,partial correlation,1500,no,108,yes,[ 0.6255548],roc_auc,6.0
157,ica,svc_l2,yes,no,,ABIDE,40,17,partial correlation,1500,no,108,yes,[ 0.63921133],roc_auc,6.0
158,ica,ridge,yes,no,,ABIDE,40,17,partial correlation,1500,no,108,yes,[ 0.6409184],roc_auc,6.0
159,ica,svc_l1,yes,no,,ABIDE,40,17,tangent,1500,no,108,yes,[ 0.6561113],roc_auc,6.0
160,ica,svc_l2,yes,no,,ABIDE,40,17,tangent,1500,no,108,yes,[ 0.70151929],roc_auc,6.0
161,ica,ridge,yes,no,,ABIDE,40,17,tangent,1500,no,108,yes,[ 0.70220212],roc_auc,6.0
162,ica,svc_l1,yes,no,,ABIDE,40,18,correlation,1500,no,107,yes,[ 0.53328781],roc_auc,6.0
163,ica,svc_l2,yes,no,,ABIDE,40,18,correlation,1500,no,107,yes,[ 0.60327757],roc_auc,6.0
164,ica,ridge,yes,no,,ABIDE,40,18,correlation,1500,no,107,yes,[ 0.60131444],roc_auc,6.0
165,ica,svc_l1,yes,no,,ABIDE,40,18,partial correlation,1500,no,107,yes,[ 0.56128371],roc_auc,6.0
166,ica,svc_l2,yes,no,,ABIDE,40,18,partial correlation,1500,no,107,yes,[ 0.57476955],roc_auc,6.0
167,ica,ridge,yes,no,,ABIDE,40,18,partial correlation,1500,no,107,yes,[ 0.57374531],roc_auc,6.0
168,ica,svc_l1,yes,no,,ABIDE,40,18,tangent,1500,no,107,yes,[ 0.59960737],roc_auc,6.0
169,ica,svc_l2,yes,no,,ABIDE,40,18,tangent,1500,no,107,yes,[ 0.6129225],roc_auc,6.0
170,ica,ridge,yes,no,,ABIDE,40,18,tangent,1500,no,107,yes,[ 0.61121543],roc_auc,6.0
171,ica,svc_l1,yes,no,,ABIDE,40,19,correlation,1500,no,104,yes,[ 0.67582793],roc_auc,6.0
172,ica,svc_l2,yes,no,,ABIDE,40,19,correlation,1500,no,104,yes,[ 0.67395015],roc_auc,6.0
173,ica,ridge,yes,no,,ABIDE,40,19,correlation,1500,no,104,yes,[ 0.6674633],roc_auc,6.0
174,ica,svc_l1,yes,no,,ABIDE,40,19,partial correlation,1500,no,104,yes,[ 0.62453056],roc_auc,6.0
175,ica,svc_l2,yes,no,,ABIDE,40,19,partial correlation,1500,no,104,yes,[ 0.65303858],roc_auc,6.0
176,ica,ridge,yes,no,,ABIDE,40,19,partial correlation,1500,no,104,yes,[ 0.65261181],roc_auc,6.0
177,ica,svc_l1,yes,no,,ABIDE,40,19,tangent,1500,no,104,yes,[ 0.66003756],roc_auc,6.0
178,ica,svc_l2,yes,no,,ABIDE,40,19,tangent,1500,no,104,yes,[ 0.69699556],roc_auc,6.0
179,ica,ridge,yes,no,,ABIDE,40,19,tangent,1500,no,104,yes,[ 0.69597132],roc_auc,6.0
180,ica,svc_l1,yes,no,,ABIDE,40,20,correlation,1500,no,107,yes,[ 0.63878457],roc_auc,6.0
181,ica,svc_l2,yes,no,,ABIDE,40,20,correlation,1500,no,107,yes,[ 0.67488904],roc_auc,6.0
182,ica,ridge,yes,no,,ABIDE,40,20,correlation,1500,no,107,yes,[ 0.67847388],roc_auc,6.0
183,ica,svc_l1,yes,no,,ABIDE,40,20,partial correlation,1500,no,107,yes,[ 0.54506658],roc_auc,6.0
184,ica,svc_l2,yes,no,,ABIDE,40,20,partial correlation,1500,no,107,yes,[ 0.60635029],roc_auc,6.0
185,ica,ridge,yes,no,,ABIDE,40,20,partial correlation,1500,no,107,yes,[ 0.60583817],roc_auc,6.0
186,ica,svc_l1,yes,no,,ABIDE,40,20,tangent,1500,no,107,yes,[ 0.59943667],roc_auc,6.0
187,ica,svc_l2,yes,no,,ABIDE,40,20,tangent,1500,no,107,yes,[ 0.69708091],roc_auc,6.0
188,ica,ridge,yes,no,,ABIDE,40,20,tangent,1500,no,107,yes,[ 0.69383749],roc_auc,6.0
189,ica,svc_l1,yes,no,,ABIDE,40,21,correlation,1500,no,110,yes,[ 0.619324],roc_auc,6.0
190,ica,svc_l2,yes,no,,ABIDE,40,21,correlation,1500,no,110,yes,[ 0.67275521],roc_auc,6.0
191,ica,ridge,yes,no,,ABIDE,40,21,correlation,1500,no,110,yes,[ 0.66037897],roc_auc,6.0
192,ica,svc_l1,yes,no,,ABIDE,40,21,partial correlation,1500,no,110,yes,[ 0.57263571],roc_auc,6.0
193,ica,svc_l2,yes,no,,ABIDE,40,21,partial correlation,1500,no,110,yes,[ 0.62674974],roc_auc,6.0
194,ica,ridge,yes,no,,ABIDE,40,21,partial correlation,1500,no,110,yes,[ 0.62820075],roc_auc,6.0
195,ica,svc_l1,yes,no,,ABIDE,40,21,tangent,1500,no,110,yes,[ 0.59849778],roc_auc,6.0
196,ica,svc_l2,yes,no,,ABIDE,40,21,tangent,1500,no,110,yes,[ 0.66985319],roc_auc,6.0
197,ica,ridge,yes,no,,ABIDE,40,21,tangent,1500,no,110,yes,[ 0.66720724],roc_auc,6.0
198,ica,svc_l1,yes,no,,ABIDE,40,22,correlation,1500,no,110,yes,[ 0.63648003],roc_auc,6.0
199,ica,svc_l2,yes,no,,ABIDE,40,22,correlation,1500,no,110,yes,[ 0.62290884],roc_auc,6.0
200,ica,ridge,yes,no,,ABIDE,40,22,correlation,1500,no,110,yes,[ 0.6103619],roc_auc,6.0
201,ica,svc_l1,yes,no,,ABIDE,40,22,partial correlation,1500,no,110,yes,[ 0.55471151],roc_auc,6.0
202,ica,svc_l2,yes,no,,ABIDE,40,22,partial correlation,1500,no,110,yes,[ 0.64672243],roc_auc,6.0
203,ica,ridge,yes,no,,ABIDE,40,22,partial correlation,1500,no,110,yes,[ 0.64740526],roc_auc,6.0
204,ica,svc_l1,yes,no,,ABIDE,40,22,tangent,1500,no,110,yes,[ 0.62862752],roc_auc,6.0
205,ica,svc_l2,yes,no,,ABIDE,40,22,tangent,1500,no,110,yes,[ 0.67045067],roc_auc,6.0
206,ica,ridge,yes,no,,ABIDE,40,22,tangent,1500,no,110,yes,[ 0.67062137],roc_auc,6.0
207,ica,svc_l1,yes,no,,ABIDE,40,23,correlation,1500,no,102,yes,[ 0.6471492],roc_auc,6.0
208,ica,svc_l2,yes,no,,ABIDE,40,23,correlation,1500,no,102,yes,[ 0.68248549],roc_auc,6.0
209,ica,ridge,yes,no,,ABIDE,40,23,correlation,1500,no,102,yes,[ 0.67070673],roc_auc,6.0
210,ica,svc_l1,yes,no,,ABIDE,40,23,partial correlation,1500,no,102,yes,[ 0.58279276],roc_auc,6.0
211,ica,svc_l2,yes,no,,ABIDE,40,23,partial correlation,1500,no,102,yes,[ 0.62948105],roc_auc,6.0
212,ica,ridge,yes,no,,ABIDE,40,23,partial correlation,1500,no,102,yes,[ 0.6282861],roc_auc,6.0
213,ica,svc_l1,yes,no,,ABIDE,40,23,tangent,1500,no,102,yes,[ 0.59269375],roc_auc,6.0
214,ica,svc_l2,yes,no,,ABIDE,40,23,tangent,1500,no,102,yes,[ 0.66311028],roc_auc,6.0
215,ica,ridge,yes,no,,ABIDE,40,23,tangent,1500,no,102,yes,[ 0.6636224],roc_auc,6.0
216,ica,svc_l1,yes,no,,ABIDE,40,24,correlation,1500,no,105,yes,[ 0.58543872],roc_auc,6.0
217,ica,svc_l2,yes,no,,ABIDE,40,24,correlation,1500,no,105,yes,[ 0.6028508],roc_auc,6.0
218,ica,ridge,yes,no,,ABIDE,40,24,correlation,1500,no,105,yes,[ 0.58996244],roc_auc,6.0
219,ica,svc_l1,yes,no,,ABIDE,40,24,partial correlation,1500,no,105,yes,[ 0.53815295],roc_auc,6.0
220,ica,svc_l2,yes,no,,ABIDE,40,24,partial correlation,1500,no,105,yes,[ 0.59952202],roc_auc,6.0
221,ica,ridge,yes,no,,ABIDE,40,24,partial correlation,1500,no,105,yes,[ 0.59918061],roc_auc,6.0
222,ica,svc_l1,yes,no,,ABIDE,40,24,tangent,1500,no,105,yes,[ 0.60165586],roc_auc,6.0
223,ica,svc_l2,yes,no,,ABIDE,40,24,tangent,1500,no,105,yes,[ 0.63827245],roc_auc,6.0
224,ica,ridge,yes,no,,ABIDE,40,24,tangent,1500,no,105,yes,[ 0.63460225],roc_auc,6.0
225,ica,svc_l1,yes,no,,ABIDE,40,25,correlation,1500,no,104,yes,[ 0.64399112],roc_auc,6.0
226,ica,svc_l2,yes,no,,ABIDE,40,25,correlation,1500,no,104,yes,[ 0.70356777],roc_auc,6.0
227,ica,ridge,yes,no,,ABIDE,40,25,correlation,1500,no,104,yes,[ 0.69358143],roc_auc,6.0
228,ica,svc_l1,yes,no,,ABIDE,40,25,partial correlation,1500,no,104,yes,[ 0.56188119],roc_auc,6.0
229,ica,svc_l2,yes,no,,ABIDE,40,25,partial correlation,1500,no,104,yes,[ 0.60489928],roc_auc,6.0
