,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
73,73,ward,svc_l2,yes,no,COBRE,40,8,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
74,74,ward,ridge,yes,no,COBRE,40,8,correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
75,75,ward,svc_l1,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100.0,no,[ 0.546875],roc_auc,6.0
76,76,ward,svc_l2,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
77,77,ward,ridge,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
78,78,ward,svc_l1,yes,no,COBRE,40,8,tangent,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
79,79,ward,svc_l2,yes,no,COBRE,40,8,tangent,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
80,80,ward,ridge,yes,no,COBRE,40,8,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
81,81,ward,svc_l1,yes,no,COBRE,40,9,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
82,82,ward,svc_l2,yes,no,COBRE,40,9,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
83,83,ward,ridge,yes,no,COBRE,40,9,correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
84,84,ward,svc_l1,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
85,85,ward,svc_l2,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
86,86,ward,ridge,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
87,87,ward,svc_l1,yes,no,COBRE,40,9,tangent,,yes,yes,,100.0,no,[ 0.609375],roc_auc,6.0
88,88,ward,svc_l2,yes,no,COBRE,40,9,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
89,89,ward,ridge,yes,no,COBRE,40,9,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
90,90,ward,svc_l1,yes,no,COBRE,40,10,correlation,,yes,yes,,100.0,no,[ 0.603125],roc_auc,6.0
91,91,ward,svc_l2,yes,no,COBRE,40,10,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
92,92,ward,ridge,yes,no,COBRE,40,10,correlation,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
93,93,ward,svc_l1,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
94,94,ward,svc_l2,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
95,95,ward,ridge,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
96,96,ward,svc_l1,yes,no,COBRE,40,10,tangent,,yes,yes,,100.0,no,[ 0.578125],roc_auc,6.0
97,97,ward,svc_l2,yes,no,COBRE,40,10,tangent,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
98,98,ward,ridge,yes,no,COBRE,40,10,tangent,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
99,99,ward,svc_l1,yes,no,COBRE,40,11,correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
100,100,ward,svc_l2,yes,no,COBRE,40,11,correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
101,101,ward,ridge,yes,no,COBRE,40,11,correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
102,102,ward,svc_l1,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100.0,no,[ 0.5625],roc_auc,6.0
103,103,ward,svc_l2,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
104,104,ward,ridge,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
105,105,ward,svc_l1,yes,no,COBRE,40,11,tangent,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
106,106,ward,svc_l2,yes,no,COBRE,40,11,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
107,107,ward,ridge,yes,no,COBRE,40,11,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
108,108,ward,svc_l1,yes,no,COBRE,40,12,correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
109,109,ward,svc_l2,yes,no,COBRE,40,12,correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
110,110,ward,ridge,yes,no,COBRE,40,12,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
111,111,ward,svc_l1,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
112,112,ward,svc_l2,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
113,113,ward,ridge,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
114,114,ward,svc_l1,yes,no,COBRE,40,12,tangent,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
115,115,ward,svc_l2,yes,no,COBRE,40,12,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
116,116,ward,ridge,yes,no,COBRE,40,12,tangent,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
117,117,ward,svc_l1,yes,no,COBRE,40,13,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
118,118,ward,svc_l2,yes,no,COBRE,40,13,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
119,119,ward,ridge,yes,no,COBRE,40,13,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
120,120,ward,svc_l1,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
121,121,ward,svc_l2,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
122,122,ward,ridge,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
123,123,ward,svc_l1,yes,no,COBRE,40,13,tangent,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
124,124,ward,svc_l2,yes,no,COBRE,40,13,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
125,125,ward,ridge,yes,no,COBRE,40,13,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
126,126,ward,svc_l1,yes,no,COBRE,40,14,correlation,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
127,127,ward,svc_l2,yes,no,COBRE,40,14,correlation,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
128,128,ward,ridge,yes,no,COBRE,40,14,correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
129,129,ward,svc_l1,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
130,130,ward,svc_l2,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
131,131,ward,ridge,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
132,132,ward,svc_l1,yes,no,COBRE,40,14,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
133,133,ward,svc_l2,yes,no,COBRE,40,14,tangent,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
134,134,ward,ridge,yes,no,COBRE,40,14,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
135,135,ward,svc_l1,yes,no,COBRE,40,15,correlation,,yes,yes,,100.0,no,[ 0.55],roc_auc,6.0
136,136,ward,svc_l2,yes,no,COBRE,40,15,correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
137,137,ward,ridge,yes,no,COBRE,40,15,correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
138,138,ward,svc_l1,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
139,139,ward,svc_l2,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
140,140,ward,ridge,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
141,141,ward,svc_l1,yes,no,COBRE,40,15,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
142,142,ward,svc_l2,yes,no,COBRE,40,15,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
143,143,ward,ridge,yes,no,COBRE,40,15,tangent,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
144,144,ward,svc_l1,yes,no,COBRE,40,16,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
145,145,ward,svc_l2,yes,no,COBRE,40,16,correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
146,146,ward,ridge,yes,no,COBRE,40,16,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
147,147,ward,svc_l1,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
148,148,ward,svc_l2,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
149,149,ward,ridge,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
150,150,ward,svc_l1,yes,no,COBRE,40,16,tangent,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
151,151,ward,svc_l2,yes,no,COBRE,40,16,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
152,152,ward,ridge,yes,no,COBRE,40,16,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
153,153,ward,svc_l1,yes,no,COBRE,40,17,correlation,,yes,yes,,100.0,no,[ 0.49375],roc_auc,6.0
154,154,ward,svc_l2,yes,no,COBRE,40,17,correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
155,155,ward,ridge,yes,no,COBRE,40,17,correlation,,yes,yes,,100.0,no,[ 0.59375],roc_auc,6.0
156,156,ward,svc_l1,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
157,157,ward,svc_l2,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
158,158,ward,ridge,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
159,159,ward,svc_l1,yes,no,COBRE,40,17,tangent,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
160,160,ward,svc_l2,yes,no,COBRE,40,17,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
161,161,ward,ridge,yes,no,COBRE,40,17,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
162,162,ward,svc_l1,yes,no,COBRE,40,18,correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
163,163,ward,svc_l2,yes,no,COBRE,40,18,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
164,164,ward,ridge,yes,no,COBRE,40,18,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
165,165,ward,svc_l1,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
166,166,ward,svc_l2,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
167,167,ward,ridge,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
168,168,ward,svc_l1,yes,no,COBRE,40,18,tangent,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
169,169,ward,svc_l2,yes,no,COBRE,40,18,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
170,170,ward,ridge,yes,no,COBRE,40,18,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
171,171,ward,svc_l1,yes,no,COBRE,40,19,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
172,172,ward,svc_l2,yes,no,COBRE,40,19,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
173,173,ward,ridge,yes,no,COBRE,40,19,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
174,174,ward,svc_l1,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
175,175,ward,svc_l2,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
176,176,ward,ridge,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
177,177,ward,svc_l1,yes,no,COBRE,40,19,tangent,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
178,178,ward,svc_l2,yes,no,COBRE,40,19,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
179,179,ward,ridge,yes,no,COBRE,40,19,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
180,180,ward,svc_l1,yes,no,COBRE,40,20,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
181,181,ward,svc_l2,yes,no,COBRE,40,20,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
182,182,ward,ridge,yes,no,COBRE,40,20,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
183,183,ward,svc_l1,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
184,184,ward,svc_l2,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100.0,no,[ 0.54375],roc_auc,6.0
185,185,ward,ridge,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100.0,no,[ 0.553125],roc_auc,6.0
186,186,ward,svc_l1,yes,no,COBRE,40,20,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
187,187,ward,svc_l2,yes,no,COBRE,40,20,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
188,188,ward,ridge,yes,no,COBRE,40,20,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
189,189,ward,svc_l1,yes,no,COBRE,40,21,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
190,190,ward,svc_l2,yes,no,COBRE,40,21,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
191,191,ward,ridge,yes,no,COBRE,40,21,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
192,192,ward,svc_l1,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100.0,no,[ 0.565625],roc_auc,6.0
193,193,ward,svc_l2,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
194,194,ward,ridge,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
195,195,ward,svc_l1,yes,no,COBRE,40,21,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
196,196,ward,svc_l2,yes,no,COBRE,40,21,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
197,197,ward,ridge,yes,no,COBRE,40,21,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
198,198,ward,svc_l1,yes,no,COBRE,40,22,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
199,199,ward,svc_l2,yes,no,COBRE,40,22,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
200,200,ward,ridge,yes,no,COBRE,40,22,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
201,201,ward,svc_l1,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100.0,no,[ 0.478125],roc_auc,6.0
202,202,ward,svc_l2,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
203,203,ward,ridge,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
204,204,ward,svc_l1,yes,no,COBRE,40,22,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
205,205,ward,svc_l2,yes,no,COBRE,40,22,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
206,206,ward,ridge,yes,no,COBRE,40,22,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
207,207,ward,svc_l1,yes,no,COBRE,40,23,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
208,208,ward,svc_l2,yes,no,COBRE,40,23,correlation,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
209,209,ward,ridge,yes,no,COBRE,40,23,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
210,210,ward,svc_l1,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
211,211,ward,svc_l2,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
212,212,ward,ridge,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
213,213,ward,svc_l1,yes,no,COBRE,40,23,tangent,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
214,214,ward,svc_l2,yes,no,COBRE,40,23,tangent,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
215,215,ward,ridge,yes,no,COBRE,40,23,tangent,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
216,216,ward,svc_l1,yes,no,COBRE,40,24,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
217,217,ward,svc_l2,yes,no,COBRE,40,24,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
