,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,1,tangent,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,2,correlation,,yes,56,[ 0.825],roc_auc,6.0,symmetric,yes
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,2,correlation,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,2,correlation,,yes,56,[ 0.77083333],roc_auc,6.0,symmetric,yes
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,2,partial correlation,,yes,56,[ 0.54166667],roc_auc,6.0,symmetric,yes
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,2,partial correlation,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,2,partial correlation,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,2,tangent,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,2,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,2,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,3,correlation,,yes,56,[ 0.64166667],roc_auc,6.0,symmetric,yes
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,3,correlation,,yes,56,[ 0.61666667],roc_auc,6.0,symmetric,yes
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,3,correlation,,yes,56,[ 0.54166667],roc_auc,6.0,symmetric,yes
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,3,partial correlation,,yes,56,[ 0.56666667],roc_auc,6.0,symmetric,yes
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,3,partial correlation,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,3,partial correlation,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,3,tangent,,yes,56,[ 0.60833333],roc_auc,6.0,symmetric,yes
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,3,tangent,,yes,56,[ 0.6375],roc_auc,6.0,symmetric,yes
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,3,tangent,,yes,56,[ 0.63333333],roc_auc,6.0,symmetric,yes
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,4,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,4,correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,4,correlation,,yes,56,[ 0.64166667],roc_auc,6.0,symmetric,yes
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,4,partial correlation,,yes,56,[ 0.4625],roc_auc,6.0,symmetric,yes
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,4,partial correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,4,partial correlation,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,4,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,4,tangent,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,4,tangent,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,5,correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,5,correlation,,yes,56,[ 0.82083333],roc_auc,6.0,symmetric,yes
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,5,correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,5,partial correlation,,yes,56,[ 0.51666667],roc_auc,6.0,symmetric,yes
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,5,partial correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,5,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,5,tangent,,yes,56,[ 0.67083333],roc_auc,6.0,symmetric,yes
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,5,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,5,tangent,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,6,correlation,,yes,56,[ 0.80833333],roc_auc,6.0,symmetric,yes
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,6,correlation,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,6,correlation,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,6,partial correlation,,yes,56,[ 0.56666667],roc_auc,6.0,symmetric,yes
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,6,partial correlation,,yes,56,[ 0.55],roc_auc,6.0,symmetric,yes
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,6,partial correlation,,yes,56,[ 0.54166667],roc_auc,6.0,symmetric,yes
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,6,tangent,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,6,tangent,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,6,tangent,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,7,correlation,,yes,56,[ 0.65],roc_auc,6.0,symmetric,yes
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,7,correlation,,yes,56,[ 0.6375],roc_auc,6.0,symmetric,yes
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,7,correlation,,yes,56,[ 0.5875],roc_auc,6.0,symmetric,yes
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,7,partial correlation,,yes,56,[ 0.39583333],roc_auc,6.0,symmetric,yes
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,7,partial correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,7,partial correlation,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,7,tangent,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,7,tangent,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,7,tangent,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,8,correlation,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,8,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,8,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,8,partial correlation,,yes,56,[ 0.5625],roc_auc,6.0,symmetric,yes
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,8,partial correlation,,yes,56,[ 0.55416667],roc_auc,6.0,symmetric,yes
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,8,partial correlation,,yes,56,[ 0.54583333],roc_auc,6.0,symmetric,yes
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,8,tangent,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,8,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,8,tangent,,yes,56,[ 0.71666667],roc_auc,6.0,symmetric,yes
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,9,correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,9,correlation,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,9,correlation,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,9,partial correlation,,yes,56,[ 0.64166667],roc_auc,6.0,symmetric,yes
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,9,partial correlation,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,9,partial correlation,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,9,tangent,,yes,56,[ 0.64166667],roc_auc,6.0,symmetric,yes
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,9,tangent,,yes,56,[ 0.71666667],roc_auc,6.0,symmetric,yes
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,9,tangent,,yes,56,[ 0.70833333],roc_auc,6.0,symmetric,yes
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,10,correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,10,correlation,,yes,56,[ 0.69166667],roc_auc,6.0,symmetric,yes
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,10,correlation,,yes,56,[ 0.72083333],roc_auc,6.0,symmetric,yes
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,10,partial correlation,,yes,56,[ 0.5375],roc_auc,6.0,symmetric,yes
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,10,partial correlation,,yes,56,[ 0.65416667],roc_auc,6.0,symmetric,yes
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,10,partial correlation,,yes,56,[ 0.65],roc_auc,6.0,symmetric,yes
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,10,tangent,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,10,tangent,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,10,tangent,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,11,correlation,,yes,56,[ 0.83333333],roc_auc,6.0,symmetric,yes
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,11,correlation,,yes,56,[ 0.8625],roc_auc,6.0,symmetric,yes
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,11,correlation,,yes,56,[ 0.80833333],roc_auc,6.0,symmetric,yes
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,11,partial correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,11,partial correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,11,partial correlation,,yes,56,[ 0.78333333],roc_auc,6.0,symmetric,yes
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,11,tangent,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,11,tangent,,yes,56,[ 0.88333333],roc_auc,6.0,symmetric,yes
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,11,tangent,,yes,56,[ 0.86666667],roc_auc,6.0,symmetric,yes
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,12,correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,12,correlation,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,12,correlation,,yes,56,[ 0.72083333],roc_auc,6.0,symmetric,yes
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,12,partial correlation,,yes,56,[ 0.6125],roc_auc,6.0,symmetric,yes
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,12,partial correlation,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,12,partial correlation,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,12,tangent,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,12,tangent,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,12,tangent,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,13,correlation,,yes,56,[ 0.8625],roc_auc,6.0,symmetric,yes
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,13,correlation,,yes,56,[ 0.70833333],roc_auc,6.0,symmetric,yes
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,13,correlation,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,13,partial correlation,,yes,56,[ 0.43333333],roc_auc,6.0,symmetric,yes
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,13,partial correlation,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,13,partial correlation,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,13,tangent,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,13,tangent,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,13,tangent,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,14,correlation,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,14,correlation,,yes,56,[ 0.64583333],roc_auc,6.0,symmetric,yes
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,14,correlation,,yes,56,[ 0.57083333],roc_auc,6.0,symmetric,yes
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,14,partial correlation,,yes,56,[ 0.60833333],roc_auc,6.0,symmetric,yes
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,14,partial correlation,,yes,56,[ 0.6],roc_auc,6.0,symmetric,yes
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,14,partial correlation,,yes,56,[ 0.6],roc_auc,6.0,symmetric,yes
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,14,tangent,,yes,56,[ 0.8],roc_auc,6.0,symmetric,yes
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,14,tangent,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,14,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,15,correlation,,yes,56,[ 0.67083333],roc_auc,6.0,symmetric,yes
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,15,correlation,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,15,correlation,,yes,56,[ 0.60833333],roc_auc,6.0,symmetric,yes
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,15,partial correlation,,yes,56,[ 0.5125],roc_auc,6.0,symmetric,yes
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,15,partial correlation,,yes,56,[ 0.5125],roc_auc,6.0,symmetric,yes
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,15,partial correlation,,yes,56,[ 0.5],roc_auc,6.0,symmetric,yes
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,15,tangent,,yes,56,[ 0.6],roc_auc,6.0,symmetric,yes
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,15,tangent,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,15,tangent,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,16,correlation,,yes,56,[ 0.7125],roc_auc,6.0,symmetric,yes
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,16,correlation,,yes,56,[ 0.56666667],roc_auc,6.0,symmetric,yes
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,16,correlation,,yes,56,[ 0.55],roc_auc,6.0,symmetric,yes
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,16,partial correlation,,yes,56,[ 0.6],roc_auc,6.0,symmetric,yes
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,16,partial correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,16,partial correlation,,yes,56,[ 0.67083333],roc_auc,6.0,symmetric,yes
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,16,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,16,tangent,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,16,tangent,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,17,correlation,,yes,56,[ 0.81666667],roc_auc,6.0,symmetric,yes
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,17,correlation,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,17,correlation,,yes,56,[ 0.7],roc_auc,6.0,symmetric,yes
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,17,partial correlation,,yes,56,[ 0.5],roc_auc,6.0,symmetric,yes
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,17,partial correlation,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,17,partial correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,17,tangent,,yes,56,[ 0.85833333],roc_auc,6.0,symmetric,yes
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,17,tangent,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
161,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,17,tangent,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
162,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,18,correlation,,yes,56,[ 0.77083333],roc_auc,6.0,symmetric,yes
163,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,18,correlation,,yes,56,[ 0.8125],roc_auc,6.0,symmetric,yes
164,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,18,correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
165,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,18,partial correlation,,yes,56,[ 0.55416667],roc_auc,6.0,symmetric,yes
166,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,18,partial correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
167,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,18,partial correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
168,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,18,tangent,,yes,56,[ 0.85833333],roc_auc,6.0,symmetric,yes
169,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,18,tangent,,yes,56,[ 0.8125],roc_auc,6.0,symmetric,yes
170,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,18,tangent,,yes,56,[ 0.80833333],roc_auc,6.0,symmetric,yes
171,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,19,correlation,,yes,56,[ 0.84166667],roc_auc,6.0,symmetric,yes
172,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,19,correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
173,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,19,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
174,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,19,partial correlation,,yes,56,[ 0.54583333],roc_auc,6.0,symmetric,yes
175,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,19,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
176,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,19,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
177,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,19,tangent,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
178,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,19,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
179,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,19,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
180,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,20,correlation,,yes,56,[ 0.85],roc_auc,6.0,symmetric,yes
181,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,20,correlation,,yes,56,[ 0.825],roc_auc,6.0,symmetric,yes
