,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
132,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,tangent,,yes,,no,[ 0.63938619],roc_auc,6,True
133,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,tangent,,yes,,no,[ 0.60102302],roc_auc,6,True
134,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,14,tangent,,yes,,no,[ 0.60613811],roc_auc,6,True
135,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,correlation,,yes,,no,[ 0.61706349],roc_auc,6,True
136,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,correlation,,yes,,no,[ 0.6468254],roc_auc,6,True
137,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,correlation,,yes,,no,[ 0.64087302],roc_auc,6,True
138,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,partial correlation,,yes,,no,[ 0.51190476],roc_auc,6,True
139,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,partial correlation,,yes,,no,[ 0.55952381],roc_auc,6,True
140,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,partial correlation,,yes,,no,[ 0.56150794],roc_auc,6,True
141,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,tangent,,yes,,no,[ 0.52579365],roc_auc,6,True
142,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,tangent,,yes,,no,[ 0.63690476],roc_auc,6,True
143,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,15,tangent,,yes,,no,[ 0.63690476],roc_auc,6,True
144,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,correlation,,yes,,no,[ 0.556],roc_auc,6,True
145,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,correlation,,yes,,no,[ 0.502],roc_auc,6,True
146,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,correlation,,yes,,no,[ 0.504],roc_auc,6,True
147,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,partial correlation,,yes,,no,[ 0.632],roc_auc,6,True
148,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,partial correlation,,yes,,no,[ 0.59],roc_auc,6,True
149,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,partial correlation,,yes,,no,[ 0.59],roc_auc,6,True
150,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,tangent,,yes,,no,[ 0.554],roc_auc,6,True
151,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,tangent,,yes,,no,[ 0.554],roc_auc,6,True
152,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,16,tangent,,yes,,no,[ 0.556],roc_auc,6,True
153,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,correlation,,yes,,no,[ 0.61263158],roc_auc,6,True
154,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,correlation,,yes,,no,[ 0.66315789],roc_auc,6,True
155,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,correlation,,yes,,no,[ 0.66526316],roc_auc,6,True
156,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,partial correlation,,yes,,no,[ 0.60842105],roc_auc,6,True
157,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,partial correlation,,yes,,no,[ 0.61263158],roc_auc,6,True
158,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,partial correlation,,yes,,no,[ 0.61052632],roc_auc,6,True
159,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,tangent,,yes,,no,[ 0.54526316],roc_auc,6,True
160,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,tangent,,yes,,no,[ 0.66315789],roc_auc,6,True
161,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,17,tangent,,yes,,no,[ 0.66315789],roc_auc,6,True
162,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,correlation,,yes,,no,[ 0.59881423],roc_auc,6,True
163,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,correlation,,yes,,no,[ 0.64624506],roc_auc,6,True
164,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,correlation,,yes,,no,[ 0.65217391],roc_auc,6,True
165,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,partial correlation,,yes,,no,[ 0.65612648],roc_auc,6,True
166,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,partial correlation,,yes,,no,[ 0.66798419],roc_auc,6,True
167,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,partial correlation,,yes,,no,[ 0.66798419],roc_auc,6,True
168,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,tangent,,yes,,no,[ 0.63438735],roc_auc,6,True
169,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,tangent,,yes,,no,[ 0.6541502],roc_auc,6,True
