,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
24,24,kmeans,svc_l1,yes,no,COBRE,40,2,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
25,25,kmeans,svc_l2,yes,no,COBRE,40,2,tangent,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
26,26,kmeans,ridge,yes,no,COBRE,40,2,tangent,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
27,27,kmeans,svc_l1,yes,no,COBRE,40,3,correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
28,28,kmeans,svc_l2,yes,no,COBRE,40,3,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
29,29,kmeans,ridge,yes,no,COBRE,40,3,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
30,30,kmeans,svc_l1,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100,no,[ 0.528125],roc_auc,6.0
31,31,kmeans,svc_l2,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
32,32,kmeans,ridge,yes,no,COBRE,40,3,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
33,33,kmeans,svc_l1,yes,no,COBRE,40,3,tangent,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
34,34,kmeans,svc_l2,yes,no,COBRE,40,3,tangent,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
35,35,kmeans,ridge,yes,no,COBRE,40,3,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
36,36,kmeans,svc_l1,yes,no,COBRE,40,4,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
37,37,kmeans,svc_l2,yes,no,COBRE,40,4,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
38,38,kmeans,ridge,yes,no,COBRE,40,4,correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
39,39,kmeans,svc_l1,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100,no,[ 0.428125],roc_auc,6.0
40,40,kmeans,svc_l2,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
41,41,kmeans,ridge,yes,no,COBRE,40,4,partial correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
42,42,kmeans,svc_l1,yes,no,COBRE,40,4,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
43,43,kmeans,svc_l2,yes,no,COBRE,40,4,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
44,44,kmeans,ridge,yes,no,COBRE,40,4,tangent,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
45,45,kmeans,svc_l1,yes,no,COBRE,40,5,correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
46,46,kmeans,svc_l2,yes,no,COBRE,40,5,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
47,47,kmeans,ridge,yes,no,COBRE,40,5,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
48,48,kmeans,svc_l1,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
49,49,kmeans,svc_l2,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
50,50,kmeans,ridge,yes,no,COBRE,40,5,partial correlation,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
51,51,kmeans,svc_l1,yes,no,COBRE,40,5,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
52,52,kmeans,svc_l2,yes,no,COBRE,40,5,tangent,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
53,53,kmeans,ridge,yes,no,COBRE,40,5,tangent,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
54,54,kmeans,svc_l1,yes,no,COBRE,40,6,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
55,55,kmeans,svc_l2,yes,no,COBRE,40,6,correlation,,yes,yes,,100,no,[ 0.578125],roc_auc,6.0
56,56,kmeans,ridge,yes,no,COBRE,40,6,correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
57,57,kmeans,svc_l1,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
58,58,kmeans,svc_l2,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
59,59,kmeans,ridge,yes,no,COBRE,40,6,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
60,60,kmeans,svc_l1,yes,no,COBRE,40,6,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
61,61,kmeans,svc_l2,yes,no,COBRE,40,6,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
62,62,kmeans,ridge,yes,no,COBRE,40,6,tangent,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
63,63,kmeans,svc_l1,yes,no,COBRE,40,7,correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
64,64,kmeans,svc_l2,yes,no,COBRE,40,7,correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
65,65,kmeans,ridge,yes,no,COBRE,40,7,correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
66,66,kmeans,svc_l1,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100,no,[ 0.571875],roc_auc,6.0
67,67,kmeans,svc_l2,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
68,68,kmeans,ridge,yes,no,COBRE,40,7,partial correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
69,69,kmeans,svc_l1,yes,no,COBRE,40,7,tangent,,yes,yes,,100,no,[ 0.55625],roc_auc,6.0
70,70,kmeans,svc_l2,yes,no,COBRE,40,7,tangent,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
71,71,kmeans,ridge,yes,no,COBRE,40,7,tangent,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
72,72,kmeans,svc_l1,yes,no,COBRE,40,8,correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
73,73,kmeans,svc_l2,yes,no,COBRE,40,8,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
74,74,kmeans,ridge,yes,no,COBRE,40,8,correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
75,75,kmeans,svc_l1,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
76,76,kmeans,svc_l2,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
77,77,kmeans,ridge,yes,no,COBRE,40,8,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
78,78,kmeans,svc_l1,yes,no,COBRE,40,8,tangent,,yes,yes,,100,no,[ 0.609375],roc_auc,6.0
79,79,kmeans,svc_l2,yes,no,COBRE,40,8,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
80,80,kmeans,ridge,yes,no,COBRE,40,8,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
81,81,kmeans,svc_l1,yes,no,COBRE,40,9,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
82,82,kmeans,svc_l2,yes,no,COBRE,40,9,correlation,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
83,83,kmeans,ridge,yes,no,COBRE,40,9,correlation,,yes,yes,,100,no,[ 0.91875],roc_auc,6.0
84,84,kmeans,svc_l1,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100,no,[ 0.571875],roc_auc,6.0
85,85,kmeans,svc_l2,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
86,86,kmeans,ridge,yes,no,COBRE,40,9,partial correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
87,87,kmeans,svc_l1,yes,no,COBRE,40,9,tangent,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
88,88,kmeans,svc_l2,yes,no,COBRE,40,9,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
89,89,kmeans,ridge,yes,no,COBRE,40,9,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
90,90,kmeans,svc_l1,yes,no,COBRE,40,10,correlation,,yes,yes,,100,no,[ 0.534375],roc_auc,6.0
91,91,kmeans,svc_l2,yes,no,COBRE,40,10,correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
92,92,kmeans,ridge,yes,no,COBRE,40,10,correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
93,93,kmeans,svc_l1,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100,no,[ 0.465625],roc_auc,6.0
94,94,kmeans,svc_l2,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100,no,[ 0.54375],roc_auc,6.0
95,95,kmeans,ridge,yes,no,COBRE,40,10,partial correlation,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
96,96,kmeans,svc_l1,yes,no,COBRE,40,10,tangent,,yes,yes,,100,no,[ 0.54375],roc_auc,6.0
97,97,kmeans,svc_l2,yes,no,COBRE,40,10,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
98,98,kmeans,ridge,yes,no,COBRE,40,10,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
99,99,kmeans,svc_l1,yes,no,COBRE,40,11,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
100,100,kmeans,svc_l2,yes,no,COBRE,40,11,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
101,101,kmeans,ridge,yes,no,COBRE,40,11,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
102,102,kmeans,svc_l1,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
103,103,kmeans,svc_l2,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
104,104,kmeans,ridge,yes,no,COBRE,40,11,partial correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
105,105,kmeans,svc_l1,yes,no,COBRE,40,11,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
106,106,kmeans,svc_l2,yes,no,COBRE,40,11,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
107,107,kmeans,ridge,yes,no,COBRE,40,11,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
108,108,kmeans,svc_l1,yes,no,COBRE,40,12,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
109,109,kmeans,svc_l2,yes,no,COBRE,40,12,correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
110,110,kmeans,ridge,yes,no,COBRE,40,12,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
111,111,kmeans,svc_l1,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
112,112,kmeans,svc_l2,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
113,113,kmeans,ridge,yes,no,COBRE,40,12,partial correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
114,114,kmeans,svc_l1,yes,no,COBRE,40,12,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
115,115,kmeans,svc_l2,yes,no,COBRE,40,12,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
116,116,kmeans,ridge,yes,no,COBRE,40,12,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
117,117,kmeans,svc_l1,yes,no,COBRE,40,13,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
118,118,kmeans,svc_l2,yes,no,COBRE,40,13,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
119,119,kmeans,ridge,yes,no,COBRE,40,13,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
120,120,kmeans,svc_l1,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
121,121,kmeans,svc_l2,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
122,122,kmeans,ridge,yes,no,COBRE,40,13,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
123,123,kmeans,svc_l1,yes,no,COBRE,40,13,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
124,124,kmeans,svc_l2,yes,no,COBRE,40,13,tangent,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
125,125,kmeans,ridge,yes,no,COBRE,40,13,tangent,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
126,126,kmeans,svc_l1,yes,no,COBRE,40,14,correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
127,127,kmeans,svc_l2,yes,no,COBRE,40,14,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
128,128,kmeans,ridge,yes,no,COBRE,40,14,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
129,129,kmeans,svc_l1,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
130,130,kmeans,svc_l2,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
131,131,kmeans,ridge,yes,no,COBRE,40,14,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
132,132,kmeans,svc_l1,yes,no,COBRE,40,14,tangent,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
133,133,kmeans,svc_l2,yes,no,COBRE,40,14,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
134,134,kmeans,ridge,yes,no,COBRE,40,14,tangent,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
135,135,kmeans,svc_l1,yes,no,COBRE,40,15,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
136,136,kmeans,svc_l2,yes,no,COBRE,40,15,correlation,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
137,137,kmeans,ridge,yes,no,COBRE,40,15,correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
138,138,kmeans,svc_l1,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
139,139,kmeans,svc_l2,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100,no,[ 0.61875],roc_auc,6.0
140,140,kmeans,ridge,yes,no,COBRE,40,15,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
141,141,kmeans,svc_l1,yes,no,COBRE,40,15,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
142,142,kmeans,svc_l2,yes,no,COBRE,40,15,tangent,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
143,143,kmeans,ridge,yes,no,COBRE,40,15,tangent,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
144,144,kmeans,svc_l1,yes,no,COBRE,40,16,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
145,145,kmeans,svc_l2,yes,no,COBRE,40,16,correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
146,146,kmeans,ridge,yes,no,COBRE,40,16,correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
147,147,kmeans,svc_l1,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
148,148,kmeans,svc_l2,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
149,149,kmeans,ridge,yes,no,COBRE,40,16,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
150,150,kmeans,svc_l1,yes,no,COBRE,40,16,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
151,151,kmeans,svc_l2,yes,no,COBRE,40,16,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
152,152,kmeans,ridge,yes,no,COBRE,40,16,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
153,153,kmeans,svc_l1,yes,no,COBRE,40,17,correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
154,154,kmeans,svc_l2,yes,no,COBRE,40,17,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
155,155,kmeans,ridge,yes,no,COBRE,40,17,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
156,156,kmeans,svc_l1,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
157,157,kmeans,svc_l2,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
158,158,kmeans,ridge,yes,no,COBRE,40,17,partial correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
159,159,kmeans,svc_l1,yes,no,COBRE,40,17,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
160,160,kmeans,svc_l2,yes,no,COBRE,40,17,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
161,161,kmeans,ridge,yes,no,COBRE,40,17,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
162,162,kmeans,svc_l1,yes,no,COBRE,40,18,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
163,163,kmeans,svc_l2,yes,no,COBRE,40,18,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
164,164,kmeans,ridge,yes,no,COBRE,40,18,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
165,165,kmeans,svc_l1,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
166,166,kmeans,svc_l2,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
167,167,kmeans,ridge,yes,no,COBRE,40,18,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
168,168,kmeans,svc_l1,yes,no,COBRE,40,18,tangent,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
169,169,kmeans,svc_l2,yes,no,COBRE,40,18,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
170,170,kmeans,ridge,yes,no,COBRE,40,18,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
171,171,kmeans,svc_l1,yes,no,COBRE,40,19,correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
172,172,kmeans,svc_l2,yes,no,COBRE,40,19,correlation,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
173,173,kmeans,ridge,yes,no,COBRE,40,19,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
174,174,kmeans,svc_l1,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
175,175,kmeans,svc_l2,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
176,176,kmeans,ridge,yes,no,COBRE,40,19,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
177,177,kmeans,svc_l1,yes,no,COBRE,40,19,tangent,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
178,178,kmeans,svc_l2,yes,no,COBRE,40,19,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
179,179,kmeans,ridge,yes,no,COBRE,40,19,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
180,180,kmeans,svc_l1,yes,no,COBRE,40,20,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
181,181,kmeans,svc_l2,yes,no,COBRE,40,20,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
182,182,kmeans,ridge,yes,no,COBRE,40,20,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
183,183,kmeans,svc_l1,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
184,184,kmeans,svc_l2,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
185,185,kmeans,ridge,yes,no,COBRE,40,20,partial correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
186,186,kmeans,svc_l1,yes,no,COBRE,40,20,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
187,187,kmeans,svc_l2,yes,no,COBRE,40,20,tangent,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
188,188,kmeans,ridge,yes,no,COBRE,40,20,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
189,189,kmeans,svc_l1,yes,no,COBRE,40,21,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
190,190,kmeans,svc_l2,yes,no,COBRE,40,21,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
191,191,kmeans,ridge,yes,no,COBRE,40,21,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
192,192,kmeans,svc_l1,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
193,193,kmeans,svc_l2,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
194,194,kmeans,ridge,yes,no,COBRE,40,21,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
195,195,kmeans,svc_l1,yes,no,COBRE,40,21,tangent,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
196,196,kmeans,svc_l2,yes,no,COBRE,40,21,tangent,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
197,197,kmeans,ridge,yes,no,COBRE,40,21,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
198,198,kmeans,svc_l1,yes,no,COBRE,40,22,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
199,199,kmeans,svc_l2,yes,no,COBRE,40,22,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
200,200,kmeans,ridge,yes,no,COBRE,40,22,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
201,201,kmeans,svc_l1,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
202,202,kmeans,svc_l2,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
203,203,kmeans,ridge,yes,no,COBRE,40,22,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
204,204,kmeans,svc_l1,yes,no,COBRE,40,22,tangent,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
205,205,kmeans,svc_l2,yes,no,COBRE,40,22,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
206,206,kmeans,ridge,yes,no,COBRE,40,22,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
207,207,kmeans,svc_l1,yes,no,COBRE,40,23,correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
208,208,kmeans,svc_l2,yes,no,COBRE,40,23,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
209,209,kmeans,ridge,yes,no,COBRE,40,23,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
210,210,kmeans,svc_l1,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
211,211,kmeans,svc_l2,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
212,212,kmeans,ridge,yes,no,COBRE,40,23,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
213,213,kmeans,svc_l1,yes,no,COBRE,40,23,tangent,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
214,214,kmeans,svc_l2,yes,no,COBRE,40,23,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
215,215,kmeans,ridge,yes,no,COBRE,40,23,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
216,216,kmeans,svc_l1,yes,no,COBRE,40,24,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
217,217,kmeans,svc_l2,yes,no,COBRE,40,24,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
