,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,tangent,,no,,no,[ 0.54796859],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,correlation,,no,,no,[ 0.55189484],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,correlation,,no,,no,[ 0.54233527],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,correlation,,no,,no,[ 0.5699044],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,,no,,no,[ 0.56299078],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,,no,,no,[ 0.56367361],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,,no,,no,[ 0.5494196],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,tangent,,no,,no,[ 0.53960396],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,tangent,,no,,no,[ 0.57408672],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,tangent,,no,,no,[ 0.52663025],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,correlation,,no,,no,[ 0.6509901],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,correlation,,no,,no,[ 0.64262547],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,correlation,,no,,no,[ 0.64441789],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,,no,,no,[ 0.55308979],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,,no,,no,[ 0.56836804],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,,no,,no,[ 0.58006145],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,tangent,,no,,no,[ 0.6522704],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,tangent,,no,,no,[ 0.62862752],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,tangent,,no,,no,[ 0.59977808],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,correlation,,no,,no,[ 0.60455787],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,correlation,,no,,no,[ 0.63827245],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,correlation,,no,,no,[ 0.61847047],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,,no,,no,[ 0.57494025],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,,no,,no,[ 0.55547969],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,,no,,no,[ 0.57161147],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,tangent,,no,,no,[ 0.59218163],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,tangent,,no,,no,[ 0.59252305],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,tangent,,no,,no,[ 0.60122909],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,correlation,,no,,no,[ 0.60310686],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,correlation,,no,,no,[ 0.61394674],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,correlation,,no,,no,[ 0.61821441],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,,no,,no,[ 0.57272107],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,,no,,no,[ 0.58578013],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,,no,,no,[ 0.59679071],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,tangent,,no,,no,[ 0.60242404],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,tangent,,no,,no,[ 0.61514169],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,tangent,,no,,no,[ 0.57954933],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,correlation,,no,,no,[ 0.5506999],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,correlation,,no,,no,[ 0.52919085],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,correlation,,no,,no,[ 0.52005804],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,,no,,no,[ 0.56401502],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,,no,,no,[ 0.55684534],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,,no,,no,[ 0.58134175],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,tangent,,no,,no,[ 0.56435644],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,tangent,,no,,no,[ 0.55010242],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,tangent,,no,,no,[ 0.54831],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,correlation,,no,,no,[ 0.59994879],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,correlation,,no,,no,[ 0.56794128],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,correlation,,no,,no,[ 0.57067258],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,,no,,no,[ 0.51083988],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,,no,,no,[ 0.53951861],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,,no,,no,[ 0.52133834],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,tangent,,no,,no,[ 0.5583817],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,tangent,,no,,no,[ 0.57596449],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,tangent,,no,,no,[ 0.55112666],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,correlation,,no,,no,[ 0.60011949],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,correlation,,no,,no,[ 0.60353363],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,correlation,,no,,no,[ 0.59235234],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,,no,,no,[ 0.52680096],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,,no,,no,[ 0.55556504],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,,no,,no,[ 0.54233527],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,tangent,,no,,no,[ 0.60566746],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,tangent,,no,,no,[ 0.59926596],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,tangent,,no,,no,[ 0.59107204],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,correlation,,no,,no,[ 0.58757255],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,correlation,,no,,no,[ 0.5849266],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,correlation,,no,,no,[ 0.56947764],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,,no,,no,[ 0.42497439],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,,no,,no,[ 0.43692386],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,,no,,no,[ 0.43991123],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,tangent,,no,,no,[ 0.53900649],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,tangent,,no,,no,[ 0.54779788],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,tangent,,no,,no,[ 0.53379993],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,correlation,,no,,no,[ 0.60549676],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,correlation,,no,,no,[ 0.59755889],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,correlation,,no,,no,[ 0.61351997],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,,no,,no,[ 0.59559577],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,,no,,no,[ 0.58731649],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,,no,,no,[ 0.57775691],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,tangent,,no,,no,[ 0.64390577],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,tangent,,no,,no,[ 0.62529874],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,tangent,,no,,no,[ 0.62504268],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,correlation,,no,,no,[ 0.6231649],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,correlation,,no,,no,[ 0.62896893],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,correlation,,no,,no,[ 0.62222602],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,,no,,no,[ 0.59977808],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,,no,,no,[ 0.62051895],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,,no,,no,[ 0.61719017],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,tangent,,no,,no,[ 0.61061796],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,tangent,,no,,no,[ 0.61966541],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,tangent,,no,,no,[ 0.62854216],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,correlation,,no,,no,[ 0.61232503],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,correlation,,no,,no,[ 0.60310686],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,correlation,,no,,no,[ 0.61847047],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,,no,,no,[ 0.59431547],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,,no,,no,[ 0.60131444],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,,no,,no,[ 0.60242404],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,tangent,,no,,no,[ 0.60165586],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,tangent,,no,,no,[ 0.60763059],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,tangent,,no,,no,[ 0.59158416],roc_auc,6.0,symmetric
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,correlation,,no,,no,[ 0.57835439],roc_auc,6.0,symmetric
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,correlation,,no,,no,[ 0.56853875],roc_auc,6.0,symmetric
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,correlation,,no,,no,[ 0.57630591],roc_auc,6.0,symmetric
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,,no,,no,[ 0.57391601],roc_auc,6.0,symmetric
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,,no,,no,[ 0.58082963],roc_auc,6.0,symmetric
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,,no,,no,[ 0.58501195],roc_auc,6.0,symmetric
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,tangent,,no,,no,[ 0.57186753],roc_auc,6.0,symmetric
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,tangent,,no,,no,[ 0.57954933],roc_auc,6.0,symmetric
161,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,tangent,,no,,no,[ 0.59551041],roc_auc,6.0,symmetric
162,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,correlation,,no,,no,[ 0.58245135],roc_auc,6.0,symmetric
163,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,correlation,,no,,no,[ 0.59457153],roc_auc,6.0,symmetric
164,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,correlation,,no,,no,[ 0.56034483],roc_auc,6.0,symmetric
165,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,,no,,no,[ 0.54540799],roc_auc,6.0,symmetric
166,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,,no,,no,[ 0.54489587],roc_auc,6.0,symmetric
167,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,,no,,no,[ 0.51869239],roc_auc,6.0,symmetric
168,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,tangent,,no,,no,[ 0.55897917],roc_auc,6.0,symmetric
169,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,tangent,,no,,no,[ 0.57434278],roc_auc,6.0,symmetric
170,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,tangent,,no,,no,[ 0.52961762],roc_auc,6.0,symmetric
171,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,correlation,,no,,no,[ 0.53132468],roc_auc,6.0,symmetric
172,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,correlation,,no,,no,[ 0.56401502],roc_auc,6.0,symmetric
173,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,correlation,,no,,no,[ 0.55565039],roc_auc,6.0,symmetric
174,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,,no,,no,[ 0.52116763],roc_auc,6.0,symmetric
175,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,,no,,no,[ 0.53431205],roc_auc,6.0,symmetric
176,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,,no,,no,[ 0.52005804],roc_auc,6.0,symmetric
177,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,tangent,,no,,no,[ 0.55061454],roc_auc,6.0,symmetric
178,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,tangent,,no,,no,[ 0.57579379],roc_auc,6.0,symmetric
179,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,tangent,,no,,no,[ 0.56077159],roc_auc,6.0,symmetric
180,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,correlation,,no,,no,[ 0.63733356],roc_auc,6.0,symmetric
181,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,correlation,,no,,no,[ 0.61343462],roc_auc,6.0,symmetric
182,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,correlation,,no,,no,[ 0.63298054],roc_auc,6.0,symmetric
183,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,,no,,no,[ 0.58424377],roc_auc,6.0,symmetric
184,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,,no,,no,[ 0.56486856],roc_auc,6.0,symmetric
185,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,,no,,no,[ 0.55308979],roc_auc,6.0,symmetric
