,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
93,aal_spm12,svc_l1,ACPI,10,partial correlation,NA,0.46875,117
94,aal_spm12,svc_l2,ACPI,10,partial correlation,NA,0.46875,117
95,aal_spm12,ridge,ACPI,10,partial correlation,NA,0.4765625,117
96,aal_spm12,svc_l1,ACPI,10,tangent,NA,0.484375,117
97,aal_spm12,svc_l2,ACPI,10,tangent,NA,0.53515625,117
98,aal_spm12,ridge,ACPI,10,tangent,NA,0.52734375,117
99,aal_spm12,svc_l1,ACPI,11,correlation,NA,0.5,117
100,aal_spm12,svc_l2,ACPI,11,correlation,NA,0.44140625,117
101,aal_spm12,ridge,ACPI,11,correlation,NA,0.45703125,117
102,aal_spm12,svc_l1,ACPI,11,partial correlation,NA,0.4921875,117
103,aal_spm12,svc_l2,ACPI,11,partial correlation,NA,0.6640625,117
104,aal_spm12,ridge,ACPI,11,partial correlation,NA,0.6640625,117
105,aal_spm12,svc_l1,ACPI,11,tangent,NA,0.5546875,117
106,aal_spm12,svc_l2,ACPI,11,tangent,NA,0.58984375,117
107,aal_spm12,ridge,ACPI,11,tangent,NA,0.59375,117
108,aal_spm12,svc_l1,ACPI,12,correlation,NA,0.30859375,117
109,aal_spm12,svc_l2,ACPI,12,correlation,NA,0.41015625,117
110,aal_spm12,ridge,ACPI,12,correlation,NA,0.38671875,117
111,aal_spm12,svc_l1,ACPI,12,partial correlation,NA,0.6171875,117
112,aal_spm12,svc_l2,ACPI,12,partial correlation,NA,0.57421875,117
113,aal_spm12,ridge,ACPI,12,partial correlation,NA,0.57421875,117
114,aal_spm12,svc_l1,ACPI,12,tangent,NA,0.55859375,117
115,aal_spm12,svc_l2,ACPI,12,tangent,NA,0.53125,117
116,aal_spm12,ridge,ACPI,12,tangent,NA,0.515625,117
117,aal_spm12,svc_l1,ACPI,13,correlation,NA,0.3828125,117
118,aal_spm12,svc_l2,ACPI,13,correlation,NA,0.38671875,117
119,aal_spm12,ridge,ACPI,13,correlation,NA,0.39453125,117
120,aal_spm12,svc_l1,ACPI,13,partial correlation,NA,0.48828125,117
121,aal_spm12,svc_l2,ACPI,13,partial correlation,NA,0.44921875,117
122,aal_spm12,ridge,ACPI,13,partial correlation,NA,0.4765625,117
123,aal_spm12,svc_l1,ACPI,13,tangent,NA,0.40625,117
124,aal_spm12,svc_l2,ACPI,13,tangent,NA,0.375,117
125,aal_spm12,ridge,ACPI,13,tangent,NA,0.38671875,117
126,aal_spm12,svc_l1,ACPI,14,correlation,NA,0.40625,117
127,aal_spm12,svc_l2,ACPI,14,correlation,NA,0.546875,117
128,aal_spm12,ridge,ACPI,14,correlation,NA,0.54296875,117
129,aal_spm12,svc_l1,ACPI,14,partial correlation,NA,0.390625,117
130,aal_spm12,svc_l2,ACPI,14,partial correlation,NA,0.4453125,117
131,aal_spm12,ridge,ACPI,14,partial correlation,NA,0.44140625,117
132,aal_spm12,svc_l1,ACPI,14,tangent,NA,0.46875,117
133,aal_spm12,svc_l2,ACPI,14,tangent,NA,0.49609375,117
134,aal_spm12,ridge,ACPI,14,tangent,NA,0.49609375,117
135,aal_spm12,svc_l1,ACPI,15,correlation,NA,0.57421875,117
136,aal_spm12,svc_l2,ACPI,15,correlation,NA,0.484375,117
137,aal_spm12,ridge,ACPI,15,correlation,NA,0.5,117
138,aal_spm12,svc_l1,ACPI,15,partial correlation,NA,0.5078125,117
139,aal_spm12,svc_l2,ACPI,15,partial correlation,NA,0.57421875,117
140,aal_spm12,ridge,ACPI,15,partial correlation,NA,0.57421875,117
141,aal_spm12,svc_l1,ACPI,15,tangent,NA,0.5703125,117
142,aal_spm12,svc_l2,ACPI,15,tangent,NA,0.5390625,117
143,aal_spm12,ridge,ACPI,15,tangent,NA,0.53515625,117
144,aal_spm12,svc_l1,ACPI,16,correlation,NA,0.46484375,117
145,aal_spm12,svc_l2,ACPI,16,correlation,NA,0.37890625,117
146,aal_spm12,ridge,ACPI,16,correlation,NA,0.3671875,117
147,aal_spm12,svc_l1,ACPI,16,partial correlation,NA,0.62890625,117
148,aal_spm12,svc_l2,ACPI,16,partial correlation,NA,0.53125,117
149,aal_spm12,ridge,ACPI,16,partial correlation,NA,0.53515625,117
150,aal_spm12,svc_l1,ACPI,16,tangent,NA,0.62109375,117
151,aal_spm12,svc_l2,ACPI,16,tangent,NA,0.5078125,117
152,aal_spm12,ridge,ACPI,16,tangent,NA,0.51171875,117
153,aal_spm12,svc_l1,ACPI,17,correlation,NA,0.50390625,117
154,aal_spm12,svc_l2,ACPI,17,correlation,NA,0.52734375,117
155,aal_spm12,ridge,ACPI,17,correlation,NA,0.515625,117
156,aal_spm12,svc_l1,ACPI,17,partial correlation,NA,0.60546875,117
157,aal_spm12,svc_l2,ACPI,17,partial correlation,NA,0.609375,117
158,aal_spm12,ridge,ACPI,17,partial correlation,NA,0.609375,117
159,aal_spm12,svc_l1,ACPI,17,tangent,NA,0.51953125,117
160,aal_spm12,svc_l2,ACPI,17,tangent,NA,0.6328125,117
161,aal_spm12,ridge,ACPI,17,tangent,NA,0.62890625,117
162,aal_spm12,svc_l1,ACPI,18,correlation,NA,0.53125,117
163,aal_spm12,svc_l2,ACPI,18,correlation,NA,0.6171875,117
164,aal_spm12,ridge,ACPI,18,correlation,NA,0.6171875,117
165,aal_spm12,svc_l1,ACPI,18,partial correlation,NA,0.5,117
166,aal_spm12,svc_l2,ACPI,18,partial correlation,NA,0.55078125,117
167,aal_spm12,ridge,ACPI,18,partial correlation,NA,0.5546875,117
168,aal_spm12,svc_l1,ACPI,18,tangent,NA,0.52734375,117
169,aal_spm12,svc_l2,ACPI,18,tangent,NA,0.57421875,117
170,aal_spm12,ridge,ACPI,18,tangent,NA,0.5546875,117
171,aal_spm12,svc_l1,ACPI,19,correlation,NA,0.41796875,117
172,aal_spm12,svc_l2,ACPI,19,correlation,NA,0.421875,117
173,aal_spm12,ridge,ACPI,19,correlation,NA,0.4296875,117
174,aal_spm12,svc_l1,ACPI,19,partial correlation,NA,0.69921875,117
175,aal_spm12,svc_l2,ACPI,19,partial correlation,NA,0.59765625,117
176,aal_spm12,ridge,ACPI,19,partial correlation,NA,0.59375,117
177,aal_spm12,svc_l1,ACPI,19,tangent,NA,0.5390625,117
178,aal_spm12,svc_l2,ACPI,19,tangent,NA,0.56640625,117
179,aal_spm12,ridge,ACPI,19,tangent,NA,0.56640625,117
180,aal_spm12,svc_l1,ACPI,20,correlation,NA,0.5234375,117
181,aal_spm12,svc_l2,ACPI,20,correlation,NA,0.56640625,117
182,aal_spm12,ridge,ACPI,20,correlation,NA,0.56640625,117
183,aal_spm12,svc_l1,ACPI,20,partial correlation,NA,0.50390625,117
184,aal_spm12,svc_l2,ACPI,20,partial correlation,NA,0.60546875,117
185,aal_spm12,ridge,ACPI,20,partial correlation,NA,0.60546875,117
186,aal_spm12,svc_l1,ACPI,20,tangent,NA,0.453125,117
187,aal_spm12,svc_l2,ACPI,20,tangent,NA,0.62109375,117
188,aal_spm12,ridge,ACPI,20,tangent,NA,0.625,117
189,aal_spm12,svc_l1,ACPI,21,correlation,NA,0.46484375,117
190,aal_spm12,svc_l2,ACPI,21,correlation,NA,0.46875,117
191,aal_spm12,ridge,ACPI,21,correlation,NA,0.484375,117
192,aal_spm12,svc_l1,ACPI,21,partial correlation,NA,0.58203125,117
193,aal_spm12,svc_l2,ACPI,21,partial correlation,NA,0.6015625,117
194,aal_spm12,ridge,ACPI,21,partial correlation,NA,0.5859375,117
195,aal_spm12,svc_l1,ACPI,21,tangent,NA,0.61328125,117
196,aal_spm12,svc_l2,ACPI,21,tangent,NA,0.6015625,117
197,aal_spm12,ridge,ACPI,21,tangent,NA,0.609375,117
198,aal_spm12,svc_l1,ACPI,22,correlation,NA,0.48046875,117
199,aal_spm12,svc_l2,ACPI,22,correlation,NA,0.3984375,117
200,aal_spm12,ridge,ACPI,22,correlation,NA,0.3984375,117
201,aal_spm12,svc_l1,ACPI,22,partial correlation,NA,0.44140625,117
202,aal_spm12,svc_l2,ACPI,22,partial correlation,NA,0.5078125,117
203,aal_spm12,ridge,ACPI,22,partial correlation,NA,0.50390625,117
204,aal_spm12,svc_l1,ACPI,22,tangent,NA,0.30078125,117
205,aal_spm12,svc_l2,ACPI,22,tangent,NA,0.48046875,117
206,aal_spm12,ridge,ACPI,22,tangent,NA,0.48046875,117
207,aal_spm12,svc_l1,ACPI,23,correlation,NA,0.4609375,117
208,aal_spm12,svc_l2,ACPI,23,correlation,NA,0.49609375,117
209,aal_spm12,ridge,ACPI,23,correlation,NA,0.49609375,117
210,aal_spm12,svc_l1,ACPI,23,partial correlation,NA,0.671875,117
211,aal_spm12,svc_l2,ACPI,23,partial correlation,NA,0.59765625,117
212,aal_spm12,ridge,ACPI,23,partial correlation,NA,0.59375,117
213,aal_spm12,svc_l1,ACPI,23,tangent,NA,0.51171875,117
214,aal_spm12,svc_l2,ACPI,23,tangent,NA,0.5625,117
215,aal_spm12,ridge,ACPI,23,tangent,NA,0.54296875,117
216,aal_spm12,svc_l1,ACPI,24,correlation,NA,0.48828125,117
217,aal_spm12,svc_l2,ACPI,24,correlation,NA,0.5546875,117
218,aal_spm12,ridge,ACPI,24,correlation,NA,0.5625,117
219,aal_spm12,svc_l1,ACPI,24,partial correlation,NA,0.5,117
220,aal_spm12,svc_l2,ACPI,24,partial correlation,NA,0.59765625,117
221,aal_spm12,ridge,ACPI,24,partial correlation,NA,0.59375,117
222,aal_spm12,svc_l1,ACPI,24,tangent,NA,0.5546875,117
223,aal_spm12,svc_l2,ACPI,24,tangent,NA,0.60546875,117
224,aal_spm12,ridge,ACPI,24,tangent,NA,0.61328125,117
225,aal_spm12,svc_l1,ACPI,25,correlation,NA,0.2578125,117
226,aal_spm12,svc_l2,ACPI,25,correlation,NA,0.32421875,117
227,aal_spm12,ridge,ACPI,25,correlation,NA,0.32421875,117
228,aal_spm12,svc_l1,ACPI,25,partial correlation,NA,0.5703125,117
229,aal_spm12,svc_l2,ACPI,25,partial correlation,NA,0.390625,117
230,aal_spm12,ridge,ACPI,25,partial correlation,NA,0.37890625,117
231,aal_spm12,svc_l1,ACPI,25,tangent,NA,0.3984375,117
232,aal_spm12,svc_l2,ACPI,25,tangent,NA,0.296875,117
233,aal_spm12,ridge,ACPI,25,tangent,NA,0.3046875,117
234,aal_spm12,svc_l1,ACPI,26,correlation,NA,0.50390625,117
235,aal_spm12,svc_l2,ACPI,26,correlation,NA,0.5078125,117
236,aal_spm12,ridge,ACPI,26,correlation,NA,0.5078125,117
237,aal_spm12,svc_l1,ACPI,26,partial correlation,NA,0.4765625,117
238,aal_spm12,svc_l2,ACPI,26,partial correlation,NA,0.52734375,117
239,aal_spm12,ridge,ACPI,26,partial correlation,NA,0.52734375,117
240,aal_spm12,svc_l1,ACPI,26,tangent,NA,0.51171875,117
241,aal_spm12,svc_l2,ACPI,26,tangent,NA,0.5390625,117
242,aal_spm12,ridge,ACPI,26,tangent,NA,0.5390625,117
243,aal_spm12,svc_l1,ACPI,27,correlation,NA,0.51953125,117
244,aal_spm12,svc_l2,ACPI,27,correlation,NA,0.5078125,117
245,aal_spm12,ridge,ACPI,27,correlation,NA,0.50390625,117
246,aal_spm12,svc_l1,ACPI,27,partial correlation,NA,0.625,117
247,aal_spm12,svc_l2,ACPI,27,partial correlation,NA,0.57421875,117
248,aal_spm12,ridge,ACPI,27,partial correlation,NA,0.58984375,117
249,aal_spm12,svc_l1,ACPI,27,tangent,NA,0.53125,117
250,aal_spm12,svc_l2,ACPI,27,tangent,NA,0.609375,117
251,aal_spm12,ridge,ACPI,27,tangent,NA,0.61328125,117
252,aal_spm12,svc_l1,ACPI,28,correlation,NA,0.4375,117
253,aal_spm12,svc_l2,ACPI,28,correlation,NA,0.3984375,117
254,aal_spm12,ridge,ACPI,28,correlation,NA,0.41015625,117
255,aal_spm12,svc_l1,ACPI,28,partial correlation,NA,0.67578125,117
256,aal_spm12,svc_l2,ACPI,28,partial correlation,NA,0.60546875,117
257,aal_spm12,ridge,ACPI,28,partial correlation,NA,0.60546875,117
258,aal_spm12,svc_l1,ACPI,28,tangent,NA,0.62109375,117
259,aal_spm12,svc_l2,ACPI,28,tangent,NA,0.609375,117
260,aal_spm12,ridge,ACPI,28,tangent,NA,0.60546875,117
261,aal_spm12,svc_l1,ACPI,29,correlation,NA,0.515625,117
262,aal_spm12,svc_l2,ACPI,29,correlation,NA,0.40234375,117
263,aal_spm12,ridge,ACPI,29,correlation,NA,0.3984375,117
264,aal_spm12,svc_l1,ACPI,29,partial correlation,NA,0.53125,117
265,aal_spm12,svc_l2,ACPI,29,partial correlation,NA,0.59765625,117
266,aal_spm12,ridge,ACPI,29,partial correlation,NA,0.59765625,117
267,aal_spm12,svc_l1,ACPI,29,tangent,NA,0.39453125,117
268,aal_spm12,svc_l2,ACPI,29,tangent,NA,0.45703125,117
269,aal_spm12,ridge,ACPI,29,tangent,NA,0.453125,117
270,aal_spm12,svc_l1,ACPI,30,correlation,NA,0.4296875,117
271,aal_spm12,svc_l2,ACPI,30,correlation,NA,0.50390625,117
272,aal_spm12,ridge,ACPI,30,correlation,NA,0.515625,117
273,aal_spm12,svc_l1,ACPI,30,partial correlation,NA,0.546875,117
274,aal_spm12,svc_l2,ACPI,30,partial correlation,NA,0.51171875,117
275,aal_spm12,ridge,ACPI,30,partial correlation,NA,0.52734375,117
276,aal_spm12,svc_l1,ACPI,30,tangent,NA,0.51171875,117
277,aal_spm12,svc_l2,ACPI,30,tangent,NA,0.46875,117
278,aal_spm12,ridge,ACPI,30,tangent,NA,0.453125,117
279,aal_spm12,svc_l1,ACPI,31,correlation,NA,0.30078125,117
280,aal_spm12,svc_l2,ACPI,31,correlation,NA,0.40625,117
281,aal_spm12,ridge,ACPI,31,correlation,NA,0.3984375,117
282,aal_spm12,svc_l1,ACPI,31,partial correlation,NA,0.44921875,117
283,aal_spm12,svc_l2,ACPI,31,partial correlation,NA,0.58984375,117
284,aal_spm12,ridge,ACPI,31,partial correlation,NA,0.5859375,117
285,aal_spm12,svc_l1,ACPI,31,tangent,NA,0.3828125,117
286,aal_spm12,svc_l2,ACPI,31,tangent,NA,0.5390625,117
287,aal_spm12,ridge,ACPI,31,tangent,NA,0.53515625,117
288,aal_spm12,svc_l1,ACPI,32,correlation,NA,0.3984375,117
289,aal_spm12,svc_l2,ACPI,32,correlation,NA,0.54296875,117
290,aal_spm12,ridge,ACPI,32,correlation,NA,0.54296875,117
291,aal_spm12,svc_l1,ACPI,32,partial correlation,NA,0.65234375,117
292,aal_spm12,svc_l2,ACPI,32,partial correlation,NA,0.67578125,117
293,aal_spm12,ridge,ACPI,32,partial correlation,NA,0.703125,117
294,aal_spm12,svc_l1,ACPI,32,tangent,NA,0.54296875,117
295,aal_spm12,svc_l2,ACPI,32,tangent,NA,0.66796875,117
296,aal_spm12,ridge,ACPI,32,tangent,NA,0.66796875,117
297,aal_spm12,svc_l1,ACPI,33,correlation,NA,0.38671875,117
298,aal_spm12,svc_l2,ACPI,33,correlation,NA,0.609375,117
299,aal_spm12,ridge,ACPI,33,correlation,NA,0.6015625,117
300,aal_spm12,svc_l1,ACPI,33,partial correlation,NA,0.4765625,117
301,aal_spm12,svc_l2,ACPI,33,partial correlation,NA,0.58203125,117
302,aal_spm12,ridge,ACPI,33,partial correlation,NA,0.56640625,117
303,aal_spm12,svc_l1,ACPI,33,tangent,NA,0.4609375,117
304,aal_spm12,svc_l2,ACPI,33,tangent,NA,0.60546875,117
305,aal_spm12,ridge,ACPI,33,tangent,NA,0.59765625,117
306,aal_spm12,svc_l1,ACPI,34,correlation,NA,0.35546875,117
307,aal_spm12,svc_l2,ACPI,34,correlation,NA,0.3125,117
308,aal_spm12,ridge,ACPI,34,correlation,NA,0.3125,117
309,aal_spm12,svc_l1,ACPI,34,partial correlation,NA,0.41796875,117
310,aal_spm12,svc_l2,ACPI,34,partial correlation,NA,0.48046875,117
311,aal_spm12,ridge,ACPI,34,partial correlation,NA,0.44921875,117
312,aal_spm12,svc_l1,ACPI,34,tangent,NA,0.41796875,117
313,aal_spm12,svc_l2,ACPI,34,tangent,NA,0.41015625,117
314,aal_spm12,ridge,ACPI,34,tangent,NA,0.37890625,117
315,aal_spm12,svc_l1,ACPI,35,correlation,NA,0.27734375,117
316,aal_spm12,svc_l2,ACPI,35,correlation,NA,0.421875,117
317,aal_spm12,ridge,ACPI,35,correlation,NA,0.421875,117
318,aal_spm12,svc_l1,ACPI,35,partial correlation,NA,0.48828125,117
319,aal_spm12,svc_l2,ACPI,35,partial correlation,NA,0.375,117
320,aal_spm12,ridge,ACPI,35,partial correlation,NA,0.37109375,117
321,aal_spm12,svc_l1,ACPI,35,tangent,NA,0.3125,117
322,aal_spm12,svc_l2,ACPI,35,tangent,NA,0.35546875,117
323,aal_spm12,ridge,ACPI,35,tangent,NA,0.359375,117
324,aal_spm12,svc_l1,ACPI,36,correlation,NA,0.51171875,117
325,aal_spm12,svc_l2,ACPI,36,correlation,NA,0.56640625,117
326,aal_spm12,ridge,ACPI,36,correlation,NA,0.5703125,117
327,aal_spm12,svc_l1,ACPI,36,partial correlation,NA,0.64453125,117
328,aal_spm12,svc_l2,ACPI,36,partial correlation,NA,0.6171875,117
329,aal_spm12,ridge,ACPI,36,partial correlation,NA,0.6171875,117
330,aal_spm12,svc_l1,ACPI,36,tangent,NA,0.59765625,117
331,aal_spm12,svc_l2,ACPI,36,tangent,NA,0.60546875,117
332,aal_spm12,ridge,ACPI,36,tangent,NA,0.60546875,117
333,aal_spm12,svc_l1,ACPI,37,correlation,NA,0.47265625,117
334,aal_spm12,svc_l2,ACPI,37,correlation,NA,0.421875,117
335,aal_spm12,ridge,ACPI,37,correlation,NA,0.421875,117
336,aal_spm12,svc_l1,ACPI,37,partial correlation,NA,0.5859375,117
337,aal_spm12,svc_l2,ACPI,37,partial correlation,NA,0.625,117
338,aal_spm12,ridge,ACPI,37,partial correlation,NA,0.625,117
339,aal_spm12,svc_l1,ACPI,37,tangent,NA,0.5078125,117
340,aal_spm12,svc_l2,ACPI,37,tangent,NA,0.65625,117
341,aal_spm12,ridge,ACPI,37,tangent,NA,0.65234375,117
342,aal_spm12,svc_l1,ACPI,38,correlation,NA,0.62109375,117
343,aal_spm12,svc_l2,ACPI,38,correlation,NA,0.61328125,117
344,aal_spm12,ridge,ACPI,38,correlation,NA,0.61328125,117
345,aal_spm12,svc_l1,ACPI,38,partial correlation,NA,0.6640625,117
346,aal_spm12,svc_l2,ACPI,38,partial correlation,NA,0.5390625,117
347,aal_spm12,ridge,ACPI,38,partial correlation,NA,0.55078125,117
348,aal_spm12,svc_l1,ACPI,38,tangent,NA,0.6328125,117
349,aal_spm12,svc_l2,ACPI,38,tangent,NA,0.6015625,117
350,aal_spm12,ridge,ACPI,38,tangent,NA,0.60546875,117
351,aal_spm12,svc_l1,ACPI,39,correlation,NA,0.33984375,117
352,aal_spm12,svc_l2,ACPI,39,correlation,NA,0.38671875,117
353,aal_spm12,ridge,ACPI,39,correlation,NA,0.3828125,117
354,aal_spm12,svc_l1,ACPI,39,partial correlation,NA,0.46484375,117
355,aal_spm12,svc_l2,ACPI,39,partial correlation,NA,0.546875,117
356,aal_spm12,ridge,ACPI,39,partial correlation,NA,0.546875,117
357,aal_spm12,svc_l1,ACPI,39,tangent,NA,0.53515625,117
358,aal_spm12,svc_l2,ACPI,39,tangent,NA,0.45703125,117
359,aal_spm12,ridge,ACPI,39,tangent,NA,0.46484375,117
360,aal_spm12,svc_l1,ACPI,40,correlation,NA,0.58203125,117
361,aal_spm12,svc_l2,ACPI,40,correlation,NA,0.55078125,117
362,aal_spm12,ridge,ACPI,40,correlation,NA,0.546875,117
363,aal_spm12,svc_l1,ACPI,40,partial correlation,NA,0.671875,117
364,aal_spm12,svc_l2,ACPI,40,partial correlation,NA,0.48828125,117
365,aal_spm12,ridge,ACPI,40,partial correlation,NA,0.484375,117
366,aal_spm12,svc_l1,ACPI,40,tangent,NA,0.5078125,117
367,aal_spm12,svc_l2,ACPI,40,tangent,NA,0.46484375,117
368,aal_spm12,ridge,ACPI,40,tangent,NA,0.46484375,117
369,aal_spm12,svc_l1,ACPI,41,correlation,NA,0.58203125,117
370,aal_spm12,svc_l2,ACPI,41,correlation,NA,0.5390625,117
371,aal_spm12,ridge,ACPI,41,correlation,NA,0.546875,117
372,aal_spm12,svc_l1,ACPI,41,partial correlation,NA,0.6328125,117
373,aal_spm12,svc_l2,ACPI,41,partial correlation,NA,0.5390625,117
374,aal_spm12,ridge,ACPI,41,partial correlation,NA,0.5390625,117
375,aal_spm12,svc_l1,ACPI,41,tangent,NA,0.5859375,117
376,aal_spm12,svc_l2,ACPI,41,tangent,NA,0.5546875,117
377,aal_spm12,ridge,ACPI,41,tangent,NA,0.5546875,117
378,aal_spm12,svc_l1,ACPI,42,correlation,NA,0.40234375,117
