,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,1500,yes,56,yes,[ 0.65759637],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,1500,yes,56,yes,[ 0.64852608],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,1500,yes,56,yes,[ 0.66666667],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,1500,yes,56,yes,[ 0.66893424],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,1500,yes,56,yes,[ 0.65176471],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,1500,yes,56,yes,[ 0.62588235],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,1500,yes,56,yes,[ 0.63058824],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,1500,yes,56,yes,[ 0.68235294],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,1500,yes,56,yes,[ 0.65882353],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,1500,yes,56,yes,[ 0.67294118],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,1500,yes,56,yes,[ 0.56705882],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,1500,yes,56,yes,[ 0.64235294],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,1500,yes,56,yes,[ 0.64470588],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,1500,yes,56,yes,[ 0.65311005],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,1500,yes,56,yes,[ 0.63397129],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,1500,yes,56,yes,[ 0.61483254],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,1500,yes,56,yes,[ 0.58851675],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,1500,yes,56,yes,[ 0.65311005],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,1500,yes,56,yes,[ 0.65550239],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,1500,yes,56,yes,[ 0.63636364],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,1500,yes,56,yes,[ 0.62200957],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,1500,yes,56,yes,[ 0.61961722],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,1500,yes,56,yes,[ 0.68376068],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,1500,yes,56,yes,[ 0.58119658],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,1500,yes,56,yes,[ 0.5954416],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,1500,yes,56,yes,[ 0.61538462],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,1500,yes,56,yes,[ 0.61253561],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,1500,yes,56,yes,[ 0.61538462],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,1500,yes,56,yes,[ 0.52421652],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,1500,yes,56,yes,[ 0.62393162],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,1500,yes,56,yes,[ 0.62393162],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,1500,yes,56,yes,[ 0.63768116],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,1500,yes,56,yes,[ 0.60144928],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,1500,yes,56,yes,[ 0.60386473],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,1500,yes,56,yes,[ 0.6352657],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,1500,yes,56,yes,[ 0.69323671],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,1500,yes,56,yes,[ 0.69082126],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,1500,yes,56,yes,[ 0.68115942],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,1500,yes,56,yes,[ 0.7294686],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,1500,yes,56,yes,[ 0.7294686],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,1500,yes,56,yes,[ 0.64923747],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,1500,yes,56,yes,[ 0.66013072],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,1500,yes,56,yes,[ 0.66666667],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,1500,yes,56,yes,[ 0.37472767],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,1500,yes,56,yes,[ 0.66884532],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,1500,yes,56,yes,[ 0.67102397],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,1500,yes,56,yes,[ 0.50762527],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,1500,yes,56,yes,[ 0.70588235],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,1500,yes,56,yes,[ 0.71023965],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,1500,yes,56,yes,[ 0.80263158],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,1500,yes,56,yes,[ 0.70676692],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,1500,yes,56,yes,[ 0.70112782],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,1500,yes,56,yes,[ 0.67105263],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,1500,yes,56,yes,[ 0.66917293],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,1500,yes,56,yes,[ 0.67105263],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,1500,yes,56,yes,[ 0.57330827],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,1500,yes,56,yes,[ 0.72180451],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,1500,yes,56,yes,[ 0.71616541],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,1500,yes,56,yes,[ 0.6006192],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,1500,yes,56,yes,[ 0.65634675],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,1500,yes,56,yes,[ 0.64705882],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,1500,yes,56,yes,[ 0.57894737],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,1500,yes,56,yes,[ 0.73684211],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,1500,yes,56,yes,[ 0.73993808],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,1500,yes,56,yes,[ 0.625387],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,1500,yes,56,yes,[ 0.68111455],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,1500,yes,56,yes,[ 0.68111455],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,1500,yes,56,yes,[ 0.68614719],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,1500,yes,56,yes,[ 0.64285714],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,1500,yes,56,yes,[ 0.63419913],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,1500,yes,56,yes,[ 0.65151515],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,1500,yes,56,yes,[ 0.67099567],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,1500,yes,56,yes,[ 0.67532468],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,1500,yes,56,yes,[ 0.74458874],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,1500,yes,56,yes,[ 0.72510823],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,1500,yes,56,yes,[ 0.71861472],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,1500,yes,56,yes,[ 0.57],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,1500,yes,56,yes,[ 0.5525],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,1500,yes,56,yes,[ 0.5525],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,1500,yes,56,yes,[ 0.505],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,1500,yes,56,yes,[ 0.5675],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,1500,yes,56,yes,[ 0.57],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,1500,yes,56,yes,[ 0.495],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,1500,yes,56,yes,[ 0.53],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,1500,yes,56,yes,[ 0.5275],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,1500,yes,56,yes,[ 0.65458937],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,1500,yes,56,yes,[ 0.64492754],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,1500,yes,56,yes,[ 0.64975845],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,1500,yes,56,yes,[ 0.59178744],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,1500,yes,56,yes,[ 0.6763285],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,1500,yes,56,yes,[ 0.67391304],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,1500,yes,56,yes,[ 0.56280193],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,1500,yes,56,yes,[ 0.71256039],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,1500,yes,56,yes,[ 0.70531401],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,1500,yes,56,yes,[ 0.57289003],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,1500,yes,56,yes,[ 0.61381074],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,1500,yes,56,yes,[ 0.63171355],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,1500,yes,56,yes,[ 0.69565217],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,1500,yes,56,yes,[ 0.73913043],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,1500,yes,56,yes,[ 0.74424552],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,1500,yes,56,yes,[ 0.55754476],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,1500,yes,56,yes,[ 0.58823529],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,1500,yes,56,yes,[ 0.60102302],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,1500,yes,56,yes,[ 0.64880952],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,1500,yes,56,yes,[ 0.63492063],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,1500,yes,56,yes,[ 0.63690476],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,1500,yes,56,yes,[ 0.64880952],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,1500,yes,56,yes,[ 0.63293651],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,1500,yes,56,yes,[ 0.63095238],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,1500,yes,56,yes,[ 0.64484127],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,1500,yes,56,yes,[ 0.71230159],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,1500,yes,56,yes,[ 0.71428571],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,1500,yes,56,yes,[ 0.702],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,1500,yes,56,yes,[ 0.576],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,1500,yes,56,yes,[ 0.64],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,1500,yes,56,yes,[ 0.28],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,1500,yes,56,yes,[ 0.534],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,1500,yes,56,yes,[ 0.542],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,1500,yes,56,yes,[ 0.616],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,1500,yes,56,yes,[ 0.556],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,1500,yes,56,yes,[ 0.552],roc_auc,6.0,symmetric
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,1500,yes,56,yes,[ 0.67368421],roc_auc,6.0,symmetric
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,1500,yes,56,yes,[ 0.58736842],roc_auc,6.0,symmetric
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,1500,yes,56,yes,[ 0.56631579],roc_auc,6.0,symmetric
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,1500,yes,56,yes,[ 0.64421053],roc_auc,6.0,symmetric
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,1500,yes,56,yes,[ 0.62947368],roc_auc,6.0,symmetric
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,1500,yes,56,yes,[ 0.62736842],roc_auc,6.0,symmetric
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,1500,yes,56,yes,[ 0.51578947],roc_auc,6.0,symmetric
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,1500,yes,56,yes,[ 0.58315789],roc_auc,6.0,symmetric
161,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,1500,yes,56,yes,[ 0.58315789],roc_auc,6.0,symmetric
162,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,1500,yes,56,yes,[ 0.63833992],roc_auc,6.0,symmetric
163,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,1500,yes,56,yes,[ 0.62252964],roc_auc,6.0,symmetric
164,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,1500,yes,56,yes,[ 0.6027668],roc_auc,6.0,symmetric
165,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,1500,yes,56,yes,[ 0.59288538],roc_auc,6.0,symmetric
166,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,1500,yes,56,yes,[ 0.59683794],roc_auc,6.0,symmetric
167,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,1500,yes,56,yes,[ 0.6027668],roc_auc,6.0,symmetric
168,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,1500,yes,56,yes,[ 0.59090909],roc_auc,6.0,symmetric
169,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,1500,yes,56,yes,[ 0.61462451],roc_auc,6.0,symmetric
