,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
52,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,5,tangent,1500,no,56,yes,[ 0.6328125],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,5,tangent,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,6,correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,6,correlation,1500,no,56,yes,[ 0.35546875],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,6,correlation,1500,no,56,yes,[ 0.36328125],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,6,partial correlation,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,6,partial correlation,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,6,partial correlation,1500,no,56,yes,[ 0.66015625],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,6,tangent,1500,no,56,yes,[ 0.67578125],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,6,tangent,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,6,tangent,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,7,correlation,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,7,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,7,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,7,partial correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,7,partial correlation,1500,no,56,yes,[ 0.69921875],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,7,partial correlation,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,7,tangent,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,7,tangent,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,7,tangent,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,8,correlation,1500,no,56,yes,[ 0.40625],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,8,correlation,1500,no,56,yes,[ 0.55078125],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,8,correlation,1500,no,56,yes,[ 0.55078125],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,8,partial correlation,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,8,partial correlation,1500,no,56,yes,[ 0.72265625],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,8,partial correlation,1500,no,56,yes,[ 0.73828125],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,8,tangent,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,8,tangent,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,8,tangent,1500,no,56,yes,[ 0.68359375],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,9,correlation,1500,no,56,yes,[ 0.4765625],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,9,correlation,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,9,correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,9,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,9,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,9,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,9,tangent,1500,no,56,yes,[ 0.6015625],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,9,tangent,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,9,tangent,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,10,correlation,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,10,correlation,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,10,correlation,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,10,partial correlation,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,10,partial correlation,1500,no,56,yes,[ 0.63671875],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,10,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,10,tangent,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,10,tangent,1500,no,56,yes,[ 0.66796875],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,10,tangent,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,11,correlation,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,11,correlation,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,11,correlation,1500,no,56,yes,[ 0.6015625],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,11,partial correlation,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,11,partial correlation,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,11,partial correlation,1500,no,56,yes,[ 0.63671875],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,11,tangent,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,11,tangent,1500,no,56,yes,[ 0.6796875],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,11,tangent,1500,no,56,yes,[ 0.67578125],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,12,correlation,1500,no,56,yes,[ 0.48046875],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,12,correlation,1500,no,56,yes,[ 0.47265625],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,12,correlation,1500,no,56,yes,[ 0.46875],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,12,partial correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,12,partial correlation,1500,no,56,yes,[ 0.59765625],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,12,partial correlation,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,12,tangent,1500,no,56,yes,[ 0.72265625],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,12,tangent,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,12,tangent,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,13,correlation,1500,no,56,yes,[ 0.53125],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,13,correlation,1500,no,56,yes,[ 0.55078125],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,13,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,13,partial correlation,1500,no,56,yes,[ 0.34375],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,13,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,13,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,13,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,13,tangent,1500,no,56,yes,[ 0.57421875],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,13,tangent,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,14,correlation,1500,no,56,yes,[ 0.69140625],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,14,correlation,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,14,correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,14,partial correlation,1500,no,56,yes,[ 0.57421875],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,14,partial correlation,1500,no,56,yes,[ 0.671875],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,14,partial correlation,1500,no,56,yes,[ 0.67578125],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,14,tangent,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,14,tangent,1500,no,56,yes,[ 0.6796875],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,14,tangent,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,15,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,15,correlation,1500,no,56,yes,[ 0.58984375],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,15,correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,15,partial correlation,1500,no,56,yes,[ 0.67578125],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,15,partial correlation,1500,no,56,yes,[ 0.46484375],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,15,partial correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,15,tangent,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,15,tangent,1500,no,56,yes,[ 0.5],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,15,tangent,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,16,correlation,1500,no,56,yes,[ 0.671875],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,16,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,16,correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,16,partial correlation,1500,no,56,yes,[ 0.36328125],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,16,partial correlation,1500,no,56,yes,[ 0.5234375],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,16,partial correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,16,tangent,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,16,tangent,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,16,tangent,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
153,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,17,correlation,1500,no,56,yes,[ 0.4140625],roc_auc,6.0,symmetric
154,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,17,correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
155,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,17,correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
156,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,17,partial correlation,1500,no,56,yes,[ 0.4765625],roc_auc,6.0,symmetric
157,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,17,partial correlation,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
158,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,17,partial correlation,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
159,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,17,tangent,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
160,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,17,tangent,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
161,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,17,tangent,1500,no,56,yes,[ 0.6640625],roc_auc,6.0,symmetric
162,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,18,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
163,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,18,correlation,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
164,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,18,correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
165,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,18,partial correlation,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
166,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,18,partial correlation,1500,no,56,yes,[ 0.38671875],roc_auc,6.0,symmetric
167,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,18,partial correlation,1500,no,56,yes,[ 0.38671875],roc_auc,6.0,symmetric
168,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,18,tangent,1500,no,56,yes,[ 0.5234375],roc_auc,6.0,symmetric
169,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,18,tangent,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
170,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,18,tangent,1500,no,56,yes,[ 0.49609375],roc_auc,6.0,symmetric
171,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,19,correlation,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
172,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,19,correlation,1500,no,56,yes,[ 0.46484375],roc_auc,6.0,symmetric
173,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,19,correlation,1500,no,56,yes,[ 0.46875],roc_auc,6.0,symmetric
174,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,19,partial correlation,1500,no,56,yes,[ 0.53515625],roc_auc,6.0,symmetric
175,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,19,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
176,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,19,partial correlation,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
