,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
86,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,9,partial correlation,,yes,,no,[ 0.865625],roc_auc,6.0
87,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,9,tangent,,yes,,no,[ 0.7125],roc_auc,6.0
88,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,9,tangent,,yes,,no,[ 0.840625],roc_auc,6.0
89,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,9,tangent,,yes,,no,[ 0.84375],roc_auc,6.0
90,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,10,correlation,,yes,,no,[ 0.721875],roc_auc,6.0
91,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,10,correlation,,yes,,no,[ 0.671875],roc_auc,6.0
92,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,10,correlation,,yes,,no,[ 0.659375],roc_auc,6.0
93,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,10,partial correlation,,yes,,no,[ 0.675],roc_auc,6.0
94,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,10,partial correlation,,yes,,no,[ 0.796875],roc_auc,6.0
95,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,10,partial correlation,,yes,,no,[ 0.796875],roc_auc,6.0
96,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,10,tangent,,yes,,no,[ 0.553125],roc_auc,6.0
97,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,10,tangent,,yes,,no,[ 0.7875],roc_auc,6.0
98,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,10,tangent,,yes,,no,[ 0.80625],roc_auc,6.0
99,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,11,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
100,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,11,correlation,,yes,,no,[ 0.85625],roc_auc,6.0
101,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,11,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
102,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,11,partial correlation,,yes,,no,[ 0.76875],roc_auc,6.0
103,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,11,partial correlation,,yes,,no,[ 0.940625],roc_auc,6.0
104,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,11,partial correlation,,yes,,no,[ 0.9375],roc_auc,6.0
105,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,11,tangent,,yes,,no,[ 0.859375],roc_auc,6.0
106,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,11,tangent,,yes,,no,[ 0.91875],roc_auc,6.0
107,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,11,tangent,,yes,,no,[ 0.909375],roc_auc,6.0
108,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,12,correlation,,yes,,no,[ 0.875],roc_auc,6.0
109,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,12,correlation,,yes,,no,[ 0.903125],roc_auc,6.0
110,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,12,correlation,,yes,,no,[ 0.903125],roc_auc,6.0
111,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,12,partial correlation,,yes,,no,[ 0.709375],roc_auc,6.0
112,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,12,partial correlation,,yes,,no,[ 0.8375],roc_auc,6.0
113,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,12,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
114,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,12,tangent,,yes,,no,[ 0.871875],roc_auc,6.0
115,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,12,tangent,,yes,,no,[ 0.890625],roc_auc,6.0
116,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,12,tangent,,yes,,no,[ 0.9],roc_auc,6.0
117,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,13,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
118,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,13,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
119,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,13,correlation,,yes,,no,[ 0.803125],roc_auc,6.0
120,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,13,partial correlation,,yes,,no,[ 0.659375],roc_auc,6.0
121,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,13,partial correlation,,yes,,no,[ 0.871875],roc_auc,6.0
122,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,13,partial correlation,,yes,,no,[ 0.871875],roc_auc,6.0
123,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,13,tangent,,yes,,no,[ 0.7125],roc_auc,6.0
124,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,13,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
125,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,13,tangent,,yes,,no,[ 0.840625],roc_auc,6.0
126,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,14,correlation,,yes,,no,[ 0.875],roc_auc,6.0
127,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,14,correlation,,yes,,no,[ 0.84375],roc_auc,6.0
128,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,14,correlation,,yes,,no,[ 0.828125],roc_auc,6.0
129,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,14,partial correlation,,yes,,no,[ 0.684375],roc_auc,6.0
130,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,14,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
131,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,14,partial correlation,,yes,,no,[ 0.8375],roc_auc,6.0
132,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,14,tangent,,yes,,no,[ 0.8375],roc_auc,6.0
133,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,14,tangent,,yes,,no,[ 0.884375],roc_auc,6.0
134,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,14,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
135,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,15,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
136,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,15,correlation,,yes,,no,[ 0.778125],roc_auc,6.0
137,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,15,correlation,,yes,,no,[ 0.765625],roc_auc,6.0
138,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,15,partial correlation,,yes,,no,[ 0.609375],roc_auc,6.0
139,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,15,partial correlation,,yes,,no,[ 0.721875],roc_auc,6.0
140,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,15,partial correlation,,yes,,no,[ 0.734375],roc_auc,6.0
141,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,15,tangent,,yes,,no,[ 0.709375],roc_auc,6.0
142,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,15,tangent,,yes,,no,[ 0.803125],roc_auc,6.0
143,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,15,tangent,,yes,,no,[ 0.80625],roc_auc,6.0
144,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,16,correlation,,yes,,no,[ 0.790625],roc_auc,6.0
145,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,16,correlation,,yes,,no,[ 0.8125],roc_auc,6.0
146,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,16,correlation,,yes,,no,[ 0.803125],roc_auc,6.0
147,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,16,partial correlation,,yes,,no,[ 0.63125],roc_auc,6.0
148,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,16,partial correlation,,yes,,no,[ 0.853125],roc_auc,6.0
149,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,16,partial correlation,,yes,,no,[ 0.8625],roc_auc,6.0
150,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,16,tangent,,yes,,no,[ 0.828125],roc_auc,6.0
151,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,16,tangent,,yes,,no,[ 0.859375],roc_auc,6.0
152,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,16,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
153,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,17,correlation,,yes,,no,[ 0.796875],roc_auc,6.0
154,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,17,correlation,,yes,,no,[ 0.884375],roc_auc,6.0
155,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,17,correlation,,yes,,no,[ 0.878125],roc_auc,6.0
156,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,17,partial correlation,,yes,,no,[ 0.821875],roc_auc,6.0
157,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,17,partial correlation,,yes,,no,[ 0.93125],roc_auc,6.0
158,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,17,partial correlation,,yes,,no,[ 0.934375],roc_auc,6.0
159,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,17,tangent,,yes,,no,[ 0.9],roc_auc,6.0
160,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,17,tangent,,yes,,no,[ 0.903125],roc_auc,6.0
161,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,17,tangent,,yes,,no,[ 0.9],roc_auc,6.0
162,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,18,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
163,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,18,correlation,,yes,,no,[ 0.834375],roc_auc,6.0
164,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,18,correlation,,yes,,no,[ 0.825],roc_auc,6.0
165,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,18,partial correlation,,yes,,no,[ 0.634375],roc_auc,6.0
166,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,18,partial correlation,,yes,,no,[ 0.8375],roc_auc,6.0
167,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,18,partial correlation,,yes,,no,[ 0.846875],roc_auc,6.0
168,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,18,tangent,,yes,,no,[ 0.696875],roc_auc,6.0
169,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,18,tangent,,yes,,no,[ 0.8375],roc_auc,6.0
170,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,18,tangent,,yes,,no,[ 0.821875],roc_auc,6.0
171,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,19,correlation,,yes,,no,[ 0.83125],roc_auc,6.0
172,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,19,correlation,,yes,,no,[ 0.871875],roc_auc,6.0
173,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,19,correlation,,yes,,no,[ 0.859375],roc_auc,6.0
174,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,19,partial correlation,,yes,,no,[ 0.559375],roc_auc,6.0
175,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,19,partial correlation,,yes,,no,[ 0.896875],roc_auc,6.0
176,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,19,partial correlation,,yes,,no,[ 0.896875],roc_auc,6.0
177,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,19,tangent,,yes,,no,[ 0.85],roc_auc,6.0
178,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,19,tangent,,yes,,no,[ 0.915625],roc_auc,6.0
179,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,19,tangent,,yes,,no,[ 0.90625],roc_auc,6.0
180,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,20,correlation,,yes,,no,[ 0.709375],roc_auc,6.0
181,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,20,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
182,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,20,correlation,,yes,,no,[ 0.86875],roc_auc,6.0
183,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,20,partial correlation,,yes,,no,[ 0.796875],roc_auc,6.0
184,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,20,partial correlation,,yes,,no,[ 0.90625],roc_auc,6.0
185,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,20,partial correlation,,yes,,no,[ 0.90625],roc_auc,6.0
186,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,20,tangent,,yes,,no,[ 0.578125],roc_auc,6.0
187,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,20,tangent,,yes,,no,[ 0.915625],roc_auc,6.0
188,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,20,tangent,,yes,,no,[ 0.9125],roc_auc,6.0
189,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,21,correlation,,yes,,no,[ 0.846875],roc_auc,6.0
190,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,21,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
191,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,21,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
192,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,21,partial correlation,,yes,,no,[ 0.68125],roc_auc,6.0
193,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,21,partial correlation,,yes,,no,[ 0.821875],roc_auc,6.0
194,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,21,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
195,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,21,tangent,,yes,,no,[ 0.840625],roc_auc,6.0
196,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,21,tangent,,yes,,no,[ 0.9],roc_auc,6.0
197,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,21,tangent,,yes,,no,[ 0.896875],roc_auc,6.0
198,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,22,correlation,,yes,,no,[ 0.740625],roc_auc,6.0
199,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,22,correlation,,yes,,no,[ 0.784375],roc_auc,6.0
200,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,22,correlation,,yes,,no,[ 0.78125],roc_auc,6.0
201,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,22,partial correlation,,yes,,no,[ 0.546875],roc_auc,6.0
202,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,22,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
203,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,22,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
204,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,22,tangent,,yes,,no,[ 0.7375],roc_auc,6.0
205,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,22,tangent,,yes,,no,[ 0.8875],roc_auc,6.0
206,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,22,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
207,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,23,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
208,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,23,correlation,,yes,,no,[ 0.796875],roc_auc,6.0
209,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,23,correlation,,yes,,no,[ 0.778125],roc_auc,6.0
210,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,23,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
211,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,23,partial correlation,,yes,,no,[ 0.8875],roc_auc,6.0
