,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
12,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,1500,no,56,yes,[ 0.53593377],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,1500,no,56,yes,[ 0.57476955],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,partial correlation,1500,no,56,yes,[ 0.57989075],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,1,tangent,1500,no,56,yes,[ 0.60182656],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,1,tangent,1500,no,56,yes,[ 0.64749061],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,1,tangent,1500,no,56,yes,[ 0.64945374],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,correlation,1500,no,56,yes,[ 0.6421987],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,correlation,1500,no,56,yes,[ 0.62598156],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,correlation,1500,no,56,yes,[ 0.61283715],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,1500,no,56,yes,[ 0.61275179],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,1500,no,56,yes,[ 0.61736087],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,partial correlation,1500,no,56,yes,[ 0.61949471],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,2,tangent,1500,no,56,yes,[ 0.64825879],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,2,tangent,1500,no,56,yes,[ 0.66063503],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,2,tangent,1500,no,56,yes,[ 0.66558552],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,correlation,1500,no,56,yes,[ 0.64407648],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,correlation,1500,no,56,yes,[ 0.61360533],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,correlation,1500,no,56,yes,[ 0.61505633],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,1500,no,56,yes,[ 0.57408672],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,1500,no,56,yes,[ 0.56068624],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,partial correlation,1500,no,56,yes,[ 0.55035848],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,3,tangent,1500,no,56,yes,[ 0.60711847],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,3,tangent,1500,no,56,yes,[ 0.64800273],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,3,tangent,1500,no,56,yes,[ 0.64953909],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,correlation,1500,no,56,yes,[ 0.5900478],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,correlation,1500,no,56,yes,[ 0.61249573],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,correlation,1500,no,56,yes,[ 0.59798566],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,1500,no,56,yes,[ 0.57980539],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,1500,no,56,yes,[ 0.60387504],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,partial correlation,1500,no,56,yes,[ 0.59918061],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,4,tangent,1500,no,56,yes,[ 0.53362922],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,4,tangent,1500,no,56,yes,[ 0.58048822],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,4,tangent,1500,no,56,yes,[ 0.57579379],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,correlation,1500,no,56,yes,[ 0.64416183],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,correlation,1500,no,56,yes,[ 0.63391943],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,correlation,1500,no,56,yes,[ 0.59397405],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,1500,no,56,yes,[ 0.61300785],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,1500,no,56,yes,[ 0.56307614],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,partial correlation,1500,no,56,yes,[ 0.55121202],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,5,tangent,1500,no,56,yes,[ 0.62487197],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,5,tangent,1500,no,56,yes,[ 0.6066917],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,5,tangent,1500,no,56,yes,[ 0.60874018],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,correlation,1500,no,56,yes,[ 0.59670536],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,correlation,1500,no,56,yes,[ 0.6229942],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,correlation,1500,no,56,yes,[ 0.63187095],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,1500,no,56,yes,[ 0.63127347],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,1500,no,56,yes,[ 0.60105838],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,partial correlation,1500,no,56,yes,[ 0.59508365],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,6,tangent,1500,no,56,yes,[ 0.68402185],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,6,tangent,1500,no,56,yes,[ 0.65244111],roc_auc,6.0,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,6,tangent,1500,no,56,yes,[ 0.65705019],roc_auc,6.0,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,correlation,1500,no,56,yes,[ 0.63118812],roc_auc,6.0,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,correlation,1500,no,56,yes,[ 0.66097644],roc_auc,6.0,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,correlation,1500,no,56,yes,[ 0.66037897],roc_auc,6.0,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,1500,no,56,yes,[ 0.60276545],roc_auc,6.0,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,1500,no,56,yes,[ 0.59781495],roc_auc,6.0,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,partial correlation,1500,no,56,yes,[ 0.58714578],roc_auc,6.0,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,7,tangent,1500,no,56,yes,[ 0.60839877],roc_auc,6.0,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,7,tangent,1500,no,56,yes,[ 0.63426084],roc_auc,6.0,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,7,tangent,1500,no,56,yes,[ 0.62034824],roc_auc,6.0,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,correlation,1500,no,56,yes,[ 0.65448959],roc_auc,6.0,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,correlation,1500,no,56,yes,[ 0.65474565],roc_auc,6.0,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,correlation,1500,no,56,yes,[ 0.667634],roc_auc,6.0,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,1500,no,56,yes,[ 0.56896552],roc_auc,6.0,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,1500,no,56,yes,[ 0.58808467],roc_auc,6.0,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,partial correlation,1500,no,56,yes,[ 0.5849266],roc_auc,6.0,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,8,tangent,1500,no,56,yes,[ 0.65585524],roc_auc,6.0,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,8,tangent,1500,no,56,yes,[ 0.67855924],roc_auc,6.0,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,8,tangent,1500,no,56,yes,[ 0.68385114],roc_auc,6.0,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,correlation,1500,no,56,yes,[ 0.65397747],roc_auc,6.0,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,correlation,1500,no,56,yes,[ 0.65679413],roc_auc,6.0,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,correlation,1500,no,56,yes,[ 0.63878457],roc_auc,6.0,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,1500,no,56,yes,[ 0.62657904],roc_auc,6.0,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,1500,no,56,yes,[ 0.65158757],roc_auc,6.0,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,partial correlation,1500,no,56,yes,[ 0.65807443],roc_auc,6.0,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,9,tangent,1500,no,56,yes,[ 0.61087402],roc_auc,6.0,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,9,tangent,1500,no,56,yes,[ 0.6852168],roc_auc,6.0,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,9,tangent,1500,no,56,yes,[ 0.67463298],roc_auc,6.0,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,correlation,1500,no,56,yes,[ 0.64125982],roc_auc,6.0,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,correlation,1500,no,56,yes,[ 0.63750427],roc_auc,6.0,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,correlation,1500,no,56,yes,[ 0.61847047],roc_auc,6.0,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,1500,no,56,yes,[ 0.5874872],roc_auc,6.0,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,1500,no,56,yes,[ 0.59013315],roc_auc,6.0,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,partial correlation,1500,no,56,yes,[ 0.58919426],roc_auc,6.0,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,10,tangent,1500,no,56,yes,[ 0.6345169],roc_auc,6.0,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,10,tangent,1500,no,56,yes,[ 0.64868556],roc_auc,6.0,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,10,tangent,1500,no,56,yes,[ 0.63980881],roc_auc,6.0,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,correlation,1500,no,56,yes,[ 0.65764766],roc_auc,6.0,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,correlation,1500,no,56,yes,[ 0.66037897],roc_auc,6.0,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,correlation,1500,no,56,yes,[ 0.6522704],roc_auc,6.0,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,1500,no,56,yes,[ 0.58560942],roc_auc,6.0,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,1500,no,56,yes,[ 0.5697337],roc_auc,6.0,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,partial correlation,1500,no,56,yes,[ 0.57135541],roc_auc,6.0,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,11,tangent,1500,no,56,yes,[ 0.61249573],roc_auc,6.0,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,11,tangent,1500,no,56,yes,[ 0.64535678],roc_auc,6.0,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,11,tangent,1500,no,56,yes,[ 0.63605326],roc_auc,6.0,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,correlation,1500,no,56,yes,[ 0.60259474],roc_auc,6.0,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,correlation,1500,no,56,yes,[ 0.60600888],roc_auc,6.0,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,correlation,1500,no,56,yes,[ 0.60959372],roc_auc,6.0,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,1500,no,56,yes,[ 0.58057357],roc_auc,6.0,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,1500,no,56,yes,[ 0.58697508],roc_auc,6.0,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,partial correlation,1500,no,56,yes,[ 0.58185388],roc_auc,6.0,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,12,tangent,1500,no,56,yes,[ 0.5633322],roc_auc,6.0,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,12,tangent,1500,no,56,yes,[ 0.62154319],roc_auc,6.0,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,12,tangent,1500,no,56,yes,[ 0.62657904],roc_auc,6.0,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,correlation,1500,no,56,yes,[ 0.60831342],roc_auc,6.0,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,correlation,1500,no,56,yes,[ 0.62077501],roc_auc,6.0,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,correlation,1500,no,56,yes,[ 0.61181291],roc_auc,6.0,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,1500,no,56,yes,[ 0.58057357],roc_auc,6.0,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,1500,no,56,yes,[ 0.54199385],roc_auc,6.0,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,partial correlation,1500,no,56,yes,[ 0.53251963],roc_auc,6.0,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,13,tangent,1500,no,56,yes,[ 0.5774155],roc_auc,6.0,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,13,tangent,1500,no,56,yes,[ 0.59491294],roc_auc,6.0,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,13,tangent,1500,no,56,yes,[ 0.59320587],roc_auc,6.0,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,correlation,1500,no,56,yes,[ 0.66089109],roc_auc,6.0,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,correlation,1500,no,56,yes,[ 0.6421987],roc_auc,6.0,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,correlation,1500,no,56,yes,[ 0.63613861],roc_auc,6.0,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,1500,no,56,yes,[ 0.57024582],roc_auc,6.0,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,1500,no,56,yes,[ 0.57664732],roc_auc,6.0,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,partial correlation,1500,no,56,yes,[ 0.56853875],roc_auc,6.0,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,14,tangent,1500,no,56,yes,[ 0.61223967],roc_auc,6.0,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,14,tangent,1500,no,56,yes,[ 0.67710823],roc_auc,6.0,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,14,tangent,1500,no,56,yes,[ 0.67429157],roc_auc,6.0,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,correlation,1500,no,56,yes,[ 0.59482759],roc_auc,6.0,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,correlation,1500,no,56,yes,[ 0.62401844],roc_auc,6.0,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,correlation,1500,no,56,yes,[ 0.60097303],roc_auc,6.0,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,1500,no,56,yes,[ 0.58799932],roc_auc,6.0,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,1500,no,56,yes,[ 0.63997952],roc_auc,6.0,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,partial correlation,1500,no,56,yes,[ 0.62973711],roc_auc,6.0,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,15,tangent,1500,no,56,yes,[ 0.62564015],roc_auc,6.0,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,15,tangent,1500,no,56,yes,[ 0.67181632],roc_auc,6.0,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,15,tangent,1500,no,56,yes,[ 0.66524411],roc_auc,6.0,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,correlation,1500,no,56,yes,[ 0.66840219],roc_auc,6.0,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,correlation,1500,no,56,yes,[ 0.67582793],roc_auc,6.0,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,correlation,1500,no,56,yes,[ 0.6447593],roc_auc,6.0,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,1500,no,56,yes,[ 0.67301127],roc_auc,6.0,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,1500,no,56,yes,[ 0.65909867],roc_auc,6.0,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,partial correlation,1500,no,56,yes,[ 0.64185729],roc_auc,6.0,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,16,tangent,1500,no,56,yes,[ 0.70356777],roc_auc,6.0,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,16,tangent,1500,no,56,yes,[ 0.72541823],roc_auc,6.0,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,16,tangent,1500,no,56,yes,[ 0.71474906],roc_auc,6.0,symmetric
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,correlation,1500,no,56,yes,[ 0.60336292],roc_auc,6.0,symmetric
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,correlation,1500,no,56,yes,[ 0.61241038],roc_auc,6.0,symmetric
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,correlation,1500,no,56,yes,[ 0.61232503],roc_auc,6.0,symmetric
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,1500,no,56,yes,[ 0.57622055],roc_auc,6.0,symmetric
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,1500,no,56,yes,[ 0.56384432],roc_auc,6.0,symmetric
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,partial correlation,1500,no,56,yes,[ 0.56427108],roc_auc,6.0,symmetric
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,17,tangent,1500,no,56,yes,[ 0.58799932],roc_auc,6.0,symmetric
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,17,tangent,1500,no,56,yes,[ 0.62495732],roc_auc,6.0,symmetric
161,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,17,tangent,1500,no,56,yes,[ 0.62896893],roc_auc,6.0,symmetric
162,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,correlation,1500,no,56,yes,[ 0.61787299],roc_auc,6.0,symmetric
163,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,correlation,1500,no,56,yes,[ 0.64271082],roc_auc,6.0,symmetric
164,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,correlation,1500,no,56,yes,[ 0.60225333],roc_auc,6.0,symmetric
165,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,1500,no,56,yes,[ 0.52176511],roc_auc,6.0,symmetric
166,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,1500,no,56,yes,[ 0.56358826],roc_auc,6.0,symmetric
167,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,partial correlation,1500,no,56,yes,[ 0.54651758],roc_auc,6.0,symmetric
168,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,18,tangent,1500,no,56,yes,[ 0.57792762],roc_auc,6.0,symmetric
169,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,18,tangent,1500,no,56,yes,[ 0.61940935],roc_auc,6.0,symmetric
170,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,18,tangent,1500,no,56,yes,[ 0.61002048],roc_auc,6.0,symmetric
171,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,correlation,1500,no,56,yes,[ 0.63818709],roc_auc,6.0,symmetric
172,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,correlation,1500,no,56,yes,[ 0.64808808],roc_auc,6.0,symmetric
173,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,correlation,1500,no,56,yes,[ 0.61147149],roc_auc,6.0,symmetric
174,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,1500,no,56,yes,[ 0.61258109],roc_auc,6.0,symmetric
175,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,1500,no,56,yes,[ 0.6561113],roc_auc,6.0,symmetric
