,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
36,ica,svc_l1,yes,no,ADNI,40,4,correlation,1500,yes,94,yes,[ 0.55],roc_auc,6.0,LedoitWolf
37,ica,svc_l2,yes,no,ADNI,40,4,correlation,1500,yes,94,yes,[ 0.65],roc_auc,6.0,LedoitWolf
38,ica,ridge,yes,no,ADNI,40,4,correlation,1500,yes,94,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
39,ica,svc_l1,yes,no,ADNI,40,4,partial correlation,1500,yes,94,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
40,ica,svc_l2,yes,no,ADNI,40,4,partial correlation,1500,yes,94,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
41,ica,ridge,yes,no,ADNI,40,4,partial correlation,1500,yes,94,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
42,ica,svc_l1,yes,no,ADNI,40,4,tangent,1500,yes,94,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
43,ica,svc_l2,yes,no,ADNI,40,4,tangent,1500,yes,94,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
44,ica,ridge,yes,no,ADNI,40,4,tangent,1500,yes,94,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
45,ica,svc_l1,yes,no,ADNI,40,5,correlation,1500,yes,98,yes,[ 0.475],roc_auc,6.0,LedoitWolf
46,ica,svc_l2,yes,no,ADNI,40,5,correlation,1500,yes,98,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
47,ica,ridge,yes,no,ADNI,40,5,correlation,1500,yes,98,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
48,ica,svc_l1,yes,no,ADNI,40,5,partial correlation,1500,yes,98,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
49,ica,svc_l2,yes,no,ADNI,40,5,partial correlation,1500,yes,98,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
50,ica,ridge,yes,no,ADNI,40,5,partial correlation,1500,yes,98,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
51,ica,svc_l1,yes,no,ADNI,40,5,tangent,1500,yes,98,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
52,ica,svc_l2,yes,no,ADNI,40,5,tangent,1500,yes,98,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
53,ica,ridge,yes,no,ADNI,40,5,tangent,1500,yes,98,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
54,ica,svc_l1,yes,no,ADNI,40,6,correlation,1500,yes,94,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
55,ica,svc_l2,yes,no,ADNI,40,6,correlation,1500,yes,94,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
56,ica,ridge,yes,no,ADNI,40,6,correlation,1500,yes,94,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
57,ica,svc_l1,yes,no,ADNI,40,6,partial correlation,1500,yes,94,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
58,ica,svc_l2,yes,no,ADNI,40,6,partial correlation,1500,yes,94,yes,[ 0.725],roc_auc,6.0,LedoitWolf
59,ica,ridge,yes,no,ADNI,40,6,partial correlation,1500,yes,94,yes,[ 0.725],roc_auc,6.0,LedoitWolf
60,ica,svc_l1,yes,no,ADNI,40,6,tangent,1500,yes,94,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
61,ica,svc_l2,yes,no,ADNI,40,6,tangent,1500,yes,94,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
62,ica,ridge,yes,no,ADNI,40,6,tangent,1500,yes,94,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
63,ica,svc_l1,yes,no,ADNI,40,7,correlation,1500,yes,91,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
64,ica,svc_l2,yes,no,ADNI,40,7,correlation,1500,yes,91,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
65,ica,ridge,yes,no,ADNI,40,7,correlation,1500,yes,91,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
66,ica,svc_l1,yes,no,ADNI,40,7,partial correlation,1500,yes,91,yes,[ 0.525],roc_auc,6.0,LedoitWolf
67,ica,svc_l2,yes,no,ADNI,40,7,partial correlation,1500,yes,91,yes,[ 0.65],roc_auc,6.0,LedoitWolf
68,ica,ridge,yes,no,ADNI,40,7,partial correlation,1500,yes,91,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
69,ica,svc_l1,yes,no,ADNI,40,7,tangent,1500,yes,91,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
70,ica,svc_l2,yes,no,ADNI,40,7,tangent,1500,yes,91,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
71,ica,ridge,yes,no,ADNI,40,7,tangent,1500,yes,91,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
72,ica,svc_l1,yes,no,ADNI,40,8,correlation,1500,yes,97,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
73,ica,svc_l2,yes,no,ADNI,40,8,correlation,1500,yes,97,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
74,ica,ridge,yes,no,ADNI,40,8,correlation,1500,yes,97,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
75,ica,svc_l1,yes,no,ADNI,40,8,partial correlation,1500,yes,97,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
76,ica,svc_l2,yes,no,ADNI,40,8,partial correlation,1500,yes,97,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
77,ica,ridge,yes,no,ADNI,40,8,partial correlation,1500,yes,97,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
78,ica,svc_l1,yes,no,ADNI,40,8,tangent,1500,yes,97,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
79,ica,svc_l2,yes,no,ADNI,40,8,tangent,1500,yes,97,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
80,ica,ridge,yes,no,ADNI,40,8,tangent,1500,yes,97,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
81,ica,svc_l1,yes,no,ADNI,40,9,correlation,1500,yes,94,yes,[ 0.475],roc_auc,6.0,LedoitWolf
82,ica,svc_l2,yes,no,ADNI,40,9,correlation,1500,yes,94,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
83,ica,ridge,yes,no,ADNI,40,9,correlation,1500,yes,94,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
84,ica,svc_l1,yes,no,ADNI,40,9,partial correlation,1500,yes,94,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
85,ica,svc_l2,yes,no,ADNI,40,9,partial correlation,1500,yes,94,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
86,ica,ridge,yes,no,ADNI,40,9,partial correlation,1500,yes,94,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
87,ica,svc_l1,yes,no,ADNI,40,9,tangent,1500,yes,94,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
88,ica,svc_l2,yes,no,ADNI,40,9,tangent,1500,yes,94,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
89,ica,ridge,yes,no,ADNI,40,9,tangent,1500,yes,94,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
90,ica,svc_l1,yes,no,ADNI,40,10,correlation,1500,yes,94,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
91,ica,svc_l2,yes,no,ADNI,40,10,correlation,1500,yes,94,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
92,ica,ridge,yes,no,ADNI,40,10,correlation,1500,yes,94,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
93,ica,svc_l1,yes,no,ADNI,40,10,partial correlation,1500,yes,94,yes,[ 0.42083333],roc_auc,6.0,LedoitWolf
94,ica,svc_l2,yes,no,ADNI,40,10,partial correlation,1500,yes,94,yes,[ 0.7],roc_auc,6.0,LedoitWolf
95,ica,ridge,yes,no,ADNI,40,10,partial correlation,1500,yes,94,yes,[ 0.7],roc_auc,6.0,LedoitWolf
96,ica,svc_l1,yes,no,ADNI,40,10,tangent,1500,yes,94,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
97,ica,svc_l2,yes,no,ADNI,40,10,tangent,1500,yes,94,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
98,ica,ridge,yes,no,ADNI,40,10,tangent,1500,yes,94,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
99,ica,svc_l1,yes,no,ADNI,40,11,correlation,1500,yes,99,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
100,ica,svc_l2,yes,no,ADNI,40,11,correlation,1500,yes,99,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
101,ica,ridge,yes,no,ADNI,40,11,correlation,1500,yes,99,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
102,ica,svc_l1,yes,no,ADNI,40,11,partial correlation,1500,yes,99,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
103,ica,svc_l2,yes,no,ADNI,40,11,partial correlation,1500,yes,99,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
104,ica,ridge,yes,no,ADNI,40,11,partial correlation,1500,yes,99,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
105,ica,svc_l1,yes,no,ADNI,40,11,tangent,1500,yes,99,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
106,ica,svc_l2,yes,no,ADNI,40,11,tangent,1500,yes,99,yes,[ 0.8],roc_auc,6.0,LedoitWolf
107,ica,ridge,yes,no,ADNI,40,11,tangent,1500,yes,99,yes,[ 0.8],roc_auc,6.0,LedoitWolf
108,ica,svc_l1,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
109,ica,svc_l2,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.7],roc_auc,6.0,LedoitWolf
110,ica,ridge,yes,no,ADNI,40,12,correlation,1500,yes,96,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
111,ica,svc_l1,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
112,ica,svc_l2,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
113,ica,ridge,yes,no,ADNI,40,12,partial correlation,1500,yes,96,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
114,ica,svc_l1,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
115,ica,svc_l2,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
116,ica,ridge,yes,no,ADNI,40,12,tangent,1500,yes,96,yes,[ 0.675],roc_auc,6.0,LedoitWolf
117,ica,svc_l1,yes,no,ADNI,40,13,correlation,1500,yes,95,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
118,ica,svc_l2,yes,no,ADNI,40,13,correlation,1500,yes,95,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
119,ica,ridge,yes,no,ADNI,40,13,correlation,1500,yes,95,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
120,ica,svc_l1,yes,no,ADNI,40,13,partial correlation,1500,yes,95,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
121,ica,svc_l2,yes,no,ADNI,40,13,partial correlation,1500,yes,95,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
122,ica,ridge,yes,no,ADNI,40,13,partial correlation,1500,yes,95,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
123,ica,svc_l1,yes,no,ADNI,40,13,tangent,1500,yes,95,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
124,ica,svc_l2,yes,no,ADNI,40,13,tangent,1500,yes,95,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
125,ica,ridge,yes,no,ADNI,40,13,tangent,1500,yes,95,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
126,ica,svc_l1,yes,no,ADNI,40,14,correlation,1500,yes,92,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
127,ica,svc_l2,yes,no,ADNI,40,14,correlation,1500,yes,92,yes,[ 0.725],roc_auc,6.0,LedoitWolf
128,ica,ridge,yes,no,ADNI,40,14,correlation,1500,yes,92,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
129,ica,svc_l1,yes,no,ADNI,40,14,partial correlation,1500,yes,92,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
130,ica,svc_l2,yes,no,ADNI,40,14,partial correlation,1500,yes,92,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
131,ica,ridge,yes,no,ADNI,40,14,partial correlation,1500,yes,92,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
132,ica,svc_l1,yes,no,ADNI,40,14,tangent,1500,yes,92,yes,[ 0.7],roc_auc,6.0,LedoitWolf
133,ica,svc_l2,yes,no,ADNI,40,14,tangent,1500,yes,92,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
134,ica,ridge,yes,no,ADNI,40,14,tangent,1500,yes,92,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
135,ica,svc_l1,yes,no,ADNI,40,15,correlation,1500,yes,94,yes,[ 0.575],roc_auc,6.0,LedoitWolf
136,ica,svc_l2,yes,no,ADNI,40,15,correlation,1500,yes,94,yes,[ 0.65],roc_auc,6.0,LedoitWolf
137,ica,ridge,yes,no,ADNI,40,15,correlation,1500,yes,94,yes,[ 0.65],roc_auc,6.0,LedoitWolf
138,ica,svc_l1,yes,no,ADNI,40,15,partial correlation,1500,yes,94,yes,[ 0.55],roc_auc,6.0,LedoitWolf
139,ica,svc_l2,yes,no,ADNI,40,15,partial correlation,1500,yes,94,yes,[ 0.75],roc_auc,6.0,LedoitWolf
140,ica,ridge,yes,no,ADNI,40,15,partial correlation,1500,yes,94,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
141,ica,svc_l1,yes,no,ADNI,40,15,tangent,1500,yes,94,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
142,ica,svc_l2,yes,no,ADNI,40,15,tangent,1500,yes,94,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
143,ica,ridge,yes,no,ADNI,40,15,tangent,1500,yes,94,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
144,ica,svc_l1,yes,no,ADNI,40,16,correlation,1500,yes,97,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
145,ica,svc_l2,yes,no,ADNI,40,16,correlation,1500,yes,97,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
146,ica,ridge,yes,no,ADNI,40,16,correlation,1500,yes,97,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
147,ica,svc_l1,yes,no,ADNI,40,16,partial correlation,1500,yes,97,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
148,ica,svc_l2,yes,no,ADNI,40,16,partial correlation,1500,yes,97,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
149,ica,ridge,yes,no,ADNI,40,16,partial correlation,1500,yes,97,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
150,ica,svc_l1,yes,no,ADNI,40,16,tangent,1500,yes,97,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
151,ica,svc_l2,yes,no,ADNI,40,16,tangent,1500,yes,97,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
152,ica,ridge,yes,no,ADNI,40,16,tangent,1500,yes,97,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
153,ica,svc_l1,yes,no,ADNI,40,17,correlation,1500,yes,94,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
154,ica,svc_l2,yes,no,ADNI,40,17,correlation,1500,yes,94,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
155,ica,ridge,yes,no,ADNI,40,17,correlation,1500,yes,94,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
156,ica,svc_l1,yes,no,ADNI,40,17,partial correlation,1500,yes,94,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
157,ica,svc_l2,yes,no,ADNI,40,17,partial correlation,1500,yes,94,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
158,ica,ridge,yes,no,ADNI,40,17,partial correlation,1500,yes,94,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
159,ica,svc_l1,yes,no,ADNI,40,17,tangent,1500,yes,94,yes,[ 0.625],roc_auc,6.0,LedoitWolf
160,ica,svc_l2,yes,no,ADNI,40,17,tangent,1500,yes,94,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
161,ica,ridge,yes,no,ADNI,40,17,tangent,1500,yes,94,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
162,ica,svc_l1,yes,no,ADNI,40,18,correlation,1500,yes,91,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
163,ica,svc_l2,yes,no,ADNI,40,18,correlation,1500,yes,91,yes,[ 0.7],roc_auc,6.0,LedoitWolf
164,ica,ridge,yes,no,ADNI,40,18,correlation,1500,yes,91,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
165,ica,svc_l1,yes,no,ADNI,40,18,partial correlation,1500,yes,91,yes,[ 0.325],roc_auc,6.0,LedoitWolf
166,ica,svc_l2,yes,no,ADNI,40,18,partial correlation,1500,yes,91,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
167,ica,ridge,yes,no,ADNI,40,18,partial correlation,1500,yes,91,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
168,ica,svc_l1,yes,no,ADNI,40,18,tangent,1500,yes,91,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
169,ica,svc_l2,yes,no,ADNI,40,18,tangent,1500,yes,91,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
170,ica,ridge,yes,no,ADNI,40,18,tangent,1500,yes,91,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
171,ica,svc_l1,yes,no,ADNI,40,19,correlation,1500,yes,100,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
172,ica,svc_l2,yes,no,ADNI,40,19,correlation,1500,yes,100,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
173,ica,ridge,yes,no,ADNI,40,19,correlation,1500,yes,100,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
174,ica,svc_l1,yes,no,ADNI,40,19,partial correlation,1500,yes,100,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
175,ica,svc_l2,yes,no,ADNI,40,19,partial correlation,1500,yes,100,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
176,ica,ridge,yes,no,ADNI,40,19,partial correlation,1500,yes,100,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
177,ica,svc_l1,yes,no,ADNI,40,19,tangent,1500,yes,100,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
178,ica,svc_l2,yes,no,ADNI,40,19,tangent,1500,yes,100,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
179,ica,ridge,yes,no,ADNI,40,19,tangent,1500,yes,100,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
180,ica,svc_l1,yes,no,ADNI,40,20,correlation,1500,yes,100,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
181,ica,svc_l2,yes,no,ADNI,40,20,correlation,1500,yes,100,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
182,ica,ridge,yes,no,ADNI,40,20,correlation,1500,yes,100,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
183,ica,svc_l1,yes,no,ADNI,40,20,partial correlation,1500,yes,100,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
184,ica,svc_l2,yes,no,ADNI,40,20,partial correlation,1500,yes,100,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
185,ica,ridge,yes,no,ADNI,40,20,partial correlation,1500,yes,100,yes,[ 0.725],roc_auc,6.0,LedoitWolf
186,ica,svc_l1,yes,no,ADNI,40,20,tangent,1500,yes,100,yes,[ 0.7],roc_auc,6.0,LedoitWolf
187,ica,svc_l2,yes,no,ADNI,40,20,tangent,1500,yes,100,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
188,ica,ridge,yes,no,ADNI,40,20,tangent,1500,yes,100,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
189,ica,svc_l1,yes,no,ADNI,40,21,correlation,1500,yes,104,yes,[ 0.45],roc_auc,6.0,LedoitWolf
190,ica,svc_l2,yes,no,ADNI,40,21,correlation,1500,yes,104,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
191,ica,ridge,yes,no,ADNI,40,21,correlation,1500,yes,104,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
192,ica,svc_l1,yes,no,ADNI,40,21,partial correlation,1500,yes,104,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
193,ica,svc_l2,yes,no,ADNI,40,21,partial correlation,1500,yes,104,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
194,ica,ridge,yes,no,ADNI,40,21,partial correlation,1500,yes,104,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
195,ica,svc_l1,yes,no,ADNI,40,21,tangent,1500,yes,104,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
196,ica,svc_l2,yes,no,ADNI,40,21,tangent,1500,yes,104,yes,[ 0.725],roc_auc,6.0,LedoitWolf
197,ica,ridge,yes,no,ADNI,40,21,tangent,1500,yes,104,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
198,ica,svc_l1,yes,no,ADNI,40,22,correlation,1500,yes,100,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
199,ica,svc_l2,yes,no,ADNI,40,22,correlation,1500,yes,100,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
200,ica,ridge,yes,no,ADNI,40,22,correlation,1500,yes,100,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
201,ica,svc_l1,yes,no,ADNI,40,22,partial correlation,1500,yes,100,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
202,ica,svc_l2,yes,no,ADNI,40,22,partial correlation,1500,yes,100,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
203,ica,ridge,yes,no,ADNI,40,22,partial correlation,1500,yes,100,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
204,ica,svc_l1,yes,no,ADNI,40,22,tangent,1500,yes,100,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
205,ica,svc_l2,yes,no,ADNI,40,22,tangent,1500,yes,100,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
206,ica,ridge,yes,no,ADNI,40,22,tangent,1500,yes,100,yes,[ 0.775],roc_auc,6.0,LedoitWolf
