,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
29,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,3,correlation,,no,,no,[ 0.66464664],roc_auc,6.0,True
30,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,3,partial correlation,,no,,no,[ 0.53192216],roc_auc,6.0,True
31,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,3,partial correlation,,no,,no,[ 0.54301809],roc_auc,6.0,True
32,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,3,partial correlation,,no,,no,[ 0.54327416],roc_auc,6.0,True
33,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,3,tangent,,no,,no,[ 0.56503926],roc_auc,6.0,True
34,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,3,tangent,,no,,no,[ 0.66225674],roc_auc,6.0,True
35,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,3,tangent,,no,,no,[ 0.65730625],roc_auc,6.0,True
36,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,4,correlation,,no,,no,[ 0.60114374],roc_auc,6.0,True
37,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,4,correlation,,no,,no,[ 0.65619665],roc_auc,6.0,True
38,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,4,correlation,,no,,no,[ 0.64612496],roc_auc,6.0,True
39,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,4,partial correlation,,no,,no,[ 0.54617617],roc_auc,6.0,True
40,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,4,partial correlation,,no,,no,[ 0.55044384],roc_auc,6.0,True
41,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,4,partial correlation,,no,,no,[ 0.55163878],roc_auc,6.0,True
42,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,4,tangent,,no,,no,[ 0.58578013],roc_auc,6.0,True
43,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,4,tangent,,no,,no,[ 0.66575623],roc_auc,6.0,True
44,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,4,tangent,,no,,no,[ 0.66293957],roc_auc,6.0,True
45,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,5,correlation,,no,,no,[ 0.62393308],roc_auc,6.0,True
46,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,5,correlation,,no,,no,[ 0.65807443],roc_auc,6.0,True
47,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,5,correlation,,no,,no,[ 0.63852851],roc_auc,6.0,True
48,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,5,partial correlation,,no,,no,[ 0.54592011],roc_auc,6.0,True
49,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,5,partial correlation,,no,,no,[ 0.48694094],roc_auc,6.0,True
50,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,5,partial correlation,,no,,no,[ 0.48822124],roc_auc,6.0,True
51,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,5,tangent,,no,,no,[ 0.64757596],roc_auc,6.0,True
52,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,5,tangent,,no,,no,[ 0.60046091],roc_auc,6.0,True
53,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,5,tangent,,no,,no,[ 0.59790031],roc_auc,6.0,True
54,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,6,correlation,,no,,no,[ 0.56888016],roc_auc,6.0,True
55,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,6,correlation,,no,,no,[ 0.6039604],roc_auc,6.0,True
56,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,6,correlation,,no,,no,[ 0.58782861],roc_auc,6.0,True
57,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,6,partial correlation,,no,,no,[ 0.54540799],roc_auc,6.0,True
58,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,6,partial correlation,,no,,no,[ 0.54993172],roc_auc,6.0,True
59,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,6,partial correlation,,no,,no,[ 0.5519802],roc_auc,6.0,True
60,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,6,tangent,,no,,no,[ 0.62546944],roc_auc,6.0,True
61,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,6,tangent,,no,,no,[ 0.66421987],roc_auc,6.0,True
62,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,6,tangent,,no,,no,[ 0.65781837],roc_auc,6.0,True
63,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,7,correlation,,no,,no,[ 0.62410379],roc_auc,6.0,True
64,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,7,correlation,,no,,no,[ 0.60933766],roc_auc,6.0,True
65,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,7,correlation,,no,,no,[ 0.59098668],roc_auc,6.0,True
66,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,7,partial correlation,,no,,no,[ 0.54720041],roc_auc,6.0,True
67,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,7,partial correlation,,no,,no,[ 0.57297713],roc_auc,6.0,True
68,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,7,partial correlation,,no,,no,[ 0.57323319],roc_auc,6.0,True
69,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,7,tangent,,no,,no,[ 0.61761693],roc_auc,6.0,True
70,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,7,tangent,,no,,no,[ 0.65619665],roc_auc,6.0,True
71,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,7,tangent,,no,,no,[ 0.65184363],roc_auc,6.0,True
72,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,8,correlation,,no,,no,[ 0.65090475],roc_auc,6.0,True
73,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,8,correlation,,no,,no,[ 0.63622397],roc_auc,6.0,True
74,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,8,correlation,,no,,no,[ 0.61309321],roc_auc,6.0,True
75,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,8,partial correlation,,no,,no,[ 0.54745647],roc_auc,6.0,True
76,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,8,partial correlation,,no,,no,[ 0.55223626],roc_auc,6.0,True
77,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,8,partial correlation,,no,,no,[ 0.55351656],roc_auc,6.0,True
78,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,8,tangent,,no,,no,[ 0.61923865],roc_auc,6.0,True
79,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,8,tangent,,no,,no,[ 0.66993855],roc_auc,6.0,True
80,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,8,tangent,,no,,no,[ 0.66934107],roc_auc,6.0,True
81,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,9,correlation,,no,,no,[ 0.59508365],roc_auc,6.0,True
82,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,9,correlation,,no,,no,[ 0.63494367],roc_auc,6.0,True
83,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,9,correlation,,no,,no,[ 0.60728918],roc_auc,6.0,True
84,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,9,partial correlation,,no,,no,[ 0.58484124],roc_auc,6.0,True
85,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,9,partial correlation,,no,,no,[ 0.57135541],roc_auc,6.0,True
86,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,9,partial correlation,,no,,no,[ 0.57178218],roc_auc,6.0,True
87,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,9,tangent,,no,,no,[ 0.56290543],roc_auc,6.0,True
88,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,9,tangent,,no,,no,[ 0.65389211],roc_auc,6.0,True
89,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,9,tangent,,no,,no,[ 0.64877091],roc_auc,6.0,True
90,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,10,correlation,,no,,no,[ 0.52748378],roc_auc,6.0,True
91,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,10,correlation,,no,,no,[ 0.5699044],roc_auc,6.0,True
92,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,10,correlation,,no,,no,[ 0.56546603],roc_auc,6.0,True
93,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,10,partial correlation,,no,,no,[ 0.60361898],roc_auc,6.0,True
94,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,10,partial correlation,,no,,no,[ 0.57289177],roc_auc,6.0,True
95,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,10,partial correlation,,no,,no,[ 0.57434278],roc_auc,6.0,True
96,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,10,tangent,,no,,no,[ 0.6039604],roc_auc,6.0,True
97,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,10,tangent,,no,,no,[ 0.63494367],roc_auc,6.0,True
98,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,10,tangent,,no,,no,[ 0.63221236],roc_auc,6.0,True
99,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,11,correlation,,no,,no,[ 0.59055992],roc_auc,6.0,True
100,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,11,correlation,,no,,no,[ 0.64228406],roc_auc,6.0,True
101,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,11,correlation,,no,,no,[ 0.60592352],roc_auc,6.0,True
102,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,11,partial correlation,,no,,no,[ 0.58842608],roc_auc,6.0,True
103,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,11,partial correlation,,no,,no,[ 0.62367702],roc_auc,6.0,True
104,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,11,partial correlation,,no,,no,[ 0.62453056],roc_auc,6.0,True
105,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,11,tangent,,no,,no,[ 0.60745988],roc_auc,6.0,True
106,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,11,tangent,,no,,no,[ 0.72115056],roc_auc,6.0,True
107,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,11,tangent,,no,,no,[ 0.71679754],roc_auc,6.0,True
108,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,12,correlation,,no,,no,[ 0.56896552],roc_auc,6.0,True
109,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,12,correlation,,no,,no,[ 0.59849778],roc_auc,6.0,True
110,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,12,correlation,,no,,no,[ 0.56341755],roc_auc,6.0,True
111,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,12,partial correlation,,no,,no,[ 0.49155002],roc_auc,6.0,True
112,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,12,partial correlation,,no,,no,[ 0.50110959],roc_auc,6.0,True
113,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,12,partial correlation,,no,,no,[ 0.50153636],roc_auc,6.0,True
114,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,12,tangent,,no,,no,[ 0.61343462],roc_auc,6.0,True
115,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,12,tangent,,no,,no,[ 0.60848412],roc_auc,6.0,True
116,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,12,tangent,,no,,no,[ 0.60310686],roc_auc,6.0,True
117,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,13,correlation,,no,,no,[ 0.59994879],roc_auc,6.0,True
118,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,13,correlation,,no,,no,[ 0.62888358],roc_auc,6.0,True
119,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,13,correlation,,no,,no,[ 0.61744623],roc_auc,6.0,True
120,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,13,partial correlation,,no,,no,[ 0.50273131],roc_auc,6.0,True
121,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,13,partial correlation,,no,,no,[ 0.52680096],roc_auc,6.0,True
122,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,13,partial correlation,,no,,no,[ 0.52714237],roc_auc,6.0,True
123,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,13,tangent,,no,,no,[ 0.55479686],roc_auc,6.0,True
124,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,13,tangent,,no,,no,[ 0.63852851],roc_auc,6.0,True
125,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,13,tangent,,no,,no,[ 0.63306589],roc_auc,6.0,True
126,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,14,correlation,,no,,no,[ 0.62564015],roc_auc,6.0,True
127,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,14,correlation,,no,,no,[ 0.66072038],roc_auc,6.0,True
128,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,14,correlation,,no,,no,[ 0.63955275],roc_auc,6.0,True
129,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,14,partial correlation,,no,,no,[ 0.54139638],roc_auc,6.0,True
130,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,14,partial correlation,,no,,no,[ 0.58313418],roc_auc,6.0,True
131,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,14,partial correlation,,no,,no,[ 0.58321953],roc_auc,6.0,True
132,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,14,tangent,,no,,no,[ 0.64723455],roc_auc,6.0,True
133,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,14,tangent,,no,,no,[ 0.67548651],roc_auc,6.0,True
134,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,14,tangent,,no,,no,[ 0.67113349],roc_auc,6.0,True
135,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,15,correlation,,no,,no,[ 0.57545237],roc_auc,6.0,True
136,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,15,correlation,,no,,no,[ 0.6295664],roc_auc,6.0,True
137,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,15,correlation,,no,,no,[ 0.60122909],roc_auc,6.0,True
138,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,15,partial correlation,,no,,no,[ 0.59312052],roc_auc,6.0,True
139,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,15,partial correlation,,no,,no,[ 0.59158416],roc_auc,6.0,True
140,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,15,partial correlation,,no,,no,[ 0.59235234],roc_auc,6.0,True
141,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,15,tangent,,no,,no,[ 0.58117105],roc_auc,6.0,True
142,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,15,tangent,,no,,no,[ 0.67275521],roc_auc,6.0,True
143,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,15,tangent,,no,,no,[ 0.66951178],roc_auc,6.0,True
144,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,16,correlation,,no,,no,[ 0.64288153],roc_auc,6.0,True
145,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,16,correlation,,no,,no,[ 0.71381017],roc_auc,6.0,True
146,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,16,correlation,,no,,no,[ 0.70100717],roc_auc,6.0,True
147,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,16,partial correlation,,no,,no,[ 0.55291909],roc_auc,6.0,True
148,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,16,partial correlation,,no,,no,[ 0.6409184],roc_auc,6.0,True
149,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,16,partial correlation,,no,,no,[ 0.6421987],roc_auc,6.0,True
150,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,16,tangent,,no,,no,[ 0.61454421],roc_auc,6.0,True
151,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,16,tangent,,no,,no,[ 0.74018436],roc_auc,6.0,True
152,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,16,tangent,,no,,no,[ 0.737197],roc_auc,6.0,True
153,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,17,correlation,,no,,no,[ 0.64629566],roc_auc,6.0,True
154,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,17,correlation,,no,,no,[ 0.68974053],roc_auc,6.0,True
155,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,17,correlation,,no,,no,[ 0.64885626],roc_auc,6.0,True
156,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,17,partial correlation,,no,,no,[ 0.51852168],roc_auc,6.0,True
157,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,17,partial correlation,,no,,no,[ 0.5519802],roc_auc,6.0,True
158,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,17,partial correlation,,no,,no,[ 0.55206555],roc_auc,6.0,True
159,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,17,tangent,,no,,no,[ 0.59252305],roc_auc,6.0,True
160,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,17,tangent,,no,,no,[ 0.6637931],roc_auc,6.0,True
161,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,17,tangent,,no,,no,[ 0.66157392],roc_auc,6.0,True
162,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,18,correlation,,no,,no,[ 0.63460225],roc_auc,6.0,True
163,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,18,correlation,,no,,no,[ 0.64322294],roc_auc,6.0,True
164,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,18,correlation,,no,,no,[ 0.61898259],roc_auc,6.0,True
165,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,18,partial correlation,,no,,no,[ 0.54301809],roc_auc,6.0,True
166,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,18,partial correlation,,no,,no,[ 0.56708774],roc_auc,6.0,True
167,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,18,partial correlation,,no,,no,[ 0.56623421],roc_auc,6.0,True
168,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,18,tangent,,no,,no,[ 0.57365995],roc_auc,6.0,True
169,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,18,tangent,,no,,no,[ 0.63315125],roc_auc,6.0,True
170,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,18,tangent,,no,,no,[ 0.62990782],roc_auc,6.0,True
171,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,19,correlation,,no,,no,[ 0.64083305],roc_auc,6.0,True
172,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,19,correlation,,no,,no,[ 0.67582793],roc_auc,6.0,True
173,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,19,correlation,,no,,no,[ 0.64484466],roc_auc,6.0,True
174,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,19,partial correlation,,no,,no,[ 0.58467054],roc_auc,6.0,True
175,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,19,partial correlation,,no,,no,[ 0.5735746],roc_auc,6.0,True
176,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,19,partial correlation,,no,,no,[ 0.57536702],roc_auc,6.0,True
177,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,19,tangent,,no,,no,[ 0.61411745],roc_auc,6.0,True
178,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,19,tangent,,no,,no,[ 0.6725845],roc_auc,6.0,True
179,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,19,tangent,,no,,no,[ 0.66737794],roc_auc,6.0,True
180,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,20,correlation,,no,,no,[ 0.59252305],roc_auc,6.0,True
