,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
42,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6
43,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.72705882],roc_auc,6
44,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,,yes,yes,,100,no,[ 0.72705882],roc_auc,6
45,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.62440191],roc_auc,6
46,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.61722488],roc_auc,6
47,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,,yes,yes,,100,no,[ 0.60526316],roc_auc,6
48,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6
49,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.67464115],roc_auc,6
50,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,,yes,yes,,100,no,[ 0.66985646],roc_auc,6
51,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.81100478],roc_auc,6
52,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.70813397],roc_auc,6
53,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,,yes,yes,,100,no,[ 0.71052632],roc_auc,6
54,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.65811966],roc_auc,6
55,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.5014245],roc_auc,6
56,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,,yes,yes,,100,no,[ 0.46723647],roc_auc,6
57,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.43589744],roc_auc,6
58,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.48433048],roc_auc,6
59,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,,yes,yes,,100,no,[ 0.4957265],roc_auc,6
60,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.48148148],roc_auc,6
61,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.48433048],roc_auc,6
62,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,,yes,yes,,100,no,[ 0.48148148],roc_auc,6
63,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6
64,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6
65,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,,yes,yes,,100,no,[ 0.64492754],roc_auc,6
66,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.63285024],roc_auc,6
67,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.80193237],roc_auc,6
68,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,,yes,yes,,100,no,[ 0.81400966],roc_auc,6
69,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.73429952],roc_auc,6
70,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.77777778],roc_auc,6
71,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,,yes,yes,,100,no,[ 0.7826087],roc_auc,6
72,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6
73,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.65795207],roc_auc,6
74,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6
75,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.62745098],roc_auc,6
76,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.71895425],roc_auc,6
77,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,,yes,yes,,100,no,[ 0.7124183],roc_auc,6
78,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.5708061],roc_auc,6
79,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.7254902],roc_auc,6
80,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,,yes,yes,,100,no,[ 0.72984749],roc_auc,6
81,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.70488722],roc_auc,6
82,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.67857143],roc_auc,6
83,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,,yes,yes,,100,no,[ 0.67105263],roc_auc,6
84,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.58646617],roc_auc,6
85,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.56954887],roc_auc,6
86,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,,yes,yes,,100,no,[ 0.57330827],roc_auc,6
87,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.63909774],roc_auc,6
88,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.62781955],roc_auc,6
89,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,,yes,yes,,100,no,[ 0.63721805],roc_auc,6
90,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6
91,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.6130031],roc_auc,6
92,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,,yes,yes,,100,no,[ 0.58204334],roc_auc,6
93,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.57585139],roc_auc,6
94,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.71517028],roc_auc,6
95,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,,yes,yes,,100,no,[ 0.71517028],roc_auc,6
96,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.64086687],roc_auc,6
97,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.63467492],roc_auc,6
98,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6
99,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.64069264],roc_auc,6
100,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.6038961],roc_auc,6
101,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,,yes,yes,,100,no,[ 0.6038961],roc_auc,6
102,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.5974026],roc_auc,6
103,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.76190476],roc_auc,6
104,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,,yes,yes,,100,no,[ 0.77272727],roc_auc,6
105,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.67532468],roc_auc,6
106,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.75974026],roc_auc,6
107,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,,yes,yes,,100,no,[ 0.75757576],roc_auc,6
108,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.645],roc_auc,6
109,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.6325],roc_auc,6
110,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,,yes,yes,,100,no,[ 0.5825],roc_auc,6
111,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6
112,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.5575],roc_auc,6
113,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,,yes,yes,,100,no,[ 0.55],roc_auc,6
114,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.6675],roc_auc,6
115,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.5825],roc_auc,6
116,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,,yes,yes,,100,no,[ 0.5775],roc_auc,6
117,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.6352657],roc_auc,6
118,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.51207729],roc_auc,6
119,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
120,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.47584541],roc_auc,6
121,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.63285024],roc_auc,6
122,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,,yes,yes,,100,no,[ 0.63285024],roc_auc,6
123,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.59661836],roc_auc,6
124,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.65458937],roc_auc,6
125,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,,yes,yes,,100,no,[ 0.65700483],roc_auc,6
126,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.58056266],roc_auc,6
127,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.5601023],roc_auc,6
128,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,,yes,yes,,100,no,[ 0.54219949],roc_auc,6
129,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.5140665],roc_auc,6
130,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.72122762],roc_auc,6
131,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,,yes,yes,,100,no,[ 0.72890026],roc_auc,6
132,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.60358056],roc_auc,6
133,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.66496164],roc_auc,6
134,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,,yes,yes,,100,no,[ 0.65473146],roc_auc,6
135,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.57539683],roc_auc,6
136,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.65873016],roc_auc,6
137,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,,yes,yes,,100,no,[ 0.67460317],roc_auc,6
138,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.66269841],roc_auc,6
139,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.62698413],roc_auc,6
140,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,,yes,yes,,100,no,[ 0.62896825],roc_auc,6
141,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.59722222],roc_auc,6
142,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.66468254],roc_auc,6
143,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
144,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.676],roc_auc,6
145,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6
146,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,,yes,yes,,100,no,[ 0.652],roc_auc,6
147,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.418],roc_auc,6
148,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.524],roc_auc,6
149,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,,yes,yes,,100,no,[ 0.534],roc_auc,6
150,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.604],roc_auc,6
151,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.574],roc_auc,6
152,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,,yes,yes,,100,no,[ 0.584],roc_auc,6
153,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.60631579],roc_auc,6
154,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6
155,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6
156,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6
157,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.77263158],roc_auc,6
158,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,,yes,yes,,100,no,[ 0.77684211],roc_auc,6
159,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.54526316],roc_auc,6
160,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.65473684],roc_auc,6
161,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,,yes,yes,,100,no,[ 0.66947368],roc_auc,6
162,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
163,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.50395257],roc_auc,6
164,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,,yes,yes,,100,no,[ 0.50197628],roc_auc,6
165,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.54940711],roc_auc,6
166,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.74703557],roc_auc,6
167,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,,yes,yes,,100,no,[ 0.75889328],roc_auc,6
168,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.59881423],roc_auc,6
169,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.6541502],roc_auc,6
170,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,,yes,yes,,100,no,[ 0.67786561],roc_auc,6
171,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.57263158],roc_auc,6
172,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.59789474],roc_auc,6
173,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,,yes,yes,,100,no,[ 0.55789474],roc_auc,6
174,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.71157895],roc_auc,6
175,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6
176,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,,yes,yes,,100,no,[ 0.72631579],roc_auc,6
177,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.51789474],roc_auc,6
178,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.65263158],roc_auc,6
179,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,,yes,yes,,100,no,[ 0.66105263],roc_auc,6
180,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.59782609],roc_auc,6
