,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
23,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6.0
24,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.69423559],roc_auc,6.0
25,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.62907268],roc_auc,6.0
26,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.62656642],roc_auc,6.0
27,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.69614512],roc_auc,6.0
28,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.6553288],roc_auc,6.0
29,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.6462585],roc_auc,6.0
30,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.68027211],roc_auc,6.0
31,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.62131519],roc_auc,6.0
32,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.62585034],roc_auc,6.0
33,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.76643991],roc_auc,6.0
34,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.6553288],roc_auc,6.0
35,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.6553288],roc_auc,6.0
36,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.57882353],roc_auc,6.0
37,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.69176471],roc_auc,6.0
38,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.68235294],roc_auc,6.0
39,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
40,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.82823529],roc_auc,6.0
41,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.82823529],roc_auc,6.0
42,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.67764706],roc_auc,6.0
43,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.75294118],roc_auc,6.0
44,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.75529412],roc_auc,6.0
45,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.59808612],roc_auc,6.0
46,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.61722488],roc_auc,6.0
47,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.60526316],roc_auc,6.0
48,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.61004785],roc_auc,6.0
49,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.66267943],roc_auc,6.0
50,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
51,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.59808612],roc_auc,6.0
52,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.68660287],roc_auc,6.0
53,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
54,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.57549858],roc_auc,6.0
55,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.54131054],roc_auc,6.0
56,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.53846154],roc_auc,6.0
57,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.58689459],roc_auc,6.0
58,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.56980057],roc_auc,6.0
59,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.57264957],roc_auc,6.0
60,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.62678063],roc_auc,6.0
61,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.54131054],roc_auc,6.0
62,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.53561254],roc_auc,6.0
63,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.647343],roc_auc,6.0
64,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
65,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
66,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.68599034],roc_auc,6.0
67,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.7705314],roc_auc,6.0
68,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.76570048],roc_auc,6.0
69,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.81642512],roc_auc,6.0
70,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.76570048],roc_auc,6.0
71,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.76328502],roc_auc,6.0
72,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.58823529],roc_auc,6.0
73,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.66230937],roc_auc,6.0
74,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.66013072],roc_auc,6.0
75,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.53376906],roc_auc,6.0
76,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.70152505],roc_auc,6.0
77,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.69934641],roc_auc,6.0
78,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
79,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.69281046],roc_auc,6.0
80,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.69281046],roc_auc,6.0
81,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.60338346],roc_auc,6.0
82,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.64285714],roc_auc,6.0
83,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.64097744],roc_auc,6.0
84,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.68984962],roc_auc,6.0
85,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
86,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.73496241],roc_auc,6.0
87,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.65977444],roc_auc,6.0
88,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.69736842],roc_auc,6.0
89,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.69924812],roc_auc,6.0
90,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.6501548],roc_auc,6.0
91,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.6006192],roc_auc,6.0
92,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.60371517],roc_auc,6.0
93,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.69040248],roc_auc,6.0
94,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.76780186],roc_auc,6.0
95,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.77089783],roc_auc,6.0
96,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
97,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.73065015],roc_auc,6.0
98,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.73374613],roc_auc,6.0
99,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.61038961],roc_auc,6.0
100,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
101,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.58008658],roc_auc,6.0
102,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.56926407],roc_auc,6.0
103,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.71861472],roc_auc,6.0
104,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.71861472],roc_auc,6.0
105,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.64502165],roc_auc,6.0
106,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.70562771],roc_auc,6.0
107,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.70562771],roc_auc,6.0
108,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.4425],roc_auc,6.0
109,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
110,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
111,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.4725],roc_auc,6.0
112,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
113,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
114,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.57],roc_auc,6.0
115,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
116,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
117,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.58937198],roc_auc,6.0
118,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.60628019],roc_auc,6.0
119,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.60628019],roc_auc,6.0
120,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.59178744],roc_auc,6.0
121,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.71256039],roc_auc,6.0
122,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.71014493],roc_auc,6.0
123,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.63285024],roc_auc,6.0
124,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
125,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.69082126],roc_auc,6.0
126,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.46547315],roc_auc,6.0
127,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.57544757],roc_auc,6.0
128,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.57544757],roc_auc,6.0
129,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.62915601],roc_auc,6.0
130,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.56265985],roc_auc,6.0
131,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.56521739],roc_auc,6.0
132,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
133,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
134,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.62659847],roc_auc,6.0
135,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.63492063],roc_auc,6.0
136,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.67261905],roc_auc,6.0
137,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.66865079],roc_auc,6.0
138,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.60119048],roc_auc,6.0
139,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.6468254],roc_auc,6.0
140,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.64484127],roc_auc,6.0
141,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.66468254],roc_auc,6.0
142,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.6547619],roc_auc,6.0
143,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6.0
144,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.684],roc_auc,6.0
145,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.628],roc_auc,6.0
146,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.618],roc_auc,6.0
147,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.622],roc_auc,6.0
148,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.544],roc_auc,6.0
149,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.544],roc_auc,6.0
150,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.578],roc_auc,6.0
151,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
152,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.606],roc_auc,6.0
153,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.59157895],roc_auc,6.0
154,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
155,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.63368421],roc_auc,6.0
156,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.49052632],roc_auc,6.0
157,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.64210526],roc_auc,6.0
158,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.64421053],roc_auc,6.0
159,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.59157895],roc_auc,6.0
160,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6.0
161,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6.0
162,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.54150198],roc_auc,6.0
163,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.61067194],roc_auc,6.0
164,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.61067194],roc_auc,6.0
165,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.67193676],roc_auc,6.0
166,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.79051383],roc_auc,6.0
167,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.79644269],roc_auc,6.0
168,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.66600791],roc_auc,6.0
169,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.71936759],roc_auc,6.0
170,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.7173913],roc_auc,6.0
171,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.50947368],roc_auc,6.0
172,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
173,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
174,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.56631579],roc_auc,6.0
175,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
