,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
93,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,10,partial correlation,1500,yes,yes,56,100,yes,[ 0.325],roc_auc,6.0
94,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,10,partial correlation,1500,yes,yes,56,100,yes,[ 0.5],roc_auc,6.0
95,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,10,partial correlation,1500,yes,yes,56,100,yes,[ 0.5],roc_auc,6.0
96,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,10,tangent,1500,yes,yes,56,100,yes,[ 0.60416667],roc_auc,6.0
97,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,10,tangent,1500,yes,yes,56,100,yes,[ 0.61666667],roc_auc,6.0
98,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,10,tangent,1500,yes,yes,56,100,yes,[ 0.62083333],roc_auc,6.0
99,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,11,correlation,1500,yes,yes,47,100,yes,[ 0.7875],roc_auc,6.0
100,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,11,correlation,1500,yes,yes,47,100,yes,[ 0.84166667],roc_auc,6.0
101,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,11,correlation,1500,yes,yes,47,100,yes,[ 0.84166667],roc_auc,6.0
102,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,11,partial correlation,1500,yes,yes,47,100,yes,[ 0.73333333],roc_auc,6.0
103,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,11,partial correlation,1500,yes,yes,47,100,yes,[ 0.73333333],roc_auc,6.0
104,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,11,partial correlation,1500,yes,yes,47,100,yes,[ 0.7375],roc_auc,6.0
105,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,11,tangent,1500,yes,yes,47,100,yes,[ 0.69583333],roc_auc,6.0
106,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,11,tangent,1500,yes,yes,47,100,yes,[ 0.87083333],roc_auc,6.0
107,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,11,tangent,1500,yes,yes,47,100,yes,[ 0.87083333],roc_auc,6.0
108,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,12,correlation,1500,yes,yes,52,100,yes,[ 0.62083333],roc_auc,6.0
109,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,12,correlation,1500,yes,yes,52,100,yes,[ 0.54166667],roc_auc,6.0
110,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,12,correlation,1500,yes,yes,52,100,yes,[ 0.52083333],roc_auc,6.0
111,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,12,partial correlation,1500,yes,yes,52,100,yes,[ 0.7125],roc_auc,6.0
112,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,12,partial correlation,1500,yes,yes,52,100,yes,[ 0.72916667],roc_auc,6.0
113,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,12,partial correlation,1500,yes,yes,52,100,yes,[ 0.73333333],roc_auc,6.0
114,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,12,tangent,1500,yes,yes,52,100,yes,[ 0.64583333],roc_auc,6.0
115,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,12,tangent,1500,yes,yes,52,100,yes,[ 0.6],roc_auc,6.0
116,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,12,tangent,1500,yes,yes,52,100,yes,[ 0.60416667],roc_auc,6.0
117,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,13,correlation,1500,yes,yes,69,100,yes,[ 0.5125],roc_auc,6.0
118,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,13,correlation,1500,yes,yes,69,100,yes,[ 0.59583333],roc_auc,6.0
119,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,13,correlation,1500,yes,yes,69,100,yes,[ 0.5875],roc_auc,6.0
120,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,13,partial correlation,1500,yes,yes,69,100,yes,[ 0.53333333],roc_auc,6.0
121,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,13,partial correlation,1500,yes,yes,69,100,yes,[ 0.65],roc_auc,6.0
122,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,13,partial correlation,1500,yes,yes,69,100,yes,[ 0.65],roc_auc,6.0
123,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,13,tangent,1500,yes,yes,69,100,yes,[ 0.55416667],roc_auc,6.0
124,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,13,tangent,1500,yes,yes,69,100,yes,[ 0.70833333],roc_auc,6.0
125,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,13,tangent,1500,yes,yes,69,100,yes,[ 0.69583333],roc_auc,6.0
126,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,14,correlation,1500,yes,yes,51,100,yes,[ 0.65416667],roc_auc,6.0
127,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,14,correlation,1500,yes,yes,51,100,yes,[ 0.55416667],roc_auc,6.0
128,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,14,correlation,1500,yes,yes,51,100,yes,[ 0.50833333],roc_auc,6.0
129,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,14,partial correlation,1500,yes,yes,51,100,yes,[ 0.525],roc_auc,6.0
130,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,14,partial correlation,1500,yes,yes,51,100,yes,[ 0.50416667],roc_auc,6.0
131,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,14,partial correlation,1500,yes,yes,51,100,yes,[ 0.5],roc_auc,6.0
132,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,14,tangent,1500,yes,yes,51,100,yes,[ 0.7125],roc_auc,6.0
133,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,14,tangent,1500,yes,yes,51,100,yes,[ 0.65416667],roc_auc,6.0
134,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,14,tangent,1500,yes,yes,51,100,yes,[ 0.64166667],roc_auc,6.0
135,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,15,correlation,1500,yes,yes,49,100,yes,[ 0.6875],roc_auc,6.0
136,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,15,correlation,1500,yes,yes,49,100,yes,[ 0.78333333],roc_auc,6.0
137,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,15,correlation,1500,yes,yes,49,100,yes,[ 0.77083333],roc_auc,6.0
138,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,15,partial correlation,1500,yes,yes,49,100,yes,[ 0.39583333],roc_auc,6.0
139,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,15,partial correlation,1500,yes,yes,49,100,yes,[ 0.55416667],roc_auc,6.0
140,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,15,partial correlation,1500,yes,yes,49,100,yes,[ 0.55],roc_auc,6.0
141,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,15,tangent,1500,yes,yes,49,100,yes,[ 0.52916667],roc_auc,6.0
142,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,15,tangent,1500,yes,yes,49,100,yes,[ 0.60833333],roc_auc,6.0
143,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,15,tangent,1500,yes,yes,49,100,yes,[ 0.60833333],roc_auc,6.0
144,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,16,correlation,1500,yes,yes,52,100,yes,[ 0.52916667],roc_auc,6.0
145,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,16,correlation,1500,yes,yes,52,100,yes,[ 0.525],roc_auc,6.0
146,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,16,correlation,1500,yes,yes,52,100,yes,[ 0.53333333],roc_auc,6.0
147,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,16,partial correlation,1500,yes,yes,52,100,yes,[ 0.50833333],roc_auc,6.0
148,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,16,partial correlation,1500,yes,yes,52,100,yes,[ 0.475],roc_auc,6.0
149,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,16,partial correlation,1500,yes,yes,52,100,yes,[ 0.475],roc_auc,6.0
150,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,16,tangent,1500,yes,yes,52,100,yes,[ 0.5625],roc_auc,6.0
151,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,16,tangent,1500,yes,yes,52,100,yes,[ 0.6125],roc_auc,6.0
152,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,16,tangent,1500,yes,yes,52,100,yes,[ 0.62916667],roc_auc,6.0
153,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,17,correlation,1500,yes,yes,52,100,yes,[ 0.87083333],roc_auc,6.0
154,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,17,correlation,1500,yes,yes,52,100,yes,[ 0.64166667],roc_auc,6.0
155,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,17,correlation,1500,yes,yes,52,100,yes,[ 0.65833333],roc_auc,6.0
156,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,17,partial correlation,1500,yes,yes,52,100,yes,[ 0.67083333],roc_auc,6.0
157,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,17,partial correlation,1500,yes,yes,52,100,yes,[ 0.7125],roc_auc,6.0
158,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,17,partial correlation,1500,yes,yes,52,100,yes,[ 0.70833333],roc_auc,6.0
159,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,17,tangent,1500,yes,yes,52,100,yes,[ 0.80416667],roc_auc,6.0
160,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,17,tangent,1500,yes,yes,52,100,yes,[ 0.75416667],roc_auc,6.0
161,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,17,tangent,1500,yes,yes,52,100,yes,[ 0.75833333],roc_auc,6.0
162,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,18,correlation,1500,yes,yes,49,100,yes,[ 0.6125],roc_auc,6.0
163,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,18,correlation,1500,yes,yes,49,100,yes,[ 0.7125],roc_auc,6.0
164,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,18,correlation,1500,yes,yes,49,100,yes,[ 0.69583333],roc_auc,6.0
165,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,18,partial correlation,1500,yes,yes,49,100,yes,[ 0.6],roc_auc,6.0
166,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,18,partial correlation,1500,yes,yes,49,100,yes,[ 0.69583333],roc_auc,6.0
167,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,18,partial correlation,1500,yes,yes,49,100,yes,[ 0.7],roc_auc,6.0
168,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,18,tangent,1500,yes,yes,49,100,yes,[ 0.6375],roc_auc,6.0
169,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,18,tangent,1500,yes,yes,49,100,yes,[ 0.74166667],roc_auc,6.0
170,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,18,tangent,1500,yes,yes,49,100,yes,[ 0.75],roc_auc,6.0
171,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,19,correlation,1500,yes,yes,64,100,yes,[ 0.84166667],roc_auc,6.0
172,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,19,correlation,1500,yes,yes,64,100,yes,[ 0.7875],roc_auc,6.0
173,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,19,correlation,1500,yes,yes,64,100,yes,[ 0.8],roc_auc,6.0
174,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,19,partial correlation,1500,yes,yes,64,100,yes,[ 0.6125],roc_auc,6.0
175,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,19,partial correlation,1500,yes,yes,64,100,yes,[ 0.7625],roc_auc,6.0
176,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,19,partial correlation,1500,yes,yes,64,100,yes,[ 0.7625],roc_auc,6.0
177,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,19,tangent,1500,yes,yes,64,100,yes,[ 0.80833333],roc_auc,6.0
178,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,19,tangent,1500,yes,yes,64,100,yes,[ 0.8],roc_auc,6.0
179,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,19,tangent,1500,yes,yes,64,100,yes,[ 0.80833333],roc_auc,6.0
180,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,20,correlation,1500,yes,yes,58,100,yes,[ 0.78333333],roc_auc,6.0
181,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,20,correlation,1500,yes,yes,58,100,yes,[ 0.78333333],roc_auc,6.0
182,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,20,correlation,1500,yes,yes,58,100,yes,[ 0.7625],roc_auc,6.0
183,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,20,partial correlation,1500,yes,yes,58,100,yes,[ 0.80416667],roc_auc,6.0
184,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,40,20,partial correlation,1500,yes,yes,58,100,yes,[ 0.625],roc_auc,6.0
185,kmeans,ridge,yes,no,LedoitWolf,ADNI,40,20,partial correlation,1500,yes,yes,58,100,yes,[ 0.62083333],roc_auc,6.0
186,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,40,20,tangent,1500,yes,yes,58,100,yes,[ 0.77083333],roc_auc,6.0
