,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
19,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,no,100,no,[ 0.50125313],roc_auc,6.0
20,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,correlation,1500,yes,yes,no,100,no,[ 0.49373434],roc_auc,6.0
21,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,no,100,no,[ 0.51879699],roc_auc,6.0
22,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,no,100,no,[ 0.63157895],roc_auc,6.0
23,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,partial correlation,1500,yes,yes,no,100,no,[ 0.63408521],roc_auc,6.0
24,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,no,100,no,[ 0.69172932],roc_auc,6.0
25,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,no,100,no,[ 0.64661654],roc_auc,6.0
26,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,no,100,no,[ 0.65162907],roc_auc,6.0
27,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,no,100,no,[ 0.60090703],roc_auc,6.0
28,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,no,100,no,[ 0.69614512],roc_auc,6.0
29,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
30,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,no,100,no,[ 0.6122449],roc_auc,6.0
31,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,no,100,no,[ 0.67346939],roc_auc,6.0
32,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,no,100,no,[ 0.66893424],roc_auc,6.0
33,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,no,100,no,[ 0.65079365],roc_auc,6.0
34,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,no,100,no,[ 0.6462585],roc_auc,6.0
35,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,no,100,no,[ 0.65306122],roc_auc,6.0
36,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,no,100,no,[ 0.66117647],roc_auc,6.0
37,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,no,100,no,[ 0.70117647],roc_auc,6.0
38,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,no,100,no,[ 0.71294118],roc_auc,6.0
39,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,no,100,no,[ 0.56941176],roc_auc,6.0
40,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,no,100,no,[ 0.62588235],roc_auc,6.0
41,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,no,100,no,[ 0.63058824],roc_auc,6.0
42,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,no,100,no,[ 0.67058824],roc_auc,6.0
43,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,no,100,no,[ 0.64235294],roc_auc,6.0
44,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,no,100,no,[ 0.64941176],roc_auc,6.0
45,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,no,100,no,[ 0.56220096],roc_auc,6.0
46,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,no,100,no,[ 0.66985646],roc_auc,6.0
47,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,no,100,no,[ 0.67464115],roc_auc,6.0
48,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,no,100,no,[ 0.53110048],roc_auc,6.0
49,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,no,100,no,[ 0.65550239],roc_auc,6.0
50,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,no,100,no,[ 0.65311005],roc_auc,6.0
51,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,no,100,no,[ 0.72966507],roc_auc,6.0
52,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,no,100,no,[ 0.70095694],roc_auc,6.0
53,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,no,100,no,[ 0.71291866],roc_auc,6.0
54,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,no,100,no,[ 0.47293447],roc_auc,6.0
55,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,no,100,no,[ 0.52421652],roc_auc,6.0
56,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,no,100,no,[ 0.55270655],roc_auc,6.0
57,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,no,100,no,[ 0.58119658],roc_auc,6.0
58,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,no,100,no,[ 0.61538462],roc_auc,6.0
59,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,no,100,no,[ 0.62962963],roc_auc,6.0
60,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,no,100,no,[ 0.64672365],roc_auc,6.0
61,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,no,100,no,[ 0.55555556],roc_auc,6.0
62,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,no,100,no,[ 0.56410256],roc_auc,6.0
63,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,no,100,no,[ 0.63043478],roc_auc,6.0
64,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,no,100,no,[ 0.647343],roc_auc,6.0
65,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,no,100,no,[ 0.64975845],roc_auc,6.0
66,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,no,100,no,[ 0.76328502],roc_auc,6.0
67,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,no,100,no,[ 0.71256039],roc_auc,6.0
68,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,no,100,no,[ 0.71497585],roc_auc,6.0
69,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,no,100,no,[ 0.70772947],roc_auc,6.0
70,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,no,100,no,[ 0.70531401],roc_auc,6.0
71,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,no,100,no,[ 0.71014493],roc_auc,6.0
72,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,no,100,no,[ 0.60130719],roc_auc,6.0
73,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,no,100,no,[ 0.58823529],roc_auc,6.0
74,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,no,100,no,[ 0.55991285],roc_auc,6.0
75,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,no,100,no,[ 0.62962963],roc_auc,6.0
76,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,no,100,no,[ 0.73420479],roc_auc,6.0
77,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,no,100,no,[ 0.73638344],roc_auc,6.0
78,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,no,100,no,[ 0.67973856],roc_auc,6.0
79,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,no,100,no,[ 0.63834423],roc_auc,6.0
80,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,no,100,no,[ 0.64488017],roc_auc,6.0
81,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,no,100,no,[ 0.69548872],roc_auc,6.0
82,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,no,100,no,[ 0.69736842],roc_auc,6.0
83,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,no,100,no,[ 0.69736842],roc_auc,6.0
84,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,no,100,no,[ 0.58270677],roc_auc,6.0
85,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,no,100,no,[ 0.65225564],roc_auc,6.0
86,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,no,100,no,[ 0.64661654],roc_auc,6.0
87,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,no,100,no,[ 0.59962406],roc_auc,6.0
88,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,no,100,no,[ 0.71804511],roc_auc,6.0
89,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,no,100,no,[ 0.71804511],roc_auc,6.0
90,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,no,100,no,[ 0.66563467],roc_auc,6.0
91,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,no,100,no,[ 0.64396285],roc_auc,6.0
92,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,no,100,no,[ 0.65944272],roc_auc,6.0
93,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,no,100,no,[ 0.78018576],roc_auc,6.0
94,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,no,100,no,[ 0.7244582],roc_auc,6.0
95,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,no,100,no,[ 0.73684211],roc_auc,6.0
96,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,no,100,no,[ 0.70588235],roc_auc,6.0
97,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,no,100,no,[ 0.66563467],roc_auc,6.0
98,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,no,100,no,[ 0.66873065],roc_auc,6.0
99,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,no,100,no,[ 0.57792208],roc_auc,6.0
100,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,no,100,no,[ 0.52597403],roc_auc,6.0
101,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,no,100,no,[ 0.55411255],roc_auc,6.0
102,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,no,100,no,[ 0.68181818],roc_auc,6.0
103,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,no,100,no,[ 0.67316017],roc_auc,6.0
104,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,no,100,no,[ 0.68398268],roc_auc,6.0
105,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,no,100,no,[ 0.62121212],roc_auc,6.0
106,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,no,100,no,[ 0.62337662],roc_auc,6.0
107,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,no,100,no,[ 0.63419913],roc_auc,6.0
108,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,no,100,no,[ 0.465],roc_auc,6.0
109,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,no,100,no,[ 0.4625],roc_auc,6.0
110,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,no,100,no,[ 0.445],roc_auc,6.0
111,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,no,100,no,[ 0.465],roc_auc,6.0
112,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,no,100,no,[ 0.4925],roc_auc,6.0
113,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,no,100,no,[ 0.4975],roc_auc,6.0
114,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
115,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,no,100,no,[ 0.4875],roc_auc,6.0
116,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,no,100,no,[ 0.51],roc_auc,6.0
117,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,no,100,no,[ 0.56763285],roc_auc,6.0
118,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,no,100,no,[ 0.50241546],roc_auc,6.0
119,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,no,100,no,[ 0.48550725],roc_auc,6.0
120,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,no,100,no,[ 0.62318841],roc_auc,6.0
121,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,no,100,no,[ 0.67874396],roc_auc,6.0
122,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,no,100,no,[ 0.67149758],roc_auc,6.0
123,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,no,100,no,[ 0.77294686],roc_auc,6.0
124,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,no,100,no,[ 0.62801932],roc_auc,6.0
125,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
126,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,no,100,no,[ 0.5601023],roc_auc,6.0
127,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,no,100,no,[ 0.54731458],roc_auc,6.0
128,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,no,100,no,[ 0.5370844],roc_auc,6.0
129,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,no,100,no,[ 0.50383632],roc_auc,6.0
130,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,no,100,no,[ 0.67519182],roc_auc,6.0
131,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,no,100,no,[ 0.67774936],roc_auc,6.0
132,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,no,100,no,[ 0.50895141],roc_auc,6.0
133,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,no,100,no,[ 0.5370844],roc_auc,6.0
134,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,no,100,no,[ 0.52685422],roc_auc,6.0
135,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,no,100,no,[ 0.54761905],roc_auc,6.0
136,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,no,100,no,[ 0.60119048],roc_auc,6.0
137,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,no,100,no,[ 0.60119048],roc_auc,6.0
138,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,no,100,no,[ 0.54563492],roc_auc,6.0
139,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
140,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,no,100,no,[ 0.6468254],roc_auc,6.0
141,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,no,100,no,[ 0.61309524],roc_auc,6.0
142,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,no,100,no,[ 0.61309524],roc_auc,6.0
143,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,no,100,no,[ 0.61507937],roc_auc,6.0
144,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,no,100,no,[ 0.734],roc_auc,6.0
145,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,no,100,no,[ 0.668],roc_auc,6.0
146,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,no,100,no,[ 0.652],roc_auc,6.0
147,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,no,100,no,[ 0.536],roc_auc,6.0
148,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,no,100,no,[ 0.622],roc_auc,6.0
149,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,no,100,no,[ 0.624],roc_auc,6.0
150,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,no,100,no,[ 0.674],roc_auc,6.0
151,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,no,100,no,[ 0.684],roc_auc,6.0
152,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,no,100,no,[ 0.684],roc_auc,6.0
153,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,no,100,no,[ 0.62315789],roc_auc,6.0
154,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,no,100,no,[ 0.57473684],roc_auc,6.0
155,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,no,100,no,[ 0.54736842],roc_auc,6.0
156,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,no,100,no,[ 0.60631579],roc_auc,6.0
157,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,no,100,no,[ 0.66736842],roc_auc,6.0
158,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,no,100,no,[ 0.65894737],roc_auc,6.0
159,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,no,100,no,[ 0.63789474],roc_auc,6.0
160,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,no,100,no,[ 0.63789474],roc_auc,6.0
161,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,no,100,no,[ 0.64421053],roc_auc,6.0
162,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,no,100,no,[ 0.55928854],roc_auc,6.0
163,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,no,100,no,[ 0.47233202],roc_auc,6.0
164,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,no,100,no,[ 0.42490119],roc_auc,6.0
165,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,no,100,no,[ 0.52766798],roc_auc,6.0
166,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,no,100,no,[ 0.58498024],roc_auc,6.0
167,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,no,100,no,[ 0.58695652],roc_auc,6.0
168,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,no,100,no,[ 0.54347826],roc_auc,6.0
169,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,no,100,no,[ 0.5513834],roc_auc,6.0
170,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,no,100,no,[ 0.53754941],roc_auc,6.0
171,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,no,100,no,[ 0.60210526],roc_auc,6.0
172,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,no,100,no,[ 0.63368421],roc_auc,6.0
173,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,no,100,no,[ 0.61684211],roc_auc,6.0
174,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,no,100,no,[ 0.54315789],roc_auc,6.0
175,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,no,100,no,[ 0.59578947],roc_auc,6.0
