,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
26,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,2,tangent,1500,yes,yes,36,100,yes,[ 0.53634085],roc_auc,6.0
27,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,38,100,yes,[ 0.54648526],roc_auc,6.0
28,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,38,100,yes,[ 0.63265306],roc_auc,6.0
29,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,correlation,1500,yes,yes,38,100,yes,[ 0.58049887],roc_auc,6.0
30,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.68707483],roc_auc,6.0
31,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.67800454],roc_auc,6.0
32,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.67120181],roc_auc,6.0
33,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,38,100,yes,[ 0.66893424],roc_auc,6.0
34,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,38,100,yes,[ 0.6553288],roc_auc,6.0
35,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,38,100,yes,[ 0.63718821],roc_auc,6.0
36,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,36,100,yes,[ 0.69647059],roc_auc,6.0
37,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,36,100,yes,[ 0.66823529],roc_auc,6.0
38,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,36,100,yes,[ 0.68],roc_auc,6.0
39,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69411765],roc_auc,6.0
40,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69882353],roc_auc,6.0
41,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69647059],roc_auc,6.0
42,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,36,100,yes,[ 0.68941176],roc_auc,6.0
43,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,36,100,yes,[ 0.72470588],roc_auc,6.0
44,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,36,100,yes,[ 0.71294118],roc_auc,6.0
45,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,36,100,yes,[ 0.65311005],roc_auc,6.0
46,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,36,100,yes,[ 0.62440191],roc_auc,6.0
47,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,36,100,yes,[ 0.60526316],roc_auc,6.0
48,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.51196172],roc_auc,6.0
49,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.6291866],roc_auc,6.0
50,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.62679426],roc_auc,6.0
51,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,36,100,yes,[ 0.60526316],roc_auc,6.0
52,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,36,100,yes,[ 0.69856459],roc_auc,6.0
53,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,36,100,yes,[ 0.68181818],roc_auc,6.0
54,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,36,100,yes,[ 0.42165242],roc_auc,6.0
55,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,36,100,yes,[ 0.4957265],roc_auc,6.0
56,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,36,100,yes,[ 0.49002849],roc_auc,6.0
57,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.77207977],roc_auc,6.0
58,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.71794872],roc_auc,6.0
59,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.7037037],roc_auc,6.0
60,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,36,100,yes,[ 0.64102564],roc_auc,6.0
61,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,36,100,yes,[ 0.63817664],roc_auc,6.0
62,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,36,100,yes,[ 0.63817664],roc_auc,6.0
63,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,38,100,yes,[ 0.59178744],roc_auc,6.0
64,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,38,100,yes,[ 0.63768116],roc_auc,6.0
65,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,38,100,yes,[ 0.6352657],roc_auc,6.0
66,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.70772947],roc_auc,6.0
67,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.71014493],roc_auc,6.0
68,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.72705314],roc_auc,6.0
69,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,38,100,yes,[ 0.67874396],roc_auc,6.0
70,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,38,100,yes,[ 0.71980676],roc_auc,6.0
71,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,38,100,yes,[ 0.71497585],roc_auc,6.0
72,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,35,100,yes,[ 0.58823529],roc_auc,6.0
73,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,35,100,yes,[ 0.65141612],roc_auc,6.0
74,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,35,100,yes,[ 0.62962963],roc_auc,6.0
75,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.66230937],roc_auc,6.0
76,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.78431373],roc_auc,6.0
77,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.78213508],roc_auc,6.0
78,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,35,100,yes,[ 0.63398693],roc_auc,6.0
79,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,35,100,yes,[ 0.81263617],roc_auc,6.0
80,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,35,100,yes,[ 0.81917211],roc_auc,6.0
81,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,39,100,yes,[ 0.78947368],roc_auc,6.0
82,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,39,100,yes,[ 0.71052632],roc_auc,6.0
83,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,39,100,yes,[ 0.69360902],roc_auc,6.0
84,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.5075188],roc_auc,6.0
85,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.61090226],roc_auc,6.0
86,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,39,100,yes,[ 0.60526316],roc_auc,6.0
87,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,39,100,yes,[ 0.67857143],roc_auc,6.0
88,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,39,100,yes,[ 0.7387218],roc_auc,6.0
89,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,39,100,yes,[ 0.73120301],roc_auc,6.0
90,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,41,100,yes,[ 0.61919505],roc_auc,6.0
91,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,41,100,yes,[ 0.50154799],roc_auc,6.0
92,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,41,100,yes,[ 0.49535604],roc_auc,6.0
93,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.76470588],roc_auc,6.0
94,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.73993808],roc_auc,6.0
95,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,41,100,yes,[ 0.72755418],roc_auc,6.0
96,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,41,100,yes,[ 0.6130031],roc_auc,6.0
97,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,41,100,yes,[ 0.625387],roc_auc,6.0
98,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,41,100,yes,[ 0.625387],roc_auc,6.0
99,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,40,100,yes,[ 0.66450216],roc_auc,6.0
100,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,40,100,yes,[ 0.73376623],roc_auc,6.0
101,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,40,100,yes,[ 0.7034632],roc_auc,6.0
102,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.64502165],roc_auc,6.0
103,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.68614719],roc_auc,6.0
104,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,40,100,yes,[ 0.6969697],roc_auc,6.0
105,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,40,100,yes,[ 0.74675325],roc_auc,6.0
106,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,40,100,yes,[ 0.75757576],roc_auc,6.0
107,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,40,100,yes,[ 0.75108225],roc_auc,6.0
108,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,38,100,yes,[ 0.61],roc_auc,6.0
109,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,38,100,yes,[ 0.5575],roc_auc,6.0
110,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,38,100,yes,[ 0.5175],roc_auc,6.0
111,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.5675],roc_auc,6.0
112,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.4925],roc_auc,6.0
113,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,38,100,yes,[ 0.49],roc_auc,6.0
114,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,38,100,yes,[ 0.615],roc_auc,6.0
115,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,38,100,yes,[ 0.54],roc_auc,6.0
116,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,38,100,yes,[ 0.545],roc_auc,6.0
117,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,36,100,yes,[ 0.57246377],roc_auc,6.0
118,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,36,100,yes,[ 0.56763285],roc_auc,6.0
119,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,36,100,yes,[ 0.52898551],roc_auc,6.0
120,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.56038647],roc_auc,6.0
121,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.71497585],roc_auc,6.0
122,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,36,100,yes,[ 0.7173913],roc_auc,6.0
123,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,36,100,yes,[ 0.75120773],roc_auc,6.0
124,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,36,100,yes,[ 0.65700483],roc_auc,6.0
125,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,36,100,yes,[ 0.68115942],roc_auc,6.0
126,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,36,100,yes,[ 0.60102302],roc_auc,6.0
127,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,36,100,yes,[ 0.55498721],roc_auc,6.0
128,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
129,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
130,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.54731458],roc_auc,6.0
131,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,36,100,yes,[ 0.55754476],roc_auc,6.0
132,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,36,100,yes,[ 0.55754476],roc_auc,6.0
133,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,36,100,yes,[ 0.57033248],roc_auc,6.0
134,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,36,100,yes,[ 0.54987212],roc_auc,6.0
135,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,38,100,yes,[ 0.56944444],roc_auc,6.0
136,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,38,100,yes,[ 0.58134921],roc_auc,6.0
137,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,38,100,yes,[ 0.5734127],roc_auc,6.0
138,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.60119048],roc_auc,6.0
139,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.50595238],roc_auc,6.0
140,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,38,100,yes,[ 0.50992063],roc_auc,6.0
141,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,38,100,yes,[ 0.62698413],roc_auc,6.0
142,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,38,100,yes,[ 0.60714286],roc_auc,6.0
143,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,38,100,yes,[ 0.59126984],roc_auc,6.0
144,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,36,100,yes,[ 0.558],roc_auc,6.0
145,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,36,100,yes,[ 0.48],roc_auc,6.0
146,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,36,100,yes,[ 0.508],roc_auc,6.0
147,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.57],roc_auc,6.0
148,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.684],roc_auc,6.0
149,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,36,100,yes,[ 0.692],roc_auc,6.0
150,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,36,100,yes,[ 0.628],roc_auc,6.0
151,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,36,100,yes,[ 0.664],roc_auc,6.0
152,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,36,100,yes,[ 0.642],roc_auc,6.0
153,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,44,100,yes,[ 0.49684211],roc_auc,6.0
154,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,44,100,yes,[ 0.60421053],roc_auc,6.0
155,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,44,100,yes,[ 0.58947368],roc_auc,6.0
156,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.78105263],roc_auc,6.0
157,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.69263158],roc_auc,6.0
158,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,44,100,yes,[ 0.69052632],roc_auc,6.0
159,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,44,100,yes,[ 0.65894737],roc_auc,6.0
160,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,44,100,yes,[ 0.70947368],roc_auc,6.0
161,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,44,100,yes,[ 0.70736842],roc_auc,6.0
162,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,36,100,yes,[ 0.40316206],roc_auc,6.0
163,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,36,100,yes,[ 0.51383399],roc_auc,6.0
164,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,36,100,yes,[ 0.53952569],roc_auc,6.0
165,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.3972332],roc_auc,6.0
166,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.54150198],roc_auc,6.0
167,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,36,100,yes,[ 0.53952569],roc_auc,6.0
