,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
15,ward,svc_l1,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
16,ward,svc_l2,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
17,ward,ridge,yes,yes,ACPI,40,1,tangent,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
18,ward,svc_l1,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
19,ward,svc_l2,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
20,ward,ridge,yes,yes,ACPI,40,2,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
21,ward,svc_l1,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
22,ward,svc_l2,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
23,ward,ridge,yes,yes,ACPI,40,2,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
24,ward,svc_l1,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
25,ward,svc_l2,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
26,ward,ridge,yes,yes,ACPI,40,2,tangent,no,yes,,100,no,[ 0.3125],roc_auc,6.0,LedoitWolf
27,ward,svc_l1,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
28,ward,svc_l2,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
29,ward,ridge,yes,yes,ACPI,40,3,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
30,ward,svc_l1,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
31,ward,svc_l2,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
32,ward,ridge,yes,yes,ACPI,40,3,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
33,ward,svc_l1,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
34,ward,svc_l2,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
35,ward,ridge,yes,yes,ACPI,40,3,tangent,no,yes,,100,no,[ 0.30859375],roc_auc,6.0,LedoitWolf
36,ward,svc_l1,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
37,ward,svc_l2,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
38,ward,ridge,yes,yes,ACPI,40,4,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
39,ward,svc_l1,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
40,ward,svc_l2,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
41,ward,ridge,yes,yes,ACPI,40,4,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
42,ward,svc_l1,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
43,ward,svc_l2,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
44,ward,ridge,yes,yes,ACPI,40,4,tangent,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
45,ward,svc_l1,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
46,ward,svc_l2,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
47,ward,ridge,yes,yes,ACPI,40,5,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
48,ward,svc_l1,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
49,ward,svc_l2,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
50,ward,ridge,yes,yes,ACPI,40,5,partial correlation,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
51,ward,svc_l1,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
52,ward,svc_l2,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
53,ward,ridge,yes,yes,ACPI,40,5,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
54,ward,svc_l1,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
55,ward,svc_l2,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
56,ward,ridge,yes,yes,ACPI,40,6,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
57,ward,svc_l1,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
58,ward,svc_l2,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
59,ward,ridge,yes,yes,ACPI,40,6,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
60,ward,svc_l1,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
61,ward,svc_l2,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
62,ward,ridge,yes,yes,ACPI,40,6,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
63,ward,svc_l1,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
64,ward,svc_l2,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
65,ward,ridge,yes,yes,ACPI,40,7,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
66,ward,svc_l1,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
67,ward,svc_l2,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
68,ward,ridge,yes,yes,ACPI,40,7,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
69,ward,svc_l1,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
70,ward,svc_l2,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
71,ward,ridge,yes,yes,ACPI,40,7,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
72,ward,svc_l1,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
73,ward,svc_l2,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
74,ward,ridge,yes,yes,ACPI,40,8,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
75,ward,svc_l1,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
76,ward,svc_l2,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
77,ward,ridge,yes,yes,ACPI,40,8,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
78,ward,svc_l1,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
79,ward,svc_l2,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
80,ward,ridge,yes,yes,ACPI,40,8,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
81,ward,svc_l1,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
82,ward,svc_l2,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
83,ward,ridge,yes,yes,ACPI,40,9,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
84,ward,svc_l1,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
85,ward,svc_l2,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
86,ward,ridge,yes,yes,ACPI,40,9,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
87,ward,svc_l1,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
88,ward,svc_l2,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
89,ward,ridge,yes,yes,ACPI,40,9,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
90,ward,svc_l1,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
91,ward,svc_l2,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
92,ward,ridge,yes,yes,ACPI,40,10,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
93,ward,svc_l1,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
94,ward,svc_l2,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
95,ward,ridge,yes,yes,ACPI,40,10,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
96,ward,svc_l1,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
97,ward,svc_l2,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
98,ward,ridge,yes,yes,ACPI,40,10,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
99,ward,svc_l1,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
100,ward,svc_l2,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
101,ward,ridge,yes,yes,ACPI,40,11,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
102,ward,svc_l1,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
103,ward,svc_l2,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
104,ward,ridge,yes,yes,ACPI,40,11,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
105,ward,svc_l1,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
106,ward,svc_l2,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
107,ward,ridge,yes,yes,ACPI,40,11,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
108,ward,svc_l1,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
109,ward,svc_l2,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
110,ward,ridge,yes,yes,ACPI,40,12,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
111,ward,svc_l1,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
112,ward,svc_l2,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
113,ward,ridge,yes,yes,ACPI,40,12,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
114,ward,svc_l1,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
115,ward,svc_l2,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
116,ward,ridge,yes,yes,ACPI,40,12,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
117,ward,svc_l1,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
118,ward,svc_l2,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
119,ward,ridge,yes,yes,ACPI,40,13,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
120,ward,svc_l1,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
121,ward,svc_l2,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
122,ward,ridge,yes,yes,ACPI,40,13,partial correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
123,ward,svc_l1,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
124,ward,svc_l2,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
125,ward,ridge,yes,yes,ACPI,40,13,tangent,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
126,ward,svc_l1,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
127,ward,svc_l2,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
128,ward,ridge,yes,yes,ACPI,40,14,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
129,ward,svc_l1,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
130,ward,svc_l2,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
131,ward,ridge,yes,yes,ACPI,40,14,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
132,ward,svc_l1,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
133,ward,svc_l2,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
134,ward,ridge,yes,yes,ACPI,40,14,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
135,ward,svc_l1,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
136,ward,svc_l2,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
137,ward,ridge,yes,yes,ACPI,40,15,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
138,ward,svc_l1,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
139,ward,svc_l2,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
140,ward,ridge,yes,yes,ACPI,40,15,partial correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
141,ward,svc_l1,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
142,ward,svc_l2,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
143,ward,ridge,yes,yes,ACPI,40,15,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
144,ward,svc_l1,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
145,ward,svc_l2,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
146,ward,ridge,yes,yes,ACPI,40,16,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
147,ward,svc_l1,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
148,ward,svc_l2,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
149,ward,ridge,yes,yes,ACPI,40,16,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
150,ward,svc_l1,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
151,ward,svc_l2,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
152,ward,ridge,yes,yes,ACPI,40,16,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
153,ward,svc_l1,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
154,ward,svc_l2,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
155,ward,ridge,yes,yes,ACPI,40,17,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
156,ward,svc_l1,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
157,ward,svc_l2,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
158,ward,ridge,yes,yes,ACPI,40,17,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
159,ward,svc_l1,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
160,ward,svc_l2,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
161,ward,ridge,yes,yes,ACPI,40,17,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
162,ward,svc_l1,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
163,ward,svc_l2,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
164,ward,ridge,yes,yes,ACPI,40,18,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
165,ward,svc_l1,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
166,ward,svc_l2,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
167,ward,ridge,yes,yes,ACPI,40,18,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
168,ward,svc_l1,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
169,ward,svc_l2,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
170,ward,ridge,yes,yes,ACPI,40,18,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
171,ward,svc_l1,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
172,ward,svc_l2,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
173,ward,ridge,yes,yes,ACPI,40,19,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
174,ward,svc_l1,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
175,ward,svc_l2,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
176,ward,ridge,yes,yes,ACPI,40,19,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
177,ward,svc_l1,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
178,ward,svc_l2,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
179,ward,ridge,yes,yes,ACPI,40,19,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
180,ward,svc_l1,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
181,ward,svc_l2,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
182,ward,ridge,yes,yes,ACPI,40,20,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
183,ward,svc_l1,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
184,ward,svc_l2,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
185,ward,ridge,yes,yes,ACPI,40,20,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
186,ward,svc_l1,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
187,ward,svc_l2,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
188,ward,ridge,yes,yes,ACPI,40,20,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
189,ward,svc_l1,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
190,ward,svc_l2,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
191,ward,ridge,yes,yes,ACPI,40,21,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
192,ward,svc_l1,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
193,ward,svc_l2,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
194,ward,ridge,yes,yes,ACPI,40,21,partial correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
195,ward,svc_l1,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
196,ward,svc_l2,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
197,ward,ridge,yes,yes,ACPI,40,21,tangent,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
198,ward,svc_l1,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
199,ward,svc_l2,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
200,ward,ridge,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
201,ward,svc_l1,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
202,ward,svc_l2,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
203,ward,ridge,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
204,ward,svc_l1,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
205,ward,svc_l2,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
