,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
17,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,1,tangent,,yes,,no,[ 0.67083333],roc_auc,6.0,True
18,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,2,correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
19,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,2,correlation,,yes,,no,[ 0.49583333],roc_auc,6.0,True
20,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,2,correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
21,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,2,partial correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
22,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,2,partial correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
23,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,2,partial correlation,,yes,,no,[ 0.56666667],roc_auc,6.0,True
24,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,2,tangent,,yes,,no,[ 0.55],roc_auc,6.0,True
25,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,2,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
26,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,2,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
27,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,3,correlation,,yes,,no,[ 0.66666667],roc_auc,6.0,True
28,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,3,correlation,,yes,,no,[ 0.62916667],roc_auc,6.0,True
29,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,3,correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
30,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,3,partial correlation,,yes,,no,[ 0.4125],roc_auc,6.0,True
31,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,3,partial correlation,,yes,,no,[ 0.5125],roc_auc,6.0,True
32,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,3,partial correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
33,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,3,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
34,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,3,tangent,,yes,,no,[ 0.55],roc_auc,6.0,True
35,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,3,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
36,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,4,correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
37,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,4,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
38,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,4,correlation,,yes,,no,[ 0.77916667],roc_auc,6.0,True
39,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,4,partial correlation,,yes,,no,[ 0.65416667],roc_auc,6.0,True
40,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,4,partial correlation,,yes,,no,[ 0.65],roc_auc,6.0,True
41,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,4,partial correlation,,yes,,no,[ 0.65416667],roc_auc,6.0,True
42,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,4,tangent,,yes,,no,[ 0.73333333],roc_auc,6.0,True
43,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,4,tangent,,yes,,no,[ 0.70416667],roc_auc,6.0,True
44,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,4,tangent,,yes,,no,[ 0.725],roc_auc,6.0,True
45,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,5,correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
46,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,5,correlation,,yes,,no,[ 0.6875],roc_auc,6.0,True
47,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,5,correlation,,yes,,no,[ 0.65833333],roc_auc,6.0,True
48,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,5,partial correlation,,yes,,no,[ 0.45833333],roc_auc,6.0,True
49,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,5,partial correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
50,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,5,partial correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
51,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,5,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
52,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,5,tangent,,yes,,no,[ 0.56666667],roc_auc,6.0,True
53,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,5,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
54,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,6,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
55,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,6,correlation,,yes,,no,[ 0.5375],roc_auc,6.0,True
56,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,6,correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
57,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,6,partial correlation,,yes,,no,[ 0.37916667],roc_auc,6.0,True
58,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,6,partial correlation,,yes,,no,[ 0.7125],roc_auc,6.0,True
59,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,6,partial correlation,,yes,,no,[ 0.70833333],roc_auc,6.0,True
60,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,6,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
61,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,6,tangent,,yes,,no,[ 0.72916667],roc_auc,6.0,True
62,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,6,tangent,,yes,,no,[ 0.72083333],roc_auc,6.0,True
63,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,7,correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
64,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,7,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
65,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,7,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
66,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,7,partial correlation,,yes,,no,[ 0.50416667],roc_auc,6.0,True
67,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,7,partial correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
68,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,7,partial correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
69,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,7,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
70,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,7,tangent,,yes,,no,[ 0.725],roc_auc,6.0,True
71,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,7,tangent,,yes,,no,[ 0.75],roc_auc,6.0,True
72,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,8,correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
73,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,8,correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
74,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,8,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
75,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,8,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
76,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,8,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
77,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,8,partial correlation,,yes,,no,[ 0.47916667],roc_auc,6.0,True
78,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,8,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
79,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,8,tangent,,yes,,no,[ 0.66666667],roc_auc,6.0,True
80,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,8,tangent,,yes,,no,[ 0.67083333],roc_auc,6.0,True
81,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,9,correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
82,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,9,correlation,,yes,,no,[ 0.64583333],roc_auc,6.0,True
83,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,9,correlation,,yes,,no,[ 0.65833333],roc_auc,6.0,True
84,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,9,partial correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
85,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,9,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
86,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,9,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
87,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,9,tangent,,yes,,no,[ 0.67916667],roc_auc,6.0,True
88,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,9,tangent,,yes,,no,[ 0.59583333],roc_auc,6.0,True
89,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,9,tangent,,yes,,no,[ 0.59583333],roc_auc,6.0,True
90,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,10,correlation,,yes,,no,[ 0.4625],roc_auc,6.0,True
91,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,10,correlation,,yes,,no,[ 0.58333333],roc_auc,6.0,True
92,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,10,correlation,,yes,,no,[ 0.57916667],roc_auc,6.0,True
93,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,10,partial correlation,,yes,,no,[ 0.34583333],roc_auc,6.0,True
94,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,10,partial correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
95,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,10,partial correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
96,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,10,tangent,,yes,,no,[ 0.49583333],roc_auc,6.0,True
97,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,10,tangent,,yes,,no,[ 0.54166667],roc_auc,6.0,True
98,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,10,tangent,,yes,,no,[ 0.55416667],roc_auc,6.0,True
99,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,11,correlation,,yes,,no,[ 0.74166667],roc_auc,6.0,True
100,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,11,correlation,,yes,,no,[ 0.80416667],roc_auc,6.0,True
101,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,11,correlation,,yes,,no,[ 0.8],roc_auc,6.0,True
102,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,11,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
103,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,11,partial correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
104,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,11,partial correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
105,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,11,tangent,,yes,,no,[ 0.65],roc_auc,6.0,True
106,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,11,tangent,,yes,,no,[ 0.79583333],roc_auc,6.0,True
107,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,11,tangent,,yes,,no,[ 0.79583333],roc_auc,6.0,True
108,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,12,correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
109,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,12,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
110,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,12,correlation,,yes,,no,[ 0.58333333],roc_auc,6.0,True
111,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,12,partial correlation,,yes,,no,[ 0.34166667],roc_auc,6.0,True
112,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,12,partial correlation,,yes,,no,[ 0.76666667],roc_auc,6.0,True
113,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,12,partial correlation,,yes,,no,[ 0.7625],roc_auc,6.0,True
114,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,12,tangent,,yes,,no,[ 0.54166667],roc_auc,6.0,True
115,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,12,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
116,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,12,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
117,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,13,correlation,,yes,,no,[ 0.67916667],roc_auc,6.0,True
118,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,13,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
119,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,13,correlation,,yes,,no,[ 0.60833333],roc_auc,6.0,True
120,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,13,partial correlation,,yes,,no,[ 0.30416667],roc_auc,6.0,True
121,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,13,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
122,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,13,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
123,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,13,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
124,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,13,tangent,,yes,,no,[ 0.69583333],roc_auc,6.0,True
125,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,13,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
126,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,14,correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
127,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,14,correlation,,yes,,no,[ 0.73333333],roc_auc,6.0,True
128,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,14,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
129,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,14,partial correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
130,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,14,partial correlation,,yes,,no,[ 0.65],roc_auc,6.0,True
131,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,14,partial correlation,,yes,,no,[ 0.65416667],roc_auc,6.0,True
132,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,14,tangent,,yes,,no,[ 0.525],roc_auc,6.0,True
133,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,14,tangent,,yes,,no,[ 0.69166667],roc_auc,6.0,True
134,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,14,tangent,,yes,,no,[ 0.67916667],roc_auc,6.0,True
135,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,15,correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
136,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,15,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
137,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,15,correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
138,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,15,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
139,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,15,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
140,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,15,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
141,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,15,tangent,,yes,,no,[ 0.50833333],roc_auc,6.0,True
142,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,15,tangent,,yes,,no,[ 0.6875],roc_auc,6.0,True
143,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,15,tangent,,yes,,no,[ 0.675],roc_auc,6.0,True
144,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,16,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
145,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,16,correlation,,yes,,no,[ 0.57916667],roc_auc,6.0,True
146,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,16,correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
147,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,16,partial correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
148,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,16,partial correlation,,yes,,no,[ 0.675],roc_auc,6.0,True
149,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,16,partial correlation,,yes,,no,[ 0.67083333],roc_auc,6.0,True
150,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,16,tangent,,yes,,no,[ 0.62916667],roc_auc,6.0,True
151,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,16,tangent,,yes,,no,[ 0.83333333],roc_auc,6.0,True
152,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,16,tangent,,yes,,no,[ 0.79166667],roc_auc,6.0,True
153,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,17,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
154,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,17,correlation,,yes,,no,[ 0.67083333],roc_auc,6.0,True
155,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,17,correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
156,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,17,partial correlation,,yes,,no,[ 0.55],roc_auc,6.0,True
157,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,17,partial correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
158,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,17,partial correlation,,yes,,no,[ 0.75833333],roc_auc,6.0,True
159,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,17,tangent,,yes,,no,[ 0.52083333],roc_auc,6.0,True
160,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,17,tangent,,yes,,no,[ 0.8375],roc_auc,6.0,True
161,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,17,tangent,,yes,,no,[ 0.84166667],roc_auc,6.0,True
162,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,18,correlation,,yes,,no,[ 0.65833333],roc_auc,6.0,True
163,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,18,correlation,,yes,,no,[ 0.6875],roc_auc,6.0,True
164,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,18,correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
165,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,18,partial correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
166,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,18,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
167,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,18,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
168,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,18,tangent,,yes,,no,[ 0.44583333],roc_auc,6.0,True
169,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,18,tangent,,yes,,no,[ 0.62083333],roc_auc,6.0,True
170,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,18,tangent,,yes,,no,[ 0.60833333],roc_auc,6.0,True
171,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,19,correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
172,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,19,correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
173,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,19,correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
174,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,19,partial correlation,,yes,,no,[ 0.34166667],roc_auc,6.0,True
175,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,19,partial correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
176,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,19,partial correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
177,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,19,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
178,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,19,tangent,,yes,,no,[ 0.66666667],roc_auc,6.0,True
179,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,19,tangent,,yes,,no,[ 0.675],roc_auc,6.0,True
180,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,20,correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
181,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,20,correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
