,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
21,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,NA,yes,,no,[ 0.48370927],roc_auc,6,symmetric
22,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
23,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,partial correlation,NA,yes,,no,[ 0.68922306],roc_auc,6,symmetric
24,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
25,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,NA,yes,,no,[ 0.65413534],roc_auc,6,symmetric
26,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,2,tangent,NA,yes,,no,[ 0.6641604],roc_auc,6,symmetric
27,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,NA,yes,,no,[ 0.54875283],roc_auc,6,symmetric
28,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,NA,yes,,no,[ 0.63492063],roc_auc,6,symmetric
29,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,correlation,NA,yes,,no,[ 0.65986395],roc_auc,6,symmetric
30,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,NA,yes,,no,[ 0.59863946],roc_auc,6,symmetric
31,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,NA,yes,,no,[ 0.61451247],roc_auc,6,symmetric
32,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,partial correlation,NA,yes,,no,[ 0.59863946],roc_auc,6,symmetric
33,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
34,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,NA,yes,,no,[ 0.64172336],roc_auc,6,symmetric
35,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,3,tangent,NA,yes,,no,[ 0.61678005],roc_auc,6,symmetric
36,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,NA,yes,,no,[ 0.69882353],roc_auc,6,symmetric
37,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,NA,yes,,no,[ 0.62352941],roc_auc,6,symmetric
38,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,correlation,NA,yes,,no,[ 0.62823529],roc_auc,6,symmetric
39,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,NA,yes,,no,[ 0.58352941],roc_auc,6,symmetric
40,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,NA,yes,,no,[ 0.65647059],roc_auc,6,symmetric
41,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,partial correlation,NA,yes,,no,[ 0.66352941],roc_auc,6,symmetric
42,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,NA,yes,,no,[ 0.60941176],roc_auc,6,symmetric
43,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,NA,yes,,no,[ 0.64705882],roc_auc,6,symmetric
44,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,4,tangent,NA,yes,,no,[ 0.64705882],roc_auc,6,symmetric
45,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,NA,yes,,no,[ 0.66507177],roc_auc,6,symmetric
46,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,NA,yes,,no,[ 0.61722488],roc_auc,6,symmetric
47,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,correlation,NA,yes,,no,[ 0.62679426],roc_auc,6,symmetric
48,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,NA,yes,,no,[ 0.54784689],roc_auc,6,symmetric
49,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,NA,yes,,no,[ 0.61961722],roc_auc,6,symmetric
50,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,partial correlation,NA,yes,,no,[ 0.61004785],roc_auc,6,symmetric
51,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,NA,yes,,no,[ 0.56220096],roc_auc,6,symmetric
52,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
53,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,5,tangent,NA,yes,,no,[ 0.68899522],roc_auc,6,symmetric
54,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,NA,yes,,no,[ 0.67806268],roc_auc,6,symmetric
55,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,NA,yes,,no,[ 0.68376068],roc_auc,6,symmetric
56,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,correlation,NA,yes,,no,[ 0.66096866],roc_auc,6,symmetric
57,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,NA,yes,,no,[ 0.52706553],roc_auc,6,symmetric
58,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,NA,yes,,no,[ 0.5982906],roc_auc,6,symmetric
59,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,partial correlation,NA,yes,,no,[ 0.6011396],roc_auc,6,symmetric
60,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,NA,yes,,no,[ 0.56695157],roc_auc,6,symmetric
61,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,NA,yes,,no,[ 0.64957265],roc_auc,6,symmetric
62,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,6,tangent,NA,yes,,no,[ 0.64957265],roc_auc,6,symmetric
63,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,NA,yes,,no,[ 0.49516908],roc_auc,6,symmetric
64,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,NA,yes,,no,[ 0.51207729],roc_auc,6,symmetric
65,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,correlation,NA,yes,,no,[ 0.52173913],roc_auc,6,symmetric
66,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,NA,yes,,no,[ 0.65458937],roc_auc,6,symmetric
67,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,NA,yes,,no,[ 0.6763285],roc_auc,6,symmetric
68,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
69,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,NA,yes,,no,[ 0.60386473],roc_auc,6,symmetric
70,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,NA,yes,,no,[ 0.66908213],roc_auc,6,symmetric
71,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,7,tangent,NA,yes,,no,[ 0.66183575],roc_auc,6,symmetric
72,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,NA,yes,,no,[ 0.67755991],roc_auc,6,symmetric
73,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,NA,yes,,no,[ 0.63180828],roc_auc,6,symmetric
74,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,correlation,NA,yes,,no,[ 0.61873638],roc_auc,6,symmetric
75,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,NA,yes,,no,[ 0.61220044],roc_auc,6,symmetric
76,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,NA,yes,,no,[ 0.67320261],roc_auc,6,symmetric
77,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,partial correlation,NA,yes,,no,[ 0.66013072],roc_auc,6,symmetric
78,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,NA,yes,,no,[ 0.57298475],roc_auc,6,symmetric
79,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,NA,yes,,no,[ 0.7254902],roc_auc,6,symmetric
80,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,8,tangent,NA,yes,,no,[ 0.71023965],roc_auc,6,symmetric
81,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
82,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,NA,yes,,no,[ 0.72368421],roc_auc,6,symmetric
83,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,correlation,NA,yes,,no,[ 0.72556391],roc_auc,6,symmetric
84,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,NA,yes,,no,[ 0.64097744],roc_auc,6,symmetric
85,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,NA,yes,,no,[ 0.71804511],roc_auc,6,symmetric
86,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,partial correlation,NA,yes,,no,[ 0.72180451],roc_auc,6,symmetric
87,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,NA,yes,,no,[ 0.7537594],roc_auc,6,symmetric
88,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,NA,yes,,no,[ 0.77067669],roc_auc,6,symmetric
89,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,9,tangent,NA,yes,,no,[ 0.77067669],roc_auc,6,symmetric
90,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,NA,yes,,no,[ 0.72755418],roc_auc,6,symmetric
91,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,NA,yes,,no,[ 0.7244582],roc_auc,6,symmetric
92,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,correlation,NA,yes,,no,[ 0.74922601],roc_auc,6,symmetric
93,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,NA,yes,,no,[ 0.48606811],roc_auc,6,symmetric
94,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,NA,yes,,no,[ 0.75232198],roc_auc,6,symmetric
95,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,partial correlation,NA,yes,,no,[ 0.73993808],roc_auc,6,symmetric
96,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,NA,yes,,no,[ 0.59752322],roc_auc,6,symmetric
97,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,NA,yes,,no,[ 0.73065015],roc_auc,6,symmetric
98,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,10,tangent,NA,yes,,no,[ 0.73374613],roc_auc,6,symmetric
99,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,NA,yes,,no,[ 0.58658009],roc_auc,6,symmetric
100,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,NA,yes,,no,[ 0.60606061],roc_auc,6,symmetric
101,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,correlation,NA,yes,,no,[ 0.61471861],roc_auc,6,symmetric
102,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,NA,yes,,no,[ 0.55411255],roc_auc,6,symmetric
103,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,NA,yes,,no,[ 0.67099567],roc_auc,6,symmetric
104,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,partial correlation,NA,yes,,no,[ 0.67532468],roc_auc,6,symmetric
105,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,NA,yes,,no,[ 0.56493506],roc_auc,6,symmetric
106,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,NA,yes,,no,[ 0.65800866],roc_auc,6,symmetric
107,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,11,tangent,NA,yes,,no,[ 0.65367965],roc_auc,6,symmetric
108,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,NA,yes,,no,[ 0.5025],roc_auc,6,symmetric
109,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,NA,yes,,no,[ 0.47],roc_auc,6,symmetric
110,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,correlation,NA,yes,,no,[ 0.48],roc_auc,6,symmetric
111,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,NA,yes,,no,[ 0.435],roc_auc,6,symmetric
112,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,NA,yes,,no,[ 0.58],roc_auc,6,symmetric
113,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,partial correlation,NA,yes,,no,[ 0.5825],roc_auc,6,symmetric
114,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,NA,yes,,no,[ 0.4325],roc_auc,6,symmetric
115,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,NA,yes,,no,[ 0.525],roc_auc,6,symmetric
116,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,12,tangent,NA,yes,,no,[ 0.5325],roc_auc,6,symmetric
117,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,NA,yes,,no,[ 0.57487923],roc_auc,6,symmetric
118,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,NA,yes,,no,[ 0.61835749],roc_auc,6,symmetric
119,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,correlation,NA,yes,,no,[ 0.5942029],roc_auc,6,symmetric
120,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,NA,yes,,no,[ 0.58454106],roc_auc,6,symmetric
121,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,NA,yes,,no,[ 0.61111111],roc_auc,6,symmetric
122,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,partial correlation,NA,yes,,no,[ 0.59178744],roc_auc,6,symmetric
123,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,NA,yes,,no,[ 0.55797101],roc_auc,6,symmetric
124,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,NA,yes,,no,[ 0.68599034],roc_auc,6,symmetric
125,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,13,tangent,NA,yes,,no,[ 0.66908213],roc_auc,6,symmetric
126,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,NA,yes,,no,[ 0.66496164],roc_auc,6,symmetric
127,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,NA,yes,,no,[ 0.64705882],roc_auc,6,symmetric
128,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,correlation,NA,yes,,no,[ 0.62148338],roc_auc,6,symmetric
129,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,NA,yes,,no,[ 0.63682864],roc_auc,6,symmetric
130,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,NA,yes,,no,[ 0.70588235],roc_auc,6,symmetric
131,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,partial correlation,NA,yes,,no,[ 0.70076726],roc_auc,6,symmetric
132,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,NA,yes,,no,[ 0.54219949],roc_auc,6,symmetric
133,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,NA,yes,,no,[ 0.60869565],roc_auc,6,symmetric
134,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,14,tangent,NA,yes,,no,[ 0.60869565],roc_auc,6,symmetric
135,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,NA,yes,,no,[ 0.67261905],roc_auc,6,symmetric
136,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,NA,yes,,no,[ 0.62896825],roc_auc,6,symmetric
137,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,correlation,NA,yes,,no,[ 0.62698413],roc_auc,6,symmetric
138,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,NA,yes,,no,[ 0.56150794],roc_auc,6,symmetric
139,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,NA,yes,,no,[ 0.71230159],roc_auc,6,symmetric
140,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,partial correlation,NA,yes,,no,[ 0.71230159],roc_auc,6,symmetric
141,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,NA,yes,,no,[ 0.59126984],roc_auc,6,symmetric
142,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,NA,yes,,no,[ 0.70039683],roc_auc,6,symmetric
143,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,15,tangent,NA,yes,,no,[ 0.70634921],roc_auc,6,symmetric
144,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,NA,yes,,no,[ 0.598],roc_auc,6,symmetric
145,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,NA,yes,,no,[ 0.522],roc_auc,6,symmetric
146,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,correlation,NA,yes,,no,[ 0.554],roc_auc,6,symmetric
147,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,NA,yes,,no,[ 0.554],roc_auc,6,symmetric
148,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,NA,yes,,no,[ 0.67],roc_auc,6,symmetric
149,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,partial correlation,NA,yes,,no,[ 0.656],roc_auc,6,symmetric
150,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,NA,yes,,no,[ 0.528],roc_auc,6,symmetric
151,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,NA,yes,,no,[ 0.612],roc_auc,6,symmetric
152,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,16,tangent,NA,yes,,no,[ 0.616],roc_auc,6,symmetric
153,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,NA,yes,,no,[ 0.64210526],roc_auc,6,symmetric
154,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,NA,yes,,no,[ 0.61473684],roc_auc,6,symmetric
155,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,correlation,NA,yes,,no,[ 0.56842105],roc_auc,6,symmetric
156,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,NA,yes,,no,[ 0.45684211],roc_auc,6,symmetric
157,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
158,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,partial correlation,NA,yes,,no,[ 0.66736842],roc_auc,6,symmetric
159,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,NA,yes,,no,[ 0.66947368],roc_auc,6,symmetric
160,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,NA,yes,,no,[ 0.67578947],roc_auc,6,symmetric
161,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,17,tangent,NA,yes,,no,[ 0.65894737],roc_auc,6,symmetric
162,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,NA,yes,,no,[ 0.65217391],roc_auc,6,symmetric
163,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,NA,yes,,no,[ 0.60869565],roc_auc,6,symmetric
164,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,correlation,NA,yes,,no,[ 0.56324111],roc_auc,6,symmetric
165,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,NA,yes,,no,[ 0.60474308],roc_auc,6,symmetric
166,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,NA,yes,,no,[ 0.71146245],roc_auc,6,symmetric
167,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,partial correlation,NA,yes,,no,[ 0.72134387],roc_auc,6,symmetric
168,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,NA,yes,,no,[ 0.62055336],roc_auc,6,symmetric
169,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,NA,yes,,no,[ 0.62055336],roc_auc,6,symmetric
170,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,NA,yes,,no,[ 0.61857708],roc_auc,6,symmetric
171,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,NA,yes,,no,[ 0.62105263],roc_auc,6,symmetric
172,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,NA,yes,,no,[ 0.72421053],roc_auc,6,symmetric
173,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,NA,yes,,no,[ 0.71578947],roc_auc,6,symmetric
174,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,NA,yes,,no,[ 0.54315789],roc_auc,6,symmetric
175,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,NA,yes,,no,[ 0.61052632],roc_auc,6,symmetric
176,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,NA,yes,,no,[ 0.61052632],roc_auc,6,symmetric
177,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,NA,yes,,no,[ 0.48631579],roc_auc,6,symmetric
178,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,NA,yes,,no,[ 0.65052632],roc_auc,6,symmetric
