,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
55,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
56,ica,ridge,yes,no,LedoitWolf,ADNI,40,6,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
57,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
58,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
59,ica,ridge,yes,no,LedoitWolf,ADNI,40,6,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
60,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
61,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
62,ica,ridge,yes,no,LedoitWolf,ADNI,40,6,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
63,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
64,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
65,ica,ridge,yes,no,LedoitWolf,ADNI,40,7,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
66,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.475],roc_auc,6.0,no
67,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
68,ica,ridge,yes,no,LedoitWolf,ADNI,40,7,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
69,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
70,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.625],roc_auc,6.0,no
71,ica,ridge,yes,no,LedoitWolf,ADNI,40,7,tangent,,yes,,[ 0.625],roc_auc,6.0,no
72,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
73,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
74,ica,ridge,yes,no,LedoitWolf,ADNI,40,8,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
75,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
76,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
77,ica,ridge,yes,no,LedoitWolf,ADNI,40,8,partial correlation,,yes,,[ 0.4125],roc_auc,6.0,no
78,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
79,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
80,ica,ridge,yes,no,LedoitWolf,ADNI,40,8,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
81,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.6],roc_auc,6.0,no
82,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
83,ica,ridge,yes,no,LedoitWolf,ADNI,40,9,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
84,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
85,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
86,ica,ridge,yes,no,LedoitWolf,ADNI,40,9,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
87,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
88,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
89,ica,ridge,yes,no,LedoitWolf,ADNI,40,9,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
90,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
91,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
92,ica,ridge,yes,no,LedoitWolf,ADNI,40,10,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
93,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
94,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
95,ica,ridge,yes,no,LedoitWolf,ADNI,40,10,partial correlation,,yes,,[ 0.46666667],roc_auc,6.0,no
96,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
97,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.45],roc_auc,6.0,no
98,ica,ridge,yes,no,LedoitWolf,ADNI,40,10,tangent,,yes,,[ 0.45],roc_auc,6.0,no
99,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
100,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
101,ica,ridge,yes,no,LedoitWolf,ADNI,40,11,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
102,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
103,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
104,ica,ridge,yes,no,LedoitWolf,ADNI,40,11,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
105,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
106,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
107,ica,ridge,yes,no,LedoitWolf,ADNI,40,11,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
108,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
109,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
110,ica,ridge,yes,no,LedoitWolf,ADNI,40,12,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
111,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
112,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
113,ica,ridge,yes,no,LedoitWolf,ADNI,40,12,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
114,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.47083333],roc_auc,6.0,no
115,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.50833333],roc_auc,6.0,no
116,ica,ridge,yes,no,LedoitWolf,ADNI,40,12,tangent,,yes,,[ 0.52083333],roc_auc,6.0,no
117,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
118,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
119,ica,ridge,yes,no,LedoitWolf,ADNI,40,13,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
120,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
121,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
122,ica,ridge,yes,no,LedoitWolf,ADNI,40,13,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
123,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
124,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
125,ica,ridge,yes,no,LedoitWolf,ADNI,40,13,tangent,,yes,,[ 0.625],roc_auc,6.0,no
126,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.5125],roc_auc,6.0,no
127,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
128,ica,ridge,yes,no,LedoitWolf,ADNI,40,14,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
129,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
130,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
131,ica,ridge,yes,no,LedoitWolf,ADNI,40,14,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
132,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
133,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
134,ica,ridge,yes,no,LedoitWolf,ADNI,40,14,tangent,,yes,,[ 0.7],roc_auc,6.0,no
135,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
136,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
137,ica,ridge,yes,no,LedoitWolf,ADNI,40,15,correlation,,yes,,[ 0.725],roc_auc,6.0,no
138,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
139,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
140,ica,ridge,yes,no,LedoitWolf,ADNI,40,15,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
141,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
142,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
143,ica,ridge,yes,no,LedoitWolf,ADNI,40,15,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
144,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
145,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
146,ica,ridge,yes,no,LedoitWolf,ADNI,40,16,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
147,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
148,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
149,ica,ridge,yes,no,LedoitWolf,ADNI,40,16,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
150,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.675],roc_auc,6.0,no
151,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
152,ica,ridge,yes,no,LedoitWolf,ADNI,40,16,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
153,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
154,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
155,ica,ridge,yes,no,LedoitWolf,ADNI,40,17,correlation,,yes,,[ 0.575],roc_auc,6.0,no
156,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.38333333],roc_auc,6.0,no
157,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
158,ica,ridge,yes,no,LedoitWolf,ADNI,40,17,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
159,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.44166667],roc_auc,6.0,no
160,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
161,ica,ridge,yes,no,LedoitWolf,ADNI,40,17,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
162,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.75],roc_auc,6.0,no
163,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.65],roc_auc,6.0,no
164,ica,ridge,yes,no,LedoitWolf,ADNI,40,18,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
165,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
166,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
167,ica,ridge,yes,no,LedoitWolf,ADNI,40,18,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
168,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
169,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
170,ica,ridge,yes,no,LedoitWolf,ADNI,40,18,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
171,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
172,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
173,ica,ridge,yes,no,LedoitWolf,ADNI,40,19,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
174,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
175,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
176,ica,ridge,yes,no,LedoitWolf,ADNI,40,19,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
177,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
178,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
179,ica,ridge,yes,no,LedoitWolf,ADNI,40,19,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
180,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.675],roc_auc,6.0,no
181,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
182,ica,ridge,yes,no,LedoitWolf,ADNI,40,20,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
183,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
184,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
185,ica,ridge,yes,no,LedoitWolf,ADNI,40,20,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
186,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
187,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
188,ica,ridge,yes,no,LedoitWolf,ADNI,40,20,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
189,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
190,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
191,ica,ridge,yes,no,LedoitWolf,ADNI,40,21,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
192,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
193,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
194,ica,ridge,yes,no,LedoitWolf,ADNI,40,21,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
195,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
196,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.725],roc_auc,6.0,no
197,ica,ridge,yes,no,LedoitWolf,ADNI,40,21,tangent,,yes,,[ 0.725],roc_auc,6.0,no
198,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
199,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
200,ica,ridge,yes,no,LedoitWolf,ADNI,40,22,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
201,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
202,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
203,ica,ridge,yes,no,LedoitWolf,ADNI,40,22,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
204,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
205,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
206,ica,ridge,yes,no,LedoitWolf,ADNI,40,22,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
207,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.84166667],roc_auc,6.0,no
208,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
209,ica,ridge,yes,no,LedoitWolf,ADNI,40,23,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
210,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
211,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
212,ica,ridge,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
213,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
214,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
215,ica,ridge,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
216,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
217,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.7],roc_auc,6.0,no
218,ica,ridge,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.675],roc_auc,6.0,no
219,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
