,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
18,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,correlation,1500,no,yes,65,100,yes,[ 0.56939228],roc_auc,6.0
19,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,correlation,1500,no,yes,65,100,yes,[ 0.54020143],roc_auc,6.0
20,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,correlation,1500,no,yes,65,100,yes,[ 0.51254694],roc_auc,6.0
21,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,1500,no,yes,65,100,yes,[ 0.58578013],roc_auc,6.0
22,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,1500,no,yes,65,100,yes,[ 0.58629225],roc_auc,6.0
23,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,partial correlation,1500,no,yes,65,100,yes,[ 0.58808467],roc_auc,6.0
24,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,2,tangent,1500,no,yes,65,100,yes,[ 0.60583817],roc_auc,6.0
25,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,2,tangent,1500,no,yes,65,100,yes,[ 0.59184022],roc_auc,6.0
26,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,2,tangent,1500,no,yes,65,100,yes,[ 0.57758621],roc_auc,6.0
27,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,correlation,1500,no,yes,61,100,yes,[ 0.64117446],roc_auc,6.0
28,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,correlation,1500,no,yes,61,100,yes,[ 0.66285422],roc_auc,6.0
29,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,correlation,1500,no,yes,61,100,yes,[ 0.64552748],roc_auc,6.0
30,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,1500,no,yes,61,100,yes,[ 0.49820758],roc_auc,6.0
31,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,1500,no,yes,61,100,yes,[ 0.55641857],roc_auc,6.0
32,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,partial correlation,1500,no,yes,61,100,yes,[ 0.54634688],roc_auc,6.0
33,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,3,tangent,1500,no,yes,61,100,yes,[ 0.57178218],roc_auc,6.0
34,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,3,tangent,1500,no,yes,61,100,yes,[ 0.58407306],roc_auc,6.0
35,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,3,tangent,1500,no,yes,61,100,yes,[ 0.582366],roc_auc,6.0
36,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,correlation,1500,no,yes,58,100,yes,[ 0.59909525],roc_auc,6.0
37,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,correlation,1500,no,yes,58,100,yes,[ 0.63596791],roc_auc,6.0
38,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,correlation,1500,no,yes,58,100,yes,[ 0.60404575],roc_auc,6.0
39,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,1500,no,yes,58,100,yes,[ 0.52577672],roc_auc,6.0
40,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,1500,no,yes,58,100,yes,[ 0.55505292],roc_auc,6.0
41,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,partial correlation,1500,no,yes,58,100,yes,[ 0.55855241],roc_auc,6.0
42,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,4,tangent,1500,no,yes,58,100,yes,[ 0.62657904],roc_auc,6.0
43,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,4,tangent,1500,no,yes,58,100,yes,[ 0.62367702],roc_auc,6.0
44,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,4,tangent,1500,no,yes,58,100,yes,[ 0.62359167],roc_auc,6.0
45,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,correlation,1500,no,yes,59,100,yes,[ 0.57459884],roc_auc,6.0
46,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,correlation,1500,no,yes,59,100,yes,[ 0.59533971],roc_auc,6.0
47,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,correlation,1500,no,yes,59,100,yes,[ 0.5699044],roc_auc,6.0
48,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,1500,no,yes,59,100,yes,[ 0.49675657],roc_auc,6.0
49,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,1500,no,yes,59,100,yes,[ 0.54301809],roc_auc,6.0
50,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,partial correlation,1500,no,yes,59,100,yes,[ 0.54984636],roc_auc,6.0
51,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,5,tangent,1500,no,yes,59,100,yes,[ 0.52705702],roc_auc,6.0
52,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,5,tangent,1500,no,yes,59,100,yes,[ 0.54609082],roc_auc,6.0
53,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,5,tangent,1500,no,yes,59,100,yes,[ 0.53917719],roc_auc,6.0
54,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,correlation,1500,no,yes,53,100,yes,[ 0.61872653],roc_auc,6.0
55,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,correlation,1500,no,yes,53,100,yes,[ 0.61155685],roc_auc,6.0
56,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,correlation,1500,no,yes,53,100,yes,[ 0.59277911],roc_auc,6.0
57,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,1500,no,yes,53,100,yes,[ 0.57707409],roc_auc,6.0
58,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,1500,no,yes,53,100,yes,[ 0.56853875],roc_auc,6.0
59,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,partial correlation,1500,no,yes,53,100,yes,[ 0.55547969],roc_auc,6.0
60,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,6,tangent,1500,no,yes,53,100,yes,[ 0.56998976],roc_auc,6.0
61,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,6,tangent,1500,no,yes,53,100,yes,[ 0.60088767],roc_auc,6.0
62,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,6,tangent,1500,no,yes,53,100,yes,[ 0.58432912],roc_auc,6.0
63,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,correlation,1500,no,yes,52,100,yes,[ 0.67318197],roc_auc,6.0
64,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,correlation,1500,no,yes,52,100,yes,[ 0.6650734],roc_auc,6.0
65,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,correlation,1500,no,yes,52,100,yes,[ 0.66046432],roc_auc,6.0
66,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,1500,no,yes,52,100,yes,[ 0.5863776],roc_auc,6.0
67,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,1500,no,yes,52,100,yes,[ 0.57195288],roc_auc,6.0
68,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,partial correlation,1500,no,yes,52,100,yes,[ 0.5684534],roc_auc,6.0
69,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,7,tangent,1500,no,yes,52,100,yes,[ 0.58134175],roc_auc,6.0
70,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,7,tangent,1500,no,yes,52,100,yes,[ 0.64552748],roc_auc,6.0
71,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,7,tangent,1500,no,yes,52,100,yes,[ 0.64100376],roc_auc,6.0
72,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,correlation,1500,no,yes,59,100,yes,[ 0.6229942],roc_auc,6.0
73,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,correlation,1500,no,yes,59,100,yes,[ 0.65124616],roc_auc,6.0
74,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,correlation,1500,no,yes,59,100,yes,[ 0.65184363],roc_auc,6.0
75,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,1500,no,yes,59,100,yes,[ 0.56307614],roc_auc,6.0
76,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,1500,no,yes,59,100,yes,[ 0.58296347],roc_auc,6.0
77,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,partial correlation,1500,no,yes,59,100,yes,[ 0.57690338],roc_auc,6.0
78,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,8,tangent,1500,no,yes,59,100,yes,[ 0.63750427],roc_auc,6.0
79,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,8,tangent,1500,no,yes,59,100,yes,[ 0.64766132],roc_auc,6.0
80,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,8,tangent,1500,no,yes,59,100,yes,[ 0.63178559],roc_auc,6.0
81,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,correlation,1500,no,yes,61,100,yes,[ 0.63391943],roc_auc,6.0
82,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,correlation,1500,no,yes,61,100,yes,[ 0.630676],roc_auc,6.0
83,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,correlation,1500,no,yes,61,100,yes,[ 0.59482759],roc_auc,6.0
84,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,1500,no,yes,61,100,yes,[ 0.57852509],roc_auc,6.0
85,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,1500,no,yes,61,100,yes,[ 0.60114374],roc_auc,6.0
86,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,partial correlation,1500,no,yes,61,100,yes,[ 0.5964493],roc_auc,6.0
87,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,9,tangent,1500,no,yes,61,100,yes,[ 0.61565381],roc_auc,6.0
88,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,9,tangent,1500,no,yes,61,100,yes,[ 0.61625128],roc_auc,6.0
89,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,9,tangent,1500,no,yes,61,100,yes,[ 0.60763059],roc_auc,6.0
90,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,correlation,1500,no,yes,57,100,yes,[ 0.60532605],roc_auc,6.0
91,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,correlation,1500,no,yes,57,100,yes,[ 0.62854216],roc_auc,6.0
92,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,correlation,1500,no,yes,57,100,yes,[ 0.61821441],roc_auc,6.0
93,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,1500,no,yes,57,100,yes,[ 0.54335951],roc_auc,6.0
94,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,1500,no,yes,57,100,yes,[ 0.57562308],roc_auc,6.0
95,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,partial correlation,1500,no,yes,57,100,yes,[ 0.5673438],roc_auc,6.0
96,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,10,tangent,1500,no,yes,57,100,yes,[ 0.56358826],roc_auc,6.0
97,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,10,tangent,1500,no,yes,57,100,yes,[ 0.62325026],roc_auc,6.0
98,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,10,tangent,1500,no,yes,57,100,yes,[ 0.61121543],roc_auc,6.0
99,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,correlation,1500,no,yes,60,100,yes,[ 0.62623762],roc_auc,6.0
100,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,correlation,1500,no,yes,60,100,yes,[ 0.63016388],roc_auc,6.0
101,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,correlation,1500,no,yes,60,100,yes,[ 0.61497098],roc_auc,6.0
102,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,1500,no,yes,60,100,yes,[ 0.56102765],roc_auc,6.0
103,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,1500,no,yes,60,100,yes,[ 0.5673438],roc_auc,6.0
104,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,partial correlation,1500,no,yes,60,100,yes,[ 0.56401502],roc_auc,6.0
105,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,11,tangent,1500,no,yes,60,100,yes,[ 0.62077501],roc_auc,6.0
106,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,11,tangent,1500,no,yes,60,100,yes,[ 0.60899624],roc_auc,6.0
107,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,11,tangent,1500,no,yes,60,100,yes,[ 0.59704677],roc_auc,6.0
108,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,correlation,1500,no,yes,68,100,yes,[ 0.53729942],roc_auc,6.0
109,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,correlation,1500,no,yes,68,100,yes,[ 0.56239331],roc_auc,6.0
110,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,correlation,1500,no,yes,68,100,yes,[ 0.55129737],roc_auc,6.0
111,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,1500,no,yes,68,100,yes,[ 0.5722943],roc_auc,6.0
112,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,1500,no,yes,68,100,yes,[ 0.57698873],roc_auc,6.0
113,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,partial correlation,1500,no,yes,68,100,yes,[ 0.57502561],roc_auc,6.0
114,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,12,tangent,1500,no,yes,68,100,yes,[ 0.56580744],roc_auc,6.0
115,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,12,tangent,1500,no,yes,68,100,yes,[ 0.61061796],roc_auc,6.0
116,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,12,tangent,1500,no,yes,68,100,yes,[ 0.60635029],roc_auc,6.0
117,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,correlation,1500,no,yes,64,100,yes,[ 0.57733015],roc_auc,6.0
118,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,correlation,1500,no,yes,64,100,yes,[ 0.5874872],roc_auc,6.0
119,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,correlation,1500,no,yes,64,100,yes,[ 0.5887675],roc_auc,6.0
120,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,1500,no,yes,64,100,yes,[ 0.53141004],roc_auc,6.0
121,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,1500,no,yes,64,100,yes,[ 0.57852509],roc_auc,6.0
122,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,partial correlation,1500,no,yes,64,100,yes,[ 0.57127006],roc_auc,6.0
123,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,13,tangent,1500,no,yes,64,100,yes,[ 0.58006145],roc_auc,6.0
124,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,13,tangent,1500,no,yes,64,100,yes,[ 0.63818709],roc_auc,6.0
125,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,13,tangent,1500,no,yes,64,100,yes,[ 0.63041994],roc_auc,6.0
126,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,correlation,1500,no,yes,54,100,yes,[ 0.58321953],roc_auc,6.0
127,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,correlation,1500,no,yes,54,100,yes,[ 0.56375896],roc_auc,6.0
128,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,correlation,1500,no,yes,54,100,yes,[ 0.55616251],roc_auc,6.0
129,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,1500,no,yes,54,100,yes,[ 0.54677364],roc_auc,6.0
130,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,1500,no,yes,54,100,yes,[ 0.54634688],roc_auc,6.0
131,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,partial correlation,1500,no,yes,54,100,yes,[ 0.53849437],roc_auc,6.0
132,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,14,tangent,1500,no,yes,54,100,yes,[ 0.60506999],roc_auc,6.0
133,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,14,tangent,1500,no,yes,54,100,yes,[ 0.59636395],roc_auc,6.0
134,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,14,tangent,1500,no,yes,54,100,yes,[ 0.5902185],roc_auc,6.0
135,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,correlation,1500,no,yes,65,100,yes,[ 0.61915329],roc_auc,6.0
136,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,correlation,1500,no,yes,65,100,yes,[ 0.62265278],roc_auc,6.0
137,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,correlation,1500,no,yes,65,100,yes,[ 0.61736087],roc_auc,6.0
138,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,1500,no,yes,65,100,yes,[ 0.55394333],roc_auc,6.0
139,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,1500,no,yes,65,100,yes,[ 0.62137248],roc_auc,6.0
140,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,partial correlation,1500,no,yes,65,100,yes,[ 0.61958006],roc_auc,6.0
141,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,15,tangent,1500,no,yes,65,100,yes,[ 0.6054114],roc_auc,6.0
142,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,15,tangent,1500,no,yes,65,100,yes,[ 0.65013657],roc_auc,6.0
143,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,15,tangent,1500,no,yes,65,100,yes,[ 0.63690679],roc_auc,6.0
144,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,correlation,1500,no,yes,64,100,yes,[ 0.63272448],roc_auc,6.0
145,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,correlation,1500,no,yes,64,100,yes,[ 0.6407477],roc_auc,6.0
146,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,correlation,1500,no,yes,64,100,yes,[ 0.62990782],roc_auc,6.0
147,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,1500,no,yes,64,100,yes,[ 0.61104473],roc_auc,6.0
148,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,1500,no,yes,64,100,yes,[ 0.60464322],roc_auc,6.0
149,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,partial correlation,1500,no,yes,64,100,yes,[ 0.60455787],roc_auc,6.0
150,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,16,tangent,1500,no,yes,64,100,yes,[ 0.55402868],roc_auc,6.0
151,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,16,tangent,1500,no,yes,64,100,yes,[ 0.62273814],roc_auc,6.0
152,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,16,tangent,1500,no,yes,64,100,yes,[ 0.61590987],roc_auc,6.0
153,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,correlation,1500,no,yes,57,100,yes,[ 0.59636395],roc_auc,6.0
154,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,correlation,1500,no,yes,57,100,yes,[ 0.61556845],roc_auc,6.0
155,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,correlation,1500,no,yes,57,100,yes,[ 0.58006145],roc_auc,6.0
156,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,1500,no,yes,57,100,yes,[ 0.6154831],roc_auc,6.0
157,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,1500,no,yes,57,100,yes,[ 0.62359167],roc_auc,6.0
158,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,partial correlation,1500,no,yes,57,100,yes,[ 0.62214066],roc_auc,6.0
159,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,17,tangent,1500,no,yes,57,100,yes,[ 0.60182656],roc_auc,6.0
160,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,17,tangent,1500,no,yes,57,100,yes,[ 0.62435985],roc_auc,6.0
161,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,17,tangent,1500,no,yes,57,100,yes,[ 0.61223967],roc_auc,6.0
162,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,correlation,1500,no,yes,57,100,yes,[ 0.55744281],roc_auc,6.0
163,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,correlation,1500,no,yes,57,100,yes,[ 0.55249232],roc_auc,6.0
164,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,18,correlation,1500,no,yes,57,100,yes,[ 0.52347217],roc_auc,6.0
165,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,1500,no,yes,57,100,yes,[ 0.51826562],roc_auc,6.0
166,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,1500,no,yes,57,100,yes,[ 0.54020143],roc_auc,6.0
167,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,18,partial correlation,1500,no,yes,57,100,yes,[ 0.53601912],roc_auc,6.0
168,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,18,tangent,1500,no,yes,57,100,yes,[ 0.54233527],roc_auc,6.0
169,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,18,tangent,1500,no,yes,57,100,yes,[ 0.5647832],roc_auc,6.0
170,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,18,tangent,1500,no,yes,57,100,yes,[ 0.55872311],roc_auc,6.0
171,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,correlation,1500,no,yes,60,100,yes,[ 0.6054114],roc_auc,6.0
172,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,correlation,1500,no,yes,60,100,yes,[ 0.62589621],roc_auc,6.0
173,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,19,correlation,1500,no,yes,60,100,yes,[ 0.60046091],roc_auc,6.0
174,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,1500,no,yes,60,100,yes,[ 0.58091499],roc_auc,6.0
175,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,1500,no,yes,60,100,yes,[ 0.61727552],roc_auc,6.0
176,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,19,partial correlation,1500,no,yes,60,100,yes,[ 0.61761693],roc_auc,6.0
177,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,19,tangent,1500,no,yes,60,100,yes,[ 0.57007511],roc_auc,6.0
178,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,19,tangent,1500,no,yes,60,100,yes,[ 0.6282861],roc_auc,6.0
179,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,19,tangent,1500,no,yes,60,100,yes,[ 0.61710481],roc_auc,6.0
180,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,correlation,1500,no,yes,67,100,yes,[ 0.66754865],roc_auc,6.0
181,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,correlation,1500,no,yes,67,100,yes,[ 0.63972346],roc_auc,6.0
182,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,20,correlation,1500,no,yes,67,100,yes,[ 0.63929669],roc_auc,6.0
183,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,1500,no,yes,67,100,yes,[ 0.54028679],roc_auc,6.0
184,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,1500,no,yes,67,100,yes,[ 0.53960396],roc_auc,6.0
185,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,20,partial correlation,1500,no,yes,67,100,yes,[ 0.5367873],roc_auc,6.0
