,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
33,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,58,100,yes,[ 0.66439909],roc_auc,6.0
34,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,58,100,yes,[ 0.70068027],roc_auc,6.0
35,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,3,tangent,1500,yes,yes,58,100,yes,[ 0.69614512],roc_auc,6.0
36,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,57,100,yes,[ 0.44235294],roc_auc,6.0
37,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,57,100,yes,[ 0.64],roc_auc,6.0
38,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,correlation,1500,yes,yes,57,100,yes,[ 0.62588235],roc_auc,6.0
39,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,57,100,yes,[ 0.51529412],roc_auc,6.0
40,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,57,100,yes,[ 0.73647059],roc_auc,6.0
41,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,partial correlation,1500,yes,yes,57,100,yes,[ 0.73411765],roc_auc,6.0
42,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,57,100,yes,[ 0.56470588],roc_auc,6.0
43,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,57,100,yes,[ 0.71058824],roc_auc,6.0
44,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,4,tangent,1500,yes,yes,57,100,yes,[ 0.71058824],roc_auc,6.0
45,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,63,100,yes,[ 0.61722488],roc_auc,6.0
46,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,63,100,yes,[ 0.64354067],roc_auc,6.0
47,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,correlation,1500,yes,yes,63,100,yes,[ 0.63397129],roc_auc,6.0
48,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,63,100,yes,[ 0.53827751],roc_auc,6.0
49,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,63,100,yes,[ 0.69856459],roc_auc,6.0
50,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,partial correlation,1500,yes,yes,63,100,yes,[ 0.70334928],roc_auc,6.0
51,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,63,100,yes,[ 0.61244019],roc_auc,6.0
52,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,63,100,yes,[ 0.72248804],roc_auc,6.0
53,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,5,tangent,1500,yes,yes,63,100,yes,[ 0.71770335],roc_auc,6.0
54,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,60,100,yes,[ 0.44159544],roc_auc,6.0
55,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,60,100,yes,[ 0.44444444],roc_auc,6.0
56,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,correlation,1500,yes,yes,60,100,yes,[ 0.45014245],roc_auc,6.0
57,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,60,100,yes,[ 0.53846154],roc_auc,6.0
58,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,60,100,yes,[ 0.58119658],roc_auc,6.0
59,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,partial correlation,1500,yes,yes,60,100,yes,[ 0.58119658],roc_auc,6.0
60,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,60,100,yes,[ 0.6039886],roc_auc,6.0
61,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,60,100,yes,[ 0.52421652],roc_auc,6.0
62,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,6,tangent,1500,yes,yes,60,100,yes,[ 0.52421652],roc_auc,6.0
63,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,64,100,yes,[ 0.62318841],roc_auc,6.0
64,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,64,100,yes,[ 0.62560386],roc_auc,6.0
65,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,correlation,1500,yes,yes,64,100,yes,[ 0.61352657],roc_auc,6.0
66,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,64,100,yes,[ 0.55555556],roc_auc,6.0
67,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,64,100,yes,[ 0.69323671],roc_auc,6.0
68,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,partial correlation,1500,yes,yes,64,100,yes,[ 0.70289855],roc_auc,6.0
69,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,64,100,yes,[ 0.78502415],roc_auc,6.0
70,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,64,100,yes,[ 0.76570048],roc_auc,6.0
71,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,7,tangent,1500,yes,yes,64,100,yes,[ 0.76811594],roc_auc,6.0
72,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,62,100,yes,[ 0.5664488],roc_auc,6.0
73,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,62,100,yes,[ 0.58823529],roc_auc,6.0
74,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,correlation,1500,yes,yes,62,100,yes,[ 0.5751634],roc_auc,6.0
75,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,62,100,yes,[ 0.58605664],roc_auc,6.0
76,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,62,100,yes,[ 0.71023965],roc_auc,6.0
77,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,partial correlation,1500,yes,yes,62,100,yes,[ 0.7124183],roc_auc,6.0
78,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,62,100,yes,[ 0.61002179],roc_auc,6.0
79,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,62,100,yes,[ 0.68627451],roc_auc,6.0
80,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,8,tangent,1500,yes,yes,62,100,yes,[ 0.68845316],roc_auc,6.0
81,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,57,100,yes,[ 0.64661654],roc_auc,6.0
82,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,57,100,yes,[ 0.66541353],roc_auc,6.0
83,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,correlation,1500,yes,yes,57,100,yes,[ 0.65977444],roc_auc,6.0
84,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,57,100,yes,[ 0.58270677],roc_auc,6.0
85,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,57,100,yes,[ 0.72556391],roc_auc,6.0
86,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,partial correlation,1500,yes,yes,57,100,yes,[ 0.72556391],roc_auc,6.0
87,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,57,100,yes,[ 0.76315789],roc_auc,6.0
88,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,57,100,yes,[ 0.7406015],roc_auc,6.0
89,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,9,tangent,1500,yes,yes,57,100,yes,[ 0.7424812],roc_auc,6.0
90,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,57,100,yes,[ 0.55108359],roc_auc,6.0
91,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,57,100,yes,[ 0.63157895],roc_auc,6.0
92,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,correlation,1500,yes,yes,57,100,yes,[ 0.62229102],roc_auc,6.0
93,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,57,100,yes,[ 0.68111455],roc_auc,6.0
94,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,57,100,yes,[ 0.6996904],roc_auc,6.0
95,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,partial correlation,1500,yes,yes,57,100,yes,[ 0.70588235],roc_auc,6.0
96,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,57,100,yes,[ 0.65325077],roc_auc,6.0
97,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,57,100,yes,[ 0.67801858],roc_auc,6.0
98,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,10,tangent,1500,yes,yes,57,100,yes,[ 0.68111455],roc_auc,6.0
99,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,58,100,yes,[ 0.58441558],roc_auc,6.0
100,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,58,100,yes,[ 0.61471861],roc_auc,6.0
101,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,correlation,1500,yes,yes,58,100,yes,[ 0.60606061],roc_auc,6.0
102,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,58,100,yes,[ 0.72510823],roc_auc,6.0
103,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,58,100,yes,[ 0.84848485],roc_auc,6.0
104,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,partial correlation,1500,yes,yes,58,100,yes,[ 0.84848485],roc_auc,6.0
105,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,58,100,yes,[ 0.65367965],roc_auc,6.0
106,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,58,100,yes,[ 0.7987013],roc_auc,6.0
107,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,11,tangent,1500,yes,yes,58,100,yes,[ 0.8030303],roc_auc,6.0
108,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,63,100,yes,[ 0.6],roc_auc,6.0
109,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,63,100,yes,[ 0.5475],roc_auc,6.0
110,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,correlation,1500,yes,yes,63,100,yes,[ 0.5625],roc_auc,6.0
111,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,63,100,yes,[ 0.615],roc_auc,6.0
112,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,63,100,yes,[ 0.685],roc_auc,6.0
113,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,partial correlation,1500,yes,yes,63,100,yes,[ 0.685],roc_auc,6.0
114,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,63,100,yes,[ 0.6275],roc_auc,6.0
115,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,63,100,yes,[ 0.555],roc_auc,6.0
116,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,12,tangent,1500,yes,yes,63,100,yes,[ 0.5575],roc_auc,6.0
117,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,59,100,yes,[ 0.51690821],roc_auc,6.0
118,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,59,100,yes,[ 0.52657005],roc_auc,6.0
119,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,correlation,1500,yes,yes,59,100,yes,[ 0.5],roc_auc,6.0
120,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,59,100,yes,[ 0.46618357],roc_auc,6.0
121,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,59,100,yes,[ 0.65458937],roc_auc,6.0
122,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,partial correlation,1500,yes,yes,59,100,yes,[ 0.65217391],roc_auc,6.0
123,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,59,100,yes,[ 0.48067633],roc_auc,6.0
124,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,59,100,yes,[ 0.56038647],roc_auc,6.0
125,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,13,tangent,1500,yes,yes,59,100,yes,[ 0.56038647],roc_auc,6.0
126,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,58,100,yes,[ 0.60358056],roc_auc,6.0
127,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,58,100,yes,[ 0.64194373],roc_auc,6.0
128,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,correlation,1500,yes,yes,58,100,yes,[ 0.657289],roc_auc,6.0
129,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,58,100,yes,[ 0.41943734],roc_auc,6.0
130,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,58,100,yes,[ 0.68286445],roc_auc,6.0
131,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,partial correlation,1500,yes,yes,58,100,yes,[ 0.68286445],roc_auc,6.0
132,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,58,100,yes,[ 0.46803069],roc_auc,6.0
133,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,58,100,yes,[ 0.64961637],roc_auc,6.0
134,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,14,tangent,1500,yes,yes,58,100,yes,[ 0.64705882],roc_auc,6.0
135,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,65,100,yes,[ 0.68650794],roc_auc,6.0
136,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,65,100,yes,[ 0.65079365],roc_auc,6.0
137,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,correlation,1500,yes,yes,65,100,yes,[ 0.6547619],roc_auc,6.0
138,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,65,100,yes,[ 0.57539683],roc_auc,6.0
139,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,65,100,yes,[ 0.6547619],roc_auc,6.0
140,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,partial correlation,1500,yes,yes,65,100,yes,[ 0.66269841],roc_auc,6.0
141,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,65,100,yes,[ 0.63492063],roc_auc,6.0
142,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,65,100,yes,[ 0.67063492],roc_auc,6.0
143,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,15,tangent,1500,yes,yes,65,100,yes,[ 0.66468254],roc_auc,6.0
144,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,57,100,yes,[ 0.516],roc_auc,6.0
145,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,57,100,yes,[ 0.55],roc_auc,6.0
146,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,correlation,1500,yes,yes,57,100,yes,[ 0.552],roc_auc,6.0
147,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,57,100,yes,[ 0.578],roc_auc,6.0
148,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,57,100,yes,[ 0.688],roc_auc,6.0
149,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,partial correlation,1500,yes,yes,57,100,yes,[ 0.688],roc_auc,6.0
150,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,57,100,yes,[ 0.556],roc_auc,6.0
151,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,57,100,yes,[ 0.676],roc_auc,6.0
152,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,16,tangent,1500,yes,yes,57,100,yes,[ 0.682],roc_auc,6.0
153,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,58,100,yes,[ 0.52421053],roc_auc,6.0
154,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,58,100,yes,[ 0.61263158],roc_auc,6.0
155,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,correlation,1500,yes,yes,58,100,yes,[ 0.59157895],roc_auc,6.0
156,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,58,100,yes,[ 0.42947368],roc_auc,6.0
157,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,58,100,yes,[ 0.62947368],roc_auc,6.0
158,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,partial correlation,1500,yes,yes,58,100,yes,[ 0.63368421],roc_auc,6.0
159,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,58,100,yes,[ 0.40421053],roc_auc,6.0
160,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,58,100,yes,[ 0.56631579],roc_auc,6.0
161,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,17,tangent,1500,yes,yes,58,100,yes,[ 0.56842105],roc_auc,6.0
162,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,56,100,yes,[ 0.54940711],roc_auc,6.0
163,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,56,100,yes,[ 0.54940711],roc_auc,6.0
164,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,correlation,1500,yes,yes,56,100,yes,[ 0.54150198],roc_auc,6.0
165,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,56,100,yes,[ 0.60671937],roc_auc,6.0
166,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,56,100,yes,[ 0.54347826],roc_auc,6.0
167,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,partial correlation,1500,yes,yes,56,100,yes,[ 0.54743083],roc_auc,6.0
168,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,56,100,yes,[ 0.53162055],roc_auc,6.0
169,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,56,100,yes,[ 0.58893281],roc_auc,6.0
